# GitHub version: commit 77b4, run at 2018-06-14T03:13:06.196000 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.825502
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17909 0.18398 nan nan 0s
10000 0.68310 0.16809 1.01879 1.05749 0.04082 2s
20000 0.63500 0.18724 1.02876 1.37938 0.04490 4s
30000 0.61300 0.20913 1.01344 1.35725 0.04762 6s
40000 0.61610 0.22470 0.99483 1.33249 0.04757 9s
50000 0.63020 0.24540 0.99334 1.30176 0.04522 11s
60000 0.63060 0.25466 1.00758 1.27820 0.04090 13s
70000 0.62240 0.26163 1.00376 1.28720 0.04292 15s
80000 0.61890 0.28519 0.98961 1.27450 0.04027 17s
90000 0.62420 0.28914 1.03839 1.29064 0.04480 19s
100000 0.61800 0.30158 1.01285 1.31853 0.04598 21s
110000 0.61120 0.30784 1.03336 1.29189 0.04125 23s
120000 0.61460 0.33880 0.99546 1.30871 0.04595 26s
130000 0.60310 0.34983 0.98570 1.26124 0.04240 28s
140000 0.60480 0.36433 0.96834 1.24920 0.04521 30s
150000 0.61090 0.38377 1.01035 1.25674 0.04503 32s
160000 0.60930 0.40490 0.98166 1.25336 0.04951 34s
170000 0.61210 0.39366 0.99453 1.23896 0.04142 36s
180000 0.60670 0.41342 1.00332 1.27667 0.04300 38s
190000 0.60930 0.43936 0.99208 1.25412 0.03586 40s
200000 0.61280 0.42733 0.97338 1.18356 0.03779 42s
210000 0.60950 0.43763 0.96815 1.22548 0.04851 45s
220000 0.60690 0.43391 1.00340 1.22675 0.03812 47s
230000 0.60770 0.43636 1.03782 1.26697 0.04051 49s
240000 0.60670 0.45663 0.99296 1.24580 0.04290 51s
250000 0.60380 0.47338 1.01213 1.27408 0.04041 53s
260000 0.60840 0.49123 1.01067 1.24124 0.04220 55s
270000 0.60330 0.50811 0.96109 1.20743 0.03506 57s
280000 0.60350 0.49680 0.99946 1.19492 0.04763 59s
290000 0.61110 0.50395 0.98553 1.21492 0.04583 61s
300000 0.59640 0.49812 0.99289 1.21208 0.05119 64s
310000 0.60550 0.50501 1.00057 1.22451 0.03854 66s
320000 0.59820 0.50980 0.98939 1.19794 0.04038 68s
