# GitHub version: commit 77b4, run at 2018-06-14T03:38:54.457564 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.998423
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04083 0.08855 nan nan 0s
10000 0.68260 0.04845 0.62069 0.63617 0.02224 2s
20000 0.66910 0.05173 0.65311 0.77152 0.02516 4s
30000 0.67480 0.05346 0.67770 0.81061 0.02768 6s
40000 0.68650 0.05436 0.67618 0.80037 0.02645 8s
50000 0.69770 0.05582 0.68539 0.81519 0.02804 10s
60000 0.70030 0.05588 0.68439 0.81784 0.02631 13s
70000 0.71930 0.05832 0.68782 0.84184 0.03057 15s
80000 0.71820 0.05522 0.70188 0.84712 0.02855 17s
90000 0.72480 0.05852 0.70622 0.86867 0.02869 19s
100000 0.72910 0.06006 0.69907 0.84936 0.02933 21s
110000 0.72790 0.05796 0.69506 0.84115 0.02859 23s
120000 0.74210 0.06012 0.69165 0.84830 0.02926 26s
130000 0.73550 0.05775 0.70165 0.85368 0.03022 28s
140000 0.74160 0.06120 0.70121 0.87044 0.02995 30s
150000 0.74270 0.06122 0.70580 0.86857 0.03093 32s
160000 0.74290 0.05726 0.69486 0.87018 0.02881 34s
170000 0.73540 0.05922 0.69591 0.84881 0.02827 36s
180000 0.73820 0.05819 0.69210 0.83515 0.02849 39s
190000 0.74720 0.05765 0.70043 0.84384 0.02848 41s
200000 0.74220 0.05753 0.69669 0.85374 0.02991 43s
210000 0.75620 0.05756 0.69843 0.85514 0.02822 45s
220000 0.74400 0.05925 0.69729 0.85876 0.02862 47s
230000 0.73470 0.06218 0.69806 0.84963 0.02988 50s
240000 0.75500 0.05825 0.68534 0.85990 0.03042 52s
250000 0.74890 0.06187 0.69374 0.84847 0.02881 54s
260000 0.74430 0.06086 0.69299 0.86053 0.02996 56s
270000 0.73750 0.05837 0.70491 0.86260 0.02918 58s
280000 0.74340 0.06047 0.71053 0.87142 0.02882 60s
290000 0.75880 0.05816 0.70597 0.87180 0.02813 63s
300000 0.75240 0.06113 0.70056 0.87531 0.02794 65s
310000 0.74900 0.06002 0.68680 0.85595 0.02837 67s
320000 0.74190 0.06072 0.70008 0.86009 0.02860 69s
330000 0.74410 0.06268 0.69896 0.86719 0.03004 71s
340000 0.75390 0.06257 0.69507 0.86256 0.03078 73s
350000 0.74310 0.06765 0.69504 0.83245 0.02789 76s
360000 0.74650 0.06579 0.69822 0.85289 0.02993 78s
370000 0.74450 0.06110 0.69561 0.85597 0.02859 80s
380000 0.74590 0.06701 0.69591 0.84226 0.02803 82s
390000 0.74750 0.06045 0.69342 0.85274 0.02990 84s
400000 0.74980 0.06408 0.69953 0.86251 0.02880 86s
410000 0.75320 0.06420 0.69752 0.86461 0.02883 89s
420000 0.74480 0.06519 0.69767 0.85248 0.02713 91s
430000 0.74730 0.06457 0.70185 0.85052 0.02801 93s
440000 0.74280 0.06480 0.69482 0.85662 0.02952 95s
450000 0.74130 0.06765 0.70229 0.85503 0.02958 97s
460000 0.74400 0.06776 0.70352 0.86378 0.03149 99s
470000 0.74940 0.06695 0.70631 0.88342 0.03053 101s
480000 0.74440 0.06525 0.70539 0.86440 0.03022 104s
490000 0.74340 0.06384 0.69068 0.84189 0.02782 106s
500000 0.74990 0.06356 0.69864 0.84307 0.02808 108s
510000 0.74870 0.06387 0.69871 0.86399 0.02930 110s
520000 0.74490 0.06262 0.70331 0.85429 0.02880 112s
530000 0.74840 0.06373 0.70587 0.86826 0.02815 115s
540000 0.74260 0.06483 0.69193 0.84207 0.02900 117s
550000 0.74640 0.06507 0.69073 0.85268 0.02837 119s
560000 0.74240 0.06831 0.68464 0.83626 0.02907 121s
570000 0.73450 0.06535 0.69877 0.83106 0.02735 123s
580000 0.74190 0.06515 0.69851 0.83987 0.02819 126s
590000 0.73050 0.06327 0.69522 0.83682 0.02852 128s
600000 0.74640 0.06110 0.70041 0.83578 0.02803 130s
610000 0.75140 0.06300 0.69144 0.83565 0.02812 132s
620000 0.74450 0.06422 0.69626 0.85237 0.02815 134s
630000 0.75070 0.06379 0.69302 0.85188 0.02851 136s
640000 0.75240 0.06288 0.69238 0.84638 0.02834 138s
650000 0.74080 0.06476 0.70147 0.85605 0.02923 140s
660000 0.74470 0.06515 0.70494 0.85551 0.02862 143s
670000 0.74110 0.06451 0.71034 0.84882 0.02853 145s
680000 0.75040 0.06774 0.69971 0.84980 0.02880 147s
