# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.903416 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.137421
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55410 0.32984 nan nan 0s
10000 0.63550 0.55622 0.35691 0.18806 0.01019 2s
20000 0.61720 0.55944 0.38244 0.17905 0.01039 4s
30000 0.59660 0.56602 0.40797 0.18185 0.01150 6s
40000 0.57390 0.57543 0.41741 0.18980 0.01380 9s
50000 0.53890 0.59030 0.43125 0.19435 0.01382 11s
60000 0.49220 0.60924 0.46691 0.21780 0.01749 13s
70000 0.45890 0.62968 0.48538 0.21529 0.01619 15s
80000 0.42480 0.65391 0.50658 0.23806 0.01867 18s
90000 0.40270 0.67854 0.52304 0.24470 0.01840 20s
100000 0.36930 0.70243 0.54563 0.25780 0.01877 22s
110000 0.34510 0.72544 0.56806 0.24825 0.01861 24s
120000 0.34650 0.74731 0.59346 0.29167 0.02285 26s
130000 0.32990 0.76686 0.60030 0.25912 0.01601 29s
140000 0.32620 0.78499 0.61434 0.29067 0.01841 31s
150000 0.32650 0.80037 0.64477 0.27712 0.01660 33s
160000 0.32340 0.81384 0.65917 0.28133 0.01740 35s
170000 0.32850 0.82481 0.65683 0.25602 0.01416 38s
180000 0.35010 0.83559 0.67243 0.27996 0.01489 40s
190000 0.34830 0.84395 0.66632 0.28328 0.01049 42s
200000 0.36950 0.85125 0.68836 0.31179 0.01406 44s
210000 0.37890 0.85813 0.72377 0.28844 0.01470 47s
220000 0.39140 0.86366 0.70574 0.29210 0.01604 49s
230000 0.40150 0.86900 0.67533 0.31044 0.02151 51s
240000 0.41460 0.87371 0.66783 0.28155 0.01897 53s
250000 0.40890 0.87783 0.72335 0.31077 0.01679 56s
260000 0.41540 0.88151 0.77094 0.31423 0.01974 58s
270000 0.42090 0.88503 0.73202 0.28484 0.01722 60s
280000 0.42130 0.88877 0.71436 0.30049 0.01347 62s
290000 0.43240 0.89235 0.73138 0.32783 0.01958 65s
300000 0.43120 0.89563 0.74476 0.29378 0.01403 67s
310000 0.44130 0.89856 0.69136 0.29325 0.01255 69s
320000 0.44940 0.90175 0.66363 0.31900 0.01692 71s
330000 0.44530 0.90449 0.67499 0.27691 0.01122 74s
340000 0.44880 0.90711 0.73585 0.27452 0.01255 76s
350000 0.44320 0.91015 0.73654 0.31236 0.01381 78s
360000 0.45480 0.91284 0.71321 0.29186 0.01090 80s
370000 0.44470 0.91544 0.72346 0.30072 0.00958 83s
380000 0.44320 0.91795 0.71556 0.28786 0.01078 85s
390000 0.46010 0.92054 0.67130 0.30176 0.01236 87s
400000 0.46240 0.92235 0.69839 0.29716 0.01343 89s
410000 0.46790 0.92436 0.64982 0.27291 0.01270 92s
420000 0.46110 0.92652 0.65996 0.31022 0.02016 94s
430000 0.47550 0.92860 0.65920 0.33089 0.01017 96s
440000 0.47790 0.93048 0.65973 0.27756 0.00489 98s
450000 0.47000 0.93220 0.70282 0.28881 0.00799 100s
460000 0.47530 0.93408 0.70636 0.35240 0.01727 103s
470000 0.48690 0.93548 0.76005 0.29272 0.00874 105s
480000 0.49100 0.93699 0.70891 0.33322 0.01091 107s
490000 0.47970 0.93834 0.72903 0.34011 0.01129 109s
500000 0.48610 0.93973 0.69060 0.26880 0.00892 112s
510000 0.48990 0.94109 0.68217 0.32105 0.00533 114s
520000 0.49310 0.94220 0.70371 0.31159 0.00502 116s
530000 0.49560 0.94334 0.71157 0.30837 0.01588 118s
540000 0.49980 0.94429 0.75044 0.31834 0.00707 121s
550000 0.50670 0.94540 0.68723 0.34071 0.01242 123s
560000 0.49800 0.94614 0.67886 0.28193 0.00920 125s
570000 0.49820 0.94700 0.71970 0.32748 0.00776 127s
580000 0.49530 0.94786 0.68959 0.29902 0.01261 130s
590000 0.50100 0.94880 0.69645 0.33901 0.01083 132s
600000 0.49580 0.94969 0.68492 0.28577 0.00700 134s
610000 0.50560 0.95058 0.69065 0.32171 0.01250 136s
620000 0.50640 0.95114 0.63966 0.29395 0.00685 139s
630000 0.51140 0.95179 0.64451 0.32181 0.01266 141s
640000 0.50770 0.95255 0.64512 0.30309 0.00873 143s
650000 0.51320 0.95341 0.65791 0.30403 0.01107 145s
660000 0.51720 0.95383 0.71964 0.31610 0.00904 147s
670000 0.51120 0.95437 0.69259 0.29862 0.00992 149s
680000 0.50940 0.95485 0.70356 0.30571 0.01964 152s
690000 0.51210 0.95541 0.65573 0.29185 0.00469 154s
700000 0.52380 0.95592 0.56293 0.33815 0.01148 156s
710000 0.51770 0.95630 0.60438 0.32048 0.01773 158s
720000 0.51530 0.95676 0.60663 0.34039 0.00661 160s
730000 0.51140 0.95727 0.60143 0.33451 0.00849 163s
740000 0.52050 0.95785 0.58067 0.33403 0.00507 165s
750000 0.52360 0.95816 0.61023 0.31174 0.01839 167s
760000 0.52920 0.95858 0.62250 0.27103 0.00641 170s
770000 0.51940 0.95898 0.64660 0.33473 0.00898 172s
780000 0.52530 0.95934 0.66452 0.30752 0.00699 174s
790000 0.53130 0.95970 0.65403 0.32724 0.01511 176s
800000 0.53370 0.96005 0.61717 0.32055 0.00557 179s
810000 0.51940 0.96034 0.67030 0.28778 0.01089 181s
820000 0.52680 0.96046 0.65286 0.28781 0.00938 183s
830000 0.52910 0.96085 0.67075 0.34428 0.00936 185s
840000 0.51060 0.96115 0.65315 0.29806 0.01124 188s
850000 0.52570 0.96150 0.62604 0.32583 0.02095 190s
860000 0.52510 0.96182 0.61710 0.29414 0.01745 192s
870000 0.52650 0.96211 0.63356 0.30654 0.01019 194s
880000 0.52570 0.96221 0.64087 0.31560 0.00918 197s
890000 0.52200 0.96239 0.64566 0.26297 0.01483 199s
900000 0.51530 0.96258 0.64754 0.32566 0.00443 201s
910000 0.53400 0.96286 0.66220 0.28049 0.00869 203s
920000 0.52930 0.96304 0.65778 0.32462 0.00789 205s
930000 0.52030 0.96310 0.61874 0.28573 0.00849 208s
940000 0.51500 0.96338 0.60513 0.33284 0.00380 210s
950000 0.51590 0.96382 0.63556 0.27441 0.01091 212s
960000 0.51920 0.96404 0.65035 0.31850 0.01272 214s
970000 0.51200 0.96418 0.67464 0.28119 0.00621 217s
980000 0.51970 0.96426 0.67522 0.27775 0.00807 219s
990000 0.52040 0.96449 0.63763 0.32195 0.00746 221s
1000000 0.51930 0.96467 0.63023 0.26212 0.00988 223s
1010000 0.51910 0.96495 0.64094 0.30300 0.00904 226s
1020000 0.51810 0.96521 0.62954 0.31510 0.01522 228s
1030000 0.53070 0.96536 0.66257 0.34633 0.00682 230s
1040000 0.53010 0.96556 0.70075 0.35012 0.01271 232s
1050000 0.52650 0.96574 0.68077 0.29006 0.00738 234s
1060000 0.53750 0.96604 0.66798 0.30489 0.01533 237s
1070000 0.54200 0.96629 0.64707 0.29494 0.01326 239s
1080000 0.52910 0.96621 0.67277 0.30968 0.00597 241s
1090000 0.52710 0.96648 0.62933 0.33089 0.00948 243s
1100000 0.52270 0.96673 0.61234 0.28558 0.01132 245s
1110000 0.52980 0.96686 0.61532 0.31066 0.01386 248s
1120000 0.53630 0.96707 0.59593 0.29345 0.01630 250s
1130000 0.53200 0.96720 0.61281 0.31702 0.00818 252s
1140000 0.54160 0.96731 0.63081 0.31479 0.00727 254s
1150000 0.51750 0.96751 0.62163 0.27723 0.00958 257s
