# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.027693 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.874016
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64036 0.37365 nan nan 0s
10000 0.61290 0.65588 0.33811 0.10419 0.00413 2s
20000 0.61930 0.66603 0.30376 0.10599 0.00426 4s
30000 0.62680 0.67227 0.27647 0.09946 0.00409 6s
40000 0.61800 0.67729 0.25194 0.09840 0.00477 9s
50000 0.61660 0.68083 0.23462 0.09810 0.00570 11s
60000 0.61880 0.68316 0.22414 0.09249 0.00542 13s
70000 0.61720 0.68636 0.21329 0.09494 0.00689 15s
80000 0.62410 0.68928 0.20597 0.09298 0.00645 18s
90000 0.61170 0.69242 0.19714 0.08934 0.00655 20s
100000 0.61120 0.69623 0.19216 0.09039 0.00779 22s
110000 0.60460 0.70094 0.18809 0.08746 0.00810 24s
120000 0.60160 0.70571 0.18731 0.08760 0.00752 26s
130000 0.58960 0.71127 0.18087 0.08359 0.00778 29s
140000 0.58990 0.71686 0.17904 0.08552 0.00757 31s
150000 0.58710 0.72274 0.17905 0.08478 0.00761 33s
160000 0.57620 0.72847 0.18140 0.07993 0.00693 35s
170000 0.58530 0.73417 0.18638 0.08497 0.00818 37s
180000 0.58190 0.74018 0.18681 0.08085 0.00689 40s
190000 0.57690 0.74622 0.19055 0.08002 0.00715 42s
200000 0.57040 0.75172 0.19446 0.07546 0.00647 44s
210000 0.59240 0.75737 0.19954 0.07770 0.00712 46s
220000 0.58670 0.76289 0.20263 0.07721 0.00641 49s
230000 0.58820 0.76831 0.20861 0.07248 0.00610 51s
240000 0.58800 0.77390 0.20669 0.07772 0.00662 53s
250000 0.58700 0.77919 0.20992 0.07283 0.00608 55s
260000 0.58540 0.78392 0.21644 0.07005 0.00574 57s
270000 0.59130 0.78867 0.22046 0.07504 0.00659 59s
280000 0.59420 0.79316 0.22488 0.07549 0.00620 62s
290000 0.59440 0.79763 0.22213 0.07555 0.00500 64s
300000 0.59700 0.80188 0.22352 0.06725 0.00594 66s
310000 0.61180 0.80599 0.22368 0.07488 0.00589 68s
320000 0.60820 0.80972 0.22407 0.07620 0.00564 71s
330000 0.61540 0.81326 0.23051 0.06946 0.00523 73s
340000 0.61120 0.81673 0.23480 0.06994 0.00568 75s
350000 0.61370 0.81996 0.23499 0.07306 0.00499 77s
360000 0.62800 0.82324 0.23652 0.06761 0.00497 79s
370000 0.62550 0.82638 0.23936 0.06881 0.00483 81s
380000 0.62410 0.82920 0.23957 0.07024 0.00522 84s
390000 0.62250 0.83202 0.23973 0.07519 0.00548 86s
400000 0.62890 0.83452 0.24359 0.07452 0.00437 88s
410000 0.63050 0.83708 0.23977 0.07353 0.00486 90s
420000 0.62740 0.83954 0.24276 0.06607 0.00469 93s
430000 0.63980 0.84201 0.24313 0.06599 0.00409 95s
440000 0.64610 0.84446 0.24783 0.07957 0.00486 97s
450000 0.64810 0.84679 0.25281 0.07303 0.00541 99s
460000 0.65050 0.84902 0.25574 0.07493 0.00469 101s
470000 0.64840 0.85129 0.25615 0.07208 0.00452 104s
480000 0.65810 0.85347 0.25259 0.07205 0.00487 106s
490000 0.66510 0.85551 0.25662 0.06845 0.00486 108s
500000 0.66100 0.85739 0.26302 0.06569 0.00448 110s
510000 0.66950 0.85933 0.27508 0.08164 0.00455 112s
520000 0.67120 0.86120 0.27502 0.07015 0.00372 115s
530000 0.66610 0.86305 0.27603 0.05043 0.00361 117s
540000 0.67350 0.86455 0.27603 0.06636 0.00350 119s
550000 0.66840 0.86606 0.28243 0.07360 0.00446 121s
560000 0.67830 0.86760 0.28333 0.06458 0.00308 124s
570000 0.68960 0.86915 0.28644 0.07143 0.00472 126s
580000 0.68310 0.87064 0.28357 0.07249 0.00466 128s
590000 0.68170 0.87209 0.28271 0.07836 0.00347 130s
600000 0.69200 0.87342 0.27615 0.07687 0.00431 132s
610000 0.69150 0.87475 0.27279 0.07258 0.00495 135s
620000 0.68600 0.87596 0.28003 0.06040 0.00246 137s
630000 0.69780 0.87718 0.28114 0.07131 0.00368 139s
640000 0.69520 0.87843 0.28195 0.06464 0.00477 141s
650000 0.70580 0.87960 0.28241 0.06719 0.00444 143s
660000 0.69040 0.88074 0.28052 0.08008 0.00520 146s
670000 0.69860 0.88185 0.28271 0.06469 0.00540 148s
680000 0.70550 0.88293 0.27707 0.06589 0.00452 150s
690000 0.70840 0.88400 0.27713 0.07211 0.00565 152s
700000 0.72000 0.88507 0.27153 0.06993 0.00481 154s
710000 0.71540 0.88601 0.27765 0.07726 0.00439 157s
720000 0.71600 0.88704 0.28257 0.05436 0.00325 159s
730000 0.72550 0.88810 0.27977 0.06862 0.00398 161s
740000 0.72220 0.88910 0.27825 0.07950 0.00509 163s
750000 0.72840 0.89007 0.28392 0.06186 0.00470 166s
760000 0.73170 0.89100 0.28095 0.07055 0.00400 168s
770000 0.73160 0.89196 0.28061 0.07336 0.00329 170s
780000 0.73220 0.89292 0.27879 0.05618 0.00385 172s
