# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.418144 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.263780
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16034 0.18167 nan nan 0s
10000 0.71120 0.16031 0.18780 0.05955 0.00213 2s
20000 0.72110 0.16061 0.19306 0.05870 0.00209 4s
30000 0.71760 0.16123 0.19741 0.06165 0.00225 6s
40000 0.70370 0.16203 0.20051 0.06040 0.00237 8s
50000 0.70180 0.16297 0.20033 0.05517 0.00227 11s
60000 0.69640 0.16408 0.20714 0.06294 0.00296 13s
70000 0.68600 0.16582 0.20865 0.05626 0.00288 15s
80000 0.68430 0.16817 0.20950 0.06216 0.00319 17s
90000 0.67110 0.17131 0.21061 0.05922 0.00333 20s
100000 0.65090 0.17467 0.21333 0.05947 0.00336 22s
110000 0.63970 0.17822 0.22434 0.06503 0.00370 24s
120000 0.62760 0.18383 0.22719 0.06678 0.00451 26s
130000 0.61340 0.19011 0.23557 0.07102 0.00537 29s
140000 0.59480 0.19709 0.24063 0.06618 0.00501 31s
150000 0.58650 0.20537 0.25563 0.08087 0.00633 33s
160000 0.57360 0.21454 0.25891 0.07369 0.00576 35s
170000 0.55700 0.22347 0.26887 0.07415 0.00483 37s
180000 0.54260 0.23331 0.27780 0.07260 0.00531 40s
190000 0.54910 0.24390 0.28511 0.08130 0.00552 42s
200000 0.52380 0.25564 0.29730 0.08514 0.00638 44s
210000 0.52110 0.26715 0.31385 0.10282 0.00735 46s
220000 0.51590 0.27908 0.31622 0.09201 0.00765 49s
230000 0.48850 0.28932 0.32291 0.08830 0.00583 51s
240000 0.49390 0.29908 0.33826 0.09258 0.00638 53s
250000 0.48740 0.30972 0.34172 0.08680 0.00680 55s
260000 0.48210 0.31923 0.35313 0.09913 0.00745 58s
270000 0.48180 0.32956 0.36544 0.09430 0.00658 60s
280000 0.47830 0.34028 0.37767 0.10042 0.00693 62s
290000 0.46630 0.35089 0.39250 0.10347 0.00840 64s
300000 0.46220 0.36053 0.40394 0.09484 0.00624 67s
310000 0.45990 0.37003 0.41738 0.11566 0.00838 69s
320000 0.45660 0.37826 0.43616 0.10423 0.00664 71s
330000 0.45960 0.38665 0.44552 0.09768 0.00600 73s
340000 0.46220 0.39551 0.45555 0.09534 0.00586 76s
350000 0.45620 0.40386 0.46414 0.10230 0.00637 78s
360000 0.45200 0.41232 0.47388 0.11393 0.00610 80s
370000 0.45770 0.42010 0.48620 0.10793 0.00698 82s
380000 0.45420 0.42861 0.48466 0.11158 0.00673 85s
390000 0.45950 0.43601 0.48294 0.09385 0.00586 87s
400000 0.45540 0.44369 0.48128 0.09866 0.00641 89s
410000 0.46250 0.45144 0.50053 0.10734 0.00732 92s
420000 0.46470 0.45865 0.49982 0.10478 0.00606 94s
430000 0.46520 0.46527 0.50320 0.09351 0.00471 96s
440000 0.45490 0.47263 0.50224 0.11523 0.00754 98s
450000 0.45650 0.47956 0.50169 0.09845 0.00656 101s
460000 0.47090 0.48558 0.51290 0.10514 0.00505 103s
470000 0.47690 0.49219 0.49971 0.10624 0.00598 105s
480000 0.47130 0.49738 0.50702 0.10045 0.00464 107s
490000 0.48700 0.50334 0.51307 0.10907 0.00583 110s
500000 0.47660 0.50934 0.51084 0.09394 0.00549 112s
510000 0.47550 0.51394 0.51373 0.11684 0.00874 114s
520000 0.47870 0.51889 0.52366 0.09845 0.00693 116s
530000 0.48640 0.52266 0.53974 0.10973 0.00866 119s
540000 0.48620 0.52712 0.53506 0.09727 0.00735 121s
550000 0.48950 0.53105 0.54145 0.10055 0.00451 123s
560000 0.49520 0.53491 0.54682 0.11160 0.00761 126s
570000 0.49890 0.53879 0.55389 0.09912 0.00647 128s
580000 0.49380 0.54321 0.54816 0.11106 0.00571 130s
590000 0.49450 0.54697 0.55527 0.08453 0.00436 132s
600000 0.49060 0.54985 0.56366 0.11919 0.00368 135s
610000 0.48940 0.55364 0.56454 0.08859 0.00439 137s
620000 0.50090 0.55749 0.56123 0.09918 0.00337 139s
630000 0.50500 0.56038 0.58591 0.09815 0.00395 141s
640000 0.51140 0.56384 0.56837 0.08874 0.00564 144s
650000 0.50000 0.56646 0.57854 0.08262 0.00381 146s
660000 0.50360 0.56978 0.56635 0.10836 0.00330 148s
670000 0.50780 0.57266 0.55318 0.09998 0.00592 150s
680000 0.51320 0.57536 0.54262 0.09545 0.00293 153s
690000 0.51500 0.57771 0.54697 0.09252 0.00512 155s
700000 0.51220 0.58036 0.53142 0.10024 0.00367 157s
710000 0.50610 0.58278 0.52766 0.09742 0.00697 160s
720000 0.51600 0.58484 0.50316 0.11770 0.00316 162s
730000 0.51210 0.58702 0.49342 0.08245 0.00346 164s
740000 0.51240 0.58911 0.50495 0.08244 0.00510 166s
750000 0.52290 0.59074 0.49480 0.08331 0.00588 169s
760000 0.51990 0.59323 0.47640 0.09433 0.00720 171s
770000 0.52430 0.59465 0.47491 0.09384 0.00862 173s
780000 0.51580 0.59649 0.46044 0.09795 0.00529 175s
790000 0.53010 0.59819 0.46439 0.10566 0.00930 178s
800000 0.52500 0.59958 0.46314 0.08240 0.00946 180s
810000 0.52980 0.60173 0.44196 0.08609 0.00935 182s
820000 0.52420 0.60315 0.43548 0.08362 0.00841 185s
830000 0.52090 0.60502 0.41254 0.09312 0.00985 187s
840000 0.53560 0.60650 0.40439 0.06516 0.00710 189s
850000 0.53420 0.60779 0.39702 0.05580 0.00589 191s
860000 0.52400 0.60897 0.39428 0.05750 0.00572 194s
870000 0.52040 0.60994 0.38899 0.05807 0.00452 196s
880000 0.53710 0.61156 0.37571 0.06250 0.00605 198s
890000 0.53140 0.61356 0.35598 0.06962 0.00669 201s
900000 0.52050 0.61511 0.34400 0.05255 0.00444 203s
