# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.267896 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.454505
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25283 0.22543 nan nan 0s
10000 0.66560 0.25383 0.23526 0.09139 0.00464 2s
20000 0.66010 0.25562 0.24205 0.08860 0.00458 4s
30000 0.65450 0.25797 0.24869 0.08639 0.00445 6s
40000 0.63420 0.26236 0.25943 0.09919 0.00721 8s
50000 0.61260 0.26849 0.26772 0.09779 0.00679 11s
60000 0.59660 0.27650 0.28424 0.10614 0.00790 13s
70000 0.56590 0.28804 0.30914 0.12271 0.01048 15s
80000 0.54510 0.30028 0.32924 0.11713 0.00872 17s
90000 0.51400 0.31444 0.35244 0.11948 0.00903 20s
100000 0.49990 0.33204 0.37068 0.13168 0.01064 22s
110000 0.48200 0.34956 0.39065 0.12740 0.01053 24s
120000 0.46820 0.36843 0.41876 0.14087 0.01191 26s
130000 0.44540 0.38532 0.44286 0.14443 0.00982 29s
140000 0.43160 0.40124 0.45586 0.12560 0.00880 31s
150000 0.43400 0.41719 0.47200 0.14370 0.00940 33s
160000 0.42390 0.43182 0.49755 0.14763 0.00781 35s
170000 0.41800 0.44504 0.51420 0.13772 0.00685 38s
180000 0.42340 0.45966 0.52104 0.15782 0.00944 40s
190000 0.40890 0.47369 0.51412 0.16642 0.01131 42s
200000 0.42020 0.48511 0.51898 0.14400 0.00746 44s
210000 0.40540 0.49629 0.53373 0.14016 0.00966 47s
220000 0.40150 0.50791 0.52370 0.15779 0.00918 49s
230000 0.41000 0.51801 0.52116 0.16341 0.00997 51s
240000 0.41140 0.52719 0.51966 0.15815 0.00910 53s
250000 0.40550 0.53560 0.52664 0.17374 0.01031 56s
260000 0.40950 0.54374 0.52545 0.14077 0.00856 58s
270000 0.41050 0.55220 0.51894 0.14964 0.00982 60s
280000 0.40970 0.55969 0.50395 0.14597 0.01126 62s
290000 0.41690 0.56764 0.49765 0.17659 0.00998 65s
300000 0.42130 0.57549 0.51293 0.20534 0.00945 67s
310000 0.43000 0.58244 0.52379 0.17907 0.00763 69s
320000 0.43450 0.58872 0.53620 0.17096 0.00840 71s
330000 0.44010 0.59468 0.53004 0.13833 0.00405 74s
340000 0.44680 0.60078 0.50845 0.18787 0.00909 76s
350000 0.46030 0.60644 0.50242 0.16283 0.00541 78s
360000 0.45170 0.61151 0.48521 0.15775 0.00923 81s
370000 0.46840 0.61705 0.48963 0.16018 0.00513 83s
380000 0.46950 0.62185 0.48917 0.15185 0.00745 85s
390000 0.45910 0.62606 0.50987 0.18301 0.00857 87s
400000 0.47330 0.62996 0.50783 0.18128 0.00884 90s
410000 0.46750 0.63352 0.51090 0.17188 0.00825 92s
420000 0.46910 0.63680 0.50740 0.15802 0.00891 94s
430000 0.47490 0.64012 0.50177 0.16739 0.01485 96s
440000 0.46750 0.64323 0.52438 0.15990 0.00921 99s
450000 0.48430 0.64636 0.57170 0.17470 0.01072 101s
460000 0.47670 0.64925 0.58442 0.16805 0.00841 103s
470000 0.47240 0.65191 0.57247 0.17162 0.01151 105s
480000 0.48220 0.65518 0.53346 0.15974 0.00593 108s
490000 0.47840 0.65792 0.55641 0.16078 0.00609 110s
500000 0.46890 0.65999 0.55231 0.12858 0.00616 112s
510000 0.47610 0.66214 0.59174 0.18945 0.00584 115s
520000 0.46520 0.66449 0.56736 0.13941 0.00575 117s
