# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.352191 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.925837
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30789 0.24446 nan nan 0s
10000 0.64640 0.30953 0.23258 0.04746 0.00158 2s
20000 0.64840 0.31095 0.22197 0.04577 0.00171 4s
30000 0.64740 0.31245 0.21211 0.04621 0.00174 6s
40000 0.66120 0.31406 0.20311 0.04602 0.00193 9s
50000 0.65810 0.31591 0.19435 0.04373 0.00188 11s
60000 0.65660 0.31809 0.18667 0.04583 0.00228 13s
70000 0.65470 0.32060 0.18060 0.04434 0.00229 15s
80000 0.66300 0.32388 0.17473 0.04375 0.00253 18s
90000 0.65850 0.32788 0.16910 0.04366 0.00276 20s
100000 0.65370 0.33234 0.16497 0.04298 0.00284 22s
110000 0.65120 0.33819 0.15984 0.04282 0.00318 24s
120000 0.64720 0.34473 0.15453 0.04202 0.00318 27s
130000 0.64540 0.35183 0.15074 0.04091 0.00324 29s
140000 0.64580 0.35932 0.14857 0.03929 0.00328 31s
150000 0.64800 0.36797 0.14657 0.03994 0.00338 33s
160000 0.63980 0.37677 0.14372 0.03915 0.00332 36s
170000 0.64300 0.38670 0.14215 0.04022 0.00347 38s
180000 0.64800 0.39645 0.14032 0.03834 0.00332 40s
190000 0.64370 0.40610 0.13881 0.03755 0.00317 42s
200000 0.64130 0.41559 0.13763 0.03694 0.00306 44s
210000 0.64050 0.42538 0.13679 0.03730 0.00310 47s
220000 0.64160 0.43539 0.13549 0.03569 0.00312 49s
230000 0.64420 0.44512 0.13485 0.03574 0.00301 51s
240000 0.64000 0.45422 0.13363 0.03472 0.00285 53s
250000 0.64040 0.46295 0.13220 0.03503 0.00280 55s
260000 0.64130 0.47177 0.13127 0.03622 0.00285 58s
270000 0.64010 0.48001 0.13099 0.03320 0.00264 60s
280000 0.65180 0.48835 0.13011 0.03348 0.00270 62s
290000 0.64290 0.49662 0.12957 0.03337 0.00265 64s
300000 0.63880 0.50429 0.12984 0.03258 0.00262 66s
310000 0.65270 0.51197 0.13049 0.03461 0.00262 69s
320000 0.64270 0.51921 0.13034 0.03353 0.00247 71s
330000 0.64700 0.52598 0.13132 0.03409 0.00254 73s
340000 0.65000 0.53274 0.13036 0.03295 0.00241 75s
350000 0.64870 0.53914 0.12982 0.03441 0.00258 77s
360000 0.65380 0.54560 0.12871 0.03186 0.00230 80s
370000 0.65080 0.55154 0.13019 0.02953 0.00211 82s
380000 0.66100 0.55724 0.13038 0.03040 0.00229 84s
390000 0.66380 0.56261 0.13270 0.02963 0.00211 86s
400000 0.65700 0.56798 0.13313 0.03261 0.00220 88s
410000 0.66070 0.57312 0.13472 0.03076 0.00208 91s
420000 0.65670 0.57857 0.13394 0.03215 0.00219 93s
430000 0.65910 0.58348 0.13404 0.03300 0.00239 95s
440000 0.65170 0.58825 0.13415 0.03363 0.00224 97s
450000 0.65810 0.59293 0.13563 0.03095 0.00205 99s
460000 0.65890 0.59729 0.13584 0.03141 0.00190 102s
470000 0.66010 0.60157 0.13668 0.03149 0.00216 104s
480000 0.66000 0.60597 0.13837 0.03060 0.00212 106s
490000 0.65780 0.61005 0.13998 0.03201 0.00196 108s
500000 0.66850 0.61414 0.14024 0.03105 0.00183 110s
510000 0.67250 0.61809 0.14055 0.03086 0.00208 113s
520000 0.66430 0.62199 0.14109 0.03090 0.00214 115s
530000 0.66350 0.62577 0.14310 0.03244 0.00205 117s
540000 0.67500 0.62953 0.14419 0.03069 0.00179 119s
550000 0.67740 0.63312 0.14475 0.03390 0.00222 121s
560000 0.67470 0.63666 0.14811 0.03042 0.00197 124s
570000 0.67610 0.64021 0.14914 0.03019 0.00168 126s
580000 0.66220 0.64363 0.14954 0.03359 0.00218 128s
590000 0.68530 0.64704 0.15090 0.02848 0.00197 130s
600000 0.66950 0.65037 0.15369 0.03045 0.00184 132s
610000 0.67460 0.65373 0.15543 0.02976 0.00179 135s
620000 0.67680 0.65685 0.15570 0.02684 0.00155 137s
630000 0.68580 0.66000 0.15697 0.02892 0.00185 139s
640000 0.68070 0.66305 0.15767 0.03036 0.00177 141s
650000 0.68230 0.66626 0.15658 0.02746 0.00169 143s
660000 0.67760 0.66935 0.15790 0.03530 0.00232 146s
670000 0.68340 0.67237 0.16049 0.03401 0.00194 148s
680000 0.68350 0.67529 0.16264 0.03406 0.00198 150s
690000 0.68690 0.67804 0.16438 0.02906 0.00161 152s
700000 0.69190 0.68087 0.16509 0.03321 0.00219 154s
710000 0.69020 0.68360 0.16612 0.03239 0.00173 157s
720000 0.68670 0.68625 0.16609 0.03273 0.00194 159s
730000 0.68830 0.68873 0.16893 0.03134 0.00178 161s
740000 0.70100 0.69155 0.16864 0.03146 0.00177 163s
750000 0.70370 0.69427 0.16840 0.03101 0.00174 165s
760000 0.69950 0.69698 0.16855 0.03131 0.00207 168s
770000 0.70630 0.69955 0.17127 0.03024 0.00178 170s
780000 0.70010 0.70196 0.17188 0.03254 0.00175 172s
790000 0.70730 0.70451 0.17205 0.03746 0.00221 174s
800000 0.69550 0.70686 0.17512 0.02850 0.00146 177s
810000 0.70360 0.70914 0.17264 0.03371 0.00210 179s
820000 0.71150 0.71136 0.17281 0.03152 0.00144 181s
830000 0.71020 0.71362 0.17469 0.03121 0.00172 183s
840000 0.70500 0.71594 0.17111 0.03439 0.00160 185s
850000 0.70810 0.71812 0.17086 0.02909 0.00169 188s
860000 0.72370 0.72023 0.17214 0.02987 0.00174 190s
870000 0.71640 0.72243 0.17370 0.02977 0.00179 192s
880000 0.72100 0.72447 0.17462 0.03204 0.00164 194s
890000 0.72190 0.72659 0.17564 0.03312 0.00190 196s
900000 0.72490 0.72874 0.17433 0.03081 0.00153 199s
910000 0.72410 0.73068 0.17337 0.03107 0.00188 201s
920000 0.72450 0.73257 0.17270 0.02738 0.00163 203s
930000 0.72090 0.73446 0.17190 0.03693 0.00168 205s
940000 0.72970 0.73644 0.17230 0.03271 0.00201 207s
950000 0.72640 0.73833 0.17361 0.02649 0.00159 210s
960000 0.72780 0.74015 0.17506 0.03413 0.00164 212s
970000 0.73030 0.74206 0.17542 0.02927 0.00179 214s
980000 0.73120 0.74386 0.17642 0.02560 0.00158 216s
990000 0.73270 0.74555 0.18071 0.03065 0.00164 218s
1000000 0.73150 0.74730 0.18139 0.02800 0.00169 221s
1010000 0.73680 0.74907 0.17848 0.02839 0.00181 223s
1020000 0.73760 0.75089 0.17827 0.03482 0.00189 225s
1030000 0.73230 0.75260 0.18066 0.03334 0.00161 227s
1040000 0.73760 0.75423 0.18230 0.02934 0.00149 229s
1050000 0.73910 0.75582 0.18372 0.02889 0.00160 232s
1060000 0.74550 0.75738 0.18415 0.03301 0.00140 234s
1070000 0.73730 0.75893 0.18565 0.03007 0.00152 236s
1080000 0.73900 0.76039 0.18424 0.02731 0.00157 238s
1090000 0.73840 0.76187 0.18506 0.02630 0.00129 240s
1100000 0.74280 0.76339 0.18528 0.03149 0.00170 243s
1110000 0.74100 0.76491 0.18517 0.03145 0.00163 245s
1120000 0.75010 0.76641 0.18275 0.03142 0.00171 247s
1130000 0.74420 0.76799 0.18326 0.03604 0.00240 249s
1140000 0.74300 0.76937 0.18618 0.02854 0.00180 251s
1150000 0.74530 0.77076 0.18927 0.02743 0.00126 254s
1160000 0.74600 0.77218 0.19114 0.02603 0.00136 256s
1170000 0.75140 0.77349 0.19157 0.03325 0.00165 258s
1180000 0.74950 0.77473 0.19423 0.02520 0.00131 260s
1190000 0.74780 0.77595 0.19434 0.02896 0.00127 262s
1200000 0.74160 0.77719 0.19527 0.02818 0.00181 265s
1210000 0.75870 0.77851 0.19660 0.02959 0.00155 267s
1220000 0.75040 0.77981 0.19704 0.02961 0.00118 269s
1230000 0.75120 0.78102 0.19964 0.03053 0.00164 271s
1240000 0.75190 0.78228 0.20081 0.02816 0.00129 274s
1250000 0.74910 0.78354 0.20274 0.02831 0.00144 276s
1260000 0.75640 0.78475 0.20307 0.02569 0.00124 278s
1270000 0.75850 0.78598 0.20428 0.02885 0.00150 280s
1280000 0.75550 0.78716 0.20271 0.02997 0.00139 282s
1290000 0.75130 0.78821 0.20627 0.02779 0.00132 285s
1300000 0.75220 0.78938 0.20670 0.02950 0.00109 287s
1310000 0.76110 0.79046 0.20449 0.02822 0.00141 289s
1320000 0.75890 0.79165 0.20606 0.02768 0.00144 291s
1330000 0.76260 0.79266 0.20648 0.03005 0.00140 293s
1340000 0.75440 0.79377 0.20166 0.02838 0.00118 296s
1350000 0.75890 0.79483 0.20559 0.03000 0.00122 298s
1360000 0.76160 0.79594 0.20451 0.03392 0.00179 300s
1370000 0.76740 0.79691 0.20458 0.02426 0.00122 302s
1380000 0.76190 0.79792 0.20646 0.02823 0.00155 304s
1390000 0.76500 0.79894 0.20571 0.02901 0.00135 307s
1400000 0.76200 0.80000 0.20744 0.02724 0.00113 309s
1410000 0.76020 0.80097 0.20901 0.03123 0.00144 311s
1420000 0.76100 0.80191 0.20829 0.03001 0.00132 313s
1430000 0.77060 0.80295 0.21132 0.02607 0.00132 315s
1440000 0.76510 0.80388 0.21282 0.02545 0.00126 318s
1450000 0.77280 0.80478 0.21249 0.02540 0.00138 320s
1460000 0.76880 0.80570 0.21173 0.02958 0.00148 322s
1470000 0.77340 0.80666 0.21401 0.02321 0.00099 324s
1480000 0.76620 0.80759 0.21389 0.03402 0.00202 326s
