# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.241244 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.223033
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12532 0.15747 nan nan 0s
10000 0.70090 0.12556 0.15994 0.04131 0.00148 2s
20000 0.69950 0.12587 0.16236 0.04161 0.00156 4s
30000 0.69070 0.12622 0.16460 0.04159 0.00146 6s
40000 0.67940 0.12662 0.16752 0.04181 0.00151 8s
50000 0.68260 0.12709 0.16935 0.04203 0.00153 11s
60000 0.68560 0.12762 0.17131 0.04134 0.00164 13s
70000 0.68110 0.12832 0.17315 0.04130 0.00170 15s
80000 0.66250 0.12899 0.17566 0.04174 0.00160 17s
90000 0.65720 0.12980 0.17700 0.04162 0.00157 20s
100000 0.65490 0.13066 0.18000 0.04298 0.00164 22s
110000 0.64390 0.13173 0.18288 0.04236 0.00170 24s
120000 0.64200 0.13282 0.18363 0.04086 0.00159 26s
130000 0.63800 0.13397 0.18387 0.03956 0.00161 29s
140000 0.62830 0.13544 0.18517 0.04100 0.00178 31s
150000 0.61480 0.13720 0.18529 0.04099 0.00190 33s
160000 0.61260 0.13910 0.18626 0.04079 0.00185 35s
170000 0.59490 0.14122 0.18854 0.04088 0.00190 37s
180000 0.59410 0.14371 0.19127 0.04301 0.00198 40s
190000 0.57750 0.14653 0.19310 0.04432 0.00216 42s
200000 0.56920 0.14959 0.19569 0.04442 0.00219 44s
210000 0.56250 0.15280 0.19970 0.04642 0.00232 46s
220000 0.54360 0.15638 0.20255 0.04325 0.00225 49s
230000 0.52570 0.16048 0.20688 0.04549 0.00241 51s
240000 0.52120 0.16553 0.21399 0.04972 0.00272 53s
250000 0.50290 0.17013 0.21506 0.04422 0.00230 55s
260000 0.48980 0.17585 0.22163 0.05119 0.00280 58s
270000 0.47660 0.18168 0.22712 0.04972 0.00267 60s
280000 0.46830 0.18795 0.23229 0.04830 0.00277 62s
290000 0.45640 0.19465 0.23714 0.05002 0.00294 64s
300000 0.44180 0.20212 0.24174 0.04886 0.00309 67s
310000 0.43150 0.20987 0.25007 0.05230 0.00304 69s
320000 0.41280 0.21837 0.25601 0.05349 0.00331 71s
330000 0.40580 0.22832 0.26318 0.05409 0.00374 74s
340000 0.38410 0.23766 0.26687 0.05288 0.00333 76s
350000 0.38410 0.24846 0.27287 0.05516 0.00354 78s
360000 0.37610 0.25871 0.28220 0.05510 0.00329 80s
370000 0.35460 0.26999 0.28704 0.05722 0.00354 83s
380000 0.35060 0.28217 0.29426 0.05831 0.00389 85s
390000 0.35360 0.29613 0.30688 0.06551 0.00444 87s
400000 0.34340 0.30834 0.31572 0.06272 0.00358 90s
410000 0.33160 0.32098 0.32273 0.05803 0.00363 92s
420000 0.31950 0.33425 0.33065 0.06343 0.00384 94s
430000 0.32250 0.34802 0.33730 0.06625 0.00423 97s
440000 0.32080 0.36205 0.34641 0.06452 0.00411 99s
450000 0.31640 0.37693 0.35773 0.06452 0.00436 101s
460000 0.31290 0.39168 0.36460 0.06567 0.00407 103s
