# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.676572 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.275367
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07303 0.11855 nan nan 0s
10000 0.88090 0.07308 0.11666 0.01349 0.00043 2s
20000 0.88380 0.07312 0.11496 0.01355 0.00043 4s
30000 0.88890 0.07318 0.11305 0.01360 0.00046 6s
40000 0.88270 0.07324 0.11126 0.01332 0.00047 8s
50000 0.88450 0.07327 0.10952 0.01349 0.00041 11s
60000 0.88540 0.07332 0.10780 0.01367 0.00044 13s
70000 0.88960 0.07338 0.10616 0.01318 0.00045 15s
80000 0.88380 0.07343 0.10469 0.01333 0.00045 17s
90000 0.89260 0.07349 0.10301 0.01366 0.00047 20s
100000 0.88840 0.07355 0.10140 0.01328 0.00047 22s
110000 0.89220 0.07361 0.09987 0.01303 0.00045 24s
120000 0.89680 0.07368 0.09813 0.01358 0.00044 26s
130000 0.89340 0.07371 0.09685 0.01342 0.00046 29s
140000 0.89250 0.07373 0.09560 0.01297 0.00045 31s
150000 0.89560 0.07376 0.09452 0.01280 0.00045 33s
160000 0.89480 0.07379 0.09324 0.01327 0.00045 35s
170000 0.89300 0.07383 0.09189 0.01311 0.00048 37s
180000 0.89400 0.07387 0.09066 0.01324 0.00046 40s
190000 0.89840 0.07391 0.08944 0.01288 0.00046 42s
200000 0.90070 0.07394 0.08852 0.01298 0.00045 44s
210000 0.89590 0.07400 0.08740 0.01289 0.00044 46s
220000 0.89450 0.07405 0.08610 0.01350 0.00044 49s
230000 0.90030 0.07408 0.08490 0.01330 0.00044 51s
240000 0.89620 0.07412 0.08399 0.01281 0.00045 53s
250000 0.89890 0.07414 0.08335 0.01316 0.00047 55s
260000 0.90230 0.07419 0.08240 0.01304 0.00043 58s
270000 0.89840 0.07422 0.08187 0.01308 0.00044 60s
280000 0.89700 0.07427 0.08096 0.01272 0.00045 62s
290000 0.90300 0.07434 0.08026 0.01345 0.00051 64s
300000 0.90120 0.07439 0.07948 0.01324 0.00040 67s
310000 0.90330 0.07447 0.07864 0.01315 0.00044 69s
320000 0.90250 0.07453 0.07813 0.01290 0.00047 71s
330000 0.90360 0.07459 0.07741 0.01314 0.00046 73s
340000 0.90340 0.07468 0.07663 0.01263 0.00047 76s
350000 0.90250 0.07477 0.07602 0.01278 0.00042 78s
360000 0.90380 0.07486 0.07543 0.01264 0.00048 80s
370000 0.90190 0.07494 0.07476 0.01241 0.00042 82s
380000 0.90320 0.07502 0.07425 0.01286 0.00045 85s
390000 0.90500 0.07512 0.07370 0.01268 0.00045 87s
400000 0.90350 0.07518 0.07310 0.01287 0.00046 89s
410000 0.90050 0.07526 0.07275 0.01262 0.00047 91s
420000 0.90250 0.07537 0.07232 0.01254 0.00046 94s
430000 0.89920 0.07547 0.07180 0.01254 0.00049 96s
440000 0.90340 0.07561 0.07148 0.01279 0.00045 98s
450000 0.89940 0.07571 0.07100 0.01235 0.00045 100s
460000 0.90700 0.07581 0.07047 0.01297 0.00048 103s
470000 0.91150 0.07593 0.07031 0.01272 0.00046 105s
480000 0.90250 0.07606 0.06987 0.01238 0.00045 107s
490000 0.89850 0.07621 0.06953 0.01271 0.00047 109s
500000 0.90290 0.07631 0.06916 0.01274 0.00043 112s
510000 0.90050 0.07650 0.06868 0.01238 0.00049 114s
520000 0.89800 0.07663 0.06854 0.01226 0.00047 116s
530000 0.90670 0.07678 0.06828 0.01243 0.00049 118s
540000 0.89570 0.07696 0.06806 0.01255 0.00048 121s
550000 0.89420 0.07719 0.06783 0.01241 0.00053 123s
560000 0.89760 0.07735 0.06782 0.01247 0.00044 125s
570000 0.90290 0.07763 0.06740 0.01261 0.00057 128s
580000 0.90070 0.07783 0.06719 0.01195 0.00044 130s
590000 0.90230 0.07804 0.06717 0.01261 0.00049 132s
600000 0.90030 0.07822 0.06702 0.01186 0.00044 134s
610000 0.89820 0.07844 0.06679 0.01211 0.00046 137s
620000 0.90010 0.07870 0.06656 0.01187 0.00048 139s
630000 0.90350 0.07892 0.06638 0.01209 0.00049 141s
640000 0.89770 0.07916 0.06593 0.01182 0.00046 143s
650000 0.90130 0.07945 0.06597 0.01188 0.00049 146s
660000 0.89640 0.07972 0.06616 0.01154 0.00047 148s
670000 0.89370 0.08000 0.06600 0.01141 0.00046 150s
