# GitHub version: commit 77b4, run at 2018-06-14T02:33:18.447514 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.392163
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02793 0.07330 nan nan 0s
10000 0.93600 0.02795 0.07420 0.01378 0.00048 2s
20000 0.93620 0.02796 0.07490 0.01342 0.00045 4s
30000 0.93290 0.02797 0.07568 0.01345 0.00047 6s
40000 0.93420 0.02799 0.07629 0.01359 0.00046 8s
50000 0.93310 0.02800 0.07698 0.01375 0.00047 10s
60000 0.93210 0.02801 0.07773 0.01392 0.00047 12s
70000 0.93520 0.02803 0.07842 0.01355 0.00043 14s
80000 0.93140 0.02804 0.07883 0.01337 0.00044 17s
90000 0.93520 0.02804 0.07957 0.01380 0.00048 19s
100000 0.93610 0.02805 0.08022 0.01368 0.00048 21s
110000 0.93070 0.02807 0.08072 0.01336 0.00047 23s
120000 0.93340 0.02809 0.08142 0.01388 0.00047 26s
130000 0.93380 0.02810 0.08192 0.01388 0.00047 28s
140000 0.93000 0.02812 0.08249 0.01373 0.00046 30s
150000 0.93360 0.02814 0.08295 0.01352 0.00044 32s
160000 0.92920 0.02816 0.08377 0.01400 0.00047 34s
170000 0.92800 0.02818 0.08402 0.01359 0.00047 36s
180000 0.93480 0.02819 0.08455 0.01393 0.00048 39s
190000 0.93150 0.02821 0.08509 0.01386 0.00046 41s
200000 0.93100 0.02822 0.08568 0.01359 0.00045 43s
210000 0.92990 0.02824 0.08613 0.01387 0.00047 46s
220000 0.93260 0.02825 0.08650 0.01395 0.00046 48s
230000 0.93180 0.02826 0.08712 0.01405 0.00047 50s
240000 0.92710 0.02828 0.08739 0.01352 0.00046 52s
250000 0.92810 0.02830 0.08788 0.01391 0.00046 55s
260000 0.92490 0.02832 0.08818 0.01358 0.00046 57s
270000 0.92620 0.02833 0.08857 0.01365 0.00044 59s
280000 0.92940 0.02835 0.08903 0.01384 0.00044 61s
290000 0.92720 0.02837 0.08939 0.01398 0.00046 64s
300000 0.92670 0.02839 0.08971 0.01346 0.00046 66s
310000 0.93220 0.02842 0.08997 0.01358 0.00047 68s
320000 0.92710 0.02844 0.09049 0.01399 0.00046 70s
330000 0.92880 0.02845 0.09070 0.01365 0.00048 73s
340000 0.92700 0.02846 0.09098 0.01373 0.00048 75s
350000 0.92910 0.02848 0.09129 0.01381 0.00046 77s
360000 0.92370 0.02850 0.09195 0.01376 0.00044 79s
370000 0.92780 0.02851 0.09238 0.01390 0.00046 82s
380000 0.92530 0.02852 0.09251 0.01325 0.00046 84s
390000 0.92940 0.02853 0.09305 0.01377 0.00046 86s
400000 0.93100 0.02856 0.09327 0.01429 0.00050 89s
410000 0.92500 0.02857 0.09329 0.01360 0.00045 91s
420000 0.92520 0.02859 0.09365 0.01376 0.00046 93s
430000 0.92880 0.02861 0.09372 0.01377 0.00045 95s
440000 0.92040 0.02862 0.09387 0.01353 0.00044 98s
450000 0.92490 0.02863 0.09401 0.01394 0.00045 100s
460000 0.92390 0.02863 0.09393 0.01356 0.00046 102s
470000 0.92290 0.02863 0.09421 0.01366 0.00049 105s
480000 0.92650 0.02865 0.09461 0.01434 0.00048 107s
490000 0.92200 0.02866 0.09460 0.01310 0.00044 109s
500000 0.92490 0.02867 0.09483 0.01367 0.00044 111s
510000 0.92460 0.02870 0.09501 0.01385 0.00048 114s
520000 0.92270 0.02873 0.09526 0.01400 0.00045 116s
530000 0.92650 0.02875 0.09542 0.01381 0.00045 118s
540000 0.92680 0.02877 0.09568 0.01390 0.00047 120s
550000 0.92410 0.02880 0.09573 0.01336 0.00047 122s
560000 0.92060 0.02883 0.09606 0.01383 0.00047 124s
570000 0.92460 0.02885 0.09654 0.01421 0.00047 127s
580000 0.91950 0.02888 0.09691 0.01419 0.00050 129s
590000 0.92430 0.02891 0.09694 0.01354 0.00045 131s
600000 0.91820 0.02893 0.09709 0.01350 0.00043 134s
