# GitHub version: commit 77b4, run at 2018-06-14T03:41:45.640747 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.430247
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02637 0.07106 nan nan 0s
10000 0.69520 0.03417 0.51607 0.52607 0.01776 2s
20000 0.67760 0.03703 0.56406 0.65125 0.02196 4s
30000 0.69760 0.03902 0.58189 0.66979 0.02278 6s
40000 0.71590 0.03930 0.60471 0.71720 0.02363 8s
50000 0.73330 0.04009 0.60806 0.72062 0.02404 10s
60000 0.74900 0.04032 0.60824 0.72949 0.02358 13s
70000 0.75200 0.04087 0.61099 0.75803 0.02628 15s
80000 0.76530 0.03916 0.61518 0.76080 0.02557 17s
90000 0.76960 0.04017 0.61771 0.77236 0.02504 19s
100000 0.77680 0.03934 0.61878 0.77481 0.02501 21s
110000 0.77830 0.03878 0.62023 0.76681 0.02498 23s
120000 0.78810 0.04074 0.61600 0.78157 0.02535 26s
130000 0.79990 0.04192 0.62448 0.79032 0.02654 28s
140000 0.79180 0.03931 0.62640 0.79125 0.02722 30s
150000 0.79660 0.04028 0.62302 0.79192 0.02618 32s
160000 0.79380 0.04121 0.61755 0.78773 0.02698 34s
170000 0.79640 0.04108 0.62257 0.78409 0.02633 36s
180000 0.80560 0.04240 0.62470 0.79446 0.02722 39s
190000 0.80040 0.04072 0.62054 0.79630 0.02615 41s
200000 0.80440 0.04066 0.62324 0.79147 0.02634 43s
210000 0.78970 0.04017 0.62812 0.80076 0.02721 45s
220000 0.80850 0.04072 0.62779 0.79395 0.02564 47s
230000 0.80150 0.03980 0.62257 0.79714 0.02658 50s
240000 0.79790 0.04042 0.63200 0.79407 0.02588 52s
250000 0.79610 0.04124 0.62621 0.79574 0.02692 54s
260000 0.80650 0.04046 0.62731 0.80055 0.02683 56s
270000 0.80610 0.04050 0.62370 0.79637 0.02617 58s
280000 0.80140 0.04047 0.62321 0.79792 0.02692 60s
290000 0.80490 0.04115 0.63318 0.81000 0.02719 62s
300000 0.81230 0.04098 0.62968 0.81571 0.02732 65s
310000 0.80040 0.04058 0.62836 0.79450 0.02667 67s
320000 0.80330 0.04233 0.62515 0.80031 0.02650 69s
330000 0.80480 0.04197 0.62660 0.80586 0.02727 71s
340000 0.80100 0.04127 0.62983 0.79480 0.02655 73s
350000 0.80150 0.04226 0.62443 0.79313 0.02608 76s
360000 0.79650 0.04120 0.62553 0.78682 0.02633 78s
370000 0.80270 0.04184 0.61989 0.78538 0.02747 80s
380000 0.80450 0.04252 0.62834 0.80132 0.02709 82s
390000 0.80630 0.04206 0.62578 0.80310 0.02705 84s
400000 0.81190 0.04042 0.62459 0.79522 0.02697 87s
410000 0.79990 0.04149 0.62778 0.80238 0.02699 89s
420000 0.79930 0.04075 0.62355 0.80048 0.02674 91s
430000 0.81460 0.04152 0.62005 0.78847 0.02619 93s
440000 0.80340 0.04103 0.62777 0.79487 0.02607 95s
450000 0.80280 0.04107 0.62855 0.79633 0.02646 97s
460000 0.81540 0.03978 0.62373 0.80307 0.02602 100s
470000 0.80620 0.04088 0.62661 0.80477 0.02637 102s
480000 0.80720 0.03981 0.62875 0.80243 0.02775 104s
490000 0.80600 0.04135 0.62841 0.80779 0.02649 106s
500000 0.80720 0.04112 0.62904 0.80120 0.02598 108s
510000 0.80790 0.04122 0.62811 0.80322 0.02660 111s
520000 0.81140 0.04288 0.62569 0.79470 0.02714 113s
530000 0.80490 0.04161 0.62264 0.79414 0.02819 115s
540000 0.80560 0.04089 0.62080 0.79430 0.02597 117s
550000 0.79840 0.04128 0.61950 0.77783 0.02625 119s
560000 0.80180 0.04079 0.62556 0.79863 0.02687 122s
570000 0.80240 0.04115 0.62547 0.79807 0.02727 124s
