# GitHub version: commit 77b4, run at 2018-06-14T03:51:07.233427 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.557885
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02264 0.06559 nan nan 0s
10000 0.69330 0.03057 0.48304 0.49275 0.01650 2s
20000 0.67720 0.03403 0.53395 0.59541 0.02009 4s
30000 0.70120 0.03451 0.55400 0.63844 0.02124 6s
40000 0.71770 0.03687 0.56040 0.66155 0.02230 8s
50000 0.73980 0.03685 0.57618 0.68397 0.02371 11s
60000 0.75930 0.03756 0.57849 0.70275 0.02415 13s
70000 0.77220 0.03685 0.58666 0.71751 0.02418 15s
80000 0.78170 0.03714 0.59174 0.73983 0.02415 17s
90000 0.78920 0.03733 0.59159 0.74131 0.02461 19s
100000 0.78920 0.03640 0.59395 0.74621 0.02525 22s
110000 0.80520 0.03620 0.59685 0.74467 0.02464 24s
120000 0.80650 0.03746 0.59740 0.75555 0.02458 26s
130000 0.80540 0.03807 0.59947 0.75827 0.02562 28s
140000 0.81550 0.03803 0.60099 0.75461 0.02506 31s
150000 0.81490 0.03773 0.59675 0.76626 0.02508 33s
160000 0.81190 0.03825 0.59871 0.76528 0.02555 35s
170000 0.81770 0.03851 0.60222 0.76234 0.02625 37s
180000 0.81930 0.03699 0.60036 0.76633 0.02626 39s
190000 0.81610 0.03716 0.59739 0.76986 0.02546 41s
200000 0.81760 0.03781 0.60161 0.76385 0.02618 43s
210000 0.82650 0.03852 0.60314 0.77655 0.02613 45s
220000 0.82490 0.03730 0.60077 0.76707 0.02525 48s
230000 0.82900 0.03753 0.60205 0.76952 0.02507 50s
240000 0.82110 0.03795 0.60274 0.77171 0.02535 52s
250000 0.82120 0.03759 0.60359 0.76865 0.02524 54s
260000 0.82020 0.03738 0.60270 0.77174 0.02635 56s
270000 0.82710 0.03776 0.60346 0.77124 0.02565 58s
280000 0.82100 0.03812 0.60396 0.76463 0.02510 61s
290000 0.82090 0.03836 0.59983 0.75982 0.02566 63s
300000 0.82250 0.03796 0.60561 0.77017 0.02470 65s
310000 0.82150 0.03845 0.60075 0.77293 0.02592 67s
320000 0.82530 0.03822 0.60149 0.75689 0.02555 69s
330000 0.82510 0.03697 0.60361 0.77757 0.02521 71s
340000 0.82890 0.03683 0.60411 0.76914 0.02544 74s
350000 0.82590 0.03871 0.60099 0.77334 0.02613 76s
360000 0.82210 0.03848 0.60111 0.76632 0.02609 78s
370000 0.81810 0.03706 0.59883 0.76355 0.02603 80s
380000 0.82250 0.03832 0.60323 0.77376 0.02696 83s
390000 0.82470 0.03740 0.59822 0.76620 0.02603 85s
400000 0.81660 0.03743 0.59819 0.75901 0.02523 87s
410000 0.82460 0.03807 0.60237 0.76425 0.02596 89s
420000 0.82690 0.03811 0.60190 0.75826 0.02575 92s
430000 0.82070 0.03814 0.60039 0.76555 0.02575 94s
440000 0.82230 0.03731 0.60440 0.76574 0.02576 96s
450000 0.82440 0.03754 0.60018 0.76425 0.02560 98s
460000 0.82750 0.03663 0.60148 0.76941 0.02504 100s
470000 0.82890 0.03720 0.60209 0.76267 0.02515 103s
480000 0.82690 0.03841 0.60497 0.76358 0.02564 105s
490000 0.82090 0.03731 0.60595 0.77306 0.02614 107s
500000 0.82760 0.03764 0.60309 0.77286 0.02574 109s
510000 0.82260 0.03830 0.60515 0.76579 0.02566 111s
520000 0.82270 0.03809 0.60416 0.77130 0.02629 114s
530000 0.82500 0.03829 0.60297 0.77308 0.02642 116s
540000 0.82510 0.03654 0.60329 0.76787 0.02633 118s
550000 0.82300 0.03780 0.60059 0.76941 0.02543 120s
560000 0.82460 0.03832 0.60074 0.76181 0.02631 122s
570000 0.82850 0.03899 0.60218 0.76783 0.02680 124s
580000 0.82680 0.03794 0.60101 0.77076 0.02605 126s
590000 0.82260 0.03776 0.60404 0.76610 0.02550 128s
600000 0.83010 0.03776 0.60344 0.77141 0.02554 130s
610000 0.82560 0.03803 0.60529 0.77515 0.02642 133s
620000 0.82280 0.03745 0.60425 0.76442 0.02521 135s
630000 0.82280 0.03790 0.60240 0.76204 0.02498 137s
640000 0.82610 0.03781 0.59835 0.75902 0.02520 139s
650000 0.81850 0.03813 0.60391 0.76744 0.02570 141s
660000 0.82660 0.03790 0.60364 0.77146 0.02554 143s
670000 0.82310 0.03847 0.60015 0.76024 0.02553 145s
680000 0.81900 0.03904 0.60059 0.75922 0.02574 147s
690000 0.81670 0.03806 0.60229 0.77349 0.02612 149s
700000 0.82400 0.03781 0.60584 0.77145 0.02659 151s
710000 0.82070 0.03762 0.60012 0.76751 0.02574 153s
720000 0.81990 0.03807 0.59992 0.76563 0.02581 156s
730000 0.82250 0.03865 0.60330 0.77103 0.02624 158s
740000 0.82850 0.03854 0.60015 0.77583 0.02705 160s
750000 0.82360 0.03807 0.60157 0.77307 0.02559 162s
760000 0.82880 0.03776 0.59952 0.76045 0.02474 164s
770000 0.81910 0.03877 0.60444 0.76785 0.02590 166s
780000 0.82410 0.03905 0.60098 0.76587 0.02602 168s
790000 0.81990 0.03923 0.60107 0.76449 0.02629 171s
800000 0.82230 0.03824 0.60384 0.76916 0.02635 173s
810000 0.82040 0.03818 0.60228 0.76549 0.02493 175s
820000 0.82300 0.03829 0.60446 0.76826 0.02540 177s
830000 0.82340 0.03749 0.60303 0.77474 0.02618 179s
840000 0.82490 0.03828 0.60197 0.77644 0.02507 181s
850000 0.82470 0.03842 0.60241 0.76869 0.02562 183s
860000 0.81780 0.03898 0.60354 0.77024 0.02566 184s
870000 0.82300 0.03859 0.60331 0.76723 0.02616 186s
880000 0.82780 0.03863 0.60434 0.77269 0.02627 188s
890000 0.82690 0.03755 0.60309 0.77644 0.02692 190s
900000 0.83410 0.03761 0.59876 0.76911 0.02551 193s
910000 0.82950 0.03750 0.60090 0.76777 0.02572 195s
920000 0.83440 0.03691 0.60712 0.77536 0.02701 197s
930000 0.82740 0.03755 0.60249 0.77699 0.02530 199s
940000 0.83080 0.03792 0.60393 0.76520 0.02566 201s
950000 0.82000 0.03742 0.60239 0.77524 0.02587 203s
960000 0.83080 0.03907 0.59957 0.76061 0.02492 205s
970000 0.82790 0.03762 0.60381 0.77502 0.02577 208s
980000 0.82360 0.03852 0.60527 0.76436 0.02609 210s
990000 0.81700 0.03853 0.60038 0.77110 0.02536 212s
1000000 0.82330 0.03822 0.60125 0.76604 0.02645 214s
1010000 0.82170 0.03772 0.60157 0.76812 0.02552 216s
1020000 0.82720 0.03785 0.60441 0.77700 0.02533 218s
1030000 0.82460 0.03743 0.60526 0.77616 0.02633 220s
1040000 0.83290 0.03757 0.60295 0.77482 0.02558 222s
1050000 0.82580 0.03814 0.60101 0.76570 0.02569 224s
1060000 0.82730 0.03706 0.59919 0.76511 0.02547 226s
1070000 0.82010 0.03792 0.60045 0.76559 0.02513 228s
1080000 0.82520 0.03799 0.59859 0.75587 0.02427 230s
1090000 0.82210 0.03703 0.59819 0.75430 0.02520 233s
1100000 0.82980 0.03693 0.60363 0.76283 0.02537 235s
1110000 0.82740 0.03833 0.60124 0.76743 0.02528 237s
1120000 0.82060 0.03861 0.59972 0.76889 0.02599 239s
1130000 0.82430 0.03777 0.59475 0.75948 0.02586 241s
1140000 0.81420 0.03719 0.59891 0.76106 0.02520 243s
1150000 0.81750 0.03736 0.59706 0.75752 0.02509 246s
1160000 0.82530 0.03799 0.60036 0.76311 0.02586 248s
1170000 0.82450 0.03773 0.59974 0.75929 0.02536 250s
1180000 0.82070 0.03752 0.59849 0.76130 0.02543 252s
1190000 0.83000 0.03776 0.59617 0.76725 0.02592 254s
1200000 0.82360 0.03718 0.60274 0.75952 0.02574 257s
1210000 0.82660 0.03788 0.60262 0.76380 0.02591 259s
1220000 0.82540 0.03780 0.60195 0.77562 0.02649 261s
1230000 0.81570 0.03795 0.60660 0.76492 0.02596 263s
1240000 0.83000 0.03824 0.60663 0.77233 0.02603 265s
1250000 0.82740 0.03720 0.60348 0.76676 0.02551 267s
1260000 0.82980 0.03726 0.60352 0.76971 0.02501 270s
1270000 0.82490 0.03721 0.60010 0.77015 0.02613 272s
1280000 0.82630 0.03886 0.59868 0.76853 0.02617 274s
1290000 0.82040 0.03821 0.60399 0.76671 0.02488 276s
1300000 0.81990 0.03751 0.60858 0.77047 0.02600 278s
1310000 0.82910 0.03797 0.60430 0.77433 0.02545 280s
1320000 0.82080 0.03735 0.60359 0.76115 0.02556 282s
1330000 0.82770 0.03788 0.60001 0.76020 0.02493 284s
1340000 0.82360 0.03755 0.60394 0.75910 0.02634 286s
1350000 0.82270 0.03732 0.60418 0.76708 0.02534 288s
1360000 0.81930 0.03712 0.59781 0.76176 0.02524 290s
1370000 0.82740 0.03758 0.60092 0.76438 0.02519 292s
1380000 0.82800 0.03867 0.60416 0.77295 0.02598 294s
1390000 0.82420 0.03738 0.59954 0.76258 0.02500 297s
1400000 0.83000 0.03783 0.59814 0.76186 0.02556 299s
1410000 0.82600 0.03768 0.60349 0.76814 0.02599 301s
1420000 0.82470 0.03714 0.60030 0.77047 0.02569 303s
1430000 0.82380 0.03788 0.60572 0.77423 0.02534 305s
1440000 0.83270 0.03755 0.60694 0.76761 0.02616 308s
1450000 0.82050 0.03765 0.59927 0.77250 0.02565 310s
1460000 0.81840 0.03785 0.60748 0.76625 0.02539 312s
1470000 0.82650 0.03751 0.60145 0.76542 0.02552 314s
