# GitHub version: commit 77b4, run at 2018-06-14T02:30:02.396273 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.540345
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05288 0.09982 nan nan 0s
10000 0.84990 0.05292 0.10116 0.02155 0.00073 2s
20000 0.85260 0.05297 0.10259 0.02222 0.00077 4s
30000 0.84950 0.05302 0.10373 0.02145 0.00079 6s
40000 0.84790 0.05309 0.10487 0.02181 0.00077 9s
50000 0.85380 0.05315 0.10568 0.02161 0.00075 11s
60000 0.85020 0.05322 0.10675 0.02192 0.00074 13s
70000 0.84320 0.05328 0.10749 0.02148 0.00073 15s
80000 0.84730 0.05336 0.10860 0.02224 0.00080 18s
90000 0.84900 0.05343 0.10952 0.02211 0.00077 20s
100000 0.84550 0.05350 0.11033 0.02186 0.00074 22s
110000 0.84190 0.05355 0.11108 0.02155 0.00075 24s
120000 0.84350 0.05364 0.11173 0.02199 0.00077 27s
130000 0.84110 0.05372 0.11255 0.02157 0.00070 29s
140000 0.84190 0.05380 0.11311 0.02180 0.00075 31s
150000 0.83670 0.05387 0.11353 0.02137 0.00075 34s
160000 0.83940 0.05394 0.11430 0.02171 0.00068 36s
170000 0.83170 0.05403 0.11486 0.02157 0.00074 38s
180000 0.83100 0.05412 0.11553 0.02171 0.00076 40s
190000 0.84200 0.05426 0.11566 0.02170 0.00082 43s
200000 0.83100 0.05435 0.11605 0.02162 0.00075 45s
210000 0.84100 0.05439 0.11652 0.02159 0.00074 47s
220000 0.84120 0.05448 0.11668 0.02170 0.00076 50s
230000 0.83120 0.05456 0.11689 0.02162 0.00077 52s
240000 0.83200 0.05467 0.11700 0.02179 0.00073 54s
250000 0.82940 0.05480 0.11733 0.02146 0.00073 56s
260000 0.82040 0.05490 0.11772 0.02177 0.00074 59s
270000 0.82580 0.05504 0.11798 0.02163 0.00076 61s
280000 0.83110 0.05516 0.11797 0.02137 0.00070 63s
290000 0.82840 0.05534 0.11926 0.02311 0.00082 65s
300000 0.82620 0.05546 0.11966 0.02174 0.00072 68s
310000 0.82560 0.05561 0.11993 0.02168 0.00075 70s
320000 0.81590 0.05576 0.12012 0.02181 0.00074 72s
330000 0.82160 0.05588 0.12075 0.02180 0.00079 74s
340000 0.82390 0.05604 0.12193 0.02252 0.00077 77s
350000 0.81950 0.05623 0.12179 0.02170 0.00074 79s
360000 0.81330 0.05639 0.12206 0.02146 0.00073 81s
370000 0.81260 0.05657 0.12292 0.02226 0.00077 84s
380000 0.82650 0.05679 0.12342 0.02267 0.00076 86s
390000 0.81530 0.05702 0.12416 0.02236 0.00077 88s
400000 0.81170 0.05720 0.12490 0.02281 0.00078 90s
410000 0.81250 0.05750 0.12575 0.02235 0.00087 93s
420000 0.80820 0.05772 0.12568 0.02160 0.00078 95s
430000 0.80590 0.05789 0.12623 0.02169 0.00069 97s
440000 0.79700 0.05808 0.12648 0.02154 0.00075 100s
450000 0.80210 0.05834 0.12731 0.02232 0.00075 102s
460000 0.80760 0.05863 0.12821 0.02243 0.00080 104s
470000 0.80960 0.05887 0.12854 0.02151 0.00077 106s
480000 0.79710 0.05917 0.12924 0.02166 0.00082 109s
490000 0.80700 0.05945 0.12982 0.02199 0.00077 111s
500000 0.80020 0.05967 0.13006 0.02217 0.00074 113s
510000 0.80570 0.05989 0.12954 0.02115 0.00074 116s
520000 0.79540 0.06021 0.13046 0.02249 0.00084 118s
530000 0.78930 0.06043 0.13082 0.02197 0.00077 120s
540000 0.79230 0.06079 0.13231 0.02408 0.00078 123s
550000 0.78840 0.06103 0.13233 0.02174 0.00071 125s
560000 0.79080 0.06140 0.13237 0.02223 0.00077 127s
570000 0.78460 0.06177 0.13289 0.02197 0.00076 129s
580000 0.78700 0.06225 0.13406 0.02324 0.00089 132s
590000 0.78480 0.06280 0.13590 0.02384 0.00102 134s
600000 0.78320 0.06319 0.13725 0.02232 0.00080 136s
610000 0.77560 0.06363 0.13850 0.02336 0.00087 139s
620000 0.78130 0.06395 0.13987 0.02301 0.00084 141s
630000 0.77890 0.06442 0.14042 0.02301 0.00085 143s
640000 0.76820 0.06500 0.14110 0.02259 0.00085 146s
650000 0.77800 0.06542 0.14158 0.02189 0.00080 148s
660000 0.76570 0.06578 0.14130 0.02190 0.00073 150s
670000 0.76490 0.06625 0.14163 0.02221 0.00084 153s
680000 0.76420 0.06675 0.14291 0.02288 0.00087 155s
690000 0.76580 0.06736 0.14365 0.02260 0.00093 157s
700000 0.76160 0.06812 0.14541 0.02470 0.00101 160s
710000 0.75520 0.06871 0.14700 0.02340 0.00082 162s
720000 0.75730 0.06941 0.14872 0.02421 0.00101 164s
730000 0.75450 0.06983 0.14828 0.02179 0.00080 167s
740000 0.74430 0.07059 0.15065 0.02487 0.00106 169s
750000 0.75620 0.07117 0.15143 0.02276 0.00090 171s
760000 0.75250 0.07173 0.15195 0.02227 0.00082 174s
770000 0.74630 0.07257 0.15409 0.02378 0.00093 176s
780000 0.73980 0.07340 0.15568 0.02359 0.00102 178s
790000 0.74070 0.07426 0.15649 0.02474 0.00097 181s
800000 0.72820 0.07519 0.15941 0.02424 0.00099 183s
810000 0.73740 0.07616 0.16011 0.02400 0.00098 185s
820000 0.73250 0.07711 0.15918 0.02201 0.00092 188s
830000 0.72490 0.07817 0.16034 0.02429 0.00099 190s
840000 0.72000 0.07926 0.16249 0.02475 0.00105 192s
850000 0.72300 0.08014 0.16333 0.02293 0.00091 195s
860000 0.71310 0.08152 0.16497 0.02383 0.00113 197s
870000 0.71370 0.08275 0.16649 0.02437 0.00101 199s
880000 0.71120 0.08368 0.16652 0.02264 0.00088 202s
890000 0.70940 0.08520 0.16951 0.02643 0.00127 204s
900000 0.70120 0.08656 0.17178 0.02512 0.00113 206s
910000 0.69760 0.08830 0.17398 0.02708 0.00136 209s
920000 0.69810 0.08985 0.17745 0.02702 0.00125 211s
930000 0.70330 0.09155 0.17972 0.02610 0.00128 213s
940000 0.70110 0.09308 0.18143 0.02538 0.00112 216s
950000 0.69280 0.09477 0.18432 0.02756 0.00129 218s
960000 0.68880 0.09649 0.18664 0.02655 0.00124 220s
970000 0.67180 0.09830 0.18997 0.02737 0.00128 222s
980000 0.68620 0.10009 0.19256 0.02850 0.00120 225s
990000 0.67000 0.10224 0.19616 0.02796 0.00147 227s
1000000 0.67740 0.10388 0.19883 0.02691 0.00127 230s
1010000 0.67200 0.10601 0.19993 0.02700 0.00131 232s
1020000 0.66230 0.10812 0.20143 0.02549 0.00122 234s
1030000 0.66550 0.10991 0.20515 0.02639 0.00126 237s
1040000 0.66650 0.11193 0.20769 0.02634 0.00132 240s
1050000 0.66620 0.11383 0.20874 0.02606 0.00109 242s
1060000 0.65810 0.11589 0.21164 0.02684 0.00135 244s
1070000 0.65890 0.11815 0.21442 0.02578 0.00143 247s
1080000 0.65730 0.12046 0.21603 0.02965 0.00131 249s
1090000 0.64030 0.12296 0.21559 0.02819 0.00136 252s
1100000 0.64970 0.12513 0.21690 0.02592 0.00124 254s
1110000 0.64190 0.12762 0.21862 0.02914 0.00146 257s
1120000 0.64610 0.12987 0.22154 0.02893 0.00139 260s
1130000 0.63930 0.13257 0.22369 0.02860 0.00154 262s
1140000 0.63760 0.13523 0.22711 0.02980 0.00152 264s
1150000 0.62780 0.13753 0.23030 0.02740 0.00126 266s
1160000 0.64040 0.13973 0.23211 0.02537 0.00131 269s
1170000 0.63680 0.14236 0.23488 0.02718 0.00146 271s
1180000 0.62820 0.14480 0.23719 0.02685 0.00117 273s
1190000 0.63240 0.14739 0.23910 0.02792 0.00145 276s
1200000 0.61930 0.15015 0.24145 0.02912 0.00141 278s
1210000 0.61950 0.15306 0.24488 0.02940 0.00178 280s
1220000 0.62200 0.15529 0.24759 0.02755 0.00117 282s
1230000 0.62430 0.15813 0.24919 0.02962 0.00156 285s
1240000 0.61300 0.16117 0.25109 0.02846 0.00153 287s
1250000 0.62260 0.16375 0.25267 0.02971 0.00124 289s
1260000 0.61110 0.16668 0.25271 0.03030 0.00154 292s
1270000 0.60610 0.17003 0.25719 0.03356 0.00198 294s
1280000 0.60820 0.17297 0.26016 0.02951 0.00153 296s
1290000 0.61090 0.17607 0.26224 0.02947 0.00161 298s
1300000 0.60570 0.17911 0.26553 0.02981 0.00165 301s
1310000 0.59860 0.18222 0.26550 0.02847 0.00158 303s
1320000 0.60660 0.18545 0.26836 0.03182 0.00183 305s
1330000 0.59760 0.18836 0.27159 0.02942 0.00169 308s
1340000 0.59450 0.19118 0.27207 0.02802 0.00149 310s
1350000 0.60790 0.19413 0.27379 0.02693 0.00124 312s
1360000 0.60630 0.19694 0.27647 0.03068 0.00155 314s
1370000 0.59010 0.20059 0.27670 0.02987 0.00182 317s
1380000 0.58870 0.20348 0.27989 0.02903 0.00146 319s
1390000 0.59660 0.20642 0.27972 0.02739 0.00149 321s
1400000 0.58340 0.20908 0.28221 0.02740 0.00148 324s
1410000 0.59500 0.21243 0.28245 0.02898 0.00150 326s
1420000 0.58270 0.21609 0.28231 0.02957 0.00196 328s
1430000 0.59140 0.22021 0.28099 0.03190 0.00215 331s
1440000 0.59640 0.22356 0.28442 0.03505 0.00183 333s
1450000 0.58960 0.22622 0.28576 0.02591 0.00134 335s
1460000 0.57650 0.22898 0.28784 0.02946 0.00155 338s
1470000 0.58820 0.23186 0.28944 0.02817 0.00149 340s
1480000 0.58530 0.23500 0.29302 0.03135 0.00172 342s
1490000 0.58400 0.23833 0.29733 0.03218 0.00186 345s
1500000 0.57740 0.24270 0.29696 0.03213 0.00237 347s
1510000 0.58120 0.24526 0.30054 0.02849 0.00172 350s
1520000 0.57890 0.24807 0.29970 0.02970 0.00166 352s
1530000 0.57260 0.25158 0.30149 0.03109 0.00173 354s
1540000 0.57370 0.25417 0.30166 0.02463 0.00125 357s
1550000 0.57590 0.25705 0.30297 0.03070 0.00180 359s
1560000 0.56850 0.26026 0.30368 0.02975 0.00184 361s
1570000 0.58030 0.26305 0.30398 0.02891 0.00163 364s
1580000 0.57370 0.26560 0.30288 0.02631 0.00114 366s
1590000 0.58140 0.26878 0.30179 0.02978 0.00137 368s
1600000 0.56340 0.27136 0.30225 0.02558 0.00130 371s
1610000 0.57730 0.27392 0.30073 0.02775 0.00122 373s
1620000 0.57780 0.27712 0.30047 0.02747 0.00151 376s
1630000 0.56650 0.28038 0.29924 0.02962 0.00152 378s
1640000 0.56850 0.28309 0.30080 0.02936 0.00138 380s
1650000 0.57530 0.28553 0.30179 0.02767 0.00126 382s
1660000 0.57020 0.28831 0.30140 0.02849 0.00129 384s
1670000 0.57280 0.29133 0.30105 0.02949 0.00169 387s
1680000 0.56840 0.29461 0.29865 0.02926 0.00178 389s
1690000 0.57050 0.29731 0.29851 0.02552 0.00123 391s
1700000 0.56920 0.29976 0.30045 0.02770 0.00145 393s
1710000 0.56610 0.30194 0.29948 0.02726 0.00125 396s
1720000 0.57170 0.30462 0.29814 0.02525 0.00130 398s
1730000 0.57080 0.30746 0.29770 0.02523 0.00135 400s
1740000 0.56850 0.31009 0.29997 0.02957 0.00165 403s
1750000 0.56940 0.31300 0.29899 0.02579 0.00145 405s
1760000 0.56550 0.31516 0.30051 0.02657 0.00121 407s
1770000 0.56880 0.31803 0.30185 0.02931 0.00166 409s
1780000 0.58360 0.32117 0.29993 0.03018 0.00193 412s
1790000 0.56800 0.32385 0.30032 0.02857 0.00145 414s
1800000 0.56930 0.32629 0.29942 0.02614 0.00136 416s
1810000 0.56330 0.32826 0.30022 0.02563 0.00126 419s
1820000 0.57360 0.33093 0.30023 0.02874 0.00148 421s
1830000 0.57610 0.33449 0.29518 0.02847 0.00169 423s
1840000 0.57250 0.33667 0.29500 0.02483 0.00131 425s
1850000 0.56420 0.33903 0.29433 0.02495 0.00114 428s
