# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.347990 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.098822
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03658 0.08375 nan nan 0s
10000 0.95680 0.03657 0.08298 0.00710 0.00024 2s
20000 0.95130 0.03657 0.08215 0.00726 0.00024 4s
30000 0.95520 0.03657 0.08141 0.00717 0.00024 6s
40000 0.95470 0.03657 0.08057 0.00725 0.00023 9s
50000 0.95800 0.03658 0.07987 0.00712 0.00024 11s
60000 0.95730 0.03657 0.07915 0.00717 0.00024 13s
70000 0.95590 0.03657 0.07841 0.00737 0.00024 16s
80000 0.95950 0.03657 0.07766 0.00714 0.00023 18s
90000 0.95790 0.03657 0.07693 0.00721 0.00024 20s
100000 0.95610 0.03657 0.07621 0.00703 0.00023 22s
110000 0.95820 0.03657 0.07556 0.00707 0.00023 25s
120000 0.95620 0.03656 0.07496 0.00705 0.00024 27s
130000 0.95970 0.03657 0.07426 0.00710 0.00024 29s
140000 0.96260 0.03656 0.07361 0.00709 0.00025 32s
150000 0.95540 0.03657 0.07291 0.00717 0.00025 34s
160000 0.95670 0.03657 0.07231 0.00709 0.00025 36s
170000 0.96300 0.03658 0.07176 0.00694 0.00023 38s
180000 0.95870 0.03657 0.07113 0.00723 0.00024 41s
190000 0.96240 0.03657 0.07045 0.00706 0.00024 43s
200000 0.96060 0.03657 0.06985 0.00702 0.00023 45s
210000 0.95960 0.03657 0.06934 0.00710 0.00025 48s
220000 0.96160 0.03656 0.06876 0.00710 0.00023 50s
230000 0.96120 0.03657 0.06824 0.00708 0.00023 52s
240000 0.96370 0.03657 0.06769 0.00704 0.00023 54s
250000 0.96300 0.03657 0.06715 0.00699 0.00023 57s
260000 0.96440 0.03656 0.06658 0.00713 0.00025 59s
270000 0.95910 0.03656 0.06611 0.00691 0.00023 61s
280000 0.96380 0.03656 0.06558 0.00708 0.00023 64s
290000 0.96640 0.03657 0.06501 0.00708 0.00023 66s
300000 0.96870 0.03657 0.06456 0.00705 0.00024 68s
310000 0.96770 0.03657 0.06415 0.00693 0.00022 70s
320000 0.96550 0.03657 0.06375 0.00688 0.00022 73s
330000 0.96420 0.03657 0.06335 0.00682 0.00022 75s
340000 0.96220 0.03656 0.06285 0.00702 0.00022 77s
350000 0.96170 0.03656 0.06244 0.00689 0.00022 79s
360000 0.96400 0.03656 0.06197 0.00710 0.00024 82s
370000 0.96650 0.03656 0.06153 0.00701 0.00022 84s
380000 0.96600 0.03655 0.06105 0.00703 0.00023 86s
390000 0.96500 0.03656 0.06060 0.00694 0.00023 89s
400000 0.96680 0.03656 0.06026 0.00686 0.00022 91s
410000 0.96850 0.03655 0.05985 0.00691 0.00023 93s
420000 0.96590 0.03655 0.05950 0.00691 0.00021 96s
430000 0.96290 0.03655 0.05915 0.00697 0.00024 98s
440000 0.96820 0.03655 0.05884 0.00679 0.00023 100s
450000 0.96470 0.03656 0.05845 0.00684 0.00024 102s
460000 0.96710 0.03656 0.05802 0.00687 0.00025 105s
