# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.231410 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.482126
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02507 0.06909 nan nan 0s
10000 0.97970 0.02507 0.06862 0.00492 0.00016 2s
20000 0.97730 0.02506 0.06818 0.00497 0.00017 4s
30000 0.97720 0.02506 0.06776 0.00498 0.00016 6s
40000 0.97930 0.02506 0.06728 0.00492 0.00016 9s
50000 0.97820 0.02506 0.06687 0.00485 0.00016 11s
60000 0.97820 0.02506 0.06643 0.00485 0.00016 13s
70000 0.97630 0.02506 0.06598 0.00490 0.00015 15s
80000 0.97640 0.02506 0.06559 0.00487 0.00016 17s
90000 0.97820 0.02506 0.06511 0.00492 0.00016 20s
100000 0.97820 0.02506 0.06469 0.00485 0.00016 22s
110000 0.97720 0.02505 0.06428 0.00492 0.00016 24s
120000 0.98060 0.02505 0.06388 0.00487 0.00016 26s
130000 0.97960 0.02505 0.06350 0.00484 0.00016 28s
140000 0.97810 0.02505 0.06306 0.00501 0.00017 31s
150000 0.97990 0.02505 0.06266 0.00478 0.00016 33s
160000 0.97660 0.02505 0.06226 0.00486 0.00016 35s
170000 0.97930 0.02504 0.06182 0.00491 0.00016 37s
180000 0.97850 0.02504 0.06143 0.00486 0.00016 39s
190000 0.98100 0.02504 0.06105 0.00484 0.00016 42s
200000 0.98310 0.02504 0.06065 0.00477 0.00016 44s
210000 0.98030 0.02504 0.06026 0.00489 0.00016 46s
220000 0.98190 0.02504 0.05989 0.00481 0.00016 48s
230000 0.98170 0.02504 0.05952 0.00478 0.00016 51s
240000 0.98090 0.02503 0.05917 0.00475 0.00016 53s
250000 0.98010 0.02503 0.05885 0.00472 0.00016 55s
260000 0.98110 0.02503 0.05851 0.00476 0.00016 57s
270000 0.98030 0.02503 0.05815 0.00485 0.00017 59s
280000 0.97850 0.02503 0.05781 0.00467 0.00016 62s
290000 0.98140 0.02502 0.05747 0.00472 0.00016 64s
300000 0.98120 0.02502 0.05716 0.00470 0.00015 66s
310000 0.98080 0.02502 0.05683 0.00473 0.00016 68s
320000 0.98260 0.02502 0.05657 0.00466 0.00016 71s
330000 0.98250 0.02502 0.05629 0.00478 0.00016 73s
340000 0.98220 0.02502 0.05597 0.00473 0.00016 75s
350000 0.98190 0.02502 0.05567 0.00466 0.00015 77s
360000 0.98220 0.02502 0.05531 0.00487 0.00016 79s
370000 0.98240 0.02502 0.05502 0.00472 0.00015 82s
380000 0.98210 0.02501 0.05472 0.00465 0.00016 84s
390000 0.98380 0.02501 0.05440 0.00481 0.00016 86s
400000 0.98350 0.02501 0.05414 0.00475 0.00016 88s
410000 0.98320 0.02501 0.05383 0.00474 0.00016 90s
420000 0.98500 0.02501 0.05354 0.00466 0.00015 93s
430000 0.98490 0.02500 0.05325 0.00476 0.00016 95s
440000 0.98420 0.02501 0.05301 0.00461 0.00015 97s
450000 0.98350 0.02500 0.05273 0.00467 0.00016 99s
460000 0.98230 0.02500 0.05248 0.00468 0.00015 102s
470000 0.98280 0.02500 0.05219 0.00473 0.00016 104s
480000 0.98470 0.02500 0.05193 0.00475 0.00016 106s
490000 0.98440 0.02500 0.05168 0.00465 0.00016 108s
500000 0.98320 0.02499 0.05147 0.00468 0.00016 110s
510000 0.98530 0.02499 0.05123 0.00460 0.00015 113s
520000 0.98410 0.02499 0.05095 0.00461 0.00016 115s
530000 0.98480 0.02499 0.05068 0.00468 0.00016 117s
540000 0.98350 0.02499 0.05043 0.00473 0.00016 119s
550000 0.98320 0.02499 0.05017 0.00464 0.00014 121s
560000 0.98770 0.02499 0.04997 0.00466 0.00016 124s
570000 0.98480 0.02499 0.04977 0.00460 0.00015 126s
580000 0.98390 0.02499 0.04952 0.00478 0.00017 128s
590000 0.98600 0.02499 0.04928 0.00468 0.00016 130s
600000 0.98480 0.02499 0.04910 0.00467 0.00015 133s
610000 0.98560 0.02499 0.04888 0.00471 0.00016 135s
620000 0.98540 0.02498 0.04867 0.00460 0.00015 137s
630000 0.98500 0.02498 0.04844 0.00467 0.00016 139s
640000 0.98490 0.02498 0.04825 0.00462 0.00015 141s
650000 0.98390 0.02498 0.04805 0.00464 0.00015 144s
660000 0.98450 0.02498 0.04784 0.00463 0.00016 146s
670000 0.98550 0.02498 0.04765 0.00464 0.00015 148s
680000 0.98400 0.02498 0.04742 0.00468 0.00016 150s
690000 0.98480 0.02497 0.04720 0.00474 0.00016 152s
700000 0.98350 0.02497 0.04701 0.00464 0.00016 155s
710000 0.98500 0.02497 0.04682 0.00470 0.00015 157s
720000 0.98690 0.02497 0.04662 0.00456 0.00015 159s
730000 0.98560 0.02497 0.04643 0.00454 0.00015 161s
740000 0.98680 0.02497 0.04619 0.00463 0.00015 163s
750000 0.98320 0.02497 0.04601 0.00467 0.00016 166s
760000 0.98660 0.02497 0.04584 0.00450 0.00015 168s
770000 0.98540 0.02497 0.04568 0.00456 0.00016 170s
780000 0.98690 0.02497 0.04551 0.00461 0.00015 172s
790000 0.98510 0.02497 0.04537 0.00453 0.00015 174s
800000 0.98700 0.02497 0.04519 0.00453 0.00015 177s
810000 0.98600 0.02497 0.04504 0.00459 0.00015 179s
820000 0.98590 0.02496 0.04490 0.00465 0.00016 181s
830000 0.98540 0.02496 0.04472 0.00465 0.00016 183s
840000 0.98700 0.02496 0.04459 0.00467 0.00016 186s
850000 0.98820 0.02496 0.04446 0.00463 0.00016 188s
860000 0.98660 0.02496 0.04430 0.00456 0.00015 190s
870000 0.98610 0.02496 0.04415 0.00460 0.00016 192s
880000 0.98650 0.02496 0.04399 0.00461 0.00015 194s
890000 0.98720 0.02495 0.04385 0.00464 0.00015 197s
900000 0.98540 0.02495 0.04368 0.00461 0.00016 199s
910000 0.98780 0.02495 0.04354 0.00467 0.00016 201s
920000 0.98450 0.02495 0.04339 0.00454 0.00015 203s
930000 0.98680 0.02495 0.04325 0.00460 0.00016 206s
940000 0.98850 0.02495 0.04313 0.00456 0.00014 208s
950000 0.98580 0.02495 0.04301 0.00457 0.00015 210s
