# GitHub version: commit 77b4, run at 2018-06-14T02:36:13.108776 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.486859
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02464 0.06889 nan nan 0s
10000 0.94310 0.02465 0.06975 0.01224 0.00039 2s
20000 0.95100 0.02466 0.07055 0.01246 0.00041 4s
30000 0.94850 0.02467 0.07120 0.01210 0.00041 6s
40000 0.94840 0.02467 0.07188 0.01199 0.00039 9s
50000 0.94700 0.02468 0.07242 0.01179 0.00039 11s
60000 0.94650 0.02469 0.07308 0.01224 0.00041 13s
70000 0.94920 0.02469 0.07365 0.01199 0.00040 15s
80000 0.94410 0.02470 0.07425 0.01204 0.00041 18s
90000 0.94640 0.02471 0.07482 0.01224 0.00040 20s
100000 0.94500 0.02472 0.07548 0.01232 0.00042 22s
110000 0.94520 0.02474 0.07609 0.01219 0.00042 25s
120000 0.94860 0.02474 0.07658 0.01218 0.00041 27s
130000 0.94500 0.02475 0.07713 0.01240 0.00040 29s
140000 0.94600 0.02476 0.07764 0.01256 0.00041 32s
150000 0.94740 0.02477 0.07808 0.01231 0.00041 34s
160000 0.94840 0.02477 0.07872 0.01232 0.00041 36s
170000 0.94510 0.02479 0.07922 0.01246 0.00043 38s
180000 0.94710 0.02480 0.07995 0.01260 0.00044 40s
190000 0.94240 0.02481 0.08034 0.01207 0.00040 43s
200000 0.94780 0.02482 0.08107 0.01260 0.00042 45s
210000 0.93970 0.02483 0.08151 0.01223 0.00043 47s
220000 0.94190 0.02485 0.08191 0.01245 0.00042 49s
230000 0.94230 0.02486 0.08247 0.01231 0.00043 52s
240000 0.94360 0.02487 0.08276 0.01223 0.00041 54s
