# GitHub version: commit 77b4, run at 2018-06-14T03:20:40.744995 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.226952
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18640 0.19531 nan nan 0s
10000 0.67580 0.15276 0.93876 0.97921 0.03805 2s
20000 0.64690 0.17974 0.93335 1.27981 0.04768 4s
30000 0.64010 0.20411 0.90833 1.21236 0.05135 6s
40000 0.65650 0.21946 0.93513 1.24477 0.05093 8s
50000 0.64430 0.21522 0.94493 1.22908 0.04461 11s
60000 0.65070 0.23264 0.97245 1.26132 0.04490 13s
70000 0.64650 0.23353 0.93685 1.25546 0.05931 15s
80000 0.64800 0.24328 0.93386 1.24286 0.05668 17s
90000 0.66000 0.25088 0.95682 1.19863 0.03722 20s
100000 0.65310 0.26442 0.95043 1.24824 0.04269 22s
110000 0.65810 0.26306 0.98139 1.25450 0.04543 24s
120000 0.65790 0.27858 0.96683 1.28319 0.05024 26s
130000 0.66400 0.27546 0.97350 1.25038 0.05032 28s
140000 0.65730 0.28701 0.95282 1.22809 0.04170 31s
150000 0.65950 0.28967 0.95028 1.23018 0.03993 33s
160000 0.66100 0.31488 0.95132 1.25144 0.04603 35s
170000 0.65840 0.32083 0.94089 1.23846 0.04531 37s
180000 0.65950 0.30325 0.95904 1.23046 0.04017 39s
190000 0.65820 0.30783 0.93977 1.19203 0.04190 42s
200000 0.65970 0.30595 0.96983 1.29729 0.05814 44s
210000 0.66220 0.31913 0.97764 1.22875 0.04171 46s
220000 0.65450 0.33019 0.94577 1.21438 0.04221 48s
230000 0.64550 0.31566 0.96935 1.23001 0.04454 50s
240000 0.66130 0.33304 0.92091 1.22145 0.05401 53s
250000 0.65860 0.32446 0.93661 1.21750 0.04651 55s
260000 0.66150 0.32229 0.96661 1.23644 0.04353 57s
270000 0.65610 0.33513 0.94644 1.18513 0.03452 59s
280000 0.65280 0.34381 0.96377 1.20949 0.04676 62s
290000 0.66250 0.35004 0.92471 1.16597 0.03585 64s
300000 0.65470 0.34909 0.98341 1.23000 0.04099 66s
310000 0.65250 0.33539 0.93897 1.26409 0.04253 68s
320000 0.65010 0.34032 0.91896 1.18545 0.04234 70s
330000 0.65140 0.34378 0.96673 1.25080 0.04622 73s
340000 0.65400 0.34383 0.97326 1.21893 0.04677 75s
350000 0.64520 0.34969 0.95196 1.20355 0.04411 77s
360000 0.65960 0.35638 0.93452 1.21658 0.04370 79s
370000 0.66050 0.34883 0.97220 1.19972 0.04557 81s
380000 0.66630 0.35284 0.93133 1.25288 0.04489 84s
390000 0.65490 0.36455 0.93837 1.17895 0.03498 86s
400000 0.65190 0.37416 0.92864 1.19119 0.04610 88s
410000 0.65720 0.36255 0.97493 1.21946 0.04213 90s
420000 0.65480 0.36437 0.93553 1.18110 0.03851 92s
430000 0.66540 0.35619 0.92524 1.18439 0.04537 95s
440000 0.64640 0.34836 0.94576 1.20249 0.04711 97s
450000 0.65630 0.35805 0.95094 1.24963 0.04758 99s
460000 0.65690 0.35151 0.96310 1.25279 0.03478 101s
470000 0.66170 0.34520 0.94221 1.22500 0.04439 103s
480000 0.66290 0.36887 0.92930 1.18495 0.05133 106s
490000 0.65320 0.35698 0.97249 1.23469 0.05094 108s
500000 0.65890 0.36246 0.97407 1.22982 0.04720 110s
510000 0.64960 0.37721 0.92504 1.21010 0.04007 112s
520000 0.65130 0.34984 0.96597 1.23405 0.04773 114s
530000 0.65350 0.36894 0.96522 1.26998 0.05060 116s
540000 0.65610 0.36419 0.95892 1.23949 0.04861 118s
550000 0.65530 0.35944 0.95662 1.18626 0.04581 121s
560000 0.65160 0.36120 0.99301 1.28667 0.04515 123s
570000 0.65920 0.35874 0.93249 1.23304 0.04685 125s
580000 0.65300 0.36837 0.91730 1.20147 0.05385 127s
590000 0.65150 0.36323 0.92116 1.17725 0.04335 129s
600000 0.65720 0.36674 0.94065 1.18543 0.03736 132s
610000 0.65850 0.37026 0.93634 1.27166 0.04706 134s
620000 0.65150 0.37074 0.89304 1.12458 0.04104 136s
630000 0.65610 0.37445 0.96516 1.21191 0.03360 138s
640000 0.64760 0.36597 0.94285 1.21885 0.03934 140s
650000 0.65040 0.37315 0.94623 1.27858 0.04882 143s
660000 0.65590 0.38379 0.98605 1.21534 0.04999 145s
670000 0.64460 0.38430 0.94847 1.21077 0.04775 147s
680000 0.65780 0.37074 0.96231 1.19977 0.05304 149s
690000 0.65120 0.37593 0.93026 1.20828 0.04099 151s
700000 0.64690 0.37536 0.95853 1.19750 0.03876 154s
710000 0.65630 0.38196 0.92173 1.14975 0.03887 156s
720000 0.64790 0.39096 0.93861 1.19176 0.04744 158s
730000 0.65090 0.38160 0.94729 1.24442 0.04784 160s
740000 0.66000 0.38739 0.91765 1.19166 0.04201 162s
750000 0.65050 0.39368 0.92307 1.18400 0.03326 165s
760000 0.65490 0.38012 0.98297 1.18509 0.03934 167s
770000 0.65050 0.37987 0.92751 1.16855 0.03365 169s
780000 0.64690 0.37781 0.95890 1.19932 0.03865 171s
790000 0.65170 0.38540 0.92277 1.15218 0.04498 174s
800000 0.64750 0.37967 0.98467 1.20508 0.03913 176s
810000 0.65310 0.38292 0.90969 1.15107 0.03764 178s
820000 0.65030 0.38106 0.92409 1.16321 0.03701 180s
830000 0.65540 0.37797 1.00134 1.23363 0.04311 183s
840000 0.66310 0.38886 0.98000 1.26653 0.04234 185s
850000 0.65960 0.38354 0.93943 1.17291 0.04581 187s
860000 0.64620 0.37654 0.96439 1.24246 0.03728 189s
870000 0.65240 0.37858 0.95313 1.23465 0.04456 191s
880000 0.64400 0.37729 0.93280 1.18853 0.03626 193s
890000 0.65090 0.38202 0.97559 1.24966 0.05140 196s
900000 0.65380 0.38428 0.94089 1.18894 0.04169 198s
910000 0.64540 0.38130 1.01345 1.23196 0.03282 200s
920000 0.65190 0.37249 0.94413 1.21805 0.03915 202s
930000 0.65280 0.37600 0.95882 1.22037 0.03660 205s
940000 0.65060 0.38148 0.90842 1.17992 0.03967 207s
950000 0.65440 0.38641 0.92310 1.20323 0.05532 209s
960000 0.66250 0.37720 0.92472 1.17019 0.04695 211s
970000 0.64810 0.37984 0.96121 1.20691 0.04472 213s
980000 0.65690 0.37969 0.94234 1.23942 0.04579 216s
990000 0.65530 0.37655 0.93721 1.24234 0.04500 218s
1000000 0.65510 0.38469 0.92703 1.14715 0.03613 220s
1010000 0.65710 0.39071 0.91246 1.17007 0.03126 222s
1020000 0.66250 0.38635 0.94286 1.14842 0.03998 225s
1030000 0.65180 0.38472 0.94839 1.21533 0.04044 227s
1040000 0.65300 0.38957 0.94786 1.18560 0.04770 229s
1050000 0.65650 0.39500 0.90261 1.20429 0.03960 231s
1060000 0.66740 0.39583 0.95744 1.21928 0.04716 234s
1070000 0.64880 0.38960 0.91891 1.17508 0.03641 236s
1080000 0.65070 0.39803 0.96501 1.16991 0.03483 238s
1090000 0.65360 0.40359 0.95448 1.18597 0.03712 240s
1100000 0.65060 0.38289 0.97497 1.26785 0.04520 242s
1110000 0.64250 0.39728 0.92321 1.22762 0.04145 245s
1120000 0.66960 0.39115 0.95383 1.20311 0.04389 247s
1130000 0.64420 0.40039 0.96134 1.20259 0.04717 249s
1140000 0.65080 0.41624 0.95725 1.20087 0.05129 251s
1150000 0.64530 0.41197 0.94273 1.17847 0.04542 253s
1160000 0.65240 0.41231 0.92088 1.18549 0.03952 256s
1170000 0.65600 0.41616 0.94625 1.20043 0.03426 258s
1180000 0.64960 0.41158 0.96808 1.20750 0.03743 260s
1190000 0.64170 0.42667 0.92186 1.19959 0.04882 262s
1200000 0.65270 0.42742 0.94734 1.20246 0.05328 264s
1210000 0.65670 0.41998 0.93287 1.16420 0.03706 267s
1220000 0.64850 0.41784 0.91980 1.12422 0.03960 269s
1230000 0.64730 0.41560 0.98197 1.15192 0.04154 271s
1240000 0.64160 0.42057 0.93749 1.21359 0.04234 273s
1250000 0.64680 0.41608 0.94640 1.18715 0.04600 275s
1260000 0.65100 0.42559 0.97192 1.23432 0.05221 277s
1270000 0.64230 0.42585 0.94784 1.22990 0.03640 280s
1280000 0.65220 0.43408 0.93955 1.21156 0.04701 282s
1290000 0.63820 0.42122 0.97022 1.22444 0.04682 284s
1300000 0.65000 0.42359 0.90304 1.15766 0.03961 286s
1310000 0.64840 0.42552 0.92439 1.17711 0.03512 288s
1320000 0.63960 0.42113 0.93356 1.12699 0.03435 291s
1330000 0.65200 0.43104 0.94743 1.18298 0.04496 293s
1340000 0.64500 0.43143 0.93662 1.18398 0.04796 295s
1350000 0.65360 0.43268 0.97565 1.19268 0.04242 297s
1360000 0.64530 0.43060 0.92192 1.21697 0.04606 300s
1370000 0.64120 0.42463 0.91892 1.14808 0.03479 302s
1380000 0.64300 0.43504 0.98335 1.19440 0.04618 304s
1390000 0.63930 0.42776 0.91242 1.21591 0.04438 306s
1400000 0.65720 0.42449 0.96194 1.16627 0.03602 309s
1410000 0.63660 0.42129 0.95688 1.22081 0.04098 311s
1420000 0.64600 0.41750 0.97280 1.22911 0.03716 313s
1430000 0.65040 0.42268 0.92108 1.20718 0.04260 315s
1440000 0.65690 0.42436 0.97929 1.24212 0.03960 318s
1450000 0.64840 0.42992 0.91592 1.18923 0.04433 320s
1460000 0.65260 0.42986 0.95155 1.18653 0.04226 322s
1470000 0.64960 0.42188 0.95585 1.19779 0.03967 324s
1480000 0.64920 0.42991 0.90184 1.16497 0.04087 327s
1490000 0.64980 0.43503 0.94560 1.15961 0.04122 329s
1500000 0.63670 0.42872 0.92250 1.18104 0.03863 331s
1510000 0.65410 0.43496 0.94512 1.16750 0.03582 333s
1520000 0.64880 0.43319 0.93531 1.12437 0.03657 336s
1530000 0.65020 0.42536 0.94857 1.17297 0.03545 338s
1540000 0.64410 0.43095 0.95003 1.24179 0.05000 340s
1550000 0.65060 0.43132 0.97287 1.24263 0.04243 342s
1560000 0.64780 0.41737 0.93489 1.22357 0.04129 345s
1570000 0.64090 0.41502 1.03570 1.28792 0.04392 347s
1580000 0.65000 0.42742 0.91159 1.17760 0.04146 349s
1590000 0.65140 0.42721 0.90516 1.13294 0.04510 351s
1600000 0.65000 0.43218 0.94118 1.17208 0.04589 354s
1610000 0.64770 0.43844 0.90867 1.15348 0.03612 356s
1620000 0.64340 0.42540 0.92650 1.13876 0.03677 358s
1630000 0.64190 0.42177 0.96130 1.19231 0.04418 360s
