# GitHub version: commit 77b4, run at 2018-06-14T02:44:49.345931 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.516111
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81687 0.40686 nan nan 0s
10000 0.78720 0.62279 1.24356 1.32660 0.05575 2s
20000 0.78100 0.65104 1.19217 1.77954 0.07070 4s
30000 0.78490 0.65895 1.24738 1.74757 0.07503 7s
40000 0.79860 0.64734 1.31882 1.90135 0.07532 9s
50000 0.80670 0.68877 1.25550 1.82361 0.07208 11s
60000 0.80510 0.69352 1.23865 1.79340 0.06560 14s
70000 0.81150 0.70137 1.22583 1.79118 0.06574 16s
80000 0.81960 0.69131 1.27412 1.77360 0.07934 18s
90000 0.82260 0.71779 1.26958 1.84918 0.07317 20s
100000 0.82210 0.72844 1.24896 1.83783 0.07568 22s
110000 0.83030 0.71330 1.24887 1.79328 0.07075 25s
120000 0.83000 0.73054 1.24158 1.77876 0.06366 27s
130000 0.83290 0.73846 1.25559 1.75452 0.06657 29s
140000 0.83810 0.72839 1.23316 1.80343 0.05435 31s
150000 0.84200 0.73955 1.20809 1.79531 0.05809 33s
160000 0.84550 0.74481 1.26207 1.72798 0.06312 35s
170000 0.84090 0.74268 1.24494 1.77861 0.06983 38s
180000 0.83930 0.75961 1.28223 1.82567 0.07165 40s
190000 0.85110 0.75707 1.18109 1.76426 0.05251 42s
200000 0.84410 0.74495 1.25090 1.70544 0.05663 45s
210000 0.84290 0.75861 1.25535 1.81033 0.05995 47s
220000 0.84520 0.74224 1.27833 1.82117 0.06547 49s
230000 0.83810 0.73555 1.26000 1.79653 0.05632 51s
240000 0.83750 0.74274 1.20132 1.78786 0.06986 53s
