# GitHub version: commit 77b4, run at 2018-06-14T02:37:42.254778 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.579097
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02202 0.06484 nan nan 0s
10000 0.95800 0.02202 0.06550 0.01082 0.00037 2s
20000 0.95950 0.02203 0.06617 0.01093 0.00036 4s
30000 0.95730 0.02204 0.06678 0.01079 0.00036 6s
40000 0.95640 0.02205 0.06743 0.01097 0.00037 9s
50000 0.95410 0.02205 0.06816 0.01109 0.00037 11s
60000 0.95550 0.02206 0.06875 0.01076 0.00035 13s
70000 0.95800 0.02206 0.06923 0.01078 0.00035 15s
80000 0.95780 0.02207 0.06978 0.01083 0.00037 17s
90000 0.95640 0.02208 0.07040 0.01112 0.00037 20s
100000 0.95740 0.02209 0.07096 0.01086 0.00036 22s
110000 0.95520 0.02209 0.07143 0.01085 0.00036 24s
120000 0.95960 0.02210 0.07208 0.01105 0.00037 26s
130000 0.95610 0.02210 0.07249 0.01084 0.00035 28s
140000 0.95640 0.02211 0.07303 0.01110 0.00038 30s
150000 0.95680 0.02211 0.07361 0.01106 0.00037 32s
160000 0.95710 0.02212 0.07402 0.01108 0.00036 35s
170000 0.95810 0.02212 0.07447 0.01076 0.00035 37s
180000 0.94860 0.02213 0.07493 0.01095 0.00037 39s
190000 0.95120 0.02214 0.07538 0.01079 0.00035 41s
200000 0.95930 0.02214 0.07581 0.01101 0.00037 43s
210000 0.95760 0.02215 0.07614 0.01082 0.00036 46s
220000 0.95460 0.02216 0.07665 0.01111 0.00037 48s
230000 0.95410 0.02216 0.07710 0.01115 0.00038 50s
240000 0.95630 0.02217 0.07751 0.01123 0.00036 53s
250000 0.95270 0.02218 0.07785 0.01108 0.00036 55s
260000 0.95340 0.02218 0.07832 0.01096 0.00035 57s
270000 0.95230 0.02219 0.07877 0.01107 0.00039 59s
280000 0.95160 0.02220 0.07913 0.01094 0.00036 62s
290000 0.95270 0.02220 0.07937 0.01088 0.00037 64s
300000 0.95550 0.02221 0.07967 0.01108 0.00036 66s
310000 0.95460 0.02222 0.08001 0.01109 0.00036 69s
320000 0.95550 0.02223 0.08029 0.01088 0.00037 71s
330000 0.95110 0.02223 0.08071 0.01093 0.00038 73s
340000 0.95090 0.02224 0.08115 0.01125 0.00037 76s
350000 0.94970 0.02225 0.08160 0.01109 0.00038 78s
360000 0.95260 0.02225 0.08205 0.01120 0.00036 80s
370000 0.95530 0.02226 0.08229 0.01103 0.00037 82s
380000 0.95380 0.02227 0.08249 0.01098 0.00036 85s
390000 0.95300 0.02227 0.08286 0.01105 0.00037 87s
400000 0.95280 0.02228 0.08314 0.01116 0.00037 89s
410000 0.95330 0.02229 0.08348 0.01122 0.00038 92s
420000 0.95410 0.02228 0.08378 0.01089 0.00037 94s
430000 0.95720 0.02229 0.08407 0.01123 0.00037 96s
440000 0.95140 0.02229 0.08434 0.01105 0.00037 99s
450000 0.95200 0.02230 0.08463 0.01113 0.00037 101s
460000 0.95310 0.02230 0.08497 0.01114 0.00036 103s
470000 0.95200 0.02231 0.08524 0.01113 0.00037 106s
480000 0.95060 0.02231 0.08552 0.01100 0.00038 108s
490000 0.94920 0.02231 0.08582 0.01126 0.00038 110s
