# GitHub version: commit 77b4, run at 2018-06-14T02:57:35.900633 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.883420
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40591 0.29571 nan nan 0s
10000 0.71200 0.33930 1.09469 1.17383 0.05943 2s
20000 0.67690 0.36647 1.05709 1.53922 0.06560 4s
30000 0.68870 0.39740 1.09983 1.52182 0.05193 7s
40000 0.67990 0.40193 1.10366 1.54090 0.05006 9s
50000 0.67870 0.42792 1.05925 1.48409 0.04538 12s
60000 0.69270 0.42031 1.14075 1.53484 0.05891 14s
70000 0.68980 0.45783 1.08807 1.54861 0.05150 17s
80000 0.68170 0.46025 1.11778 1.53178 0.05615 19s
90000 0.67680 0.45152 1.14569 1.55248 0.05550 21s
100000 0.67490 0.46751 1.09679 1.53256 0.05428 24s
110000 0.68070 0.46255 1.05496 1.51903 0.05666 26s
120000 0.67700 0.46538 1.09449 1.49752 0.05623 28s
130000 0.67880 0.47252 1.10366 1.53883 0.04878 31s
140000 0.68660 0.49060 1.11432 1.58232 0.05760 33s
150000 0.68510 0.49615 1.10213 1.53442 0.05788 35s
160000 0.68180 0.48793 1.09518 1.51860 0.05447 38s
170000 0.67300 0.50254 1.11336 1.51448 0.04396 41s
180000 0.68810 0.50265 1.11787 1.54126 0.05414 43s
190000 0.69140 0.49822 1.06056 1.50912 0.05283 45s
200000 0.68970 0.51360 1.09617 1.48966 0.05299 47s
210000 0.68190 0.52000 1.10241 1.56473 0.04822 49s
220000 0.67410 0.52468 1.13870 1.56344 0.05188 52s
230000 0.68080 0.52759 1.12178 1.57009 0.04876 54s
240000 0.68150 0.54096 1.07669 1.52604 0.04976 56s
250000 0.68570 0.53392 1.12087 1.56732 0.05249 58s
260000 0.69300 0.52437 1.09221 1.51948 0.04976 61s
270000 0.68740 0.53734 1.09253 1.51989 0.04088 64s
280000 0.68280 0.54503 1.10492 1.53915 0.05492 66s
290000 0.68090 0.55523 1.12174 1.56657 0.05554 68s
300000 0.67740 0.55164 1.08715 1.56868 0.06007 71s
310000 0.68620 0.54667 1.16110 1.57830 0.06157 73s
320000 0.68530 0.55055 1.09029 1.57043 0.05499 76s
330000 0.68320 0.55343 1.11732 1.46997 0.04715 78s
340000 0.67580 0.55332 1.11796 1.53837 0.05297 80s
350000 0.67700 0.55110 1.11875 1.55318 0.06247 83s
360000 0.67830 0.54806 1.07522 1.49796 0.06262 85s
370000 0.67810 0.54120 1.09303 1.52451 0.05973 88s
380000 0.67600 0.55608 1.14832 1.54753 0.06054 90s
390000 0.68230 0.54818 1.08879 1.58481 0.06139 92s
400000 0.67200 0.57253 1.05853 1.50150 0.04918 95s
410000 0.68270 0.55073 1.12503 1.53641 0.05604 97s
420000 0.68280 0.54115 1.06645 1.51797 0.04956 99s
430000 0.67280 0.55399 1.06345 1.48298 0.04927 101s
440000 0.68560 0.55943 1.10037 1.50210 0.06341 103s
450000 0.69070 0.54542 1.08811 1.48283 0.05422 106s
460000 0.67880 0.54485 1.19769 1.51671 0.04644 108s
470000 0.67650 0.54677 1.11924 1.59392 0.05983 110s
480000 0.67810 0.56245 1.06586 1.51270 0.05490 112s
490000 0.68910 0.56648 1.08863 1.51164 0.06845 114s
500000 0.68480 0.56542 1.10034 1.51196 0.05242 117s
510000 0.67750 0.55943 1.11057 1.51773 0.05041 119s
520000 0.67210 0.55208 1.10532 1.52200 0.06113 121s
530000 0.68590 0.56437 1.07768 1.50685 0.06003 123s
540000 0.68820 0.55784 1.08226 1.49115 0.05714 125s
550000 0.68170 0.56375 1.10831 1.52254 0.05713 128s
560000 0.68110 0.55122 1.10828 1.53362 0.06021 130s
570000 0.69340 0.55463 1.13127 1.56221 0.04959 132s
580000 0.67360 0.54881 1.17360 1.60523 0.05468 134s
590000 0.67930 0.55085 1.12417 1.58382 0.04919 136s
600000 0.69140 0.55923 1.12047 1.56320 0.05994 139s
610000 0.67910 0.55654 1.10415 1.51832 0.04951 141s
620000 0.68880 0.56601 1.10346 1.50392 0.04407 143s
630000 0.68230 0.56978 1.10639 1.52826 0.05590 145s
