# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.685648 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.686942
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11460 0.15079 nan nan 0s
10000 0.77790 0.11484 0.15381 0.04429 0.00177 2s
20000 0.76420 0.11519 0.15662 0.04560 0.00190 4s
30000 0.76530 0.11557 0.16152 0.04683 0.00208 6s
40000 0.75490 0.11610 0.16432 0.04404 0.00224 9s
50000 0.75910 0.11679 0.16845 0.04878 0.00242 11s
60000 0.74010 0.11773 0.17019 0.04364 0.00228 13s
70000 0.73070 0.11889 0.17564 0.04926 0.00245 16s
80000 0.72860 0.12019 0.17881 0.04719 0.00236 18s
90000 0.73430 0.12179 0.18275 0.05102 0.00264 20s
100000 0.70910 0.12351 0.19031 0.05243 0.00274 22s
110000 0.70580 0.12542 0.19036 0.04705 0.00251 25s
120000 0.69980 0.12793 0.19324 0.04754 0.00271 27s
130000 0.69540 0.13073 0.20272 0.05814 0.00304 29s
140000 0.68580 0.13413 0.20510 0.05236 0.00348 31s
150000 0.67690 0.13824 0.21191 0.05522 0.00373 34s
160000 0.67210 0.14206 0.21811 0.05155 0.00348 36s
170000 0.65650 0.14682 0.22915 0.06410 0.00458 38s
180000 0.65330 0.15121 0.23246 0.05129 0.00321 41s
190000 0.64400 0.15613 0.24189 0.05923 0.00355 43s
200000 0.64550 0.16124 0.25097 0.06440 0.00400 45s
210000 0.63520 0.16686 0.25375 0.05736 0.00392 47s
220000 0.62550 0.17238 0.26008 0.06668 0.00362 50s
230000 0.62680 0.17826 0.27864 0.07258 0.00507 52s
240000 0.62730 0.18301 0.29392 0.06634 0.00352 54s
250000 0.61360 0.18837 0.30667 0.06980 0.00390 56s
260000 0.61780 0.19407 0.32266 0.06964 0.00453 59s
270000 0.60510 0.20050 0.32583 0.06625 0.00507 61s
280000 0.60780 0.20599 0.34375 0.07442 0.00471 63s
290000 0.60030 0.21127 0.35089 0.07361 0.00445 65s
300000 0.59540 0.21673 0.35978 0.07024 0.00400 68s
310000 0.59210 0.22190 0.36218 0.07693 0.00393 70s
320000 0.59700 0.22681 0.37621 0.07126 0.00464 72s
330000 0.59100 0.23218 0.38088 0.07922 0.00479 75s
340000 0.58840 0.23697 0.37817 0.06776 0.00345 77s
350000 0.59050 0.24247 0.37725 0.06890 0.00497 79s
360000 0.58730 0.24722 0.37383 0.08049 0.00334 81s
370000 0.57740 0.25217 0.37453 0.08492 0.00467 84s
380000 0.59170 0.25729 0.37147 0.07365 0.00570 86s
390000 0.58610 0.26117 0.37146 0.06629 0.00454 88s
400000 0.57330 0.26527 0.38254 0.07746 0.00301 91s
410000 0.57210 0.26905 0.38751 0.07006 0.00316 93s
420000 0.58100 0.27347 0.38184 0.08225 0.00534 95s
430000 0.57220 0.27731 0.40519 0.08710 0.00682 98s
440000 0.57700 0.28228 0.39943 0.07572 0.00530 100s
450000 0.57660 0.28669 0.38991 0.07714 0.00546 102s
460000 0.57010 0.28992 0.39759 0.06597 0.00428 104s
470000 0.56700 0.29359 0.39521 0.07099 0.00339 107s
480000 0.55580 0.29678 0.39023 0.06840 0.00389 109s
490000 0.56420 0.30053 0.38625 0.07153 0.00354 111s
500000 0.55920 0.30388 0.38828 0.07419 0.00478 114s
510000 0.55150 0.30708 0.39061 0.06994 0.00331 116s
520000 0.55210 0.31051 0.38886 0.07617 0.00694 118s
530000 0.55310 0.31330 0.39892 0.07180 0.00388 120s
540000 0.55810 0.31613 0.40642 0.07113 0.00450 123s
550000 0.56040 0.31928 0.42243 0.08413 0.00580 125s
560000 0.54070 0.32338 0.40611 0.08242 0.00735 127s
570000 0.55130 0.32702 0.39161 0.07247 0.00819 130s
580000 0.54880 0.33005 0.38101 0.06475 0.00698 132s
590000 0.54240 0.33321 0.37796 0.05967 0.00678 134s
600000 0.53750 0.33640 0.37546 0.08010 0.00691 137s
610000 0.54230 0.33944 0.37129 0.07720 0.00792 139s
620000 0.53900 0.34287 0.36850 0.04782 0.00437 141s
630000 0.53090 0.34627 0.37058 0.05816 0.00660 143s
640000 0.52810 0.34941 0.37397 0.05128 0.00433 146s
650000 0.53610 0.35275 0.36464 0.05027 0.00566 148s
660000 0.51860 0.35529 0.36217 0.04082 0.00286 150s
670000 0.52690 0.35837 0.35500 0.04706 0.00418 153s
680000 0.52870 0.36143 0.35974 0.03895 0.00279 155s
690000 0.51330 0.36531 0.35044 0.05286 0.00485 157s
700000 0.52080 0.36884 0.33248 0.05721 0.00494 159s
710000 0.52100 0.37278 0.31410 0.05441 0.00492 162s
720000 0.51780 0.37618 0.30431 0.04688 0.00407 164s
730000 0.50570 0.38047 0.29742 0.04673 0.00510 166s
740000 0.51250 0.38440 0.28369 0.04549 0.00428 169s
750000 0.51750 0.38837 0.27566 0.04449 0.00415 171s
760000 0.51590 0.39339 0.26967 0.04506 0.00409 173s
770000 0.51020 0.39819 0.25661 0.04842 0.00415 176s
780000 0.50600 0.40212 0.25194 0.03758 0.00298 178s
