# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.600367 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.558167
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02262 0.06583 nan nan 0s
10000 0.98220 0.02262 0.06546 0.00428 0.00014 2s
20000 0.98300 0.02262 0.06507 0.00432 0.00014 4s
30000 0.98380 0.02262 0.06468 0.00430 0.00015 6s
40000 0.98330 0.02262 0.06430 0.00430 0.00015 9s
50000 0.98270 0.02261 0.06393 0.00441 0.00015 11s
60000 0.98370 0.02261 0.06355 0.00436 0.00015 13s
70000 0.98310 0.02261 0.06318 0.00431 0.00014 15s
80000 0.98430 0.02261 0.06282 0.00429 0.00014 17s
90000 0.98410 0.02261 0.06245 0.00429 0.00014 20s
100000 0.98180 0.02260 0.06211 0.00427 0.00014 22s
110000 0.98260 0.02260 0.06176 0.00432 0.00015 24s
120000 0.98500 0.02260 0.06143 0.00430 0.00014 26s
130000 0.98470 0.02260 0.06109 0.00429 0.00015 29s
140000 0.98380 0.02260 0.06076 0.00427 0.00015 31s
150000 0.98250 0.02259 0.06042 0.00429 0.00014 33s
160000 0.98460 0.02259 0.06006 0.00428 0.00014 35s
170000 0.98440 0.02259 0.05977 0.00417 0.00014 37s
180000 0.98340 0.02259 0.05944 0.00424 0.00014 40s
190000 0.98340 0.02259 0.05914 0.00424 0.00014 42s
200000 0.98360 0.02259 0.05880 0.00425 0.00014 44s
210000 0.98610 0.02259 0.05849 0.00421 0.00013 46s
220000 0.98370 0.02258 0.05817 0.00419 0.00014 49s
230000 0.98630 0.02258 0.05787 0.00425 0.00014 51s
240000 0.98780 0.02258 0.05758 0.00429 0.00014 53s
250000 0.98490 0.02258 0.05728 0.00428 0.00015 55s
