# GitHub version: commit 77b4, run at 2018-06-14T03:34:13.724858 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.529419
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06787 0.11388 nan nan 0s
10000 0.68210 0.07033 0.72868 0.75018 0.02895 2s
20000 0.65710 0.07887 0.74815 0.92146 0.03011 4s
30000 0.65360 0.08044 0.75926 0.92877 0.03311 6s
40000 0.66620 0.08163 0.76145 0.90065 0.02954 9s
50000 0.67180 0.08522 0.78531 0.95900 0.03405 11s
60000 0.68380 0.09062 0.76967 0.95888 0.03171 13s
70000 0.69190 0.09231 0.77619 0.93045 0.03296 15s
80000 0.69290 0.09610 0.76215 0.94382 0.03070 18s
90000 0.70460 0.10065 0.76702 0.92608 0.03012 20s
100000 0.69980 0.10250 0.76964 0.91963 0.03197 22s
110000 0.70390 0.10133 0.77120 0.92578 0.03241 24s
120000 0.69720 0.10356 0.78065 0.95504 0.03205 27s
130000 0.69890 0.10684 0.75598 0.91210 0.03216 29s
140000 0.71280 0.10554 0.76957 0.94546 0.03249 31s
150000 0.71710 0.11166 0.77637 0.93852 0.03307 33s
160000 0.71970 0.11224 0.79189 0.94101 0.02959 35s
170000 0.71150 0.11323 0.77387 0.98104 0.03253 38s
180000 0.71210 0.11636 0.76664 0.93232 0.03227 40s
190000 0.71620 0.12082 0.76133 0.96502 0.03602 42s
200000 0.71390 0.11977 0.78115 0.95928 0.03674 45s
210000 0.71120 0.11412 0.77310 0.93484 0.03478 47s
220000 0.71370 0.11765 0.76857 0.91546 0.02970 49s
230000 0.71040 0.11761 0.77856 0.93092 0.03233 51s
240000 0.70650 0.12677 0.75589 0.91638 0.03062 54s
250000 0.70950 0.12636 0.76681 0.94559 0.03134 56s
260000 0.70740 0.12684 0.77801 0.94254 0.03259 58s
270000 0.70970 0.12719 0.77601 0.91927 0.02956 60s
280000 0.69880 0.12759 0.78103 0.89284 0.02888 62s
290000 0.70880 0.13296 0.78532 0.91914 0.03133 65s
300000 0.70760 0.13025 0.77194 0.93558 0.03299 67s
310000 0.69620 0.13270 0.77900 0.92632 0.03103 69s
320000 0.70480 0.13302 0.76474 0.90463 0.03199 71s
330000 0.71120 0.13030 0.78814 0.90612 0.02904 74s
340000 0.71500 0.12704 0.78601 0.91633 0.02804 76s
350000 0.70690 0.12957 0.76636 0.95304 0.03015 78s
360000 0.70320 0.13390 0.76863 0.89920 0.02926 81s
370000 0.70800 0.14016 0.76657 0.88388 0.02736 83s
380000 0.71510 0.14671 0.76499 0.91338 0.03128 85s
390000 0.70770 0.14307 0.77528 0.88926 0.03021 87s
400000 0.70790 0.13815 0.78677 0.91970 0.03081 90s
410000 0.71100 0.14717 0.77841 0.95287 0.03082 92s
420000 0.71690 0.14924 0.77501 0.94550 0.02994 94s
430000 0.70300 0.15003 0.77246 0.92780 0.03267 96s
440000 0.71240 0.14838 0.75687 0.90064 0.03130 99s
450000 0.70150 0.14676 0.77454 0.88759 0.02807 101s
460000 0.71020 0.15514 0.78078 0.91054 0.03029 103s
470000 0.69860 0.14737 0.77018 0.89912 0.03045 105s
480000 0.70790 0.15080 0.77281 0.91199 0.03238 108s
490000 0.70420 0.15653 0.75889 0.87172 0.02881 110s
500000 0.70900 0.15588 0.76899 0.88900 0.02859 112s
510000 0.71280 0.14605 0.77261 0.89753 0.02948 114s
520000 0.69960 0.14954 0.77747 0.88001 0.02960 117s
530000 0.69970 0.15058 0.77514 0.87973 0.03286 119s
540000 0.71180 0.14747 0.76464 0.90211 0.03290 121s
550000 0.70640 0.14848 0.76053 0.87108 0.03148 123s
560000 0.70660 0.15153 0.77984 0.93196 0.02742 126s
570000 0.71220 0.14914 0.76084 0.90075 0.02779 128s
580000 0.70690 0.14853 0.78341 0.90750 0.03027 130s
590000 0.71150 0.14674 0.78037 0.93659 0.03061 132s
600000 0.70150 0.14754 0.77304 0.88873 0.02959 134s
610000 0.70210 0.15027 0.77357 0.88437 0.02607 137s
620000 0.70190 0.15080 0.75436 0.89105 0.02995 139s
630000 0.70750 0.14719 0.78311 0.90313 0.02882 141s
640000 0.70280 0.14397 0.79182 0.88999 0.03157 143s
650000 0.70710 0.14654 0.76527 0.90682 0.02804 146s
660000 0.70410 0.15264 0.76798 0.89138 0.03339 148s
670000 0.71120 0.14899 0.75615 0.87821 0.03380 150s
680000 0.70550 0.14854 0.77156 0.92056 0.03001 152s
690000 0.70680 0.15026 0.77294 0.90230 0.02973 154s
700000 0.70400 0.15303 0.77182 0.92408 0.03277 157s
710000 0.70760 0.15320 0.76149 0.88351 0.03023 159s
720000 0.71020 0.15291 0.76292 0.87665 0.02649 161s
730000 0.70660 0.15213 0.76186 0.90390 0.03193 163s
