# GitHub version: commit 77b4, run at 2018-06-14T02:43:31.764975 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.361637
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86674 0.42626 nan nan 0s
10000 0.79790 0.66655 1.21799 1.34126 0.05641 2s
20000 0.80810 0.68374 1.20481 1.79464 0.07325 4s
30000 0.80800 0.71380 1.18380 1.75165 0.07324 6s
40000 0.81950 0.72221 1.25246 1.74139 0.07345 9s
50000 0.82120 0.73687 1.21665 1.78619 0.06747 11s
60000 0.83200 0.74913 1.20892 1.73137 0.05764 13s
70000 0.83530 0.76058 1.18486 1.75493 0.07086 15s
80000 0.83830 0.74642 1.26802 1.80128 0.07729 18s
90000 0.84420 0.75239 1.28332 1.87484 0.07570 20s
100000 0.83840 0.74194 1.24888 1.83824 0.05359 22s
110000 0.84130 0.76449 1.27062 1.83685 0.06451 24s
120000 0.83640 0.74489 1.27565 1.80935 0.06795 27s
130000 0.84070 0.77180 1.26184 1.81369 0.05924 29s
140000 0.84230 0.76208 1.25913 1.83537 0.06356 31s
150000 0.84960 0.77075 1.18480 1.72186 0.06275 33s
160000 0.85070 0.77477 1.26347 1.80677 0.08308 36s
170000 0.84660 0.78540 1.22356 1.75468 0.07126 38s
180000 0.85500 0.77750 1.25417 1.78917 0.05657 40s
190000 0.85620 0.77799 1.26510 1.80997 0.06356 42s
200000 0.85760 0.77370 1.27645 1.81687 0.07421 44s
210000 0.85250 0.77575 1.21071 1.79391 0.07537 47s
220000 0.85150 0.77765 1.31856 1.82815 0.06658 49s
230000 0.86270 0.77799 1.30350 1.92000 0.08334 51s
240000 0.85340 0.79325 1.24299 1.83904 0.06513 53s
250000 0.85900 0.79566 1.26996 1.81449 0.06353 56s
260000 0.85750 0.79979 1.20883 1.79740 0.06883 58s
270000 0.86290 0.78985 1.26743 1.79458 0.06368 60s
280000 0.86160 0.79433 1.21884 1.73767 0.06210 62s
290000 0.86390 0.79849 1.24099 1.74889 0.05978 65s
300000 0.86650 0.78395 1.29232 1.79331 0.06388 67s
310000 0.87050 0.79194 1.27295 1.83196 0.06631 69s
320000 0.85820 0.80348 1.20857 1.77972 0.07097 71s
330000 0.86070 0.79591 1.26470 1.78711 0.06803 74s
340000 0.85900 0.79440 1.22415 1.78351 0.06342 76s
350000 0.85960 0.79682 1.27174 1.82431 0.05842 78s
360000 0.86040 0.80705 1.23253 1.76357 0.05706 80s
370000 0.86030 0.79035 1.23633 1.77981 0.06183 83s
380000 0.86690 0.80330 1.17897 1.70658 0.06691 85s
390000 0.87140 0.79628 1.29749 1.75197 0.05861 87s
400000 0.86860 0.79911 1.25005 1.78504 0.06654 89s
410000 0.86770 0.79629 1.24973 1.81407 0.06348 92s
420000 0.86390 0.79884 1.28980 1.81914 0.06663 94s
430000 0.85650 0.78886 1.28381 1.88857 0.06380 96s
440000 0.86300 0.79694 1.27622 1.81994 0.06188 98s
450000 0.85870 0.79495 1.29089 1.83640 0.05963 101s
460000 0.86820 0.79674 1.28208 1.89931 0.06944 103s
470000 0.86320 0.80133 1.20839 1.76691 0.05324 105s
480000 0.85670 0.80717 1.28267 1.78619 0.06685 107s
490000 0.86310 0.80805 1.23656 1.83710 0.07698 110s
500000 0.86420 0.79507 1.22159 1.77958 0.07595 112s
510000 0.85940 0.81127 1.21807 1.75945 0.04919 114s
520000 0.86670 0.80815 1.26977 1.81193 0.07077 116s
530000 0.86150 0.80464 1.25657 1.87685 0.07268 119s
540000 0.86670 0.78773 1.29138 1.81266 0.06489 121s
550000 0.86330 0.80379 1.20835 1.77614 0.06944 123s
560000 0.86850 0.80980 1.22830 1.73379 0.06991 125s
570000 0.86140 0.79701 1.16517 1.75427 0.07673 128s
580000 0.86400 0.79977 1.24396 1.71615 0.06061 130s
590000 0.85740 0.79890 1.24866 1.84197 0.06817 132s
600000 0.86160 0.79116 1.23573 1.77939 0.06343 134s
610000 0.87680 0.79521 1.20468 1.77950 0.06936 137s
620000 0.86160 0.80921 1.24478 1.75725 0.05966 139s
630000 0.86930 0.79689 1.25871 1.79123 0.05989 141s
640000 0.86840 0.80397 1.18750 1.73754 0.05614 143s
650000 0.86760 0.80526 1.27806 1.79339 0.07112 145s
660000 0.86780 0.80478 1.26508 1.85711 0.07147 148s
670000 0.87030 0.81113 1.22787 1.78674 0.07737 150s
680000 0.86750 0.79161 1.28600 1.81070 0.05502 152s
690000 0.86540 0.81114 1.31442 1.85071 0.06010 154s
700000 0.86770 0.81343 1.28778 1.86435 0.05649 157s
710000 0.86260 0.81044 1.22973 1.82386 0.06494 159s
720000 0.86760 0.80548 1.21574 1.77414 0.07106 161s
