# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.168686 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.781616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68496 0.37021 nan nan 0s
10000 0.62560 0.70153 0.33436 0.10935 0.00420 2s
20000 0.61800 0.71162 0.30440 0.10563 0.00404 4s
30000 0.62880 0.71804 0.27393 0.10436 0.00449 7s
40000 0.62050 0.72220 0.25007 0.10677 0.00569 9s
50000 0.62750 0.72482 0.23330 0.10136 0.00586 12s
60000 0.62560 0.72724 0.21985 0.09825 0.00509 14s
70000 0.63130 0.72919 0.20874 0.10007 0.00725 16s
80000 0.61930 0.73066 0.20296 0.09845 0.00762 18s
90000 0.61690 0.73279 0.19641 0.09492 0.00778 21s
100000 0.61930 0.73504 0.19330 0.09648 0.00896 23s
110000 0.60990 0.73744 0.18936 0.09471 0.00842 25s
120000 0.60080 0.74058 0.18815 0.09345 0.00896 27s
130000 0.59760 0.74394 0.19050 0.09719 0.00876 29s
140000 0.59580 0.74774 0.19200 0.08923 0.00903 32s
150000 0.59050 0.75183 0.19877 0.08757 0.00892 34s
160000 0.58980 0.75618 0.19924 0.08656 0.00768 36s
170000 0.59150 0.76092 0.20027 0.08690 0.00753 38s
180000 0.58230 0.76558 0.20082 0.08563 0.00742 41s
190000 0.58490 0.77063 0.20146 0.08254 0.00727 43s
200000 0.58760 0.77580 0.20248 0.08512 0.00736 45s
210000 0.58220 0.78106 0.20256 0.08400 0.00716 47s
220000 0.58070 0.78608 0.20760 0.07587 0.00649 50s
230000 0.57270 0.79100 0.20751 0.08113 0.00614 52s
240000 0.58530 0.79605 0.21262 0.08595 0.00682 54s
250000 0.57930 0.80085 0.21586 0.08415 0.00643 57s
260000 0.58850 0.80521 0.22388 0.08134 0.00597 59s
270000 0.59410 0.80956 0.22438 0.07857 0.00602 61s
280000 0.59180 0.81372 0.23134 0.07696 0.00554 63s
290000 0.60520 0.81795 0.23302 0.08265 0.00616 65s
300000 0.60290 0.82190 0.23248 0.08341 0.00610 68s
310000 0.60890 0.82561 0.23682 0.07106 0.00561 71s
320000 0.61020 0.82927 0.23824 0.07673 0.00577 74s
330000 0.62180 0.83259 0.24181 0.08116 0.00665 76s
340000 0.61630 0.83576 0.24661 0.07371 0.00534 79s
350000 0.61840 0.83881 0.25053 0.07732 0.00543 82s
360000 0.62840 0.84174 0.25258 0.08321 0.00569 84s
370000 0.62710 0.84462 0.25899 0.07234 0.00557 87s
380000 0.64270 0.84731 0.25537 0.07342 0.00538 89s
390000 0.63350 0.84982 0.26726 0.07494 0.00479 92s
400000 0.64170 0.85228 0.27079 0.07628 0.00561 95s
410000 0.64220 0.85458 0.27455 0.07398 0.00585 97s
420000 0.64900 0.85675 0.27499 0.08027 0.00578 99s
430000 0.65510 0.85882 0.26936 0.07534 0.00532 101s
440000 0.65870 0.86098 0.28251 0.07125 0.00468 104s
450000 0.66810 0.86298 0.28294 0.07112 0.00486 106s
460000 0.66520 0.86490 0.29018 0.07863 0.00456 109s
470000 0.66760 0.86664 0.29517 0.08215 0.00499 111s
480000 0.66940 0.86833 0.29812 0.07263 0.00456 113s
490000 0.67380 0.87003 0.29694 0.07537 0.00464 116s
500000 0.67300 0.87163 0.29953 0.07897 0.00431 118s
510000 0.68170 0.87319 0.29696 0.07325 0.00414 120s
520000 0.68090 0.87472 0.30034 0.06212 0.00436 122s
530000 0.68590 0.87614 0.29714 0.07149 0.00438 125s
