# GitHub version: commit 77b4, run at 2018-06-14T03:36:38.502670 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.758123
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05408 0.10254 nan nan 0s
10000 0.68940 0.05784 0.67518 0.69285 0.02497 2s
20000 0.65020 0.06056 0.72034 0.87927 0.02722 4s
30000 0.67110 0.06314 0.72445 0.89489 0.02909 6s
40000 0.66540 0.06635 0.72682 0.87877 0.03036 8s
50000 0.68820 0.06913 0.73505 0.88853 0.03011 10s
60000 0.69670 0.07312 0.73446 0.89637 0.03097 13s
70000 0.69560 0.07641 0.72578 0.88875 0.03162 15s
80000 0.70170 0.07671 0.73663 0.87535 0.02696 17s
90000 0.70790 0.07606 0.74252 0.87581 0.02845 19s
100000 0.71360 0.08004 0.74608 0.91605 0.03171 21s
110000 0.71450 0.08361 0.74072 0.89613 0.03124 24s
120000 0.71870 0.08759 0.71872 0.86106 0.02762 26s
130000 0.71670 0.08371 0.74792 0.90441 0.02889 28s
140000 0.71650 0.08708 0.73112 0.89085 0.03015 30s
150000 0.72480 0.08594 0.73164 0.90090 0.02878 32s
160000 0.72800 0.08598 0.74171 0.90302 0.02941 34s
170000 0.72150 0.08911 0.73222 0.87437 0.02799 37s
180000 0.72430 0.08986 0.73053 0.87623 0.02931 39s
190000 0.72530 0.09094 0.73546 0.88450 0.02852 41s
200000 0.73330 0.09025 0.72824 0.86089 0.02757 43s
210000 0.72310 0.09416 0.74002 0.87893 0.03148 45s
220000 0.73060 0.09324 0.73966 0.89226 0.03313 48s
230000 0.71820 0.09927 0.73499 0.87062 0.02712 50s
240000 0.72040 0.10033 0.73083 0.86797 0.03147 52s
