# GitHub version: commit 77b4, run at 2018-06-14T02:30:53.414999 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.864818
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04527 0.09395 nan nan 0s
10000 0.88420 0.04532 0.09516 0.02045 0.00072 2s
20000 0.87860 0.04537 0.09592 0.01959 0.00067 4s
30000 0.87690 0.04543 0.09697 0.02041 0.00072 6s
40000 0.87700 0.04547 0.09780 0.01986 0.00063 9s
50000 0.87660 0.04551 0.09881 0.02010 0.00071 11s
60000 0.87420 0.04557 0.09944 0.02066 0.00072 13s
70000 0.87750 0.04564 0.10086 0.02048 0.00072 16s
80000 0.88060 0.04569 0.10162 0.02086 0.00071 18s
90000 0.87760 0.04576 0.10238 0.01984 0.00066 20s
100000 0.87490 0.04583 0.10322 0.02032 0.00070 22s
110000 0.87720 0.04594 0.10430 0.02082 0.00076 25s
120000 0.86500 0.04597 0.10525 0.01987 0.00064 27s
130000 0.87200 0.04604 0.10548 0.02008 0.00071 29s
140000 0.86840 0.04612 0.10577 0.01998 0.00067 31s
150000 0.86880 0.04620 0.10663 0.02025 0.00068 34s
160000 0.86940 0.04630 0.10713 0.02034 0.00075 36s
170000 0.86360 0.04641 0.10749 0.02002 0.00071 38s
180000 0.86790 0.04648 0.10799 0.01971 0.00071 41s
190000 0.86460 0.04658 0.10904 0.02057 0.00076 43s
200000 0.86560 0.04671 0.10958 0.02105 0.00076 45s
210000 0.86090 0.04682 0.11033 0.02075 0.00078 47s
220000 0.86830 0.04688 0.11029 0.01982 0.00068 50s
230000 0.86130 0.04698 0.11103 0.01994 0.00066 52s
240000 0.86380 0.04709 0.11160 0.02011 0.00065 54s
250000 0.86020 0.04724 0.11236 0.02093 0.00083 57s
260000 0.85680 0.04742 0.11279 0.02042 0.00073 59s
270000 0.86640 0.04755 0.11353 0.02034 0.00069 61s
280000 0.86140 0.04776 0.11382 0.02056 0.00079 63s
290000 0.85590 0.04799 0.11392 0.01998 0.00071 66s
300000 0.86350 0.04820 0.11390 0.02021 0.00069 68s
310000 0.85430 0.04840 0.11407 0.01982 0.00073 70s
320000 0.85640 0.04857 0.11526 0.02126 0.00073 73s
330000 0.85830 0.04873 0.11557 0.01947 0.00069 75s
