# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.410217 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.624903
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21969 0.21123 nan nan 0s
10000 0.73440 0.22122 0.20070 0.04000 0.00120 2s
20000 0.72510 0.22222 0.19378 0.03739 0.00146 4s
30000 0.72150 0.22316 0.18670 0.03671 0.00127 6s
40000 0.72690 0.22413 0.17903 0.03849 0.00150 8s
50000 0.72710 0.22488 0.17354 0.03596 0.00130 10s
60000 0.72820 0.22578 0.16654 0.03720 0.00134 13s
70000 0.72190 0.22673 0.16008 0.03685 0.00144 15s
80000 0.72890 0.22756 0.15511 0.03549 0.00140 17s
90000 0.73800 0.22857 0.14997 0.03698 0.00161 19s
100000 0.72770 0.22969 0.14631 0.03554 0.00199 22s
110000 0.73970 0.23090 0.14246 0.03472 0.00193 24s
120000 0.73470 0.23237 0.13808 0.03576 0.00203 26s
130000 0.73780 0.23406 0.13593 0.03299 0.00209 28s
140000 0.72930 0.23604 0.13317 0.03353 0.00230 30s
150000 0.73110 0.23830 0.13058 0.03339 0.00249 33s
160000 0.72740 0.24076 0.12886 0.03222 0.00235 35s
170000 0.72870 0.24363 0.12769 0.03365 0.00255 37s
180000 0.72160 0.24655 0.12563 0.03279 0.00231 39s
190000 0.72440 0.24987 0.12359 0.03147 0.00257 41s
200000 0.72060 0.25346 0.12079 0.03203 0.00246 44s
210000 0.71420 0.25715 0.11972 0.03130 0.00233 46s
220000 0.70990 0.26096 0.11921 0.03049 0.00240 48s
230000 0.71670 0.26477 0.11811 0.02935 0.00222 50s
240000 0.70820 0.26880 0.11696 0.02907 0.00227 52s
250000 0.71490 0.27291 0.11750 0.03096 0.00228 55s
260000 0.70800 0.27731 0.11608 0.02961 0.00238 57s
270000 0.70450 0.28150 0.11485 0.02994 0.00214 59s
280000 0.70820 0.28596 0.11439 0.02771 0.00232 61s
290000 0.71920 0.29031 0.11481 0.02887 0.00219 63s
300000 0.71390 0.29471 0.11551 0.02996 0.00238 66s
