# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.526114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.362616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13996 0.21846 nan nan 0s
10000 0.75420 0.14055 0.20772 0.04081 0.00153 1s
20000 0.75810 0.14117 0.19823 0.04195 0.00158 3s
30000 0.76840 0.14196 0.18834 0.04162 0.00192 5s
40000 0.75830 0.14269 0.17928 0.04022 0.00166 7s
50000 0.76800 0.14316 0.17175 0.03995 0.00150 9s
60000 0.76930 0.14403 0.16451 0.03890 0.00185 10s
70000 0.75950 0.14493 0.15897 0.03686 0.00196 12s
80000 0.76290 0.14615 0.15363 0.03777 0.00211 14s
90000 0.76340 0.14753 0.14863 0.03633 0.00198 16s
100000 0.76550 0.14916 0.14454 0.03794 0.00229 17s
110000 0.76330 0.15099 0.13996 0.03604 0.00226 19s
120000 0.77540 0.15322 0.13616 0.03522 0.00244 21s
130000 0.76620 0.15619 0.13174 0.03751 0.00281 23s
140000 0.76400 0.15931 0.12865 0.03477 0.00269 25s
150000 0.75820 0.16254 0.12590 0.03493 0.00266 26s
160000 0.76050 0.16654 0.12361 0.03586 0.00300 28s
170000 0.75070 0.17047 0.12171 0.03282 0.00274 30s
180000 0.76410 0.17463 0.12117 0.03342 0.00274 32s
190000 0.75320 0.17864 0.12090 0.03122 0.00255 33s
200000 0.74660 0.18298 0.12014 0.03074 0.00254 35s
210000 0.74880 0.18746 0.11859 0.03157 0.00263 37s
220000 0.75620 0.19187 0.11743 0.03103 0.00247 39s
230000 0.75280 0.19636 0.11639 0.03134 0.00243 41s
240000 0.76090 0.20087 0.11598 0.03026 0.00244 42s
250000 0.75960 0.20564 0.11632 0.03163 0.00249 44s
260000 0.75450 0.21023 0.11646 0.03066 0.00238 46s
270000 0.75780 0.21491 0.11622 0.03050 0.00256 48s
280000 0.75670 0.21935 0.11639 0.02981 0.00233 49s
290000 0.75190 0.22377 0.11618 0.02808 0.00223 51s
300000 0.76240 0.22802 0.11505 0.02931 0.00209 53s
310000 0.75490 0.23226 0.11451 0.02895 0.00217 55s
