# GitHub version: commit 77b4, run at 2018-06-14T03:27:35.004324 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.519984
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12341 0.20662 nan nan 0s
10000 0.66370 0.12902 0.87899 0.92640 0.03891 1s
20000 0.64260 0.13825 0.89486 1.19563 0.04478 3s
30000 0.64100 0.14008 0.92137 1.22499 0.04282 5s
40000 0.63890 0.16050 0.91228 1.20715 0.04298 7s
50000 0.63720 0.16674 0.89886 1.17343 0.03770 8s
60000 0.64350 0.17883 0.90323 1.13282 0.03696 10s
70000 0.64170 0.18379 0.89325 1.16900 0.04616 12s
80000 0.63400 0.18527 0.90446 1.16333 0.04086 14s
90000 0.64000 0.19467 0.90509 1.12540 0.04094 15s
100000 0.63720 0.20812 0.90173 1.14489 0.04273 17s
110000 0.63710 0.23814 0.88804 1.11583 0.04219 19s
120000 0.63400 0.24976 0.90914 1.11512 0.03884 21s
130000 0.63990 0.26025 0.88629 1.11079 0.04455 22s
140000 0.63050 0.28309 0.90379 1.08180 0.03580 24s
150000 0.62950 0.28271 0.91828 1.10740 0.03288 26s
160000 0.62740 0.26583 0.92365 1.10870 0.03514 28s
170000 0.62940 0.29570 0.89258 1.13819 0.04670 29s
180000 0.62710 0.29984 0.88175 1.03232 0.03458 31s
190000 0.61790 0.31459 0.88441 1.08747 0.04444 33s
200000 0.62550 0.34050 0.89240 1.06059 0.03395 35s
210000 0.61830 0.37609 0.88806 1.06509 0.03842 37s
220000 0.62330 0.40479 0.87301 1.03940 0.03758 38s
230000 0.62230 0.42838 0.87335 1.04896 0.03799 39s
240000 0.61470 0.43512 0.86597 0.96504 0.03157 41s
250000 0.61720 0.44824 0.84467 0.97851 0.02980 42s
260000 0.61500 0.45114 0.88812 0.98011 0.03719 44s
270000 0.61480 0.43608 0.88600 0.99865 0.03304 46s
280000 0.61540 0.42788 0.90131 0.97086 0.04242 48s
290000 0.62230 0.43563 0.86327 1.01402 0.03335 49s
300000 0.61560 0.43721 0.83932 0.85586 0.03151 51s
310000 0.60900 0.44119 0.85184 0.97128 0.03877 53s
320000 0.61210 0.44743 0.84004 0.95830 0.03152 54s
330000 0.61160 0.44723 0.84762 0.93481 0.03077 56s
340000 0.61840 0.44395 0.87849 0.96488 0.03744 58s
350000 0.62100 0.44824 0.89069 1.01575 0.03037 60s
360000 0.61790 0.44924 0.88598 1.01719 0.02942 61s
370000 0.60720 0.45433 0.86041 0.99127 0.04107 63s
380000 0.61200 0.46610 0.85732 0.98364 0.04391 65s
390000 0.62240 0.47479 0.85863 0.93006 0.02589 66s
400000 0.60830 0.48404 0.87146 0.96171 0.03005 68s
410000 0.60330 0.48441 0.87188 0.97696 0.03518 69s
420000 0.61630 0.48438 0.88557 0.94939 0.03239 71s
430000 0.60230 0.47969 0.87192 0.97688 0.02797 73s
440000 0.60520 0.47879 0.87050 1.01778 0.03807 74s
450000 0.60830 0.48352 0.86503 0.98548 0.03498 76s
460000 0.60450 0.48005 0.87159 0.92436 0.03703 78s
470000 0.60410 0.47693 0.86600 0.93523 0.03628 79s
480000 0.61200 0.48945 0.85713 0.95154 0.04213 81s
490000 0.61660 0.49147 0.82280 0.98126 0.03549 83s
500000 0.60320 0.48917 0.85786 0.96727 0.02969 85s
510000 0.60160 0.48948 0.87695 0.95969 0.03651 87s
520000 0.61300 0.48900 0.86199 0.95565 0.02938 88s
530000 0.61140 0.50464 0.83572 0.95491 0.03271 90s
540000 0.60700 0.49327 0.84971 0.92921 0.03163 92s
550000 0.60780 0.50004 0.84348 0.87757 0.03662 94s
560000 0.59740 0.50223 0.86390 0.97020 0.02585 96s
570000 0.60680 0.49737 0.86641 0.95957 0.03153 97s
580000 0.61550 0.50473 0.85816 0.92203 0.02738 99s
590000 0.61100 0.50370 0.87751 0.98688 0.02713 101s
600000 0.60790 0.49916 0.89177 0.98661 0.03712 103s
