# GitHub version: commit 77b4, run at 2018-06-14T02:33:53.113092 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.751065
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04128 0.11449 nan nan 0s
10000 0.84830 0.04133 0.11617 0.02696 0.00093 1s
20000 0.85420 0.04139 0.11736 0.02613 0.00087 3s
30000 0.85230 0.04143 0.11913 0.02717 0.00089 5s
40000 0.84860 0.04149 0.12040 0.02672 0.00094 7s
50000 0.84560 0.04155 0.12162 0.02665 0.00082 9s
60000 0.85090 0.04162 0.12261 0.02664 0.00086 11s
70000 0.84460 0.04166 0.12376 0.02734 0.00091 12s
80000 0.84770 0.04173 0.12427 0.02607 0.00094 14s
90000 0.84300 0.04178 0.12503 0.02640 0.00091 16s
100000 0.83900 0.04187 0.12578 0.02678 0.00093 18s
110000 0.84780 0.04197 0.12629 0.02719 0.00096 20s
120000 0.84250 0.04205 0.12710 0.02597 0.00091 22s
130000 0.84150 0.04215 0.12764 0.02612 0.00087 24s
140000 0.83610 0.04227 0.12883 0.02698 0.00102 25s
150000 0.83420 0.04241 0.12950 0.02641 0.00099 27s
160000 0.84460 0.04250 0.13011 0.02647 0.00091 29s
170000 0.84580 0.04263 0.13121 0.02720 0.00105 31s
180000 0.83020 0.04277 0.13210 0.02749 0.00093 33s
190000 0.83610 0.04290 0.13291 0.02700 0.00091 35s
200000 0.83420 0.04305 0.13350 0.02670 0.00097 36s
210000 0.83020 0.04324 0.13428 0.02782 0.00096 38s
220000 0.82930 0.04338 0.13428 0.02614 0.00088 40s
230000 0.83610 0.04355 0.13503 0.02677 0.00093 42s
240000 0.83020 0.04363 0.13558 0.02650 0.00079 44s
250000 0.82820 0.04380 0.13650 0.02663 0.00095 46s
260000 0.82340 0.04397 0.13760 0.02682 0.00096 48s
270000 0.82790 0.04419 0.13760 0.02639 0.00097 49s
280000 0.83070 0.04440 0.13836 0.02720 0.00094 51s
290000 0.81990 0.04462 0.13866 0.02766 0.00099 53s
300000 0.82300 0.04478 0.13918 0.02690 0.00093 55s
310000 0.81460 0.04505 0.14040 0.02689 0.00097 57s
320000 0.81810 0.04529 0.14055 0.02720 0.00099 59s
330000 0.80670 0.04555 0.14154 0.02641 0.00102 60s
340000 0.81420 0.04581 0.14241 0.02758 0.00099 62s
350000 0.81870 0.04615 0.14340 0.02690 0.00109 64s
360000 0.81060 0.04643 0.14350 0.02654 0.00098 66s
370000 0.80090 0.04671 0.14374 0.02668 0.00096 68s
380000 0.80900 0.04706 0.14429 0.02716 0.00113 70s
390000 0.79940 0.04747 0.14507 0.02841 0.00102 72s
400000 0.79360 0.04791 0.14631 0.02838 0.00126 73s
410000 0.79100 0.04834 0.14745 0.02796 0.00105 75s
420000 0.79700 0.04884 0.14769 0.02735 0.00107 77s
430000 0.79530 0.04930 0.14857 0.02852 0.00105 79s
440000 0.78780 0.04991 0.15183 0.03052 0.00133 81s
450000 0.78900 0.05048 0.15448 0.02812 0.00122 82s
460000 0.78130 0.05103 0.15660 0.02806 0.00108 84s
470000 0.78560 0.05166 0.15948 0.03006 0.00136 86s
480000 0.78290 0.05246 0.16068 0.02930 0.00150 88s
490000 0.77740 0.05327 0.16261 0.02856 0.00138 90s
500000 0.77330 0.05404 0.16334 0.02866 0.00113 91s
510000 0.77590 0.05502 0.16642 0.03153 0.00160 93s
520000 0.76810 0.05597 0.16907 0.03001 0.00137 95s
530000 0.75760 0.05673 0.17049 0.02839 0.00116 97s
540000 0.76020 0.05777 0.17210 0.02853 0.00141 99s
550000 0.75370 0.05882 0.17333 0.02858 0.00147 101s
560000 0.75980 0.05982 0.17477 0.02830 0.00143 103s
570000 0.75180 0.06098 0.17895 0.02985 0.00140 104s
580000 0.74240 0.06195 0.17985 0.02888 0.00122 106s
590000 0.74050 0.06308 0.18061 0.02826 0.00125 108s
600000 0.74120 0.06452 0.18120 0.02985 0.00148 110s
610000 0.73700 0.06597 0.18283 0.02912 0.00146 112s
620000 0.73750 0.06724 0.18507 0.02776 0.00136 114s
630000 0.73070 0.06876 0.18507 0.02905 0.00150 116s
640000 0.72350 0.07006 0.18674 0.02902 0.00148 117s
650000 0.72630 0.07157 0.18696 0.02945 0.00164 119s
