# GitHub version: commit 77b4, run at 2018-06-14T03:33:09.341901 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.854946
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09699 0.17716 nan nan 0s
10000 0.66500 0.10345 0.83409 0.87467 0.03751 1s
20000 0.63640 0.12030 0.82582 1.07813 0.03686 3s
30000 0.64250 0.12743 0.85582 1.07797 0.03931 5s
40000 0.62940 0.12976 0.86874 1.09671 0.04226 7s
50000 0.64450 0.13605 0.86969 1.09682 0.03805 9s
60000 0.64530 0.14878 0.85317 1.07613 0.04414 10s
70000 0.64550 0.15976 0.87477 1.10274 0.04401 13s
80000 0.63880 0.16405 0.85180 1.09858 0.04120 15s
90000 0.66020 0.17159 0.86886 1.04386 0.03931 16s
100000 0.64600 0.17585 0.83603 1.06007 0.04147 18s
110000 0.64220 0.16938 0.84666 1.00203 0.03483 20s
120000 0.64700 0.17510 0.87362 1.08190 0.04183 22s
130000 0.64950 0.20310 0.83336 1.05137 0.04027 23s
140000 0.64610 0.21389 0.84138 1.01938 0.03369 25s
150000 0.63570 0.23123 0.83345 0.96014 0.03267 27s
160000 0.63680 0.22555 0.84809 0.98868 0.03496 29s
170000 0.63810 0.23761 0.85103 0.98631 0.03734 31s
180000 0.64690 0.24099 0.82535 1.01617 0.03312 32s
190000 0.63110 0.23434 0.86207 0.96065 0.03474 34s
200000 0.63840 0.23757 0.85021 1.01773 0.03187 36s
210000 0.64380 0.24781 0.86137 1.00132 0.03459 38s
220000 0.63950 0.26977 0.84227 0.99297 0.03999 39s
230000 0.63770 0.27455 0.83676 0.93592 0.03244 41s
240000 0.63460 0.27634 0.82253 0.96797 0.04300 43s
250000 0.62990 0.28139 0.85384 0.96639 0.02948 45s
260000 0.63720 0.28512 0.82176 0.94262 0.02913 47s
270000 0.63320 0.29358 0.83181 0.96983 0.04327 48s
280000 0.63200 0.29750 0.82903 0.96324 0.03404 50s
290000 0.62780 0.31203 0.82520 0.90229 0.03030 52s
300000 0.62470 0.31485 0.83290 0.91596 0.02995 54s
310000 0.63490 0.31311 0.83039 0.91601 0.03330 55s
320000 0.63490 0.31710 0.83423 0.93309 0.03520 57s
330000 0.63070 0.30977 0.84898 0.94211 0.03195 59s
340000 0.62870 0.31560 0.83944 0.92108 0.02811 61s
350000 0.62850 0.30597 0.86417 0.92422 0.03335 63s
360000 0.63670 0.31635 0.84243 0.93904 0.03580 64s
370000 0.63270 0.33522 0.82089 0.95392 0.03571 66s
380000 0.62510 0.32153 0.81612 0.96391 0.03242 68s
390000 0.61780 0.32460 0.80031 0.88880 0.02656 70s
400000 0.63110 0.32362 0.79462 0.93716 0.03654 72s
