# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.621987 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.738658
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09192 0.16868 nan nan 0s
10000 0.80620 0.09199 0.16423 0.02495 0.00076 1s
20000 0.80950 0.09206 0.16029 0.02445 0.00080 3s
30000 0.81130 0.09216 0.15604 0.02493 0.00088 5s
40000 0.81050 0.09229 0.15180 0.02467 0.00085 7s
50000 0.81240 0.09245 0.14779 0.02394 0.00084 9s
60000 0.81270 0.09260 0.14437 0.02466 0.00101 10s
70000 0.81550 0.09278 0.14068 0.02492 0.00088 12s
80000 0.80900 0.09291 0.13729 0.02471 0.00087 14s
90000 0.81460 0.09305 0.13408 0.02437 0.00088 16s
100000 0.81440 0.09325 0.13156 0.02437 0.00085 18s
110000 0.80910 0.09347 0.12874 0.02402 0.00098 19s
120000 0.82240 0.09376 0.12612 0.02427 0.00099 21s
130000 0.82000 0.09398 0.12422 0.02409 0.00091 23s
140000 0.81860 0.09426 0.12146 0.02332 0.00091 25s
150000 0.82070 0.09457 0.11892 0.02407 0.00094 27s
160000 0.82140 0.09495 0.11671 0.02397 0.00108 28s
170000 0.81820 0.09538 0.11465 0.02408 0.00102 30s
180000 0.81800 0.09579 0.11243 0.02336 0.00100 32s
190000 0.81920 0.09625 0.11124 0.02278 0.00105 34s
200000 0.81630 0.09669 0.11004 0.02255 0.00099 36s
210000 0.81410 0.09729 0.10837 0.02307 0.00113 37s
220000 0.82260 0.09780 0.10721 0.02248 0.00100 39s
230000 0.81960 0.09836 0.10536 0.02227 0.00104 41s
240000 0.81940 0.09905 0.10422 0.02177 0.00108 43s
250000 0.81640 0.09981 0.10283 0.02275 0.00110 45s
260000 0.81900 0.10066 0.10159 0.02280 0.00120 46s
270000 0.81850 0.10158 0.10039 0.02237 0.00117 48s
280000 0.81460 0.10262 0.10037 0.02170 0.00122 50s
290000 0.81970 0.10358 0.09961 0.02188 0.00112 52s
300000 0.81090 0.10464 0.09883 0.02161 0.00115 54s
310000 0.80620 0.10581 0.09803 0.02215 0.00125 55s
320000 0.81530 0.10696 0.09741 0.02152 0.00121 57s
330000 0.80620 0.10809 0.09707 0.02023 0.00109 59s
340000 0.80940 0.10944 0.09681 0.02126 0.00125 61s
350000 0.80550 0.11063 0.09593 0.02129 0.00114 63s
360000 0.81260 0.11199 0.09567 0.02047 0.00115 65s
370000 0.80170 0.11325 0.09541 0.02067 0.00106 66s
380000 0.80170 0.11456 0.09524 0.01992 0.00110 68s
390000 0.80210 0.11590 0.09490 0.02072 0.00118 70s
400000 0.80000 0.11748 0.09440 0.02107 0.00121 72s
410000 0.80170 0.11899 0.09450 0.01966 0.00115 74s
420000 0.80480 0.12046 0.09384 0.01970 0.00108 75s
430000 0.81060 0.12198 0.09418 0.01972 0.00111 77s
440000 0.80500 0.12350 0.09348 0.01919 0.00104 79s
450000 0.79920 0.12515 0.09348 0.01991 0.00114 81s
460000 0.80450 0.12692 0.09343 0.01936 0.00116 83s
470000 0.81070 0.12855 0.09325 0.01990 0.00110 84s
480000 0.80160 0.13018 0.09289 0.01955 0.00116 86s
490000 0.80010 0.13182 0.09205 0.01940 0.00105 88s
500000 0.79670 0.13341 0.09172 0.01923 0.00107 90s
510000 0.80090 0.13517 0.09144 0.01915 0.00113 92s
520000 0.80590 0.13696 0.09122 0.01928 0.00108 93s
