# GitHub version: commit 77b4, run at 2018-06-14T02:32:13.242982 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.460700
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05798 0.13875 nan nan 0s
10000 0.81280 0.05808 0.14087 0.03648 0.00132 1s
20000 0.80630 0.05814 0.14288 0.03627 0.00131 3s
30000 0.81580 0.05823 0.14572 0.03800 0.00122 4s
40000 0.80890 0.05841 0.14811 0.03685 0.00135 6s
50000 0.81270 0.05862 0.14910 0.03675 0.00140 7s
60000 0.80340 0.05886 0.15063 0.03828 0.00155 9s
70000 0.79820 0.05906 0.15288 0.03760 0.00137 11s
80000 0.79800 0.05933 0.15274 0.03466 0.00136 13s
90000 0.79620 0.05951 0.15286 0.03638 0.00121 14s
100000 0.78740 0.05986 0.15440 0.03606 0.00160 16s
110000 0.78440 0.06017 0.15582 0.03716 0.00137 18s
120000 0.77960 0.06058 0.15657 0.03593 0.00148 20s
130000 0.76800 0.06108 0.15649 0.03608 0.00157 22s
140000 0.77760 0.06159 0.15801 0.03807 0.00185 23s
150000 0.77600 0.06211 0.16242 0.03782 0.00166 25s
160000 0.77150 0.06272 0.16266 0.03683 0.00144 27s
170000 0.76790 0.06363 0.16431 0.03849 0.00192 28s
180000 0.76400 0.06445 0.16666 0.03959 0.00170 30s
190000 0.75540 0.06577 0.17205 0.04375 0.00243 31s
200000 0.75950 0.06692 0.17351 0.03802 0.00208 33s
210000 0.74280 0.06811 0.17678 0.03639 0.00178 35s
220000 0.74020 0.06975 0.17981 0.04177 0.00247 37s
230000 0.73900 0.07126 0.18488 0.04140 0.00220 38s
240000 0.73820 0.07294 0.18947 0.04279 0.00225 40s
250000 0.72890 0.07513 0.19176 0.04426 0.00286 42s
260000 0.71290 0.07729 0.19760 0.04386 0.00283 43s
270000 0.71860 0.07952 0.20244 0.04109 0.00276 45s
280000 0.71300 0.08166 0.20507 0.03901 0.00225 47s
290000 0.70590 0.08400 0.21073 0.04588 0.00262 48s
300000 0.70510 0.08636 0.21517 0.03874 0.00239 50s
310000 0.69860 0.08946 0.22362 0.04871 0.00340 51s
320000 0.69320 0.09194 0.22989 0.04032 0.00244 53s
330000 0.69080 0.09458 0.23959 0.04602 0.00308 55s
340000 0.68680 0.09717 0.24853 0.04432 0.00243 56s
350000 0.68430 0.10017 0.25086 0.04568 0.00254 58s
360000 0.68410 0.10346 0.25351 0.04391 0.00325 60s
370000 0.66850 0.10687 0.25027 0.04419 0.00257 61s
380000 0.67300 0.11059 0.25439 0.05208 0.00378 63s
390000 0.66800 0.11400 0.25624 0.04613 0.00317 65s
400000 0.66660 0.11754 0.26391 0.04807 0.00290 67s
410000 0.65970 0.12180 0.26243 0.04966 0.00288 69s
420000 0.65450 0.12505 0.26647 0.04374 0.00265 70s
430000 0.65580 0.12941 0.27403 0.05765 0.00434 72s
440000 0.64310 0.13222 0.27685 0.03917 0.00205 74s
450000 0.65390 0.13583 0.28075 0.05419 0.00357 75s
460000 0.64460 0.13965 0.28238 0.04799 0.00417 77s
470000 0.63710 0.14329 0.28361 0.04636 0.00297 79s
480000 0.64850 0.14670 0.28134 0.04340 0.00252 80s
490000 0.63380 0.15024 0.28313 0.04664 0.00328 82s
500000 0.64610 0.15379 0.28836 0.05052 0.00318 84s
510000 0.62960 0.15692 0.29082 0.04180 0.00237 86s
520000 0.62890 0.16019 0.29851 0.04687 0.00268 88s
530000 0.62960 0.16389 0.29906 0.04457 0.00259 90s
540000 0.62590 0.16707 0.30321 0.04876 0.00291 92s
550000 0.62850 0.17058 0.30345 0.04878 0.00378 93s
560000 0.63370 0.17332 0.30008 0.04117 0.00358 95s
570000 0.62800 0.17698 0.30159 0.04861 0.00298 96s
580000 0.62750 0.18086 0.30146 0.04864 0.00355 98s
590000 0.62980 0.18438 0.30182 0.04616 0.00346 100s
600000 0.63140 0.18739 0.30056 0.03989 0.00302 102s
610000 0.62660 0.19098 0.30156 0.04399 0.00326 104s
620000 0.62700 0.19427 0.30089 0.04302 0.00259 106s
630000 0.62030 0.19679 0.30075 0.04178 0.00263 107s
640000 0.61860 0.20074 0.29639 0.04833 0.00399 109s
650000 0.62290 0.20446 0.29122 0.04518 0.00353 111s
660000 0.61850 0.20842 0.28697 0.04940 0.00411 113s
670000 0.62630 0.21208 0.28356 0.04380 0.00360 115s
680000 0.61820 0.21551 0.28239 0.04488 0.00339 117s
690000 0.62210 0.21903 0.27860 0.04395 0.00338 119s
700000 0.62150 0.22220 0.27659 0.04051 0.00278 120s
710000 0.61930 0.22534 0.27571 0.03638 0.00261 122s
720000 0.60550 0.22842 0.27408 0.03570 0.00250 124s
730000 0.61890 0.23168 0.27027 0.04022 0.00294 126s
740000 0.61060 0.23528 0.26705 0.03767 0.00294 128s
750000 0.60360 0.23880 0.26599 0.03878 0.00283 130s
760000 0.60650 0.24142 0.26702 0.03058 0.00180 132s
770000 0.60080 0.24484 0.26446 0.03317 0.00245 133s
780000 0.60760 0.24872 0.26228 0.03941 0.00308 135s
790000 0.61290 0.25294 0.25983 0.03790 0.00291 137s
800000 0.60010 0.25604 0.25819 0.03296 0.00228 139s
810000 0.60470 0.26010 0.25498 0.03883 0.00285 141s
