# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.227265 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.725358
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33339 0.32206 nan nan 0s
10000 0.56140 0.33598 0.33602 0.14142 0.00699 1s
20000 0.53940 0.34251 0.34720 0.15498 0.00945 3s
30000 0.52040 0.35314 0.36779 0.16610 0.01089 5s
40000 0.47450 0.36997 0.38610 0.17320 0.01330 7s
50000 0.43840 0.39553 0.42053 0.17840 0.01553 9s
60000 0.39900 0.43057 0.43353 0.18598 0.01770 11s
70000 0.37720 0.47470 0.45899 0.20339 0.02059 13s
80000 0.34290 0.51963 0.50012 0.21696 0.02028 14s
90000 0.32260 0.56921 0.54231 0.22950 0.02047 16s
100000 0.29140 0.61605 0.60033 0.22942 0.01865 18s
110000 0.29300 0.66090 0.61390 0.24792 0.01699 20s
120000 0.27900 0.69942 0.61290 0.20967 0.01351 22s
130000 0.28000 0.73688 0.64159 0.26457 0.01785 24s
140000 0.27390 0.76926 0.64444 0.21875 0.01469 25s
150000 0.28430 0.79695 0.64197 0.24059 0.01413 27s
160000 0.28880 0.82145 0.65758 0.24235 0.01683 29s
170000 0.28350 0.84155 0.70379 0.26559 0.01723 31s
180000 0.29510 0.85902 0.71725 0.23290 0.01280 33s
190000 0.30110 0.87349 0.69077 0.26166 0.01698 35s
200000 0.31200 0.88471 0.68924 0.24844 0.01424 37s
210000 0.32690 0.89601 0.68477 0.23672 0.01188 38s
220000 0.33720 0.90458 0.68230 0.28662 0.01038 40s
230000 0.34990 0.91161 0.68635 0.23632 0.01258 42s
240000 0.35630 0.91876 0.66094 0.22208 0.01037 44s
250000 0.37220 0.92493 0.64729 0.28988 0.01200 46s
260000 0.38150 0.93023 0.65726 0.27313 0.01939 48s
270000 0.38940 0.93468 0.63929 0.24800 0.01450 49s
280000 0.40230 0.93832 0.63923 0.24745 0.01160 51s
290000 0.40340 0.94207 0.64771 0.25231 0.01065 53s
300000 0.41220 0.94532 0.66130 0.26007 0.01193 55s
310000 0.42910 0.94841 0.68853 0.24367 0.01103 57s
320000 0.43130 0.95121 0.67005 0.26892 0.01298 59s
330000 0.44180 0.95415 0.68508 0.24288 0.01216 61s
340000 0.44980 0.95706 0.69982 0.22940 0.00900 62s
350000 0.45730 0.95957 0.68323 0.24518 0.00850 64s
360000 0.46100 0.96154 0.68200 0.26883 0.01441 66s
370000 0.45240 0.96372 0.65343 0.21132 0.01102 68s
380000 0.46340 0.96514 0.63582 0.25176 0.01754 70s
390000 0.46370 0.96678 0.61252 0.26708 0.01700 72s
