# GitHub version: commit 77b4, run at 2018-06-14T02:30:09.499455 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.546395
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12216 0.20160 nan nan 0s
10000 0.70100 0.12256 0.20545 0.06610 0.00251 1s
20000 0.69180 0.12317 0.20964 0.06407 0.00261 3s
30000 0.68080 0.12382 0.21280 0.06341 0.00257 5s
40000 0.68620 0.12507 0.21450 0.06822 0.00318 7s
50000 0.67350 0.12646 0.21934 0.06721 0.00315 8s
60000 0.66390 0.12815 0.22138 0.06618 0.00299 10s
70000 0.65720 0.13082 0.22621 0.07061 0.00374 12s
80000 0.63990 0.13423 0.22905 0.06991 0.00430 13s
90000 0.62080 0.13850 0.23807 0.07531 0.00495 15s
100000 0.59440 0.14400 0.24470 0.07288 0.00509 17s
110000 0.57640 0.15088 0.25346 0.07617 0.00603 19s
120000 0.56540 0.15901 0.26269 0.08150 0.00607 21s
130000 0.53540 0.16780 0.27034 0.07683 0.00615 22s
140000 0.52220 0.17793 0.28346 0.08485 0.00642 24s
150000 0.49470 0.18852 0.29658 0.08232 0.00615 26s
160000 0.49570 0.20335 0.31559 0.10103 0.00940 28s
170000 0.47080 0.21682 0.33375 0.09161 0.00766 29s
180000 0.46630 0.23295 0.34763 0.09921 0.00910 31s
190000 0.44330 0.24940 0.35283 0.09874 0.00883 33s
200000 0.43690 0.26648 0.37079 0.11113 0.00918 34s
210000 0.42900 0.28348 0.39175 0.10735 0.00889 36s
220000 0.42580 0.30120 0.40081 0.10045 0.00934 38s
230000 0.40250 0.31879 0.41175 0.09287 0.00814 40s
240000 0.40580 0.33502 0.43166 0.11067 0.00822 42s
250000 0.39450 0.35157 0.44912 0.09700 0.00762 43s
260000 0.38980 0.36748 0.46223 0.09928 0.00723 45s
270000 0.40280 0.38408 0.46319 0.11080 0.00667 47s
280000 0.39350 0.40062 0.47612 0.09837 0.00786 49s
290000 0.39520 0.41690 0.47674 0.10497 0.00722 51s
300000 0.38410 0.43204 0.48370 0.10514 0.00780 52s
310000 0.38340 0.44465 0.48741 0.10615 0.00569 54s
320000 0.37860 0.45842 0.48979 0.11088 0.00694 56s
330000 0.38350 0.47141 0.50107 0.11059 0.00762 57s
340000 0.37890 0.48160 0.50714 0.09382 0.00573 59s
350000 0.39190 0.49325 0.50739 0.11251 0.00658 60s
360000 0.39040 0.50321 0.51580 0.09664 0.00769 62s
370000 0.38970 0.51224 0.52554 0.10123 0.00738 64s
380000 0.38510 0.52178 0.52959 0.09840 0.00536 66s
390000 0.39050 0.53001 0.54147 0.09830 0.00688 68s
400000 0.39610 0.53873 0.54712 0.10855 0.00801 69s
410000 0.40490 0.54762 0.55287 0.09994 0.00551 71s
420000 0.40630 0.55539 0.55729 0.09369 0.00693 73s
430000 0.41690 0.56378 0.54822 0.09440 0.00707 74s
440000 0.41990 0.57086 0.55917 0.10087 0.00677 76s
450000 0.43380 0.57755 0.54922 0.10451 0.00665 78s
460000 0.42290 0.58503 0.54150 0.10363 0.00848 80s
470000 0.42420 0.59024 0.54935 0.08330 0.00451 82s
480000 0.42720 0.59605 0.54705 0.09022 0.00587 84s
490000 0.44160 0.60151 0.54006 0.08215 0.00700 86s
500000 0.44770 0.60637 0.52812 0.09206 0.00723 88s
510000 0.44480 0.61113 0.51352 0.08986 0.00744 89s
520000 0.44260 0.61521 0.50720 0.08109 0.00548 91s
530000 0.45050 0.61921 0.49532 0.10117 0.00801 92s
540000 0.45020 0.62314 0.49168 0.08518 0.00804 94s
550000 0.45950 0.62742 0.47210 0.09958 0.01036 96s
560000 0.45780 0.63145 0.44762 0.08506 0.00869 97s
570000 0.46510 0.63414 0.44384 0.07620 0.00719 99s
580000 0.46900 0.63752 0.44164 0.08236 0.00742 101s
590000 0.48220 0.64059 0.44287 0.06895 0.00630 102s
600000 0.47020 0.64400 0.42337 0.06978 0.00630 104s
610000 0.47190 0.64735 0.40652 0.08117 0.00704 106s
620000 0.47910 0.65032 0.39492 0.05894 0.00629 107s
630000 0.47400 0.65241 0.39553 0.05958 0.00551 109s
640000 0.47450 0.65495 0.38876 0.04669 0.00434 111s
650000 0.48450 0.65806 0.38420 0.05852 0.00562 112s
660000 0.48630 0.66176 0.36778 0.05389 0.00521 114s
670000 0.48950 0.66482 0.35726 0.05008 0.00496 116s
680000 0.49650 0.66820 0.34416 0.05444 0.00507 118s
690000 0.50200 0.67078 0.33712 0.04753 0.00392 120s
700000 0.50750 0.67316 0.33243 0.04288 0.00410 122s
710000 0.51110 0.67652 0.31115 0.05493 0.00592 124s
720000 0.50710 0.67908 0.29628 0.05038 0.00496 125s
730000 0.51550 0.68181 0.28089 0.04378 0.00410 127s
740000 0.51150 0.68446 0.26841 0.03645 0.00392 129s
750000 0.52170 0.68659 0.25914 0.03795 0.00329 131s
760000 0.50820 0.68868 0.25031 0.03514 0.00322 133s
770000 0.52530 0.69078 0.24440 0.03048 0.00259 134s
780000 0.51520 0.69322 0.23084 0.03736 0.00296 136s
790000 0.51990 0.69586 0.22053 0.03373 0.00303 138s
800000 0.50870 0.69767 0.21702 0.02598 0.00231 139s
810000 0.52410 0.69936 0.21268 0.02625 0.00201 141s
820000 0.52200 0.70188 0.19808 0.03300 0.00271 143s
830000 0.53110 0.70383 0.19039 0.02767 0.00192 145s
840000 0.52810 0.70587 0.18468 0.03077 0.00210 147s
850000 0.53400 0.70774 0.17727 0.02984 0.00194 148s
860000 0.52270 0.70941 0.17114 0.02933 0.00167 150s
870000 0.53550 0.71110 0.16993 0.02316 0.00155 151s
880000 0.54210 0.71254 0.16726 0.01885 0.00121 153s
890000 0.53000 0.71373 0.17001 0.02401 0.00105 155s
900000 0.53050 0.71480 0.16842 0.01830 0.00111 156s
910000 0.53700 0.71590 0.16737 0.02026 0.00105 158s
920000 0.55250 0.71695 0.16879 0.01983 0.00129 159s
930000 0.53850 0.71819 0.16834 0.01910 0.00073 161s
940000 0.55000 0.71920 0.16677 0.01791 0.00098 163s
950000 0.53670 0.72020 0.16742 0.01747 0.00135 164s
960000 0.53950 0.72094 0.16815 0.01590 0.00082 166s
970000 0.53110 0.72200 0.16885 0.01651 0.00092 168s
980000 0.54130 0.72266 0.17080 0.01797 0.00048 170s
990000 0.55770 0.72340 0.17031 0.01630 0.00045 171s
1000000 0.54450 0.72440 0.16970 0.01822 0.00061 173s
1010000 0.54410 0.72520 0.17099 0.02044 0.00069 175s
