# GitHub version: commit 77b4, run at 2018-06-14T03:30:13.085373 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.503075
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11603 0.19735 nan nan 0s
10000 0.66430 0.11936 0.88468 0.92264 0.03609 1s
20000 0.64360 0.13551 0.90034 1.17321 0.04093 3s
30000 0.63880 0.14423 0.89948 1.19439 0.03989 5s
40000 0.63050 0.16796 0.90124 1.16205 0.04323 7s
50000 0.62740 0.18141 0.91028 1.18202 0.04495 9s
60000 0.62080 0.18193 0.89227 1.15740 0.03753 11s
70000 0.62420 0.19802 0.90729 1.15205 0.03932 12s
80000 0.63380 0.20396 0.90303 1.13306 0.04118 14s
90000 0.62830 0.21961 0.89556 1.11693 0.03573 16s
100000 0.62910 0.22018 0.88766 1.10617 0.03981 18s
110000 0.61920 0.22250 0.89355 1.11354 0.04039 20s
120000 0.61270 0.24650 0.87015 1.08853 0.04140 21s
130000 0.61900 0.23791 0.87831 1.05545 0.03385 23s
140000 0.62230 0.25190 0.87773 1.06286 0.03502 25s
150000 0.60660 0.25397 0.88972 1.08213 0.04392 27s
160000 0.61920 0.25426 0.90265 1.05240 0.03185 29s
170000 0.61910 0.27359 0.91140 1.08218 0.03792 30s
180000 0.62390 0.28251 0.91436 1.08165 0.03554 32s
190000 0.61590 0.27223 0.90431 1.12897 0.04671 34s
200000 0.61510 0.28928 0.90442 1.06994 0.03516 36s
210000 0.60850 0.30884 0.89828 1.06107 0.04371 38s
220000 0.60740 0.31839 0.88948 1.01024 0.03817 40s
230000 0.61040 0.33403 0.88323 1.03634 0.03675 41s
240000 0.60510 0.33163 0.88192 1.01468 0.03728 43s
250000 0.59910 0.36306 0.85444 0.97977 0.03429 45s
260000 0.60590 0.36722 0.85447 0.98196 0.03933 47s
270000 0.59430 0.37314 0.87723 0.98172 0.03250 49s
280000 0.59610 0.36358 0.91251 1.01470 0.03587 50s
290000 0.60200 0.36938 0.89734 1.03148 0.03137 52s
300000 0.59450 0.37938 0.87990 0.97008 0.03752 54s
310000 0.60410 0.39459 0.87448 0.99190 0.04043 56s
320000 0.60890 0.41431 0.86743 0.96417 0.03127 58s
330000 0.60330 0.40949 0.87166 0.97244 0.02793 59s
340000 0.60330 0.41405 0.88907 0.93533 0.03779 61s
350000 0.60260 0.41052 0.91293 0.97378 0.03596 63s
360000 0.59050 0.43674 0.83692 0.97334 0.04291 65s
370000 0.60510 0.44105 0.87578 1.00601 0.04959 67s
380000 0.60360 0.45168 0.86981 0.94002 0.03303 69s
390000 0.59700 0.44596 0.87164 0.90513 0.03560 70s
400000 0.60310 0.44531 0.86511 0.93343 0.03356 72s
410000 0.60150 0.44688 0.85387 0.95370 0.03410 74s
