# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.094769 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.373394
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42134 0.37540 nan nan 0s
10000 0.57910 0.42689 0.33788 0.10679 0.00412 2s
20000 0.57870 0.43103 0.30622 0.10410 0.00504 3s
30000 0.57520 0.43577 0.27802 0.10281 0.00587 5s
40000 0.57630 0.44229 0.25709 0.09821 0.00692 7s
50000 0.57690 0.45236 0.23897 0.10237 0.00908 9s
60000 0.57890 0.46642 0.22388 0.10104 0.00997 11s
70000 0.57520 0.48613 0.21259 0.10261 0.01133 13s
80000 0.55910 0.50837 0.20501 0.09482 0.01093 15s
90000 0.56590 0.53219 0.19801 0.09196 0.01072 17s
100000 0.56710 0.55693 0.19545 0.09051 0.00996 19s
110000 0.55990 0.58049 0.19477 0.08533 0.00963 20s
120000 0.56740 0.60350 0.19239 0.08376 0.00893 22s
130000 0.56450 0.62476 0.18904 0.07969 0.00847 24s
140000 0.56750 0.64465 0.19059 0.07600 0.00785 26s
150000 0.57210 0.66315 0.19678 0.07959 0.00794 27s
160000 0.57790 0.68047 0.19724 0.07872 0.00811 29s
170000 0.57960 0.69586 0.20025 0.07220 0.00767 31s
180000 0.58040 0.71016 0.20370 0.07716 0.00780 33s
190000 0.57900 0.72322 0.20637 0.07597 0.00701 35s
200000 0.58450 0.73601 0.20376 0.07696 0.00725 37s
210000 0.58600 0.74696 0.20825 0.07393 0.00668 38s
220000 0.58670 0.75735 0.20881 0.07033 0.00673 40s
230000 0.59330 0.76704 0.20983 0.06502 0.00653 42s
240000 0.59190 0.77615 0.21462 0.06559 0.00598 44s
250000 0.60420 0.78495 0.21476 0.06247 0.00528 45s
260000 0.60230 0.79324 0.21871 0.07511 0.00613 47s
270000 0.60550 0.80055 0.22692 0.07275 0.00612 49s
280000 0.61240 0.80778 0.22430 0.06481 0.00578 51s
290000 0.60710 0.81469 0.22895 0.06755 0.00590 52s
300000 0.61780 0.82130 0.22555 0.07295 0.00627 54s
310000 0.61840 0.82760 0.23190 0.06676 0.00536 56s
320000 0.63000 0.83345 0.23338 0.06553 0.00524 58s
330000 0.61680 0.83935 0.23344 0.06737 0.00620 59s
340000 0.62810 0.84492 0.23648 0.06763 0.00561 61s
350000 0.63300 0.85055 0.23510 0.07253 0.00575 63s
360000 0.64740 0.85616 0.23624 0.06639 0.00549 65s
370000 0.64680 0.86138 0.23566 0.06446 0.00532 67s
380000 0.64380 0.86633 0.24047 0.06104 0.00483 68s
390000 0.64140 0.87102 0.24048 0.05290 0.00395 70s
400000 0.65860 0.87577 0.24692 0.06276 0.00562 72s
410000 0.66160 0.88058 0.25246 0.06148 0.00482 74s
420000 0.66490 0.88495 0.24658 0.05762 0.00424 75s
430000 0.66910 0.88926 0.24450 0.07043 0.00407 77s
440000 0.67190 0.89310 0.24507 0.06230 0.00376 79s
450000 0.68020 0.89714 0.25042 0.06333 0.00512 81s
460000 0.67880 0.90094 0.24476 0.06003 0.00423 82s
470000 0.67350 0.90444 0.24558 0.05072 0.00339 84s
480000 0.68160 0.90784 0.25230 0.06495 0.00422 86s
490000 0.68340 0.91118 0.25331 0.04836 0.00379 88s
500000 0.69000 0.91422 0.26768 0.06837 0.00398 89s
510000 0.68790 0.91734 0.26980 0.05936 0.00510 91s
520000 0.68850 0.92034 0.26519 0.05531 0.00345 93s
530000 0.69890 0.92326 0.26545 0.06083 0.00494 95s
540000 0.69850 0.92610 0.26900 0.06100 0.00439 96s
550000 0.69730 0.92877 0.27509 0.05853 0.00369 98s
560000 0.70670 0.93139 0.27401 0.06034 0.00475 100s
570000 0.71150 0.93383 0.28025 0.05789 0.00363 102s
580000 0.71070 0.93628 0.28174 0.05780 0.00380 104s
590000 0.69650 0.93865 0.28015 0.05053 0.00389 105s
600000 0.71970 0.94080 0.29086 0.06023 0.00415 107s
610000 0.71450 0.94293 0.28633 0.05300 0.00348 109s
620000 0.71420 0.94488 0.28976 0.08333 0.00384 111s
630000 0.70590 0.94682 0.27986 0.05760 0.00473 112s
640000 0.71960 0.94863 0.28042 0.05699 0.00359 114s
650000 0.72430 0.95033 0.28155 0.05511 0.00266 116s
660000 0.72450 0.95191 0.28336 0.05939 0.00336 118s
670000 0.72400 0.95349 0.28760 0.06113 0.00325 119s
680000 0.72850 0.95508 0.28420 0.05390 0.00293 121s
690000 0.73100 0.95657 0.29084 0.05725 0.00441 123s
