# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.799631 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.878375
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70558 0.49284 nan nan 0s
10000 0.69210 0.71436 0.50429 0.30073 0.01745 1s
20000 0.67140 0.72120 0.51857 0.30934 0.02248 3s
30000 0.63130 0.72990 0.54566 0.38492 0.03485 5s
40000 0.54850 0.74112 0.62197 0.45334 0.04446 7s
50000 0.45400 0.75787 0.66856 0.43844 0.04999 9s
60000 0.38680 0.77873 0.73897 0.48765 0.04756 10s
70000 0.34650 0.79865 0.75270 0.50909 0.04474 12s
80000 0.31070 0.81688 0.76677 0.45736 0.03884 14s
90000 0.29620 0.83353 0.73579 0.44687 0.03440 16s
100000 0.31140 0.84678 0.73301 0.47287 0.02852 18s
110000 0.33510 0.85615 0.74285 0.48422 0.02912 20s
120000 0.35330 0.86349 0.66700 0.48823 0.02609 21s
130000 0.37050 0.86865 0.63299 0.41046 0.02737 23s
140000 0.39550 0.87206 0.61172 0.41485 0.03005 25s
150000 0.40910 0.87474 0.64222 0.48647 0.04152 27s
160000 0.42140 0.87661 0.66601 0.49168 0.04133 29s
170000 0.42030 0.87824 0.61591 0.45073 0.05044 31s
180000 0.42920 0.87944 0.65424 0.45249 0.03969 32s
190000 0.41690 0.88051 0.71875 0.47170 0.05396 34s
200000 0.42490 0.88139 0.79341 0.43370 0.03969 36s
210000 0.41820 0.88246 0.71954 0.50559 0.03218 38s
220000 0.40480 0.88338 0.64930 0.39981 0.03887 40s
230000 0.41420 0.88457 0.52812 0.44478 0.04491 42s
240000 0.40330 0.88578 0.51625 0.40490 0.03243 44s
250000 0.40610 0.88702 0.52359 0.29907 0.01868 45s
260000 0.41210 0.88832 0.41861 0.36744 0.01307 47s
270000 0.41200 0.88950 0.39429 0.29773 0.00916 49s
280000 0.41300 0.89049 0.45327 0.38652 0.01729 51s
290000 0.41140 0.89143 0.48638 0.33389 0.01309 53s
300000 0.41820 0.89231 0.51476 0.26176 0.00666 55s
310000 0.41780 0.89313 0.47783 0.35729 0.00242 56s
320000 0.41140 0.89392 0.47127 0.32199 0.00234 58s
330000 0.41980 0.89470 0.48693 0.37174 0.01108 60s
340000 0.42870 0.89517 0.45566 0.35519 0.01433 62s
350000 0.42390 0.89565 0.49954 0.29684 0.01033 64s
360000 0.43620 0.89612 0.45152 0.29979 0.00674 66s
370000 0.42730 0.89646 0.55647 0.34699 0.00325 68s
380000 0.42250 0.89687 0.52985 0.31728 0.01170 70s
390000 0.41940 0.89716 0.43015 0.33290 0.00557 72s
400000 0.42600 0.89756 0.45022 0.27586 0.00687 74s
410000 0.43780 0.89798 0.41798 0.37164 0.01930 75s
420000 0.43320 0.89822 0.37246 0.36537 0.00379 77s
430000 0.42170 0.89847 0.34100 0.34132 0.00846 79s
440000 0.43230 0.89878 0.39449 0.27986 0.01195 81s
450000 0.43180 0.89891 0.40743 0.30346 0.00260 83s
460000 0.43220 0.89904 0.43614 0.29506 0.00799 85s
470000 0.43090 0.89940 0.36317 0.26765 0.00849 87s
480000 0.43160 0.89974 0.44050 0.27764 0.00144 88s
490000 0.43440 0.89999 0.44159 0.34407 0.01594 90s
500000 0.43500 0.90041 0.49345 0.30669 0.00099 92s
510000 0.41740 0.90066 0.48026 0.32106 0.00381 94s
520000 0.42890 0.90108 0.53288 0.37086 0.01619 96s
530000 0.43080 0.90122 0.48600 0.31396 0.00423 98s
540000 0.43360 0.90149 0.46552 0.38390 0.00209 99s
550000 0.42820 0.90180 0.53964 0.24776 0.00410 101s
560000 0.43730 0.90219 0.48949 0.28344 0.00836 103s
570000 0.43430 0.90264 0.47545 0.35196 0.00833 105s
580000 0.43420 0.90295 0.49718 0.35607 0.01490 107s
590000 0.42940 0.90326 0.43356 0.32132 0.00596 109s
600000 0.42820 0.90356 0.42144 0.24908 0.00879 111s
610000 0.42480 0.90390 0.47370 0.27634 0.00386 112s
620000 0.41930 0.90438 0.37831 0.24725 0.00633 114s
630000 0.42790 0.90473 0.42905 0.28194 0.00916 116s
640000 0.42380 0.90507 0.39291 0.32566 0.00087 118s
650000 0.43230 0.90545 0.44437 0.40132 0.00289 120s
660000 0.41900 0.90596 0.41090 0.28613 0.00377 122s
670000 0.42630 0.90627 0.46135 0.29534 0.00665 124s
680000 0.42230 0.90664 0.46231 0.37019 0.01646 125s
690000 0.42540 0.90727 0.43122 0.30427 0.00565 127s
700000 0.43210 0.90775 0.48251 0.33480 0.01270 129s
710000 0.41740 0.90819 0.42346 0.31979 0.00399 131s
