# GitHub version: commit 77b4, run at 2018-06-14T03:39:18.077225 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.579860
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04863 0.12570 nan nan 0s
10000 0.67730 0.05900 0.67540 0.69852 0.02656 1s
20000 0.64850 0.06471 0.69281 0.81565 0.02885 3s
30000 0.65430 0.06733 0.72053 0.84073 0.02911 5s
40000 0.64770 0.06705 0.73094 0.87339 0.02903 7s
50000 0.65950 0.07228 0.72337 0.85843 0.03037 9s
60000 0.66910 0.07552 0.72327 0.85618 0.02873 10s
70000 0.66150 0.07669 0.72993 0.85764 0.03207 12s
80000 0.66250 0.07879 0.73437 0.85855 0.02799 14s
90000 0.66660 0.07460 0.73530 0.87202 0.03073 16s
100000 0.66820 0.07697 0.74258 0.88052 0.03036 17s
110000 0.66310 0.07645 0.73773 0.86959 0.03024 19s
120000 0.66390 0.07853 0.73088 0.87582 0.02933 21s
130000 0.66810 0.07796 0.73486 0.86833 0.02868 23s
140000 0.67830 0.07458 0.74507 0.88340 0.02966 24s
150000 0.66780 0.08066 0.73360 0.87747 0.02945 26s
160000 0.67130 0.08012 0.72759 0.85365 0.03083 28s
170000 0.66770 0.08003 0.74527 0.87495 0.02884 30s
180000 0.66190 0.08110 0.73142 0.86034 0.02742 32s
190000 0.66530 0.07989 0.72696 0.85051 0.02887 33s
200000 0.66380 0.08108 0.73519 0.84875 0.02890 35s
210000 0.67190 0.08027 0.75451 0.88936 0.03024 37s
220000 0.66640 0.07886 0.75281 0.86481 0.02750 39s
230000 0.67490 0.07776 0.74519 0.87964 0.02930 40s
240000 0.68050 0.07583 0.74004 0.88140 0.02889 42s
