# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.263924 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.003766
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.57190 0.43225 nan nan 0s
10000 0.58050 0.58627 0.37441 0.15800 0.00706 1s
20000 0.58010 0.59425 0.32802 0.14119 0.00824 3s
30000 0.57020 0.60082 0.29356 0.14605 0.01078 5s
40000 0.58100 0.60892 0.26445 0.14574 0.01321 7s
50000 0.56880 0.61825 0.24749 0.14524 0.01411 9s
60000 0.57050 0.62976 0.23296 0.12820 0.01338 11s
70000 0.56100 0.64484 0.22427 0.13806 0.01475 13s
80000 0.56240 0.66219 0.21854 0.13338 0.01444 14s
90000 0.55700 0.67963 0.21999 0.12862 0.01392 16s
100000 0.55810 0.69659 0.22165 0.12717 0.01391 18s
110000 0.55200 0.71342 0.22306 0.12306 0.01298 20s
120000 0.55710 0.72937 0.22228 0.12689 0.01432 22s
130000 0.56060 0.74478 0.22492 0.11597 0.01213 23s
140000 0.56230 0.75912 0.22943 0.12098 0.01238 25s
150000 0.56860 0.77209 0.23664 0.11681 0.01181 27s
160000 0.57050 0.78424 0.23476 0.10907 0.01113 29s
170000 0.57330 0.79526 0.23855 0.10499 0.01095 31s
180000 0.58700 0.80552 0.24427 0.10867 0.01076 33s
190000 0.58850 0.81470 0.24771 0.11425 0.01143 34s
200000 0.59830 0.82383 0.24457 0.11086 0.01039 36s
210000 0.59950 0.83171 0.24853 0.11611 0.01120 38s
220000 0.60180 0.83912 0.24431 0.09389 0.00855 40s
230000 0.60280 0.84561 0.25539 0.11675 0.00873 42s
240000 0.60400 0.85149 0.26097 0.09101 0.00745 43s
250000 0.61480 0.85693 0.26204 0.11122 0.00984 45s
260000 0.61810 0.86218 0.27290 0.09981 0.00847 47s
270000 0.61840 0.86659 0.28411 0.08961 0.00729 49s
280000 0.63000 0.87117 0.28770 0.09673 0.00785 50s
290000 0.63890 0.87520 0.28260 0.10221 0.00907 52s
300000 0.63690 0.87900 0.28103 0.09199 0.00773 54s
310000 0.64480 0.88242 0.27997 0.09512 0.00770 56s
320000 0.63950 0.88557 0.27716 0.08360 0.00710 57s
330000 0.64850 0.88848 0.27906 0.09423 0.00933 59s
340000 0.66470 0.89122 0.27263 0.10036 0.00669 61s
350000 0.65920 0.89386 0.26827 0.10262 0.00753 63s
360000 0.66500 0.89634 0.26147 0.09711 0.00648 65s
370000 0.66850 0.89875 0.26261 0.09228 0.00888 66s
380000 0.67270 0.90105 0.25911 0.07347 0.00610 68s
390000 0.67750 0.90314 0.26841 0.08256 0.00516 70s
400000 0.67970 0.90520 0.27715 0.08146 0.00618 72s
410000 0.68000 0.90727 0.27807 0.09554 0.00635 73s
420000 0.69230 0.90917 0.28405 0.08761 0.00647 75s
430000 0.68720 0.91087 0.27956 0.10776 0.00682 77s
440000 0.68900 0.91245 0.28524 0.09034 0.00751 79s
450000 0.69390 0.91419 0.28437 0.08869 0.00617 80s
460000 0.69770 0.91592 0.28421 0.07612 0.00496 82s
470000 0.70650 0.91762 0.29324 0.07826 0.00507 84s
480000 0.70510 0.91937 0.30244 0.06906 0.00481 86s
490000 0.71010 0.92108 0.29789 0.09255 0.00568 87s
500000 0.70520 0.92268 0.32455 0.08415 0.00521 89s
510000 0.71390 0.92409 0.33445 0.06837 0.00427 91s
520000 0.70840 0.92551 0.33107 0.09451 0.00472 93s
530000 0.71610 0.92693 0.34952 0.11274 0.00361 94s
540000 0.71760 0.92819 0.35730 0.08247 0.00536 96s
550000 0.71980 0.92966 0.34057 0.10134 0.00510 98s
560000 0.72580 0.93107 0.34611 0.08182 0.00357 100s
570000 0.71780 0.93235 0.35336 0.07673 0.00607 102s
580000 0.72030 0.93360 0.34725 0.08819 0.00461 103s
590000 0.72960 0.93489 0.35846 0.08661 0.00412 105s
600000 0.71490 0.93610 0.37922 0.08092 0.00484 107s
610000 0.73450 0.93735 0.36840 0.09943 0.00501 109s
620000 0.74190 0.93853 0.36014 0.10228 0.00477 110s
630000 0.73760 0.93975 0.36029 0.08012 0.00336 112s
640000 0.73560 0.94090 0.36311 0.05755 0.00346 114s
650000 0.74610 0.94207 0.35367 0.07721 0.00383 116s
660000 0.74210 0.94320 0.36332 0.07089 0.00375 117s
670000 0.74290 0.94432 0.34618 0.07979 0.00542 119s
680000 0.75550 0.94535 0.35260 0.08587 0.00412 121s
690000 0.74850 0.94646 0.35467 0.07111 0.00475 123s
700000 0.75960 0.94757 0.35477 0.06175 0.00359 125s
710000 0.75510 0.94862 0.37961 0.08608 0.00338 126s
720000 0.75850 0.94966 0.40367 0.08404 0.00375 128s
730000 0.76210 0.95065 0.41015 0.09343 0.00347 130s
740000 0.75840 0.95175 0.39469 0.10394 0.00482 132s
750000 0.75850 0.95265 0.38943 0.10753 0.00428 133s
760000 0.76270 0.95363 0.39929 0.08562 0.00241 135s
770000 0.76810 0.95453 0.41255 0.07917 0.00319 137s
780000 0.76120 0.95551 0.41711 0.07879 0.00393 139s
790000 0.75480 0.95637 0.40801 0.07832 0.00321 140s
800000 0.76510 0.95723 0.40719 0.07923 0.00329 142s
810000 0.76610 0.95807 0.39616 0.07134 0.00391 144s
820000 0.76970 0.95881 0.40372 0.09510 0.00706 146s
830000 0.77070 0.95962 0.40464 0.10406 0.00424 147s
840000 0.78160 0.96042 0.40254 0.06739 0.00583 149s
850000 0.77340 0.96120 0.40467 0.09024 0.00603 151s
860000 0.78280 0.96198 0.40444 0.06121 0.00294 153s
870000 0.78150 0.96277 0.41448 0.09473 0.00371 155s
880000 0.78060 0.96356 0.41997 0.04930 0.00186 156s
890000 0.78340 0.96428 0.42323 0.08435 0.00416 158s
900000 0.79310 0.96499 0.44239 0.08587 0.00272 160s
910000 0.78320 0.96559 0.42340 0.07189 0.00135 162s
920000 0.78910 0.96630 0.43874 0.05918 0.00398 163s
930000 0.79210 0.96694 0.44897 0.09042 0.00366 165s
940000 0.79340 0.96763 0.46204 0.08783 0.00288 167s
950000 0.78850 0.96829 0.45790 0.08075 0.00444 169s
960000 0.79170 0.96887 0.46628 0.06070 0.00347 170s
970000 0.79280 0.96949 0.45798 0.10486 0.00298 172s
980000 0.80240 0.97006 0.46058 0.05303 0.00293 174s
990000 0.79550 0.97068 0.44984 0.07822 0.00712 176s
1000000 0.80550 0.97129 0.44163 0.08285 0.00202 178s
1010000 0.80170 0.97184 0.43485 0.07544 0.00534 179s
1020000 0.80090 0.97246 0.46194 0.08623 0.00240 181s
1030000 0.80300 0.97300 0.44061 0.08341 0.00517 183s
1040000 0.80220 0.97351 0.43385 0.10883 0.00153 185s
1050000 0.81340 0.97414 0.44402 0.14504 0.00296 186s
1060000 0.80830 0.97473 0.44493 0.02746 0.00169 188s
1070000 0.81550 0.97527 0.45339 0.09181 0.00179 190s
1080000 0.81270 0.97576 0.46354 0.05660 0.00267 192s
1090000 0.81500 0.97628 0.46728 0.08604 0.00182 194s
1100000 0.80660 0.97680 0.46799 0.07858 0.00340 195s
1110000 0.81290 0.97728 0.46821 0.08786 0.00606 197s
1120000 0.81800 0.97773 0.47594 0.07902 0.00261 200s
1130000 0.81760 0.97814 0.48243 0.04262 0.00091 202s
1140000 0.81530 0.97853 0.48421 0.05266 0.00256 204s
1150000 0.81030 0.97898 0.48936 0.04148 0.00132 206s
1160000 0.81710 0.97938 0.49987 0.06524 0.00211 207s
1170000 0.82090 0.97980 0.46119 0.10507 0.00183 210s
1180000 0.81430 0.98019 0.45423 0.08276 0.00391 212s
1190000 0.81170 0.98061 0.43783 0.09317 0.00231 213s
1200000 0.81920 0.98095 0.44749 0.07124 0.00201 215s
1210000 0.81790 0.98130 0.46510 0.08697 0.00266 217s
1220000 0.82010 0.98163 0.45600 0.05578 0.00108 219s
1230000 0.81790 0.98200 0.46549 0.07194 0.00653 221s
1240000 0.81880 0.98227 0.45751 0.06106 0.00104 223s
1250000 0.81750 0.98261 0.45063 0.09863 0.00363 224s
1260000 0.81810 0.98293 0.46078 0.04183 0.00223 226s
1270000 0.82260 0.98321 0.46078 0.07722 0.00121 228s
1280000 0.81240 0.98342 0.46143 0.05477 0.00370 230s
1290000 0.81990 0.98365 0.46356 0.11680 0.00180 232s
1300000 0.82730 0.98389 0.50012 0.08470 0.00198 234s
1310000 0.82740 0.98419 0.49988 0.08151 0.00521 236s
1320000 0.82430 0.98444 0.50602 0.07950 0.00223 237s
1330000 0.82700 0.98473 0.50901 0.10392 0.00672 239s
1340000 0.83220 0.98500 0.51033 0.05851 0.00411 241s
1350000 0.84050 0.98526 0.50379 0.06315 0.00394 243s
1360000 0.83760 0.98555 0.50181 0.06386 0.00274 245s
1370000 0.83570 0.98585 0.49279 0.10617 0.00287 247s
1380000 0.84320 0.98616 0.50326 0.03716 0.00082 248s
1390000 0.84170 0.98648 0.49524 0.10212 0.00091 250s
