# GitHub version: commit 77b4, run at 2018-06-14T03:38:09.803781 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.181029
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07512 0.15720 nan nan 0s
10000 0.67940 0.08127 0.75267 0.78652 0.03105 1s
20000 0.64300 0.08854 0.77191 0.95638 0.03669 3s
30000 0.63770 0.09342 0.81913 0.99729 0.03324 5s
40000 0.64710 0.09515 0.80894 0.99900 0.03293 7s
50000 0.65030 0.10482 0.78974 0.99427 0.03780 9s
60000 0.64840 0.11001 0.79670 0.99839 0.03491 10s
70000 0.64900 0.11373 0.81052 0.99210 0.03204 12s
80000 0.65590 0.11518 0.80800 0.98590 0.02900 14s
90000 0.65220 0.11700 0.80611 0.95704 0.03571 16s
100000 0.65620 0.11954 0.81039 0.98880 0.03834 17s
110000 0.66640 0.12186 0.81037 0.99826 0.03438 19s
120000 0.65730 0.12253 0.80541 1.00450 0.03238 21s
130000 0.66210 0.13446 0.80331 0.97341 0.03171 23s
140000 0.65230 0.13357 0.80723 0.96392 0.03100 25s
150000 0.64820 0.13836 0.78039 0.97806 0.03598 26s
160000 0.65770 0.14998 0.78688 0.94545 0.02881 28s
170000 0.65090 0.15142 0.79562 0.94556 0.03620 30s
180000 0.65130 0.15171 0.78804 0.92746 0.03363 32s
190000 0.65290 0.14694 0.78892 0.92140 0.03406 33s
200000 0.65740 0.14425 0.80002 0.95559 0.03225 35s
210000 0.65660 0.15125 0.78903 0.92634 0.03455 37s
220000 0.65850 0.15583 0.79621 0.96249 0.03141 39s
230000 0.65370 0.15988 0.80115 0.95049 0.03006 41s
240000 0.65160 0.16064 0.80216 0.95141 0.02926 42s
250000 0.65150 0.15949 0.79933 0.97132 0.03429 44s
260000 0.64550 0.16265 0.78625 0.94571 0.03157 46s
270000 0.64980 0.16352 0.79401 0.90914 0.03677 48s
280000 0.64580 0.16798 0.80559 0.94990 0.03274 49s
290000 0.64690 0.16281 0.81132 0.96514 0.02809 51s
300000 0.64960 0.16895 0.78960 0.91103 0.03023 53s
310000 0.64770 0.17682 0.80253 0.93966 0.02915 55s
320000 0.64480 0.17763 0.78968 0.95365 0.03706 56s
330000 0.65560 0.17810 0.78290 0.94284 0.03513 58s
340000 0.65860 0.19044 0.78244 0.91091 0.03118 60s
350000 0.64000 0.19213 0.80989 0.93977 0.03348 62s
360000 0.64500 0.19173 0.78974 0.92222 0.03168 64s
370000 0.65130 0.19296 0.79522 0.93092 0.03175 65s
380000 0.64110 0.19086 0.81103 0.93523 0.02650 67s
390000 0.63930 0.19943 0.79239 0.89812 0.02859 69s
400000 0.64880 0.20027 0.79043 0.91658 0.02663 71s
410000 0.63730 0.19752 0.79091 0.90484 0.02796 72s
420000 0.64870 0.20421 0.79098 0.92397 0.02833 74s
430000 0.64280 0.20197 0.79061 0.89403 0.03077 76s
440000 0.64930 0.20274 0.79839 0.87782 0.02916 78s
450000 0.64730 0.20661 0.78417 0.87993 0.02833 80s
460000 0.64970 0.21507 0.77385 0.90386 0.02888 81s
470000 0.64050 0.21528 0.79465 0.90744 0.03290 83s
480000 0.64160 0.21011 0.79611 0.91166 0.03426 85s
490000 0.64420 0.21307 0.79539 0.88962 0.03128 87s
500000 0.63840 0.22309 0.76650 0.89150 0.03015 88s
510000 0.64820 0.22633 0.77431 0.86968 0.02913 90s
520000 0.64070 0.22766 0.80526 0.90141 0.02671 92s
530000 0.63820 0.22938 0.78025 0.92221 0.03106 94s
540000 0.64840 0.22760 0.76766 0.90991 0.03390 96s
550000 0.64130 0.23805 0.75257 0.85882 0.03330 97s
560000 0.63450 0.23568 0.77512 0.89093 0.02764 99s
570000 0.64390 0.22945 0.77071 0.84740 0.02933 101s
580000 0.64080 0.23644 0.79893 0.87249 0.03579 103s
590000 0.64040 0.24116 0.77089 0.86921 0.02770 104s
600000 0.64520 0.23602 0.77808 0.89924 0.02936 106s
610000 0.64900 0.23225 0.79013 0.89483 0.02766 108s
620000 0.64610 0.23490 0.79379 0.88527 0.02902 110s
630000 0.63810 0.23364 0.77289 0.89673 0.03391 112s
640000 0.64110 0.23818 0.77090 0.86342 0.03177 113s
650000 0.64590 0.23722 0.75202 0.91316 0.02608 115s
660000 0.63840 0.23966 0.76555 0.86789 0.02792 117s
670000 0.64320 0.23226 0.79213 0.90021 0.03331 119s
680000 0.63970 0.23712 0.76664 0.86947 0.02784 120s
690000 0.64780 0.22824 0.77926 0.84783 0.02650 122s
700000 0.63320 0.24690 0.77384 0.90923 0.03169 124s
710000 0.63910 0.23543 0.77927 0.87901 0.02854 126s
720000 0.64620 0.22985 0.77258 0.91857 0.02856 128s
730000 0.63690 0.23431 0.77974 0.87415 0.03389 129s
740000 0.64690 0.23918 0.77514 0.84827 0.02868 131s
750000 0.64150 0.23107 0.77462 0.85541 0.03088 133s
760000 0.63780 0.23114 0.78408 0.84585 0.02687 135s
770000 0.64380 0.23420 0.78314 0.88520 0.03192 137s
780000 0.64080 0.23608 0.79456 0.87992 0.03403 138s
790000 0.64320 0.24617 0.78856 0.91690 0.02835 140s
800000 0.63680 0.25217 0.77176 0.84123 0.02905 142s
810000 0.64070 0.24969 0.77544 0.87756 0.03459 144s
820000 0.63510 0.24237 0.78392 0.87293 0.02996 145s
830000 0.64200 0.24327 0.77943 0.82230 0.02908 147s
840000 0.63150 0.23837 0.78765 0.87272 0.03235 149s
850000 0.64300 0.24869 0.77305 0.84512 0.02727 151s
860000 0.64480 0.24450 0.78377 0.85651 0.03289 153s
870000 0.63600 0.24013 0.79400 0.86823 0.02473 154s
880000 0.63760 0.24965 0.77985 0.86027 0.02421 156s
890000 0.63520 0.25075 0.77719 0.85776 0.03572 158s
900000 0.63400 0.24455 0.77705 0.87457 0.02653 160s
