# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.408182 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.647424
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38071 0.35492 nan nan 0s
10000 0.61040 0.38789 0.31627 0.10445 0.00333 1s
20000 0.61630 0.39311 0.28499 0.10451 0.00565 3s
30000 0.61510 0.39773 0.26230 0.10039 0.00667 5s
40000 0.60730 0.40211 0.24321 0.09485 0.00609 7s
50000 0.60650 0.40803 0.22448 0.09749 0.00769 9s
60000 0.61010 0.41534 0.21548 0.09884 0.00897 10s
70000 0.60980 0.42474 0.20498 0.09740 0.00947 12s
80000 0.59640 0.43584 0.20129 0.08972 0.01008 14s
90000 0.60000 0.44839 0.19480 0.09291 0.00990 16s
100000 0.59100 0.46184 0.18682 0.08869 0.00998 18s
110000 0.57620 0.47578 0.17804 0.08648 0.00989 19s
120000 0.58970 0.49002 0.17937 0.08492 0.00975 21s
130000 0.59150 0.50320 0.18130 0.08241 0.00903 23s
140000 0.58700 0.51619 0.18606 0.08198 0.00815 25s
150000 0.59200 0.52883 0.18752 0.07416 0.00773 27s
160000 0.59000 0.54093 0.18955 0.07584 0.00830 29s
170000 0.59070 0.55270 0.18963 0.07319 0.00759 30s
180000 0.59320 0.56421 0.18926 0.07406 0.00832 32s
190000 0.58880 0.57474 0.19115 0.07523 0.00735 34s
200000 0.59690 0.58465 0.19317 0.06875 0.00690 36s
210000 0.60600 0.59497 0.19148 0.06755 0.00692 38s
220000 0.60750 0.60405 0.19572 0.07027 0.00705 39s
230000 0.61190 0.61243 0.19579 0.06632 0.00630 41s
240000 0.60190 0.62110 0.18980 0.06395 0.00608 43s
250000 0.61030 0.62897 0.19022 0.06236 0.00596 45s
260000 0.62120 0.63632 0.19170 0.06735 0.00627 46s
270000 0.61060 0.64318 0.19469 0.06663 0.00612 48s
280000 0.62690 0.64996 0.19619 0.06522 0.00542 50s
290000 0.61520 0.65639 0.20362 0.07645 0.00583 52s
300000 0.63400 0.66311 0.20685 0.06703 0.00634 54s
310000 0.62990 0.66908 0.20722 0.06581 0.00673 55s
320000 0.63530 0.67476 0.21253 0.05607 0.00535 57s
330000 0.62650 0.68008 0.21120 0.05278 0.00492 59s
340000 0.63740 0.68587 0.22053 0.08309 0.00584 61s
350000 0.63900 0.69113 0.21819 0.07192 0.00446 63s
360000 0.64300 0.69623 0.22509 0.05931 0.00387 64s
370000 0.63730 0.70134 0.22336 0.06459 0.00544 66s
380000 0.64620 0.70612 0.21676 0.06283 0.00476 68s
390000 0.65300 0.71093 0.21642 0.05729 0.00412 70s
400000 0.65860 0.71576 0.22688 0.06751 0.00437 71s
410000 0.65470 0.72069 0.23239 0.06919 0.00481 73s
420000 0.66260 0.72519 0.24042 0.07571 0.00619 75s
430000 0.67100 0.72995 0.24746 0.07550 0.00508 77s
440000 0.67170 0.73420 0.24442 0.07665 0.00508 79s
450000 0.67520 0.73863 0.24072 0.06583 0.00636 80s
