# GitHub version: commit 77b4, run at 2018-06-14T02:54:52.437725 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.654432
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37840 0.34993 nan nan 0s
10000 0.69840 0.38858 1.10792 1.21216 0.06281 1s
20000 0.68350 0.46931 1.10291 1.60956 0.08159 3s
30000 0.65940 0.53644 1.12153 1.59082 0.06071 5s
40000 0.64840 0.61413 1.13851 1.62651 0.06250 7s
50000 0.65390 0.65736 1.15368 1.58829 0.05537 8s
60000 0.65000 0.72084 1.11186 1.55650 0.06510 10s
70000 0.64620 0.74368 1.10331 1.53858 0.06782 12s
80000 0.64940 0.75854 1.12975 1.55406 0.04678 14s
90000 0.64810 0.77686 1.10972 1.47419 0.05476 15s
100000 0.64490 0.80914 1.13216 1.52481 0.05945 17s
110000 0.64960 0.81140 1.10352 1.60719 0.05272 19s
120000 0.65370 0.82944 1.13624 1.55340 0.04851 21s
130000 0.64400 0.82748 1.15243 1.59096 0.03949 22s
140000 0.65870 0.84012 1.11257 1.52054 0.03855 24s
150000 0.64690 0.85112 1.13435 1.57534 0.05742 26s
160000 0.64790 0.85972 1.09375 1.59138 0.04598 28s
170000 0.65310 0.85076 1.18176 1.56965 0.05220 29s
180000 0.64920 0.85286 1.12692 1.55927 0.05692 31s
190000 0.64700 0.85687 1.07593 1.52422 0.04886 33s
200000 0.64870 0.85591 1.14596 1.52672 0.06371 35s
210000 0.64110 0.85226 1.10339 1.45219 0.06161 36s
220000 0.64420 0.85795 1.15214 1.57097 0.05438 38s
230000 0.65150 0.86199 1.09323 1.57989 0.06253 40s
240000 0.65140 0.86299 1.06915 1.44939 0.05113 42s
250000 0.65890 0.85471 1.12272 1.49117 0.05472 43s
260000 0.64170 0.86379 1.09891 1.54085 0.05328 45s
270000 0.65500 0.86206 1.15115 1.50809 0.05329 47s
280000 0.65100 0.85586 1.15824 1.56589 0.05841 49s
290000 0.65580 0.87271 1.09267 1.52094 0.05923 50s
300000 0.65110 0.86566 1.12589 1.48157 0.05311 52s
310000 0.64810 0.85555 1.13980 1.57074 0.05347 54s
320000 0.65170 0.86089 1.12417 1.62354 0.05223 56s
330000 0.65630 0.85808 1.06165 1.53620 0.06128 58s
340000 0.64640 0.85999 1.20978 1.57285 0.04955 59s
350000 0.65510 0.85937 1.14598 1.62222 0.05934 61s
360000 0.65580 0.86484 1.12616 1.56949 0.05551 63s
370000 0.64590 0.85504 1.14702 1.56253 0.03917 65s
380000 0.64020 0.85441 1.12460 1.53361 0.04248 66s
390000 0.65560 0.86680 1.15889 1.60454 0.04728 68s
400000 0.65370 0.86706 1.09224 1.51361 0.05034 70s
410000 0.64560 0.86243 1.15546 1.55310 0.04273 72s
420000 0.65100 0.86963 1.14527 1.59108 0.05150 73s
430000 0.64940 0.86848 1.10614 1.57516 0.05762 75s
440000 0.64050 0.85794 1.12543 1.54466 0.04991 77s
450000 0.64880 0.86418 1.10356 1.55129 0.05125 79s
460000 0.65450 0.86265 1.13693 1.53539 0.04847 81s
470000 0.65410 0.85799 1.15215 1.58975 0.04275 82s
480000 0.65630 0.86102 1.13625 1.56656 0.06617 84s
490000 0.64690 0.86211 1.10270 1.57305 0.06465 86s
500000 0.64960 0.86227 1.16250 1.53858 0.07114 88s
510000 0.64410 0.87027 1.15134 1.62817 0.04875 89s
520000 0.65060 0.86187 1.12648 1.61043 0.04518 91s
530000 0.65010 0.86207 1.10028 1.52977 0.04918 93s
540000 0.65320 0.86408 1.10221 1.52157 0.04514 95s
550000 0.64470 0.86233 1.15662 1.54227 0.05996 96s
560000 0.65840 0.86254 1.17921 1.62885 0.06028 98s
570000 0.65150 0.86784 1.09734 1.59702 0.05941 100s
580000 0.65290 0.86716 1.07073 1.50624 0.06405 102s
590000 0.64660 0.86638 1.07368 1.45886 0.06027 104s
600000 0.65610 0.87280 1.13452 1.56216 0.05644 105s
610000 0.64470 0.85912 1.13561 1.56342 0.05721 107s
620000 0.65430 0.86765 1.06818 1.49713 0.04989 109s
630000 0.64800 0.86426 1.08974 1.52149 0.07160 111s
640000 0.64420 0.85769 1.17225 1.58269 0.05093 112s
650000 0.65330 0.86836 1.16622 1.62831 0.04714 114s
660000 0.64090 0.85440 1.10035 1.59277 0.05213 116s
670000 0.64260 0.85943 1.12697 1.55642 0.05236 118s
680000 0.66310 0.86639 1.11396 1.55061 0.05489 120s
690000 0.65320 0.85647 1.11361 1.47952 0.05342 121s
700000 0.65300 0.86920 1.07919 1.54772 0.05829 123s
710000 0.65100 0.86436 1.12511 1.53352 0.05404 125s
720000 0.65460 0.87605 1.07323 1.53866 0.05179 127s
730000 0.64780 0.86774 1.07402 1.44361 0.03987 128s
740000 0.65310 0.86931 1.11691 1.48271 0.05767 130s
750000 0.65580 0.86775 1.07781 1.59039 0.07007 132s
760000 0.65530 0.86657 1.10127 1.51798 0.05603 134s
770000 0.65230 0.86205 1.09331 1.50011 0.05075 135s
780000 0.64680 0.86575 1.11541 1.51906 0.04732 137s
790000 0.65290 0.87438 1.17302 1.57578 0.04978 139s
800000 0.65950 0.86555 1.12174 1.60426 0.05206 141s
810000 0.65370 0.86329 1.11045 1.57384 0.04853 143s
820000 0.64220 0.86810 1.07004 1.50269 0.04763 144s
830000 0.66140 0.85889 1.14345 1.48872 0.05583 146s
840000 0.64870 0.86087 1.06317 1.50144 0.05231 148s
850000 0.65740 0.85789 1.12883 1.47091 0.05553 150s
860000 0.65420 0.86507 1.11766 1.50353 0.05885 151s
870000 0.64540 0.87393 1.12151 1.49145 0.05525 153s
880000 0.65200 0.86269 1.13190 1.58556 0.04478 155s
890000 0.65000 0.86916 1.08901 1.57041 0.05126 157s
900000 0.65210 0.86911 1.17410 1.55440 0.04455 159s
910000 0.65580 0.86987 1.09725 1.56628 0.06210 160s
920000 0.65930 0.86664 1.10692 1.56697 0.07211 162s
930000 0.65320 0.87164 1.10314 1.58523 0.05571 164s
940000 0.65210 0.86646 1.12669 1.57793 0.05020 166s
950000 0.64680 0.87060 1.14998 1.62651 0.05496 167s
960000 0.65180 0.86357 1.15685 1.67802 0.07574 169s
970000 0.65430 0.87259 1.06580 1.60567 0.05255 171s
980000 0.65320 0.86719 1.08790 1.49588 0.05916 173s
990000 0.64980 0.86965 1.11916 1.56889 0.05708 175s
1000000 0.65000 0.85037 1.13890 1.49982 0.05416 176s
1010000 0.65060 0.86600 1.12631 1.53007 0.05309 178s
1020000 0.65050 0.86530 1.11523 1.49860 0.03857 180s
1030000 0.65050 0.87210 1.08571 1.49820 0.05733 182s
1040000 0.64780 0.86617 1.13525 1.54148 0.05271 183s
1050000 0.65260 0.86557 1.15511 1.49589 0.06037 185s
1060000 0.65430 0.85289 1.10881 1.56338 0.04635 187s
1070000 0.64900 0.86870 1.08521 1.50422 0.05873 189s
1080000 0.65810 0.85766 1.09443 1.44976 0.04506 191s
1090000 0.65430 0.86410 1.12394 1.51299 0.06058 192s
1100000 0.65020 0.86818 1.08236 1.47087 0.05105 194s
1110000 0.64230 0.86632 1.07733 1.49951 0.06598 196s
1120000 0.65200 0.86793 1.12818 1.48366 0.06293 198s
1130000 0.65780 0.86983 1.14454 1.51793 0.05164 200s
1140000 0.66450 0.86927 1.13767 1.58160 0.04262 201s
1150000 0.65560 0.86595 1.13641 1.58012 0.06872 203s
1160000 0.65310 0.86610 1.14272 1.48208 0.04765 205s
1170000 0.65080 0.86304 1.09860 1.55431 0.06370 207s
1180000 0.65470 0.86350 1.15814 1.52965 0.03929 208s
1190000 0.64430 0.86730 1.09549 1.49645 0.04934 210s
1200000 0.65790 0.86282 1.15710 1.53891 0.05234 212s
1210000 0.65870 0.86124 1.13912 1.52057 0.05127 214s
1220000 0.65450 0.85316 1.17428 1.61631 0.05784 216s
1230000 0.64520 0.86952 1.09640 1.55927 0.05147 218s
1240000 0.64990 0.86492 1.10003 1.50690 0.05094 220s
1250000 0.64930 0.85711 1.05946 1.45844 0.05034 221s
1260000 0.64770 0.86315 1.06968 1.40437 0.04433 223s
1270000 0.65250 0.87930 1.10998 1.46935 0.04503 225s
1280000 0.65520 0.87012 1.09870 1.51411 0.04197 227s
1290000 0.64780 0.87010 1.10060 1.53183 0.05680 229s
1300000 0.65770 0.85804 1.15971 1.56927 0.06098 231s
1310000 0.64840 0.86679 1.08005 1.55276 0.04923 232s
1320000 0.64850 0.86538 1.09528 1.53192 0.05724 234s
1330000 0.65810 0.85773 1.13349 1.51685 0.05961 236s
1340000 0.65530 0.86044 1.05544 1.52980 0.03991 238s
1350000 0.64820 0.87142 1.10389 1.52769 0.05926 240s
1360000 0.64640 0.87120 1.17449 1.58986 0.05452 242s
1370000 0.64700 0.87065 1.13317 1.60188 0.05448 244s
1380000 0.64480 0.86905 1.14825 1.66018 0.06335 245s
1390000 0.64830 0.86926 1.15779 1.61512 0.05050 247s
1400000 0.65200 0.87581 1.13218 1.61447 0.04447 249s
1410000 0.64650 0.87360 1.18416 1.62791 0.06260 251s
1420000 0.64630 0.86714 1.11438 1.64158 0.06616 253s
1430000 0.65050 0.86270 1.18473 1.58321 0.05234 255s
1440000 0.64560 0.86926 1.13132 1.59392 0.06125 257s
1450000 0.65020 0.86976 1.09067 1.51489 0.05986 258s
1460000 0.64780 0.87105 1.09437 1.51192 0.05561 260s
1470000 0.65460 0.85789 1.15772 1.51613 0.05600 262s
1480000 0.64270 0.85860 1.09457 1.54388 0.05609 264s
1490000 0.65050 0.86108 1.14158 1.58618 0.05685 266s
1500000 0.65590 0.85972 1.12634 1.57225 0.05760 268s
1510000 0.65300 0.85875 1.09251 1.52435 0.05432 269s
1520000 0.64480 0.85989 1.11170 1.52845 0.05040 271s
1530000 0.64520 0.85970 1.11079 1.50665 0.04484 273s
1540000 0.65400 0.86035 1.13672 1.56462 0.06875 275s
1550000 0.64760 0.86440 1.09372 1.50096 0.05295 277s
1560000 0.64690 0.86413 1.09554 1.47685 0.06193 279s
1570000 0.64580 0.87021 1.12817 1.54301 0.06131 280s
1580000 0.65080 0.86709 1.16384 1.53258 0.04766 282s
1590000 0.65030 0.87573 1.13365 1.61304 0.05013 284s
1600000 0.65260 0.86965 1.14633 1.60126 0.06150 286s
1610000 0.65130 0.87026 1.15165 1.58277 0.06890 288s
1620000 0.64970 0.87040 1.11271 1.58679 0.06513 290s
1630000 0.65110 0.87321 1.11589 1.55724 0.06571 292s
1640000 0.65880 0.86672 1.15168 1.56188 0.04459 294s
1650000 0.64870 0.86528 1.16973 1.57072 0.04583 295s
1660000 0.65610 0.86252 1.11166 1.51546 0.05028 298s
1670000 0.65300 0.85524 1.12060 1.58505 0.06546 300s
1680000 0.65600 0.85921 1.11805 1.60972 0.05291 302s
1690000 0.65610 0.86568 1.15657 1.57417 0.05663 304s
1700000 0.64890 0.86924 1.15595 1.66657 0.06786 306s
1710000 0.64540 0.86044 1.15733 1.61351 0.04712 308s
1720000 0.65390 0.86246 1.10329 1.51434 0.05220 310s
1730000 0.64800 0.86470 1.12467 1.49421 0.04255 312s
1740000 0.64550 0.87324 1.11140 1.51418 0.04925 313s
1750000 0.65160 0.86792 1.11024 1.52343 0.06324 315s
1760000 0.65530 0.86681 1.15009 1.61386 0.05008 317s
1770000 0.65060 0.87601 1.07775 1.51305 0.04810 319s
1780000 0.65360 0.86588 1.08780 1.49145 0.05084 321s
1790000 0.65300 0.86021 1.11788 1.54943 0.05604 323s
1800000 0.65270 0.86482 1.16266 1.56296 0.04830 324s
1810000 0.65130 0.85881 1.10648 1.57170 0.06389 326s
1820000 0.65460 0.86289 1.16692 1.57654 0.07187 328s
1830000 0.64990 0.86480 1.10177 1.58055 0.06600 330s
1840000 0.64490 0.85919 1.12540 1.51336 0.06025 332s
1850000 0.65430 0.87618 1.09001 1.51271 0.06009 334s
1860000 0.65560 0.87029 1.16771 1.59521 0.04739 336s
1870000 0.65180 0.86023 1.14683 1.63459 0.05021 337s
1880000 0.64370 0.85223 1.18478 1.62654 0.05365 339s
1890000 0.65360 0.85889 1.13466 1.59278 0.05895 341s
1900000 0.64480 0.86654 1.14055 1.59382 0.05080 343s
1910000 0.64950 0.86458 1.13807 1.64386 0.04728 345s
1920000 0.66250 0.86441 1.15597 1.54404 0.06091 347s
1930000 0.65250 0.87572 1.09773 1.59787 0.05644 348s
1940000 0.65270 0.87644 1.09317 1.52970 0.04912 350s
