# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.700888 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.552019
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19938 0.25160 nan nan 0s
10000 0.67640 0.19990 0.23822 0.05091 0.00187 1s
20000 0.67910 0.20051 0.22502 0.05160 0.00182 3s
30000 0.67070 0.20094 0.21446 0.04879 0.00172 5s
40000 0.67990 0.20147 0.20512 0.04963 0.00181 7s
50000 0.67450 0.20227 0.19658 0.04958 0.00198 9s
60000 0.66790 0.20320 0.18900 0.04855 0.00202 11s
70000 0.67880 0.20439 0.18261 0.04627 0.00220 13s
80000 0.67290 0.20584 0.17610 0.04792 0.00226 14s
90000 0.68370 0.20784 0.16973 0.04707 0.00271 16s
100000 0.68180 0.21029 0.16480 0.04675 0.00273 18s
110000 0.68150 0.21339 0.16030 0.04406 0.00308 20s
120000 0.67530 0.21737 0.15622 0.04622 0.00339 22s
130000 0.67410 0.22203 0.15271 0.04408 0.00339 23s
140000 0.67130 0.22728 0.15038 0.04377 0.00353 25s
150000 0.66900 0.23355 0.14740 0.04255 0.00369 27s
160000 0.66240 0.24009 0.14388 0.04250 0.00358 29s
170000 0.66060 0.24772 0.14132 0.04216 0.00379 30s
180000 0.66150 0.25571 0.13900 0.04181 0.00368 32s
190000 0.66750 0.26413 0.13839 0.04089 0.00366 34s
200000 0.66630 0.27256 0.13705 0.04049 0.00346 36s
210000 0.65930 0.28164 0.13544 0.03901 0.00345 38s
220000 0.66760 0.29065 0.13440 0.03908 0.00332 40s
230000 0.66110 0.29963 0.13464 0.03839 0.00340 41s
240000 0.66940 0.30890 0.13246 0.03696 0.00320 43s
250000 0.66610 0.31789 0.13300 0.03748 0.00323 45s
260000 0.67030 0.32689 0.13206 0.03603 0.00311 47s
270000 0.66760 0.33578 0.13159 0.03636 0.00313 48s
280000 0.67070 0.34462 0.13217 0.03594 0.00303 50s
290000 0.67560 0.35343 0.13224 0.03652 0.00291 52s
300000 0.66670 0.36188 0.13139 0.03320 0.00281 54s
310000 0.66560 0.36989 0.13183 0.03350 0.00259 56s
320000 0.67530 0.37822 0.13250 0.03657 0.00294 57s
330000 0.67500 0.38629 0.13154 0.03451 0.00274 59s
340000 0.68020 0.39450 0.13239 0.03366 0.00271 61s
350000 0.68900 0.40252 0.13298 0.03227 0.00279 63s
360000 0.67710 0.41012 0.13318 0.03441 0.00271 64s
370000 0.68180 0.41741 0.13254 0.03124 0.00243 66s
380000 0.69290 0.42484 0.13339 0.03412 0.00268 68s
390000 0.68370 0.43206 0.13385 0.03302 0.00251 70s
400000 0.69090 0.43897 0.13408 0.03206 0.00247 72s
410000 0.69690 0.44585 0.13479 0.03410 0.00275 73s
420000 0.69220 0.45268 0.13461 0.03292 0.00234 75s
430000 0.69170 0.45883 0.13570 0.03079 0.00233 77s
440000 0.69790 0.46469 0.13697 0.03100 0.00202 79s
450000 0.69130 0.47104 0.13565 0.03390 0.00266 80s
460000 0.69550 0.47685 0.13652 0.03052 0.00223 82s
470000 0.69920 0.48281 0.13780 0.03108 0.00243 84s
480000 0.69400 0.48824 0.13764 0.03165 0.00240 86s
490000 0.70330 0.49386 0.13832 0.03110 0.00229 87s
500000 0.70300 0.49935 0.13809 0.03093 0.00217 89s
510000 0.70140 0.50476 0.13880 0.02926 0.00219 91s
520000 0.69710 0.50983 0.13909 0.03013 0.00222 93s
530000 0.70430 0.51517 0.13854 0.03107 0.00220 95s
540000 0.70860 0.52013 0.13892 0.02912 0.00229 96s
550000 0.70950 0.52512 0.13894 0.03351 0.00228 98s
560000 0.70370 0.52971 0.13879 0.03223 0.00216 100s
570000 0.70570 0.53438 0.13975 0.02945 0.00218 102s
580000 0.71160 0.53901 0.14120 0.03255 0.00248 103s
590000 0.71480 0.54381 0.14115 0.03142 0.00229 105s
600000 0.70850 0.54824 0.14303 0.02908 0.00211 107s
610000 0.71840 0.55246 0.14565 0.02868 0.00203 109s
620000 0.71510 0.55666 0.14525 0.03022 0.00205 111s
630000 0.71610 0.56093 0.14494 0.02712 0.00202 112s
640000 0.71870 0.56506 0.14727 0.02814 0.00173 114s
650000 0.71940 0.56898 0.14813 0.02660 0.00193 116s
660000 0.71970 0.57287 0.14890 0.03113 0.00195 118s
670000 0.72550 0.57695 0.15056 0.02791 0.00205 119s
680000 0.71250 0.58078 0.15251 0.02845 0.00208 121s
690000 0.71480 0.58465 0.15298 0.02731 0.00205 123s
700000 0.71880 0.58842 0.15325 0.03280 0.00188 125s
710000 0.72390 0.59213 0.15220 0.03025 0.00209 127s
720000 0.72230 0.59574 0.15460 0.02927 0.00187 128s
730000 0.71830 0.59922 0.15416 0.02895 0.00186 130s
740000 0.72570 0.60266 0.15487 0.02601 0.00157 132s
750000 0.73350 0.60608 0.15519 0.02535 0.00173 134s
760000 0.73290 0.60943 0.15329 0.03231 0.00215 135s
770000 0.73520 0.61264 0.15473 0.02848 0.00201 137s
780000 0.72450 0.61595 0.15546 0.02700 0.00193 139s
790000 0.73750 0.61918 0.15468 0.02969 0.00197 141s
800000 0.73250 0.62259 0.15562 0.02680 0.00188 143s
810000 0.72660 0.62552 0.15718 0.02898 0.00198 144s
820000 0.73260 0.62842 0.15959 0.02247 0.00162 146s
830000 0.73420 0.63134 0.15801 0.02691 0.00177 148s
840000 0.74000 0.63426 0.15606 0.02861 0.00205 150s
850000 0.73990 0.63706 0.15633 0.02883 0.00188 151s
860000 0.73730 0.64009 0.15751 0.02642 0.00174 153s
870000 0.74110 0.64306 0.15849 0.02750 0.00173 155s
880000 0.74510 0.64589 0.16063 0.02833 0.00198 157s
890000 0.74580 0.64874 0.16100 0.02491 0.00166 159s
900000 0.73880 0.65139 0.16355 0.02410 0.00169 160s
910000 0.73970 0.65423 0.16285 0.02654 0.00163 162s
920000 0.74410 0.65670 0.16457 0.02692 0.00156 164s
930000 0.74930 0.65921 0.16291 0.03091 0.00190 166s
940000 0.74800 0.66180 0.16402 0.02645 0.00164 167s
950000 0.74220 0.66424 0.16321 0.02598 0.00177 169s
960000 0.75350 0.66674 0.16747 0.02628 0.00169 171s
970000 0.75280 0.66926 0.16712 0.02703 0.00181 173s
980000 0.75180 0.67177 0.16673 0.02952 0.00185 175s
990000 0.75090 0.67420 0.16665 0.02483 0.00142 176s
1000000 0.76250 0.67664 0.16691 0.02815 0.00172 178s
1010000 0.75650 0.67885 0.16753 0.02690 0.00184 180s
1020000 0.75740 0.68113 0.16682 0.02725 0.00147 182s
1030000 0.75810 0.68353 0.16687 0.02565 0.00191 184s
1040000 0.76180 0.68582 0.16790 0.02248 0.00122 185s
1050000 0.75990 0.68797 0.16772 0.02727 0.00180 187s
1060000 0.75160 0.69013 0.16554 0.02549 0.00164 189s
1070000 0.75840 0.69234 0.16459 0.02826 0.00168 191s
1080000 0.76540 0.69435 0.16611 0.02536 0.00165 193s
1090000 0.75480 0.69647 0.16595 0.02203 0.00133 195s
1100000 0.76480 0.69859 0.16535 0.02884 0.00170 197s
1110000 0.76210 0.70065 0.16543 0.02451 0.00164 199s
1120000 0.76630 0.70272 0.16415 0.02377 0.00140 201s
1130000 0.76430 0.70480 0.16378 0.02554 0.00150 203s
1140000 0.76830 0.70689 0.16232 0.02380 0.00142 204s
1150000 0.75830 0.70875 0.16307 0.02451 0.00133 206s
1160000 0.76930 0.71063 0.16543 0.03005 0.00162 208s
1170000 0.77040 0.71253 0.16689 0.02219 0.00148 210s
1180000 0.76440 0.71438 0.16623 0.02864 0.00170 212s
1190000 0.77130 0.71613 0.16681 0.02689 0.00135 213s
1200000 0.76280 0.71783 0.16838 0.02456 0.00142 215s
1210000 0.76290 0.71967 0.16842 0.02010 0.00127 217s
1220000 0.77580 0.72134 0.17068 0.01993 0.00102 219s
1230000 0.77160 0.72310 0.17215 0.02500 0.00152 221s
1240000 0.76900 0.72480 0.17359 0.02318 0.00129 222s
1250000 0.76650 0.72659 0.17315 0.02456 0.00135 224s
1260000 0.76760 0.72828 0.17386 0.02788 0.00153 226s
1270000 0.77400 0.72976 0.17489 0.02280 0.00136 228s
1280000 0.77630 0.73131 0.17418 0.02952 0.00171 230s
1290000 0.77630 0.73300 0.17161 0.02581 0.00154 231s
1300000 0.77670 0.73457 0.17286 0.02458 0.00145 233s
1310000 0.77930 0.73622 0.17257 0.02226 0.00134 235s
1320000 0.78080 0.73773 0.17119 0.02337 0.00156 237s
1330000 0.78200 0.73930 0.17017 0.02463 0.00125 239s
1340000 0.78490 0.74079 0.16896 0.02713 0.00147 240s
1350000 0.77970 0.74226 0.16843 0.02340 0.00133 242s
1360000 0.78030 0.74364 0.16975 0.02285 0.00133 244s
1370000 0.77950 0.74502 0.16765 0.02840 0.00188 246s
1380000 0.78600 0.74644 0.16749 0.01854 0.00094 247s
1390000 0.78540 0.74803 0.16660 0.02726 0.00154 249s
1400000 0.78570 0.74941 0.16618 0.02170 0.00126 251s
1410000 0.78780 0.75080 0.16960 0.02271 0.00139 253s
1420000 0.77810 0.75213 0.17130 0.02196 0.00140 255s
1430000 0.79350 0.75350 0.17139 0.01818 0.00103 257s
1440000 0.79060 0.75497 0.17258 0.01783 0.00112 259s
1450000 0.79110 0.75634 0.17268 0.01834 0.00092 261s
1460000 0.78410 0.75769 0.17315 0.02432 0.00134 262s
1470000 0.79390 0.75909 0.17392 0.02081 0.00115 264s
1480000 0.78930 0.76045 0.17569 0.01822 0.00105 266s
1490000 0.79560 0.76182 0.17519 0.02590 0.00173 268s
1500000 0.79930 0.76316 0.17621 0.01750 0.00096 270s
1510000 0.79350 0.76448 0.17514 0.02210 0.00141 271s
1520000 0.79420 0.76583 0.17554 0.02272 0.00111 273s
1530000 0.79280 0.76712 0.17223 0.02477 0.00174 275s
1540000 0.79150 0.76851 0.17282 0.02402 0.00151 277s
1550000 0.80110 0.76974 0.17078 0.02475 0.00137 279s
1560000 0.79670 0.77113 0.17085 0.02035 0.00122 280s
1570000 0.79450 0.77237 0.17027 0.02188 0.00110 282s
1580000 0.79400 0.77364 0.17187 0.01694 0.00114 284s
1590000 0.80090 0.77489 0.17086 0.02299 0.00146 286s
1600000 0.79480 0.77617 0.17291 0.02241 0.00120 288s
1610000 0.80020 0.77745 0.17241 0.02265 0.00119 290s
1620000 0.79220 0.77866 0.17109 0.02500 0.00111 291s
1630000 0.80840 0.77988 0.17181 0.02076 0.00112 293s
1640000 0.80320 0.78112 0.17254 0.02218 0.00126 295s
1650000 0.80220 0.78223 0.17239 0.01860 0.00107 297s
1660000 0.80230 0.78342 0.16990 0.02284 0.00136 299s
1670000 0.80370 0.78444 0.16775 0.01973 0.00123 300s
1680000 0.79870 0.78564 0.16630 0.02129 0.00144 302s
1690000 0.79980 0.78688 0.16485 0.02222 0.00140 304s
1700000 0.80300 0.78806 0.16526 0.02213 0.00137 306s
1710000 0.80540 0.78921 0.16459 0.02456 0.00149 308s
1720000 0.80490 0.79035 0.16693 0.02302 0.00114 310s
1730000 0.81280 0.79146 0.16396 0.02696 0.00170 311s
1740000 0.80380 0.79260 0.16362 0.02741 0.00163 313s
1750000 0.81420 0.79365 0.16318 0.01854 0.00105 315s
1760000 0.80820 0.79486 0.16631 0.02330 0.00139 317s
1770000 0.80480 0.79579 0.16529 0.02122 0.00086 319s
1780000 0.80250 0.79687 0.16627 0.02443 0.00175 321s
1790000 0.80450 0.79788 0.16823 0.02164 0.00137 322s
1800000 0.80470 0.79900 0.16826 0.02033 0.00110 324s
1810000 0.80810 0.80006 0.16756 0.01814 0.00114 326s
1820000 0.80900 0.80112 0.16898 0.01879 0.00098 328s
1830000 0.80600 0.80210 0.16845 0.02140 0.00106 330s
1840000 0.82200 0.80314 0.16733 0.02462 0.00165 331s
1850000 0.81380 0.80423 0.16729 0.01728 0.00093 333s
1860000 0.80880 0.80517 0.16827 0.01999 0.00124 335s
1870000 0.81540 0.80613 0.16629 0.02562 0.00168 337s
1880000 0.80940 0.80716 0.16586 0.01484 0.00095 339s
1890000 0.81430 0.80814 0.16516 0.01931 0.00107 340s
1900000 0.80340 0.80906 0.16391 0.02546 0.00136 342s
1910000 0.81160 0.81002 0.16391 0.01400 0.00081 344s
1920000 0.81330 0.81104 0.16284 0.01941 0.00120 346s
1930000 0.81520 0.81199 0.16144 0.02076 0.00125 348s
1940000 0.81730 0.81305 0.16041 0.01858 0.00113 350s
1950000 0.81700 0.81395 0.15930 0.02267 0.00123 351s
1960000 0.81870 0.81485 0.16029 0.01802 0.00090 353s
1970000 0.81600 0.81581 0.15979 0.01903 0.00090 355s
1980000 0.81650 0.81681 0.15854 0.02561 0.00177 357s
1990000 0.81820 0.81762 0.15810 0.01472 0.00069 359s
2000000 0.81290 0.81850 0.15840 0.01568 0.00107 360s
2010000 0.81830 0.81949 0.15836 0.01524 0.00075 362s
2020000 0.81990 0.82041 0.15764 0.02115 0.00127 364s
2030000 0.81800 0.82124 0.15782 0.01308 0.00060 366s
2040000 0.81830 0.82211 0.15744 0.02140 0.00126 368s
2050000 0.81990 0.82292 0.16155 0.02397 0.00150 370s
2060000 0.82270 0.82379 0.15965 0.01990 0.00112 371s
2070000 0.82020 0.82467 0.15949 0.01827 0.00102 373s
2080000 0.81700 0.82546 0.16097 0.01658 0.00094 375s
2090000 0.81960 0.82640 0.15990 0.01899 0.00092 377s
2100000 0.82150 0.82726 0.16085 0.01706 0.00097 379s
2110000 0.82610 0.82809 0.16117 0.01969 0.00106 381s
2120000 0.82780 0.82896 0.16156 0.02236 0.00114 382s
2130000 0.82810 0.82976 0.16134 0.01956 0.00095 384s
2140000 0.82350 0.83075 0.16059 0.02082 0.00147 386s
2150000 0.82370 0.83165 0.16011 0.01716 0.00095 388s
2160000 0.82080 0.83251 0.15958 0.01846 0.00100 389s
2170000 0.82710 0.83336 0.16051 0.01605 0.00093 391s
2180000 0.81900 0.83415 0.16192 0.01858 0.00097 393s
2190000 0.83120 0.83505 0.16307 0.01379 0.00079 395s
2200000 0.82900 0.83595 0.16166 0.01374 0.00066 397s
2210000 0.82960 0.83675 0.16326 0.01653 0.00087 398s
2220000 0.82900 0.83761 0.16226 0.01693 0.00091 400s
2230000 0.82710 0.83843 0.16095 0.01344 0.00081 402s
2240000 0.83010 0.83919 0.16182 0.02057 0.00117 404s
2250000 0.83730 0.84009 0.16076 0.02418 0.00131 405s
2260000 0.83520 0.84091 0.15860 0.01918 0.00087 407s
2270000 0.82630 0.84173 0.15931 0.01281 0.00067 409s
2280000 0.83420 0.84239 0.15946 0.01423 0.00073 411s
2290000 0.82910 0.84316 0.16032 0.01458 0.00078 413s
2300000 0.83850 0.84388 0.15915 0.01766 0.00091 414s
2310000 0.83280 0.84472 0.15823 0.01396 0.00085 416s
2320000 0.83070 0.84547 0.15771 0.01810 0.00095 418s
2330000 0.83130 0.84628 0.15731 0.01774 0.00098 420s
2340000 0.83280 0.84704 0.15744 0.01755 0.00150 422s
2350000 0.83530 0.84769 0.15731 0.01606 0.00100 423s
2360000 0.83570 0.84845 0.15787 0.01576 0.00079 425s
2370000 0.83800 0.84920 0.16036 0.01640 0.00085 427s
2380000 0.83620 0.84988 0.15973 0.01681 0.00099 429s
2390000 0.83840 0.85050 0.15799 0.02335 0.00158 430s
2400000 0.83750 0.85115 0.15765 0.01888 0.00130 432s
2410000 0.83930 0.85182 0.15907 0.01485 0.00085 434s
2420000 0.83660 0.85242 0.15788 0.02193 0.00139 436s
2430000 0.83680 0.85303 0.15657 0.01708 0.00092 437s
2440000 0.83710 0.85370 0.15543 0.02074 0.00124 439s
2450000 0.83910 0.85448 0.15670 0.01800 0.00102 441s
2460000 0.83880 0.85518 0.15660 0.01599 0.00068 443s
2470000 0.84290 0.85580 0.15510 0.01572 0.00076 445s
2480000 0.83870 0.85645 0.15522 0.01373 0.00076 447s
2490000 0.84000 0.85711 0.15546 0.01320 0.00078 448s
2500000 0.84090 0.85779 0.15574 0.00854 0.00045 450s
2510000 0.84040 0.85851 0.15606 0.01539 0.00086 452s
2520000 0.84220 0.85918 0.15629 0.01648 0.00105 454s
2530000 0.84300 0.85987 0.15627 0.01328 0.00062 456s
2540000 0.84260 0.86048 0.15713 0.01285 0.00065 457s
2550000 0.84180 0.86118 0.15835 0.01333 0.00083 459s
2560000 0.83900 0.86177 0.15858 0.01605 0.00085 461s
