# GitHub version: commit 77b4, run at 2018-06-14T03:19:22.881899 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.371278
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24810 0.27923 nan nan 0s
10000 0.67730 0.24461 1.05800 1.12092 0.04908 1s
20000 0.65560 0.27768 1.07085 1.50447 0.05245 3s
30000 0.64690 0.30183 1.08787 1.48808 0.05488 5s
40000 0.64180 0.35853 1.05434 1.48447 0.05380 7s
50000 0.63950 0.40712 1.03075 1.43456 0.04956 8s
60000 0.64180 0.40185 1.07911 1.42021 0.05939 10s
70000 0.63660 0.44001 1.02216 1.39165 0.04345 12s
80000 0.63360 0.46791 1.05982 1.42201 0.06534 14s
90000 0.62630 0.47766 1.05772 1.40573 0.05237 15s
100000 0.62810 0.50582 1.04543 1.36361 0.05275 17s
110000 0.61820 0.54621 1.00142 1.37073 0.05401 19s
120000 0.62030 0.58601 1.02164 1.39793 0.04722 20s
130000 0.61550 0.60776 1.03185 1.35990 0.05209 22s
140000 0.61320 0.64755 1.00876 1.36045 0.04858 24s
150000 0.61350 0.66432 1.02377 1.28267 0.05229 26s
160000 0.61360 0.65810 1.03461 1.35102 0.05015 27s
170000 0.62660 0.66234 1.02381 1.35410 0.04301 29s
180000 0.61060 0.68821 1.03566 1.33948 0.05314 31s
190000 0.60590 0.70028 1.06427 1.37030 0.04310 33s
200000 0.61990 0.67743 1.05750 1.36592 0.04692 34s
210000 0.61360 0.70460 1.01451 1.38359 0.04915 36s
220000 0.59990 0.71801 1.03413 1.35203 0.06084 38s
230000 0.60770 0.70065 1.02579 1.34836 0.04707 39s
240000 0.60530 0.69657 1.04903 1.30155 0.04196 41s
250000 0.61630 0.70655 1.06764 1.39252 0.04587 42s
