# GitHub version: commit 77b4, run at 2018-06-14T03:45:10.339096 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.828203
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03730 0.10926 nan nan 0s
10000 0.67820 0.04719 0.59810 0.61353 0.02239 1s
20000 0.65420 0.05078 0.66113 0.76084 0.02551 3s
30000 0.66080 0.05135 0.67264 0.78912 0.02774 5s
40000 0.66250 0.05301 0.67804 0.79092 0.02698 7s
50000 0.67560 0.05353 0.68495 0.80865 0.02734 8s
60000 0.67560 0.05499 0.68433 0.81351 0.02707 10s
70000 0.67990 0.05781 0.69092 0.82518 0.02813 12s
80000 0.68610 0.05551 0.69145 0.83590 0.02989 14s
90000 0.67740 0.05407 0.68195 0.81704 0.02744 15s
100000 0.69420 0.05714 0.69377 0.82632 0.02715 17s
110000 0.68730 0.05642 0.69396 0.82069 0.02737 19s
120000 0.68430 0.05827 0.69004 0.82227 0.02624 21s
130000 0.70080 0.05786 0.69853 0.84764 0.02778 23s
140000 0.69520 0.05950 0.70033 0.85319 0.02935 25s
150000 0.69500 0.05888 0.69868 0.85505 0.02808 27s
160000 0.68890 0.05808 0.69309 0.84684 0.02737 29s
170000 0.69340 0.05731 0.69729 0.83748 0.02742 30s
180000 0.69710 0.05911 0.69739 0.85564 0.02785 32s
190000 0.68690 0.05858 0.69715 0.84445 0.02833 34s
200000 0.69800 0.05571 0.69032 0.82752 0.02789 36s
210000 0.69850 0.05612 0.69605 0.84463 0.02779 38s
220000 0.70640 0.05587 0.69795 0.85353 0.02850 39s
230000 0.69650 0.05714 0.69699 0.85142 0.02962 41s
240000 0.69260 0.05569 0.69166 0.84138 0.02925 43s
250000 0.69200 0.05438 0.69592 0.84655 0.02862 45s
260000 0.69990 0.05506 0.69480 0.84949 0.02724 46s
270000 0.69410 0.05539 0.69631 0.85477 0.02947 48s
280000 0.70370 0.05685 0.69742 0.84431 0.02995 50s
290000 0.68900 0.05527 0.69790 0.85475 0.03053 52s
300000 0.69740 0.05654 0.69041 0.83591 0.03064 53s
310000 0.68920 0.05510 0.70179 0.83165 0.02787 55s
320000 0.69970 0.05456 0.69893 0.84277 0.02775 57s
330000 0.69620 0.05586 0.69839 0.83887 0.02875 59s
340000 0.70380 0.05803 0.69783 0.84362 0.02889 61s
350000 0.70280 0.05724 0.70316 0.86440 0.02889 62s
360000 0.69980 0.05495 0.70075 0.85064 0.02849 64s
370000 0.70140 0.05483 0.69758 0.83948 0.02799 66s
380000 0.69940 0.05378 0.69545 0.84241 0.02790 68s
390000 0.70050 0.05562 0.69573 0.85193 0.02893 69s
400000 0.70530 0.05491 0.69521 0.85026 0.02988 71s
410000 0.69070 0.05688 0.69802 0.84715 0.02971 73s
420000 0.69790 0.05577 0.69457 0.85326 0.02952 75s
430000 0.69070 0.05637 0.69759 0.84670 0.02697 76s
440000 0.69710 0.05553 0.69572 0.83891 0.02895 78s
450000 0.70170 0.05522 0.69668 0.84294 0.02863 80s
460000 0.70000 0.05595 0.69147 0.84242 0.02862 82s
470000 0.69620 0.05722 0.69383 0.81706 0.02683 83s
480000 0.70030 0.05792 0.70247 0.85010 0.02797 85s
490000 0.69420 0.05887 0.69620 0.83908 0.02850 87s
500000 0.69240 0.05914 0.69087 0.82835 0.02786 89s
510000 0.69730 0.05770 0.68718 0.82224 0.02803 90s
520000 0.69770 0.05951 0.69567 0.82807 0.02749 92s
530000 0.69170 0.05797 0.69234 0.83842 0.02800 94s
540000 0.69440 0.05967 0.69624 0.84532 0.02702 96s
550000 0.69940 0.05862 0.68537 0.83400 0.02754 97s
560000 0.69990 0.06108 0.70225 0.83835 0.02874 99s
570000 0.69930 0.05585 0.69654 0.83588 0.02872 101s
580000 0.69060 0.05743 0.69069 0.83100 0.02739 103s
590000 0.70660 0.05701 0.69494 0.84913 0.02867 104s
600000 0.69840 0.05813 0.68837 0.83303 0.02727 106s
610000 0.69690 0.05639 0.68938 0.83506 0.02938 108s
620000 0.70060 0.05597 0.69436 0.85818 0.02897 110s
630000 0.69650 0.05712 0.70598 0.86125 0.02859 112s
640000 0.69100 0.05757 0.69236 0.84041 0.02917 113s
650000 0.69500 0.05727 0.68787 0.82080 0.02585 115s
660000 0.69230 0.05846 0.69947 0.84918 0.02836 117s
670000 0.69360 0.06029 0.68729 0.82967 0.02635 119s
680000 0.68340 0.05718 0.69366 0.83528 0.02906 120s
690000 0.69520 0.05658 0.69324 0.83684 0.02967 122s
700000 0.69530 0.05669 0.69157 0.83481 0.02697 124s
710000 0.69560 0.05546 0.69484 0.83742 0.02738 126s
720000 0.69120 0.05595 0.69502 0.84382 0.02776 128s
730000 0.69910 0.05684 0.69408 0.84978 0.02697 129s
740000 0.69310 0.05690 0.69585 0.83405 0.02747 131s
750000 0.69950 0.05596 0.69919 0.84174 0.02778 133s
760000 0.69980 0.05449 0.69180 0.85119 0.02819 135s
770000 0.70170 0.05503 0.69677 0.83518 0.02849 136s
780000 0.69790 0.05384 0.69883 0.84007 0.02765 138s
790000 0.69770 0.05463 0.69462 0.85429 0.02901 140s
800000 0.70270 0.05362 0.69839 0.86963 0.02830 142s
810000 0.69810 0.05417 0.69696 0.84312 0.02869 144s
820000 0.70520 0.05314 0.69439 0.86133 0.02764 145s
830000 0.69500 0.05347 0.68568 0.83136 0.02682 147s
840000 0.70030 0.05589 0.69276 0.83462 0.02780 149s
850000 0.68710 0.05544 0.69737 0.84316 0.02917 151s
860000 0.69740 0.05712 0.69253 0.84553 0.02860 153s
870000 0.69350 0.05720 0.68778 0.85033 0.02759 155s
