# GitHub version: commit 77b4, run at 2018-06-14T02:35:51.794630 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.812866
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03803 0.11049 nan nan 0s
10000 0.86590 0.03807 0.11196 0.02520 0.00087 1s
20000 0.86530 0.03811 0.11308 0.02474 0.00079 3s
30000 0.86070 0.03815 0.11423 0.02470 0.00086 5s
40000 0.85990 0.03817 0.11529 0.02481 0.00078 7s
50000 0.85950 0.03823 0.11622 0.02476 0.00087 9s
60000 0.85780 0.03827 0.11740 0.02495 0.00083 10s
70000 0.85610 0.03831 0.11838 0.02550 0.00086 12s
80000 0.85950 0.03838 0.11918 0.02508 0.00083 14s
90000 0.85840 0.03844 0.11973 0.02486 0.00088 15s
100000 0.86180 0.03846 0.12070 0.02496 0.00084 17s
110000 0.85760 0.03853 0.12185 0.02515 0.00091 19s
120000 0.85830 0.03859 0.12270 0.02533 0.00086 21s
130000 0.85740 0.03862 0.12354 0.02492 0.00080 22s
140000 0.85490 0.03869 0.12394 0.02470 0.00082 24s
150000 0.85570 0.03874 0.12456 0.02479 0.00086 26s
160000 0.85550 0.03881 0.12542 0.02543 0.00090 28s
170000 0.85420 0.03886 0.12610 0.02501 0.00086 30s
180000 0.85750 0.03892 0.12667 0.02528 0.00083 32s
190000 0.85040 0.03898 0.12707 0.02446 0.00085 34s
200000 0.85890 0.03903 0.12769 0.02466 0.00083 36s
210000 0.84990 0.03911 0.12864 0.02465 0.00082 37s
220000 0.85060 0.03916 0.12998 0.02595 0.00086 39s
230000 0.85040 0.03927 0.13071 0.02555 0.00094 41s
240000 0.85120 0.03936 0.13113 0.02535 0.00088 43s
250000 0.85240 0.03942 0.13125 0.02447 0.00085 45s
260000 0.84750 0.03948 0.13142 0.02501 0.00084 47s
270000 0.84360 0.03956 0.13185 0.02485 0.00086 49s
280000 0.83930 0.03963 0.13261 0.02580 0.00084 50s
290000 0.84250 0.03974 0.13334 0.02607 0.00088 52s
300000 0.84660 0.03984 0.13402 0.02495 0.00091 54s
310000 0.84690 0.03996 0.13453 0.02502 0.00085 56s
320000 0.84450 0.04008 0.13518 0.02552 0.00091 58s
330000 0.83710 0.04020 0.13539 0.02520 0.00086 60s
340000 0.83910 0.04035 0.13592 0.02512 0.00096 61s
350000 0.83680 0.04043 0.13596 0.02485 0.00086 63s
360000 0.83790 0.04052 0.13676 0.02462 0.00081 65s
370000 0.83520 0.04069 0.13725 0.02494 0.00090 67s
380000 0.83450 0.04087 0.13841 0.02583 0.00096 69s
390000 0.83400 0.04108 0.13965 0.02535 0.00094 71s
400000 0.83540 0.04127 0.14085 0.02632 0.00098 73s
410000 0.83220 0.04153 0.14130 0.02575 0.00093 74s
420000 0.83260 0.04169 0.14210 0.02492 0.00082 76s
430000 0.82860 0.04193 0.14292 0.02445 0.00095 78s
440000 0.82070 0.04216 0.14306 0.02479 0.00098 80s
450000 0.82490 0.04242 0.14438 0.02601 0.00093 82s
460000 0.82060 0.04267 0.14534 0.02578 0.00090 84s
470000 0.81490 0.04287 0.14577 0.02560 0.00081 86s
480000 0.81360 0.04311 0.14592 0.02502 0.00091 87s
490000 0.81780 0.04342 0.14571 0.02497 0.00089 89s
500000 0.81220 0.04374 0.14670 0.02594 0.00093 91s
510000 0.81750 0.04398 0.14594 0.02476 0.00093 93s
520000 0.81440 0.04429 0.14647 0.02558 0.00102 95s
530000 0.81480 0.04468 0.14763 0.02612 0.00101 97s
540000 0.80840 0.04520 0.14947 0.02672 0.00112 99s
550000 0.80360 0.04559 0.14995 0.02515 0.00107 101s
560000 0.80100 0.04617 0.15027 0.02660 0.00123 103s
570000 0.79910 0.04653 0.15125 0.02493 0.00091 104s
580000 0.79780 0.04707 0.15200 0.02560 0.00112 106s
590000 0.79470 0.04765 0.15434 0.02695 0.00115 108s
600000 0.79320 0.04824 0.15588 0.02618 0.00116 110s
610000 0.79090 0.04874 0.15754 0.02622 0.00105 112s
620000 0.79450 0.04930 0.15828 0.02630 0.00115 114s
630000 0.78680 0.04987 0.15872 0.02509 0.00126 116s
640000 0.78360 0.05042 0.15926 0.02506 0.00099 118s
650000 0.78680 0.05117 0.16073 0.02695 0.00136 121s
660000 0.78470 0.05164 0.16288 0.02605 0.00091 122s
670000 0.78160 0.05241 0.16358 0.02589 0.00122 124s
680000 0.77820 0.05333 0.16559 0.02655 0.00133 126s
690000 0.77830 0.05421 0.16637 0.02653 0.00122 128s
700000 0.77870 0.05496 0.16775 0.02655 0.00117 130s
710000 0.77850 0.05579 0.16809 0.02501 0.00112 132s
720000 0.76290 0.05663 0.16909 0.02540 0.00115 134s
730000 0.76110 0.05748 0.17062 0.02644 0.00110 136s
740000 0.76850 0.05832 0.17270 0.02654 0.00110 137s
750000 0.76480 0.05925 0.17381 0.02685 0.00123 139s
760000 0.76200 0.06020 0.17490 0.02562 0.00139 142s
770000 0.75830 0.06127 0.17547 0.02657 0.00134 144s
780000 0.75880 0.06223 0.17494 0.02487 0.00109 146s
790000 0.76310 0.06308 0.17481 0.02583 0.00103 148s
800000 0.76370 0.06429 0.17538 0.02616 0.00136 149s
810000 0.75270 0.06564 0.17642 0.02757 0.00153 151s
820000 0.75680 0.06725 0.17843 0.02882 0.00177 153s
830000 0.74860 0.06846 0.17954 0.02759 0.00132 155s
840000 0.74360 0.06929 0.18038 0.02563 0.00100 157s
850000 0.74260 0.07066 0.18088 0.02670 0.00146 159s
860000 0.74850 0.07192 0.18101 0.02719 0.00141 161s
870000 0.74580 0.07302 0.18138 0.02570 0.00132 162s
880000 0.74550 0.07384 0.18208 0.02458 0.00097 164s
890000 0.74480 0.07506 0.18283 0.02516 0.00120 166s
900000 0.73580 0.07649 0.18415 0.02764 0.00151 168s
910000 0.73540 0.07771 0.18330 0.02620 0.00122 170s
920000 0.72680 0.07927 0.18438 0.02956 0.00144 172s
930000 0.72950 0.08069 0.18604 0.02727 0.00135 174s
940000 0.73270 0.08225 0.18717 0.02716 0.00141 176s
950000 0.72090 0.08328 0.18804 0.02546 0.00105 178s
960000 0.72730 0.08446 0.18851 0.02462 0.00115 180s
970000 0.72420 0.08635 0.18952 0.02826 0.00174 182s
980000 0.72640 0.08765 0.18872 0.02622 0.00121 185s
990000 0.72680 0.08870 0.18856 0.02450 0.00101 187s
1000000 0.72760 0.09011 0.18973 0.02654 0.00132 189s
1010000 0.71200 0.09175 0.18785 0.02706 0.00142 191s
1020000 0.71800 0.09343 0.18862 0.02652 0.00145 193s
