# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.957342 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.182963
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91900 0.55124 nan nan 0s
10000 0.63740 0.93620 0.45263 0.23865 0.01141 1s
20000 0.62500 0.94031 0.39011 0.21333 0.01118 3s
30000 0.63390 0.94270 0.34007 0.21027 0.01207 5s
40000 0.64030 0.94364 0.31910 0.19872 0.01362 7s
50000 0.61720 0.94421 0.29775 0.19612 0.01445 9s
60000 0.61990 0.94469 0.28707 0.20143 0.01353 11s
70000 0.61300 0.94523 0.28639 0.20294 0.01457 13s
80000 0.61180 0.94606 0.27779 0.19560 0.01556 15s
90000 0.60220 0.94677 0.28542 0.19229 0.01462 16s
100000 0.59820 0.94795 0.29160 0.18960 0.01477 18s
110000 0.57790 0.94918 0.30816 0.18498 0.01482 20s
120000 0.58490 0.95076 0.31076 0.18872 0.01454 22s
130000 0.57180 0.95230 0.31690 0.19321 0.01222 24s
140000 0.58080 0.95409 0.31198 0.17755 0.01419 25s
150000 0.56510 0.95557 0.31769 0.18467 0.01305 27s
160000 0.58470 0.95728 0.31989 0.17735 0.01259 29s
170000 0.57240 0.95896 0.31851 0.19322 0.01187 31s
180000 0.57530 0.96050 0.32845 0.17188 0.01136 32s
190000 0.57840 0.96215 0.30972 0.19015 0.01382 34s
200000 0.58010 0.96369 0.31020 0.18607 0.01240 36s
210000 0.57020 0.96508 0.30745 0.17866 0.01224 38s
220000 0.57190 0.96617 0.34507 0.16966 0.01200 40s
230000 0.58080 0.96747 0.35615 0.17449 0.01089 42s
240000 0.58780 0.96868 0.35767 0.19087 0.01258 44s
250000 0.59860 0.96968 0.38289 0.17229 0.00999 45s
260000 0.59390 0.97065 0.39055 0.18001 0.00815 47s
270000 0.61260 0.97163 0.39981 0.18324 0.01331 49s
280000 0.60510 0.97262 0.39509 0.18102 0.01281 51s
290000 0.61260 0.97354 0.41113 0.16437 0.01163 53s
300000 0.62750 0.97440 0.43351 0.15332 0.00944 55s
310000 0.62470 0.97533 0.42051 0.16470 0.00939 57s
320000 0.62610 0.97625 0.43794 0.17864 0.00783 59s
330000 0.64630 0.97711 0.43104 0.16122 0.01110 60s
