# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.276012 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.276676
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14452 0.21083 nan nan 0s
10000 0.75060 0.14512 0.20041 0.04193 0.00121 1s
20000 0.75400 0.14557 0.19141 0.04017 0.00128 3s
30000 0.74780 0.14611 0.18417 0.04027 0.00147 5s
40000 0.75380 0.14675 0.17709 0.03914 0.00180 7s
50000 0.75700 0.14757 0.17048 0.03950 0.00176 8s
60000 0.75480 0.14841 0.16567 0.03694 0.00172 10s
70000 0.75080 0.14966 0.16039 0.03939 0.00225 12s
80000 0.75690 0.15096 0.15495 0.03798 0.00209 14s
90000 0.74550 0.15244 0.15060 0.03668 0.00217 15s
100000 0.75270 0.15425 0.14601 0.03627 0.00238 17s
110000 0.74970 0.15675 0.14161 0.03812 0.00267 19s
120000 0.75140 0.15937 0.13862 0.03641 0.00258 21s
130000 0.74720 0.16256 0.13458 0.03659 0.00279 23s
140000 0.74250 0.16573 0.13282 0.03448 0.00262 24s
150000 0.74900 0.16943 0.13061 0.03474 0.00270 26s
160000 0.74800 0.17346 0.12849 0.03317 0.00280 28s
170000 0.74420 0.17759 0.12633 0.03208 0.00256 30s
180000 0.74760 0.18194 0.12434 0.03260 0.00260 32s
190000 0.75070 0.18653 0.12262 0.03398 0.00273 33s
200000 0.74150 0.19165 0.12117 0.03278 0.00274 35s
210000 0.75100 0.19644 0.12076 0.03226 0.00264 37s
220000 0.73970 0.20086 0.11968 0.02988 0.00227 39s
230000 0.74450 0.20574 0.11887 0.03168 0.00244 40s
240000 0.73970 0.21027 0.11831 0.03023 0.00235 42s
250000 0.74330 0.21512 0.11689 0.02901 0.00230 44s
260000 0.74100 0.21999 0.11694 0.02960 0.00222 46s
270000 0.74750 0.22482 0.11539 0.03051 0.00227 48s
280000 0.74420 0.22978 0.11420 0.02922 0.00229 49s
290000 0.74780 0.23458 0.11499 0.03064 0.00242 51s
300000 0.74560 0.23909 0.11475 0.02983 0.00217 53s
310000 0.74570 0.24349 0.11571 0.02910 0.00214 55s
320000 0.74880 0.24816 0.11494 0.02824 0.00214 57s
330000 0.75110 0.25265 0.11437 0.02942 0.00203 58s
340000 0.74680 0.25714 0.11504 0.02887 0.00209 60s
350000 0.74520 0.26164 0.11549 0.02697 0.00206 62s
360000 0.75140 0.26597 0.11550 0.02797 0.00211 64s
370000 0.74660 0.27045 0.11726 0.02841 0.00220 65s
