# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.115138 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.672787
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04545 0.12075 nan nan 0s
10000 0.91070 0.04546 0.11870 0.01392 0.00047 1s
20000 0.91410 0.04545 0.11676 0.01389 0.00047 3s
30000 0.91520 0.04547 0.11496 0.01350 0.00048 5s
40000 0.91300 0.04547 0.11323 0.01315 0.00045 7s
50000 0.91390 0.04548 0.11160 0.01340 0.00044 8s
60000 0.91880 0.04549 0.11001 0.01342 0.00047 10s
70000 0.91780 0.04549 0.10832 0.01346 0.00045 12s
80000 0.91960 0.04550 0.10675 0.01347 0.00045 14s
90000 0.91720 0.04550 0.10508 0.01334 0.00042 16s
100000 0.92600 0.04552 0.10339 0.01354 0.00046 17s
110000 0.91990 0.04552 0.10174 0.01349 0.00044 19s
120000 0.92120 0.04552 0.10006 0.01368 0.00047 21s
130000 0.92180 0.04552 0.09848 0.01354 0.00046 23s
140000 0.92200 0.04553 0.09706 0.01357 0.00046 24s
150000 0.92220 0.04553 0.09584 0.01348 0.00045 26s
160000 0.92220 0.04555 0.09439 0.01326 0.00047 28s
170000 0.92480 0.04557 0.09316 0.01356 0.00046 30s
180000 0.92410 0.04557 0.09194 0.01318 0.00041 32s
190000 0.92850 0.04558 0.09090 0.01345 0.00048 33s
200000 0.92220 0.04559 0.08952 0.01331 0.00045 35s
210000 0.92510 0.04560 0.08828 0.01333 0.00046 37s
220000 0.92880 0.04562 0.08738 0.01305 0.00043 39s
230000 0.92200 0.04565 0.08621 0.01300 0.00044 40s
240000 0.92670 0.04566 0.08515 0.01331 0.00048 42s
250000 0.92920 0.04566 0.08426 0.01332 0.00049 44s
260000 0.92920 0.04567 0.08328 0.01319 0.00047 46s
270000 0.93000 0.04569 0.08244 0.01321 0.00045 48s
280000 0.93030 0.04571 0.08125 0.01348 0.00048 49s
290000 0.92970 0.04573 0.08044 0.01288 0.00041 51s
300000 0.93400 0.04575 0.07971 0.01320 0.00044 53s
310000 0.93140 0.04577 0.07887 0.01330 0.00044 55s
320000 0.93240 0.04577 0.07793 0.01292 0.00042 57s
330000 0.92930 0.04577 0.07731 0.01316 0.00045 58s
340000 0.93160 0.04580 0.07670 0.01323 0.00047 60s
350000 0.93300 0.04582 0.07570 0.01303 0.00045 62s
360000 0.93980 0.04584 0.07507 0.01300 0.00043 64s
370000 0.93230 0.04587 0.07462 0.01301 0.00040 66s
380000 0.93730 0.04588 0.07422 0.01293 0.00044 67s
390000 0.93400 0.04589 0.07364 0.01295 0.00047 69s
400000 0.93930 0.04591 0.07335 0.01304 0.00044 71s
410000 0.93510 0.04592 0.07278 0.01300 0.00042 73s
420000 0.93380 0.04594 0.07228 0.01292 0.00045 74s
430000 0.93960 0.04595 0.07181 0.01285 0.00045 76s
440000 0.93550 0.04598 0.07123 0.01295 0.00048 78s
450000 0.93550 0.04601 0.07063 0.01306 0.00047 80s
460000 0.93940 0.04602 0.07019 0.01313 0.00043 82s
470000 0.93850 0.04604 0.06986 0.01280 0.00040 83s
480000 0.93620 0.04608 0.06950 0.01272 0.00044 85s
490000 0.94230 0.04613 0.06902 0.01281 0.00047 87s
500000 0.93690 0.04617 0.06859 0.01333 0.00047 89s
510000 0.93810 0.04621 0.06804 0.01293 0.00050 90s
520000 0.93750 0.04627 0.06760 0.01300 0.00050 92s
530000 0.93780 0.04631 0.06745 0.01297 0.00045 94s
