# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.573877 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.239827
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27848 0.31172 nan nan 0s
10000 0.65820 0.28317 0.28182 0.08616 0.00340 1s
20000 0.66210 0.28680 0.25671 0.08178 0.00389 3s
30000 0.66000 0.28973 0.23951 0.07811 0.00336 5s
40000 0.65910 0.29302 0.22227 0.07605 0.00422 7s
50000 0.66420 0.29743 0.20934 0.07841 0.00581 9s
60000 0.66230 0.30294 0.19827 0.07504 0.00629 10s
70000 0.65240 0.30962 0.19128 0.07346 0.00674 12s
80000 0.65100 0.31729 0.18799 0.06805 0.00673 14s
90000 0.64050 0.32619 0.17906 0.07122 0.00698 16s
100000 0.63720 0.33562 0.17620 0.06587 0.00681 18s
110000 0.64230 0.34605 0.17187 0.06690 0.00671 20s
120000 0.63190 0.35643 0.16777 0.06450 0.00646 21s
130000 0.64420 0.36668 0.16653 0.06086 0.00606 23s
140000 0.63780 0.37715 0.16244 0.06126 0.00594 25s
150000 0.64060 0.38776 0.16046 0.06332 0.00594 27s
160000 0.63710 0.39836 0.15780 0.05919 0.00642 29s
170000 0.63980 0.40846 0.15354 0.06131 0.00568 30s
180000 0.64980 0.41825 0.15480 0.05738 0.00527 32s
190000 0.63950 0.42744 0.15682 0.05594 0.00524 34s
200000 0.65440 0.43674 0.15601 0.05573 0.00525 36s
210000 0.65210 0.44537 0.16009 0.05508 0.00507 38s
220000 0.64740 0.45350 0.16098 0.04859 0.00391 39s
230000 0.65300 0.46163 0.16422 0.05298 0.00487 41s
