# GitHub version: commit 77b4, run at 2018-06-14T03:42:34.272952 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.753015
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04113 0.11449 nan nan 0s
10000 0.67070 0.05310 0.63394 0.65349 0.02552 2s
20000 0.64480 0.05579 0.67582 0.78684 0.02699 3s
30000 0.65630 0.05575 0.69350 0.80746 0.02591 5s
40000 0.66000 0.05855 0.69998 0.81798 0.02789 7s
50000 0.66650 0.05845 0.70871 0.84272 0.02681 9s
60000 0.67490 0.06129 0.70866 0.84649 0.02843 11s
70000 0.68960 0.05756 0.70783 0.86714 0.02815 12s
80000 0.67750 0.05764 0.70186 0.85441 0.02767 14s
90000 0.68100 0.05983 0.70530 0.82969 0.02792 16s
100000 0.69100 0.06122 0.70941 0.85238 0.02908 18s
110000 0.69290 0.05981 0.70953 0.86347 0.02781 20s
120000 0.68970 0.06262 0.71263 0.86413 0.02869 22s
130000 0.68130 0.06061 0.71739 0.87687 0.03071 23s
140000 0.68560 0.05991 0.71018 0.85632 0.02816 25s
150000 0.69010 0.06150 0.70582 0.85730 0.02963 27s
160000 0.69370 0.05766 0.71489 0.86161 0.02852 29s
170000 0.69180 0.05987 0.70988 0.85929 0.02882 31s
180000 0.69340 0.06189 0.70669 0.86445 0.02884 32s
190000 0.69800 0.06106 0.71517 0.86338 0.02956 34s
200000 0.68970 0.06081 0.70640 0.85688 0.02821 36s
210000 0.68810 0.06198 0.70905 0.86295 0.02985 38s
220000 0.68550 0.06433 0.70455 0.84145 0.02777 40s
230000 0.69830 0.06431 0.70283 0.86264 0.02839 42s
