# GitHub version: commit 77b4, run at 2018-06-14T02:44:23.287194 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.217509
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51202 0.41274 nan nan 0s
10000 0.73690 0.52640 1.16194 1.29296 0.06354 1s
20000 0.72520 0.56880 1.12314 1.60909 0.05920 3s
30000 0.71580 0.60889 1.19460 1.59822 0.05754 5s
40000 0.70300 0.65823 1.14049 1.66534 0.07411 7s
50000 0.69760 0.71178 1.18428 1.63819 0.06818 8s
60000 0.69960 0.74565 1.15513 1.63390 0.05647 10s
70000 0.69980 0.78929 1.20811 1.72668 0.06047 12s
80000 0.69300 0.79479 1.19564 1.70953 0.07677 14s
90000 0.70330 0.80535 1.21496 1.65431 0.06162 16s
100000 0.69950 0.83826 1.20700 1.66739 0.04918 17s
110000 0.70080 0.84750 1.13341 1.64785 0.06325 19s
120000 0.69250 0.87433 1.15659 1.53835 0.05444 21s
130000 0.69150 0.89885 1.16207 1.66333 0.05546 23s
140000 0.68520 0.90383 1.13221 1.60707 0.05329 24s
150000 0.69600 0.91566 1.15216 1.58227 0.05860 26s
160000 0.68160 0.93536 1.10992 1.58571 0.05992 28s
170000 0.67960 0.92865 1.19002 1.62793 0.05505 30s
180000 0.68450 0.94386 1.15419 1.55864 0.06526 31s
190000 0.68980 0.93854 1.13001 1.56589 0.06523 33s
200000 0.68460 0.94356 1.20851 1.56030 0.05746 35s
210000 0.68530 0.95022 1.11615 1.64552 0.05226 37s
220000 0.67790 0.93983 1.22444 1.64672 0.05599 38s
230000 0.68490 0.95060 1.18264 1.59693 0.05197 40s
240000 0.68310 0.94856 1.14606 1.61126 0.06736 42s
250000 0.68600 0.93991 1.17180 1.59947 0.06912 44s
260000 0.68710 0.94654 1.17826 1.57628 0.05143 46s
270000 0.68820 0.95369 1.20222 1.69184 0.05773 47s
280000 0.68850 0.95333 1.13266 1.63767 0.05724 49s
290000 0.69040 0.94731 1.20278 1.62563 0.07038 51s
300000 0.69080 0.94550 1.15360 1.62188 0.05679 53s
310000 0.69090 0.94837 1.17308 1.61765 0.04340 54s
320000 0.69090 0.94402 1.19085 1.69971 0.05233 56s
330000 0.68570 0.95015 1.14473 1.64383 0.05243 58s
340000 0.68940 0.94307 1.16811 1.63341 0.07973 60s
350000 0.68610 0.94686 1.19678 1.62879 0.05996 62s
360000 0.69210 0.95102 1.14680 1.64762 0.06384 64s
370000 0.68640 0.94995 1.16619 1.57882 0.05937 66s
380000 0.68670 0.95426 1.10629 1.57413 0.05874 67s
390000 0.68420 0.95828 1.15979 1.64480 0.06828 69s
400000 0.69070 0.95252 1.14758 1.56845 0.05474 71s
410000 0.68190 0.94613 1.17131 1.66915 0.05353 73s
420000 0.69530 0.95444 1.14075 1.67083 0.07091 74s
430000 0.68370 0.95327 1.25964 1.63559 0.04933 76s
440000 0.68540 0.94691 1.23106 1.71871 0.06014 78s
450000 0.68830 0.94524 1.21476 1.64641 0.05554 80s
460000 0.68690 0.94711 1.17354 1.69067 0.05526 82s
470000 0.68720 0.95062 1.16468 1.64290 0.05651 83s
480000 0.68780 0.94396 1.10236 1.60154 0.07086 85s
490000 0.69620 0.95507 1.18080 1.59747 0.06045 87s
500000 0.67800 0.95499 1.11232 1.60183 0.05891 89s
510000 0.68780 0.95182 1.16891 1.62111 0.06136 90s
520000 0.68590 0.95019 1.17075 1.62862 0.04889 92s
530000 0.69310 0.95991 1.11433 1.61854 0.05008 94s
540000 0.69670 0.95272 1.20333 1.61083 0.05436 96s
550000 0.68780 0.95004 1.13071 1.59919 0.04048 98s
560000 0.68810 0.95289 1.12943 1.54249 0.05630 99s
570000 0.67950 0.95387 1.18760 1.57987 0.04811 101s
580000 0.69230 0.94801 1.15271 1.60608 0.05491 103s
590000 0.68890 0.95388 1.17368 1.61361 0.05939 105s
600000 0.69710 0.95924 1.14554 1.65786 0.05810 106s
610000 0.67990 0.95796 1.14325 1.61829 0.04998 108s
620000 0.69230 0.95840 1.15600 1.66681 0.06142 110s
630000 0.68690 0.95228 1.18495 1.63164 0.04922 112s
640000 0.69630 0.95804 1.19844 1.66846 0.05231 113s
650000 0.68360 0.95505 1.12617 1.59365 0.05039 115s
660000 0.69800 0.96007 1.09990 1.60016 0.06178 117s
670000 0.69530 0.95650 1.18748 1.56376 0.04748 119s
680000 0.69030 0.95152 1.16283 1.65890 0.05008 120s
690000 0.69780 0.95324 1.14178 1.60394 0.06256 122s
700000 0.68930 0.95668 1.21557 1.71578 0.05388 124s
710000 0.69490 0.96089 1.15788 1.66860 0.07388 126s
720000 0.68630 0.95910 1.10835 1.56501 0.05234 128s
730000 0.70200 0.95581 1.19941 1.55907 0.05459 129s
740000 0.69450 0.95907 1.21987 1.69644 0.04660 131s
750000 0.69450 0.95089 1.16715 1.64065 0.03733 133s
760000 0.69610 0.95967 1.14439 1.61868 0.05257 135s
770000 0.69040 0.95986 1.16446 1.66098 0.06305 136s
780000 0.69140 0.95857 1.14999 1.67387 0.07030 138s
790000 0.69270 0.95471 1.20049 1.61316 0.04419 140s
800000 0.68470 0.95156 1.19266 1.58107 0.05690 142s
810000 0.68510 0.96254 1.13629 1.59653 0.05945 144s
820000 0.69190 0.95964 1.15558 1.60901 0.05017 145s
830000 0.69400 0.95914 1.20737 1.66317 0.05817 147s
840000 0.70000 0.95534 1.21221 1.67575 0.04914 149s
850000 0.68920 0.94789 1.17271 1.66388 0.05456 151s
860000 0.69050 0.95488 1.15105 1.60685 0.06598 153s
870000 0.69270 0.95687 1.16799 1.59825 0.05061 155s
880000 0.69220 0.94975 1.15134 1.60529 0.05819 156s
890000 0.69400 0.94753 1.22005 1.71981 0.05125 158s
900000 0.69360 0.95161 1.11597 1.65356 0.03794 160s
910000 0.69590 0.95983 1.17105 1.57044 0.04830 162s
920000 0.69620 0.95619 1.15010 1.60047 0.04949 163s
930000 0.69540 0.95689 1.13832 1.66719 0.05274 165s
940000 0.68430 0.94770 1.16028 1.65261 0.05356 167s
950000 0.69290 0.95919 1.16978 1.60089 0.04211 169s
960000 0.69330 0.95225 1.21543 1.62409 0.06160 170s
970000 0.68680 0.94891 1.16742 1.62928 0.06342 172s
980000 0.70270 0.95768 1.15398 1.58176 0.06252 174s
990000 0.69510 0.94969 1.16733 1.59498 0.04957 176s
1000000 0.69640 0.94689 1.18312 1.58328 0.05635 178s
1010000 0.69460 0.95276 1.14644 1.64904 0.06603 179s
1020000 0.68640 0.95412 1.11037 1.62370 0.08199 181s
1030000 0.69970 0.95127 1.17985 1.65968 0.08086 183s
1040000 0.69180 0.95528 1.10734 1.57512 0.04375 185s
1050000 0.69260 0.95380 1.14216 1.58104 0.04552 186s
1060000 0.69810 0.95210 1.18849 1.61536 0.06488 188s
1070000 0.69590 0.95296 1.18784 1.62165 0.07686 190s
1080000 0.69370 0.95688 1.12568 1.62607 0.05410 192s
1090000 0.68590 0.95456 1.12275 1.58565 0.04568 193s
1100000 0.69680 0.95564 1.11348 1.50365 0.04567 195s
1110000 0.69070 0.96198 1.17900 1.56321 0.05438 197s
1120000 0.68280 0.95343 1.20887 1.64794 0.04842 199s
1130000 0.68540 0.95892 1.18460 1.64884 0.04690 200s
1140000 0.68520 0.95341 1.18811 1.63455 0.05025 202s
1150000 0.69010 0.95489 1.16192 1.62096 0.05114 205s
1160000 0.70070 0.95729 1.15899 1.60298 0.04918 206s
1170000 0.69110 0.95227 1.16571 1.64863 0.06654 208s
1180000 0.68980 0.94742 1.13916 1.63090 0.06954 210s
1190000 0.69270 0.95426 1.14941 1.59226 0.07148 212s
1200000 0.69020 0.95806 1.15152 1.56848 0.05766 214s
1210000 0.68330 0.95500 1.14892 1.54832 0.05627 216s
1220000 0.68650 0.95561 1.15240 1.60305 0.05858 217s
1230000 0.70060 0.95688 1.13529 1.57655 0.05100 219s
1240000 0.68640 0.96280 1.21150 1.65303 0.05725 221s
1250000 0.68650 0.95655 1.29933 1.75914 0.05938 223s
1260000 0.69430 0.95759 1.16366 1.71957 0.04645 225s
1270000 0.69360 0.95594 1.13653 1.61143 0.05366 227s
1280000 0.69740 0.95549 1.15305 1.58282 0.05484 229s
1290000 0.68410 0.94322 1.13027 1.55364 0.04072 230s
1300000 0.68970 0.95538 1.15729 1.60964 0.03112 232s
1310000 0.69610 0.95835 1.17266 1.63149 0.05225 234s
1320000 0.69280 0.95772 1.13808 1.71370 0.06970 236s
1330000 0.69370 0.95756 1.17571 1.56266 0.04709 238s
1340000 0.69950 0.96068 1.19053 1.57062 0.05450 240s
1350000 0.69470 0.95788 1.24197 1.74694 0.05440 242s
1360000 0.68770 0.95663 1.13848 1.60752 0.05127 244s
1370000 0.69660 0.96184 1.17661 1.62652 0.07539 246s
1380000 0.69480 0.95703 1.15672 1.63899 0.06530 247s
1390000 0.69140 0.96052 1.11857 1.60034 0.03943 249s
1400000 0.68540 0.96089 1.11718 1.51772 0.05020 251s
1410000 0.69650 0.96219 1.17575 1.61399 0.03972 253s
1420000 0.68660 0.96036 1.12704 1.66177 0.04715 255s
1430000 0.68820 0.95485 1.21089 1.61393 0.04625 257s
