# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.956080 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.483794
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05239 0.12977 nan nan 0s
10000 0.89020 0.05240 0.12762 0.01517 0.00049 1s
20000 0.89420 0.05242 0.12525 0.01520 0.00050 3s
30000 0.89320 0.05244 0.12299 0.01560 0.00050 5s
40000 0.89580 0.05245 0.12075 0.01514 0.00049 7s
50000 0.89690 0.05247 0.11854 0.01559 0.00050 8s
60000 0.89530 0.05248 0.11674 0.01508 0.00050 10s
70000 0.89780 0.05250 0.11478 0.01531 0.00050 12s
80000 0.90050 0.05251 0.11279 0.01543 0.00054 14s
90000 0.89900 0.05252 0.11066 0.01533 0.00050 16s
100000 0.90270 0.05254 0.10884 0.01530 0.00051 17s
110000 0.90210 0.05254 0.10729 0.01469 0.00049 19s
120000 0.90500 0.05256 0.10564 0.01519 0.00052 21s
130000 0.90340 0.05257 0.10382 0.01530 0.00049 23s
140000 0.90740 0.05258 0.10219 0.01502 0.00051 24s
150000 0.90020 0.05259 0.10045 0.01531 0.00048 26s
160000 0.90650 0.05260 0.09890 0.01513 0.00046 28s
170000 0.91330 0.05261 0.09744 0.01469 0.00052 30s
180000 0.91100 0.05263 0.09599 0.01489 0.00052 31s
190000 0.91390 0.05263 0.09461 0.01463 0.00053 33s
200000 0.91080 0.05264 0.09345 0.01504 0.00051 35s
210000 0.90320 0.05266 0.09223 0.01472 0.00048 37s
220000 0.91100 0.05267 0.09119 0.01484 0.00049 39s
230000 0.91030 0.05269 0.08996 0.01507 0.00048 40s
240000 0.91170 0.05270 0.08880 0.01516 0.00054 42s
250000 0.90510 0.05270 0.08786 0.01468 0.00050 44s
260000 0.91880 0.05271 0.08704 0.01472 0.00050 46s
270000 0.91430 0.05273 0.08603 0.01487 0.00050 47s
280000 0.91070 0.05274 0.08504 0.01460 0.00048 49s
290000 0.91760 0.05276 0.08405 0.01463 0.00049 51s
300000 0.91720 0.05278 0.08335 0.01476 0.00049 53s
310000 0.92000 0.05280 0.08256 0.01489 0.00049 54s
320000 0.91820 0.05280 0.08168 0.01466 0.00049 56s
330000 0.91500 0.05282 0.08111 0.01470 0.00048 58s
340000 0.91690 0.05283 0.08041 0.01488 0.00047 60s
350000 0.91590 0.05285 0.07981 0.01459 0.00053 62s
360000 0.91500 0.05287 0.07936 0.01466 0.00052 63s
370000 0.91890 0.05289 0.07849 0.01492 0.00051 65s
380000 0.91970 0.05289 0.07791 0.01500 0.00051 67s
390000 0.91460 0.05290 0.07744 0.01464 0.00045 69s
400000 0.92200 0.05291 0.07674 0.01452 0.00050 70s
410000 0.92490 0.05292 0.07618 0.01483 0.00049 72s
420000 0.92300 0.05294 0.07552 0.01472 0.00049 74s
430000 0.91950 0.05295 0.07470 0.01461 0.00050 76s
440000 0.92270 0.05296 0.07410 0.01462 0.00047 78s
450000 0.92260 0.05298 0.07348 0.01451 0.00050 79s
460000 0.92320 0.05298 0.07291 0.01460 0.00050 81s
470000 0.92340 0.05298 0.07207 0.01469 0.00046 83s
480000 0.92180 0.05299 0.07162 0.01483 0.00047 85s
490000 0.92410 0.05304 0.07118 0.01464 0.00055 86s
500000 0.92290 0.05305 0.07073 0.01462 0.00052 88s
510000 0.92290 0.05309 0.07025 0.01467 0.00050 90s
520000 0.91790 0.05309 0.06996 0.01477 0.00051 92s
530000 0.92210 0.05312 0.06974 0.01472 0.00050 93s
540000 0.92630 0.05316 0.06967 0.01410 0.00048 95s
550000 0.92240 0.05317 0.06943 0.01434 0.00049 97s
560000 0.92660 0.05319 0.06913 0.01419 0.00046 99s
570000 0.92270 0.05324 0.06855 0.01468 0.00052 100s
580000 0.92250 0.05327 0.06832 0.01426 0.00050 102s
590000 0.92430 0.05329 0.06808 0.01431 0.00047 104s
600000 0.92110 0.05335 0.06761 0.01459 0.00052 106s
610000 0.92300 0.05339 0.06753 0.01435 0.00049 108s
620000 0.92500 0.05343 0.06738 0.01433 0.00051 109s
630000 0.92090 0.05347 0.06723 0.01462 0.00045 111s
640000 0.92150 0.05353 0.06696 0.01432 0.00051 113s
650000 0.92660 0.05358 0.06643 0.01454 0.00052 115s
660000 0.92400 0.05362 0.06642 0.01432 0.00049 116s
670000 0.92210 0.05366 0.06656 0.01429 0.00050 118s
680000 0.92270 0.05371 0.06645 0.01439 0.00050 120s
690000 0.92280 0.05375 0.06622 0.01433 0.00052 122s
700000 0.92270 0.05379 0.06601 0.01425 0.00052 123s
710000 0.92340 0.05384 0.06593 0.01450 0.00050 125s
720000 0.92310 0.05391 0.06575 0.01434 0.00053 127s
730000 0.92660 0.05395 0.06586 0.01441 0.00050 129s
740000 0.92220 0.05401 0.06565 0.01432 0.00053 131s
750000 0.91660 0.05407 0.06559 0.01443 0.00050 132s
760000 0.92530 0.05414 0.06548 0.01414 0.00049 134s
770000 0.91960 0.05421 0.06554 0.01450 0.00052 136s
780000 0.92230 0.05428 0.06555 0.01443 0.00054 138s
790000 0.91590 0.05436 0.06531 0.01414 0.00050 139s
800000 0.92090 0.05442 0.06509 0.01412 0.00048 141s
810000 0.92330 0.05450 0.06490 0.01420 0.00049 143s
820000 0.92390 0.05456 0.06482 0.01416 0.00046 145s
830000 0.92070 0.05462 0.06480 0.01414 0.00049 146s
840000 0.92170 0.05468 0.06491 0.01382 0.00048 148s
850000 0.92140 0.05477 0.06494 0.01399 0.00053 150s
860000 0.91790 0.05486 0.06466 0.01432 0.00052 152s
870000 0.91870 0.05498 0.06459 0.01387 0.00049 154s
880000 0.92220 0.05505 0.06448 0.01402 0.00048 155s
890000 0.91650 0.05516 0.06443 0.01396 0.00051 157s
900000 0.92170 0.05528 0.06441 0.01411 0.00056 159s
910000 0.91480 0.05536 0.06445 0.01401 0.00050 161s
920000 0.91550 0.05543 0.06450 0.01372 0.00049 162s
930000 0.91390 0.05553 0.06424 0.01399 0.00049 164s
940000 0.91880 0.05563 0.06420 0.01387 0.00047 166s
950000 0.91980 0.05574 0.06412 0.01381 0.00052 168s
960000 0.91780 0.05587 0.06424 0.01379 0.00050 169s
970000 0.91850 0.05599 0.06413 0.01360 0.00052 171s
980000 0.91470 0.05613 0.06393 0.01392 0.00051 173s
990000 0.91680 0.05626 0.06390 0.01376 0.00050 175s
1000000 0.92080 0.05637 0.06383 0.01374 0.00050 177s
1010000 0.92110 0.05647 0.06379 0.01403 0.00050 178s
1020000 0.91660 0.05659 0.06394 0.01364 0.00048 180s
1030000 0.91600 0.05673 0.06379 0.01349 0.00050 182s
1040000 0.91760 0.05684 0.06414 0.01400 0.00051 184s
1050000 0.91960 0.05698 0.06398 0.01412 0.00050 185s
1060000 0.91760 0.05715 0.06405 0.01371 0.00053 187s
1070000 0.91590 0.05730 0.06429 0.01363 0.00049 189s
1080000 0.91230 0.05742 0.06449 0.01359 0.00050 191s
1090000 0.91820 0.05756 0.06443 0.01375 0.00052 193s
1100000 0.91540 0.05771 0.06435 0.01355 0.00051 194s
1110000 0.91270 0.05789 0.06431 0.01357 0.00052 196s
1120000 0.91720 0.05805 0.06437 0.01362 0.00050 198s
1130000 0.91740 0.05824 0.06451 0.01356 0.00050 200s
1140000 0.91570 0.05838 0.06451 0.01328 0.00049 201s
1150000 0.91310 0.05854 0.06454 0.01360 0.00049 203s
1160000 0.91590 0.05871 0.06459 0.01368 0.00052 205s
1170000 0.91590 0.05886 0.06453 0.01324 0.00048 207s
1180000 0.91750 0.05902 0.06441 0.01335 0.00049 208s
1190000 0.91660 0.05917 0.06426 0.01374 0.00051 210s
1200000 0.91350 0.05937 0.06425 0.01362 0.00054 212s
1210000 0.91370 0.05953 0.06427 0.01339 0.00050 214s
1220000 0.91460 0.05969 0.06432 0.01370 0.00052 216s
1230000 0.91170 0.05988 0.06396 0.01363 0.00050 217s
1240000 0.91770 0.06012 0.06382 0.01373 0.00053 219s
1250000 0.91670 0.06036 0.06372 0.01353 0.00054 221s
1260000 0.91410 0.06049 0.06370 0.01346 0.00048 223s
1270000 0.91380 0.06067 0.06368 0.01345 0.00049 224s
1280000 0.91310 0.06089 0.06353 0.01311 0.00049 226s
1290000 0.91430 0.06107 0.06373 0.01346 0.00053 228s
1300000 0.91500 0.06124 0.06406 0.01284 0.00046 230s
1310000 0.91350 0.06143 0.06419 0.01338 0.00048 231s
1320000 0.91120 0.06159 0.06426 0.01314 0.00046 233s
1330000 0.91610 0.06178 0.06404 0.01304 0.00049 235s
1340000 0.91170 0.06202 0.06399 0.01347 0.00050 237s
1350000 0.91030 0.06221 0.06391 0.01325 0.00050 239s
1360000 0.91080 0.06243 0.06390 0.01330 0.00050 240s
1370000 0.91330 0.06266 0.06397 0.01313 0.00051 242s
1380000 0.90960 0.06284 0.06403 0.01309 0.00047 244s
1390000 0.91500 0.06305 0.06369 0.01343 0.00048 246s
1400000 0.90930 0.06330 0.06386 0.01325 0.00051 247s
1410000 0.91430 0.06355 0.06367 0.01330 0.00049 249s
1420000 0.91100 0.06375 0.06366 0.01321 0.00048 251s
1430000 0.90990 0.06399 0.06350 0.01304 0.00051 253s
1440000 0.90800 0.06418 0.06356 0.01286 0.00046 255s
1450000 0.91060 0.06439 0.06368 0.01278 0.00047 256s
1460000 0.91160 0.06464 0.06382 0.01264 0.00049 258s
1470000 0.91240 0.06487 0.06371 0.01346 0.00051 260s
1480000 0.91040 0.06512 0.06379 0.01299 0.00048 262s
1490000 0.91080 0.06533 0.06367 0.01287 0.00045 263s
1500000 0.90910 0.06552 0.06382 0.01302 0.00050 265s
1510000 0.90790 0.06575 0.06390 0.01330 0.00052 267s
1520000 0.90960 0.06600 0.06374 0.01324 0.00051 269s
1530000 0.90960 0.06620 0.06398 0.01279 0.00046 270s
1540000 0.91140 0.06646 0.06423 0.01299 0.00048 272s
1550000 0.90560 0.06670 0.06417 0.01306 0.00049 274s
1560000 0.90470 0.06691 0.06430 0.01257 0.00047 276s
1570000 0.91210 0.06716 0.06430 0.01265 0.00048 278s
1580000 0.90980 0.06738 0.06439 0.01269 0.00048 279s
1590000 0.91140 0.06761 0.06447 0.01286 0.00049 281s
1600000 0.90630 0.06784 0.06437 0.01310 0.00050 283s
1610000 0.91080 0.06804 0.06461 0.01240 0.00042 285s
1620000 0.91150 0.06828 0.06471 0.01278 0.00047 286s
1630000 0.90890 0.06853 0.06486 0.01272 0.00046 288s
1640000 0.90720 0.06882 0.06483 0.01264 0.00049 290s
1650000 0.90970 0.06904 0.06464 0.01280 0.00049 292s
1660000 0.90920 0.06931 0.06471 0.01255 0.00047 293s
1670000 0.91010 0.06956 0.06438 0.01310 0.00050 295s
1680000 0.91330 0.06980 0.06426 0.01263 0.00045 297s
1690000 0.90830 0.07006 0.06394 0.01269 0.00048 299s
1700000 0.91330 0.07033 0.06405 0.01296 0.00050 301s
1710000 0.90720 0.07060 0.06405 0.01271 0.00048 302s
1720000 0.91400 0.07087 0.06408 0.01284 0.00049 304s
1730000 0.91100 0.07114 0.06397 0.01262 0.00046 306s
1740000 0.91610 0.07142 0.06408 0.01273 0.00046 308s
1750000 0.90740 0.07171 0.06401 0.01261 0.00048 309s
1760000 0.91100 0.07200 0.06391 0.01247 0.00049 311s
1770000 0.91200 0.07227 0.06399 0.01311 0.00049 313s
1780000 0.91090 0.07252 0.06394 0.01241 0.00046 315s
1790000 0.90880 0.07285 0.06410 0.01261 0.00051 317s
1800000 0.90710 0.07313 0.06421 0.01237 0.00046 318s
1810000 0.90620 0.07345 0.06408 0.01254 0.00050 320s
1820000 0.91150 0.07376 0.06410 0.01249 0.00048 322s
1830000 0.91050 0.07410 0.06415 0.01245 0.00051 324s
1840000 0.91030 0.07447 0.06408 0.01254 0.00051 325s
1850000 0.90950 0.07480 0.06397 0.01239 0.00049 327s
1860000 0.91090 0.07507 0.06398 0.01222 0.00049 329s
1870000 0.90540 0.07538 0.06370 0.01260 0.00049 331s
1880000 0.90890 0.07570 0.06367 0.01243 0.00049 333s
1890000 0.90810 0.07602 0.06370 0.01240 0.00047 334s
1900000 0.90660 0.07628 0.06371 0.01212 0.00045 336s
1910000 0.90470 0.07661 0.06369 0.01245 0.00049 338s
1920000 0.90660 0.07692 0.06380 0.01207 0.00045 340s
1930000 0.90570 0.07718 0.06396 0.01218 0.00046 341s
1940000 0.90290 0.07754 0.06388 0.01246 0.00045 343s
1950000 0.90680 0.07787 0.06377 0.01237 0.00049 345s
1960000 0.90490 0.07820 0.06348 0.01247 0.00047 347s
1970000 0.90800 0.07848 0.06324 0.01297 0.00048 348s
1980000 0.90770 0.07882 0.06319 0.01231 0.00048 350s
1990000 0.90410 0.07916 0.06305 0.01219 0.00047 352s
2000000 0.90200 0.07948 0.06283 0.01245 0.00050 354s
2010000 0.91030 0.07977 0.06288 0.01209 0.00047 356s
2020000 0.90350 0.08009 0.06300 0.01215 0.00046 357s
2030000 0.90270 0.08039 0.06298 0.01225 0.00046 359s
2040000 0.90710 0.08073 0.06303 0.01224 0.00047 361s
2050000 0.91000 0.08101 0.06291 0.01210 0.00048 363s
2060000 0.90900 0.08128 0.06295 0.01204 0.00046 364s
2070000 0.90130 0.08163 0.06287 0.01210 0.00047 366s
2080000 0.90520 0.08197 0.06273 0.01209 0.00048 368s
2090000 0.90480 0.08230 0.06282 0.01209 0.00046 370s
2100000 0.90320 0.08263 0.06259 0.01212 0.00046 372s
2110000 0.90070 0.08297 0.06259 0.01216 0.00049 373s
2120000 0.90790 0.08329 0.06260 0.01175 0.00045 375s
2130000 0.90260 0.08370 0.06271 0.01226 0.00051 377s
2140000 0.90410 0.08408 0.06247 0.01230 0.00050 379s
2150000 0.90440 0.08440 0.06276 0.01186 0.00047 380s
2160000 0.90370 0.08480 0.06246 0.01192 0.00048 382s
2170000 0.90830 0.08514 0.06252 0.01247 0.00049 384s
2180000 0.90520 0.08547 0.06266 0.01203 0.00045 386s
2190000 0.90030 0.08578 0.06280 0.01175 0.00043 388s
2200000 0.90200 0.08615 0.06271 0.01175 0.00046 389s
2210000 0.90350 0.08645 0.06267 0.01177 0.00046 391s
2220000 0.89890 0.08688 0.06269 0.01156 0.00047 393s
2230000 0.91580 0.08722 0.06292 0.01212 0.00047 395s
2240000 0.90800 0.08752 0.06297 0.01168 0.00044 396s
2250000 0.91000 0.08790 0.06291 0.01171 0.00047 398s
2260000 0.90410 0.08825 0.06313 0.01203 0.00044 400s
2270000 0.90330 0.08864 0.06328 0.01166 0.00046 402s
2280000 0.90660 0.08906 0.06330 0.01207 0.00052 403s
2290000 0.90870 0.08943 0.06325 0.01189 0.00051 405s
2300000 0.90370 0.08978 0.06341 0.01149 0.00045 407s
2310000 0.90510 0.09021 0.06358 0.01203 0.00048 409s
2320000 0.90390 0.09058 0.06349 0.01156 0.00047 411s
2330000 0.90810 0.09100 0.06351 0.01144 0.00045 412s
2340000 0.90120 0.09138 0.06386 0.01144 0.00044 414s
2350000 0.90690 0.09172 0.06392 0.01140 0.00045 416s
2360000 0.90400 0.09214 0.06411 0.01135 0.00045 418s
2370000 0.90670 0.09253 0.06407 0.01159 0.00044 419s
2380000 0.90500 0.09291 0.06426 0.01117 0.00044 421s
2390000 0.90720 0.09331 0.06413 0.01115 0.00047 423s
2400000 0.91050 0.09372 0.06446 0.01177 0.00047 425s
2410000 0.90630 0.09417 0.06434 0.01140 0.00046 427s
2420000 0.90480 0.09454 0.06414 0.01178 0.00045 428s
2430000 0.90110 0.09492 0.06419 0.01133 0.00045 430s
2440000 0.90440 0.09532 0.06409 0.01169 0.00044 432s
2450000 0.90820 0.09572 0.06447 0.01176 0.00046 434s
2460000 0.90510 0.09614 0.06446 0.01174 0.00048 435s
2470000 0.90580 0.09652 0.06448 0.01129 0.00043 437s
2480000 0.90800 0.09699 0.06421 0.01185 0.00049 439s
2490000 0.90260 0.09732 0.06417 0.01160 0.00045 441s
2500000 0.90510 0.09774 0.06420 0.01141 0.00044 443s
2510000 0.90840 0.09818 0.06438 0.01176 0.00049 444s
2520000 0.90680 0.09855 0.06458 0.01105 0.00046 446s
2530000 0.90490 0.09899 0.06454 0.01161 0.00045 448s
2540000 0.90570 0.09943 0.06447 0.01127 0.00043 450s
2550000 0.90140 0.09979 0.06473 0.01112 0.00040 451s
2560000 0.90890 0.10023 0.06459 0.01163 0.00042 453s
2570000 0.90420 0.10058 0.06436 0.01105 0.00044 455s
2580000 0.90280 0.10101 0.06437 0.01135 0.00046 457s
2590000 0.90530 0.10143 0.06424 0.01121 0.00047 459s
2600000 0.90810 0.10177 0.06442 0.01156 0.00044 460s
2610000 0.90290 0.10217 0.06456 0.01099 0.00042 462s
2620000 0.90870 0.10262 0.06460 0.01141 0.00052 464s
2630000 0.91000 0.10304 0.06452 0.01154 0.00045 466s
2640000 0.91250 0.10346 0.06483 0.01109 0.00044 467s
2650000 0.90620 0.10386 0.06481 0.01109 0.00043 469s
2660000 0.90680 0.10428 0.06493 0.01117 0.00044 471s
2670000 0.90970 0.10474 0.06460 0.01099 0.00045 473s
2680000 0.90430 0.10510 0.06447 0.01095 0.00044 475s
2690000 0.90740 0.10553 0.06445 0.01135 0.00047 476s
2700000 0.90460 0.10602 0.06440 0.01141 0.00048 478s
2710000 0.90310 0.10645 0.06440 0.01147 0.00046 480s
2720000 0.91150 0.10690 0.06443 0.01119 0.00044 482s
2730000 0.91370 0.10736 0.06456 0.01118 0.00041 483s
2740000 0.90630 0.10775 0.06443 0.01073 0.00041 485s
2750000 0.90770 0.10815 0.06448 0.01089 0.00043 487s
2760000 0.90540 0.10863 0.06468 0.01163 0.00046 489s
2770000 0.90800 0.10909 0.06486 0.01135 0.00047 491s
2780000 0.91010 0.10947 0.06483 0.01061 0.00041 492s
2790000 0.90900 0.10987 0.06495 0.01084 0.00039 494s
2800000 0.90480 0.11039 0.06508 0.01093 0.00046 496s
2810000 0.90510 0.11081 0.06498 0.01045 0.00043 498s
2820000 0.91200 0.11124 0.06499 0.01087 0.00043 499s
2830000 0.90340 0.11171 0.06515 0.01104 0.00045 501s
2840000 0.90930 0.11211 0.06511 0.01057 0.00044 503s
2850000 0.90670 0.11259 0.06519 0.01102 0.00046 505s
2860000 0.91000 0.11310 0.06503 0.01069 0.00044 507s
2870000 0.90690 0.11350 0.06482 0.01063 0.00042 508s
2880000 0.90570 0.11395 0.06503 0.01089 0.00040 510s
2890000 0.90820 0.11433 0.06503 0.01062 0.00043 512s
2900000 0.90980 0.11478 0.06517 0.01126 0.00041 514s
2910000 0.90660 0.11526 0.06540 0.01095 0.00044 515s
2920000 0.90720 0.11565 0.06520 0.01100 0.00043 517s
2930000 0.90670 0.11617 0.06518 0.01101 0.00047 519s
2940000 0.90820 0.11655 0.06543 0.01091 0.00041 521s
2950000 0.91130 0.11696 0.06533 0.01050 0.00040 522s
2960000 0.90280 0.11750 0.06500 0.01089 0.00044 524s
2970000 0.90350 0.11796 0.06519 0.01027 0.00041 526s
2980000 0.90540 0.11847 0.06535 0.01058 0.00044 528s
2990000 0.90590 0.11892 0.06538 0.01019 0.00038 529s
3000000 0.90630 0.11935 0.06517 0.01068 0.00042 531s
3010000 0.90450 0.11978 0.06498 0.01051 0.00043 533s
3020000 0.90550 0.12022 0.06499 0.01029 0.00041 535s
3030000 0.90360 0.12065 0.06471 0.01060 0.00041 537s
3040000 0.90680 0.12108 0.06464 0.01052 0.00039 538s
3050000 0.91190 0.12150 0.06481 0.01037 0.00041 540s
3060000 0.90790 0.12190 0.06490 0.01043 0.00040 542s
3070000 0.90860 0.12231 0.06498 0.01027 0.00041 544s
3080000 0.91310 0.12278 0.06503 0.01061 0.00041 545s
3090000 0.91030 0.12317 0.06511 0.01012 0.00042 547s
3100000 0.90830 0.12366 0.06539 0.01043 0.00040 549s
3110000 0.91110 0.12417 0.06566 0.01075 0.00044 551s
3120000 0.90860 0.12463 0.06552 0.01124 0.00041 553s
3130000 0.90500 0.12505 0.06593 0.01045 0.00039 554s
3140000 0.91140 0.12553 0.06599 0.01037 0.00042 556s
3150000 0.90840 0.12597 0.06598 0.01087 0.00044 558s
3160000 0.90790 0.12640 0.06577 0.01112 0.00043 560s
3170000 0.91170 0.12683 0.06557 0.01053 0.00042 561s
3180000 0.91370 0.12733 0.06548 0.01047 0.00046 563s
3190000 0.91180 0.12782 0.06564 0.01018 0.00039 565s
3200000 0.90510 0.12825 0.06572 0.01028 0.00037 567s
3210000 0.90760 0.12874 0.06560 0.01000 0.00041 568s
3220000 0.90210 0.12915 0.06582 0.01045 0.00040 570s
3230000 0.90970 0.12962 0.06601 0.01006 0.00039 572s
3240000 0.90570 0.13009 0.06613 0.01007 0.00038 574s
3250000 0.90530 0.13043 0.06612 0.01003 0.00038 575s
3260000 0.91140 0.13088 0.06609 0.01016 0.00040 577s
3270000 0.91040 0.13129 0.06647 0.01031 0.00040 579s
3280000 0.90490 0.13174 0.06650 0.01020 0.00041 581s
3290000 0.90440 0.13213 0.06640 0.01005 0.00038 583s
3300000 0.90830 0.13249 0.06641 0.01002 0.00035 584s
3310000 0.90730 0.13297 0.06631 0.01039 0.00041 586s
3320000 0.90490 0.13341 0.06626 0.01040 0.00040 588s
3330000 0.91320 0.13390 0.06653 0.00990 0.00040 590s
3340000 0.91300 0.13434 0.06693 0.01030 0.00040 591s
3350000 0.90940 0.13479 0.06704 0.01005 0.00038 593s
3360000 0.90370 0.13521 0.06706 0.00985 0.00036 595s
3370000 0.91470 0.13572 0.06720 0.00998 0.00040 597s
3380000 0.91070 0.13619 0.06732 0.00982 0.00039 598s
3390000 0.91250 0.13662 0.06737 0.00996 0.00041 600s
3400000 0.90490 0.13711 0.06727 0.00990 0.00038 602s
3410000 0.90980 0.13761 0.06710 0.01029 0.00042 604s
3420000 0.90860 0.13810 0.06723 0.00970 0.00038 606s
3430000 0.90520 0.13864 0.06763 0.00991 0.00039 607s
3440000 0.90670 0.13910 0.06771 0.01050 0.00041 609s
3450000 0.91140 0.13955 0.06781 0.00984 0.00039 611s
3460000 0.90470 0.14002 0.06755 0.00990 0.00037 613s
3470000 0.91110 0.14055 0.06740 0.00980 0.00039 614s
3480000 0.90630 0.14099 0.06769 0.01008 0.00037 616s
3490000 0.90660 0.14139 0.06762 0.00973 0.00036 618s
3500000 0.90950 0.14196 0.06781 0.01063 0.00044 620s
3510000 0.90960 0.14241 0.06819 0.01006 0.00041 621s
3520000 0.90750 0.14285 0.06848 0.01002 0.00038 623s
3530000 0.90540 0.14335 0.06818 0.01027 0.00039 625s
3540000 0.90850 0.14382 0.06842 0.00957 0.00038 627s
3550000 0.90780 0.14432 0.06815 0.00987 0.00037 629s
3560000 0.90830 0.14482 0.06841 0.01013 0.00039 630s
3570000 0.90510 0.14526 0.06849 0.00958 0.00036 632s
3580000 0.91060 0.14567 0.06827 0.00970 0.00037 634s
3590000 0.90900 0.14615 0.06831 0.00982 0.00036 636s
3600000 0.90640 0.14656 0.06800 0.00960 0.00035 637s
3610000 0.91540 0.14704 0.06812 0.00901 0.00034 639s
3620000 0.91060 0.14750 0.06810 0.00971 0.00039 641s
3630000 0.90810 0.14800 0.06791 0.01037 0.00040 643s
3640000 0.90730 0.14848 0.06749 0.01080 0.00037 644s
3650000 0.90470 0.14895 0.06761 0.00950 0.00038 646s
3660000 0.91240 0.14942 0.06776 0.00970 0.00038 648s
3670000 0.90680 0.14989 0.06778 0.00942 0.00035 650s
3680000 0.90840 0.15036 0.06804 0.00927 0.00036 652s
3690000 0.90630 0.15086 0.06849 0.01029 0.00044 653s
3700000 0.90970 0.15135 0.06829 0.01018 0.00041 655s
3710000 0.90460 0.15178 0.06847 0.00976 0.00034 657s
3720000 0.90690 0.15219 0.06865 0.00949 0.00037 659s
3730000 0.90730 0.15270 0.06872 0.00945 0.00036 660s
3740000 0.90590 0.15318 0.06891 0.00958 0.00036 662s
3750000 0.90690 0.15364 0.06895 0.00975 0.00036 664s
3760000 0.90050 0.15413 0.06898 0.01014 0.00042 666s
3770000 0.91180 0.15461 0.06914 0.00990 0.00038 668s
3780000 0.91100 0.15500 0.06903 0.00936 0.00036 669s
3790000 0.90590 0.15543 0.06933 0.00957 0.00036 671s
3800000 0.91090 0.15589 0.06903 0.00995 0.00038 673s
3810000 0.90660 0.15634 0.06897 0.00933 0.00034 675s
3820000 0.90830 0.15696 0.06924 0.00995 0.00041 677s
3830000 0.90530 0.15744 0.06933 0.00993 0.00036 678s
3840000 0.90810 0.15793 0.06925 0.00968 0.00039 680s
3850000 0.90880 0.15846 0.06908 0.01041 0.00040 682s
3860000 0.90740 0.15902 0.06919 0.00968 0.00038 684s
3870000 0.90730 0.15950 0.06908 0.00998 0.00040 685s
3880000 0.90930 0.15994 0.06924 0.00984 0.00042 687s
