# GitHub version: commit 77b4, run at 2018-06-14T02:37:22.694047 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.811848
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03805 0.10966 nan nan 0s
10000 0.86300 0.03809 0.11143 0.02575 0.00085 2s
20000 0.86570 0.03813 0.11286 0.02503 0.00083 3s
30000 0.86480 0.03816 0.11400 0.02459 0.00080 5s
40000 0.86210 0.03821 0.11520 0.02483 0.00087 7s
50000 0.85770 0.03825 0.11615 0.02421 0.00084 9s
60000 0.86640 0.03829 0.11706 0.02484 0.00082 11s
70000 0.86250 0.03835 0.11789 0.02491 0.00083 13s
80000 0.85870 0.03841 0.11894 0.02522 0.00089 15s
90000 0.86120 0.03845 0.12002 0.02508 0.00087 17s
100000 0.86120 0.03852 0.12138 0.02509 0.00088 19s
110000 0.85680 0.03857 0.12265 0.02513 0.00087 21s
120000 0.85180 0.03861 0.12311 0.02423 0.00079 23s
130000 0.85640 0.03865 0.12364 0.02442 0.00086 26s
140000 0.85080 0.03869 0.12463 0.02574 0.00083 27s
150000 0.85140 0.03872 0.12529 0.02454 0.00076 29s
160000 0.85620 0.03879 0.12555 0.02512 0.00084 31s
170000 0.85320 0.03885 0.12593 0.02502 0.00085 33s
180000 0.85240 0.03891 0.12676 0.02522 0.00083 35s
190000 0.85350 0.03897 0.12749 0.02508 0.00080 37s
200000 0.85500 0.03902 0.12836 0.02527 0.00084 39s
210000 0.83920 0.03903 0.12868 0.02402 0.00085 41s
220000 0.85410 0.03906 0.12966 0.02523 0.00085 43s
230000 0.85180 0.03912 0.12962 0.02440 0.00080 45s
240000 0.85360 0.03919 0.12953 0.02461 0.00086 47s
250000 0.84520 0.03925 0.13039 0.02510 0.00091 48s
260000 0.85000 0.03931 0.13110 0.02569 0.00085 50s
270000 0.84660 0.03938 0.13131 0.02479 0.00086 52s
280000 0.84760 0.03945 0.13150 0.02474 0.00082 54s
290000 0.84740 0.03951 0.13234 0.02525 0.00081 56s
300000 0.84100 0.03959 0.13279 0.02464 0.00085 58s
310000 0.84510 0.03967 0.13311 0.02447 0.00080 60s
320000 0.84030 0.03974 0.13342 0.02515 0.00089 62s
330000 0.84390 0.03986 0.13424 0.02595 0.00092 64s
