# GitHub version: commit 77b4, run at 2018-06-14T02:42:51.364078 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.100231
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95797 0.56527 nan nan 0s
10000 0.86670 0.89122 1.23440 1.40439 0.06157 1s
20000 0.88530 0.89278 1.38385 1.88503 0.09598 3s
30000 0.88910 0.90783 1.26615 1.94485 0.07599 5s
40000 0.89510 0.90365 1.27373 1.73489 0.04647 7s
50000 0.90540 0.92267 1.27533 1.78918 0.06593 9s
60000 0.91240 0.91362 1.26210 1.85084 0.06164 10s
70000 0.90800 0.93193 1.26630 1.82893 0.07084 12s
80000 0.90990 0.93757 1.28872 1.87538 0.06083 14s
90000 0.91390 0.94096 1.30279 1.86603 0.05831 15s
100000 0.91210 0.93208 1.22088 1.83214 0.06601 17s
110000 0.91840 0.93302 1.27945 1.80967 0.08628 19s
120000 0.92110 0.93595 1.40036 1.89895 0.06759 21s
130000 0.91880 0.93194 1.29118 1.95002 0.06724 23s
140000 0.92530 0.93508 1.28630 1.83787 0.06053 24s
150000 0.92620 0.94662 1.26298 1.85068 0.06376 26s
160000 0.92560 0.94076 1.25927 1.83616 0.05294 28s
170000 0.92570 0.94891 1.22810 1.79121 0.05849 30s
180000 0.92410 0.94162 1.25152 1.80724 0.06184 31s
190000 0.92960 0.93808 1.34507 1.84392 0.06311 33s
200000 0.92600 0.94927 1.31993 1.97790 0.08444 35s
210000 0.92670 0.94582 1.26221 1.86913 0.06662 37s
220000 0.93070 0.94211 1.26333 1.75573 0.05773 39s
230000 0.93060 0.93578 1.30786 1.79670 0.05828 40s
240000 0.93580 0.94332 1.33662 1.95181 0.05802 42s
250000 0.92520 0.94606 1.22749 1.84536 0.05227 44s
260000 0.93200 0.94728 1.35961 1.90801 0.08046 46s
270000 0.93140 0.94187 1.29789 1.94765 0.08431 48s
280000 0.92840 0.94483 1.29646 1.84181 0.06810 49s
290000 0.92760 0.94571 1.27227 1.86814 0.08342 51s
300000 0.92800 0.94458 1.28681 1.84562 0.06491 53s
