# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.397529 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.376714
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06170 0.13854 nan nan 0s
10000 0.87770 0.06174 0.13560 0.01826 0.00053 1s
20000 0.86970 0.06177 0.13264 0.01801 0.00060 3s
30000 0.87380 0.06182 0.12940 0.01846 0.00061 5s
40000 0.87680 0.06184 0.12699 0.01786 0.00061 7s
50000 0.87630 0.06188 0.12474 0.01786 0.00054 9s
60000 0.88030 0.06192 0.12204 0.01884 0.00067 10s
70000 0.87680 0.06194 0.11963 0.01822 0.00056 12s
80000 0.87590 0.06196 0.11727 0.01773 0.00058 14s
90000 0.87960 0.06199 0.11535 0.01812 0.00064 16s
100000 0.88360 0.06205 0.11340 0.01855 0.00062 17s
110000 0.87920 0.06209 0.11102 0.01808 0.00061 19s
120000 0.88200 0.06213 0.10931 0.01771 0.00060 21s
130000 0.88210 0.06217 0.10739 0.01823 0.00069 23s
140000 0.88950 0.06221 0.10560 0.01764 0.00062 25s
150000 0.88850 0.06225 0.10391 0.01795 0.00062 26s
160000 0.88510 0.06230 0.10241 0.01743 0.00063 28s
170000 0.89020 0.06234 0.10092 0.01795 0.00065 30s
180000 0.89560 0.06237 0.09976 0.01765 0.00059 32s
190000 0.88740 0.06245 0.09805 0.01795 0.00069 34s
200000 0.88380 0.06252 0.09686 0.01716 0.00062 35s
210000 0.88990 0.06260 0.09533 0.01789 0.00065 37s
220000 0.89090 0.06268 0.09397 0.01815 0.00075 39s
230000 0.88920 0.06280 0.09282 0.01774 0.00066 41s
240000 0.89400 0.06289 0.09152 0.01736 0.00063 43s
250000 0.89250 0.06302 0.09043 0.01766 0.00072 44s
260000 0.89270 0.06312 0.08939 0.01733 0.00060 46s
270000 0.89250 0.06324 0.08858 0.01747 0.00061 48s
280000 0.89200 0.06335 0.08780 0.01746 0.00063 50s
290000 0.89430 0.06351 0.08717 0.01728 0.00065 52s
300000 0.88980 0.06364 0.08618 0.01705 0.00066 53s
310000 0.89550 0.06380 0.08535 0.01719 0.00066 55s
320000 0.89200 0.06395 0.08487 0.01733 0.00073 57s
330000 0.88580 0.06413 0.08428 0.01659 0.00064 59s
340000 0.89110 0.06425 0.08317 0.01780 0.00069 61s
350000 0.89930 0.06446 0.08281 0.01704 0.00068 62s
360000 0.89170 0.06465 0.08224 0.01693 0.00068 64s
370000 0.88870 0.06488 0.08179 0.01676 0.00071 66s
380000 0.88840 0.06510 0.08124 0.01692 0.00065 68s
390000 0.89160 0.06535 0.08095 0.01668 0.00069 70s
400000 0.88890 0.06563 0.08092 0.01651 0.00070 71s
410000 0.88570 0.06591 0.08059 0.01656 0.00070 73s
420000 0.88950 0.06619 0.08012 0.01645 0.00073 75s
430000 0.89280 0.06647 0.07977 0.01692 0.00067 77s
440000 0.88810 0.06674 0.07916 0.01680 0.00066 79s
450000 0.88680 0.06709 0.07890 0.01595 0.00069 80s
460000 0.89140 0.06740 0.07836 0.01649 0.00073 82s
470000 0.89070 0.06775 0.07779 0.01660 0.00073 84s
480000 0.87940 0.06817 0.07718 0.01687 0.00077 86s
490000 0.88440 0.06855 0.07710 0.01523 0.00067 88s
500000 0.89020 0.06898 0.07707 0.01559 0.00074 89s
510000 0.88290 0.06938 0.07700 0.01595 0.00077 91s
520000 0.88600 0.06983 0.07672 0.01571 0.00079 93s
530000 0.88230 0.07026 0.07638 0.01570 0.00072 95s
540000 0.88610 0.07069 0.07603 0.01525 0.00072 96s
550000 0.88110 0.07117 0.07594 0.01544 0.00077 98s
560000 0.87960 0.07165 0.07562 0.01549 0.00074 100s
570000 0.89010 0.07224 0.07516 0.01608 0.00084 102s
580000 0.88500 0.07279 0.07485 0.01577 0.00079 104s
590000 0.88180 0.07325 0.07487 0.01518 0.00068 105s
600000 0.88470 0.07382 0.07438 0.01531 0.00073 107s
610000 0.88080 0.07434 0.07419 0.01517 0.00071 109s
620000 0.88290 0.07491 0.07421 0.01517 0.00071 111s
630000 0.88230 0.07551 0.07408 0.01484 0.00072 113s
640000 0.88430 0.07609 0.07358 0.01484 0.00071 114s
650000 0.88790 0.07670 0.07345 0.01501 0.00072 116s
660000 0.88120 0.07726 0.07329 0.01472 0.00075 118s
670000 0.88610 0.07783 0.07346 0.01472 0.00069 120s
680000 0.88480 0.07842 0.07326 0.01496 0.00072 122s
690000 0.88190 0.07900 0.07314 0.01444 0.00067 123s
700000 0.88400 0.07961 0.07297 0.01508 0.00071 125s
710000 0.88480 0.08026 0.07303 0.01472 0.00075 127s
720000 0.88070 0.08087 0.07311 0.01479 0.00071 129s
730000 0.87950 0.08152 0.07314 0.01505 0.00068 131s
740000 0.87980 0.08219 0.07315 0.01444 0.00067 132s
750000 0.87980 0.08284 0.07328 0.01479 0.00067 134s
760000 0.87690 0.08356 0.07302 0.01429 0.00071 136s
770000 0.88120 0.08425 0.07264 0.01523 0.00072 138s
780000 0.87910 0.08491 0.07258 0.01441 0.00068 140s
790000 0.88370 0.08560 0.07272 0.01421 0.00068 141s
800000 0.88600 0.08639 0.07234 0.01463 0.00073 143s
810000 0.87680 0.08712 0.07253 0.01458 0.00069 145s
820000 0.87980 0.08779 0.07286 0.01434 0.00072 147s
830000 0.87960 0.08844 0.07287 0.01386 0.00065 148s
840000 0.88190 0.08909 0.07309 0.01384 0.00065 150s
850000 0.87540 0.08987 0.07335 0.01439 0.00073 152s
860000 0.87920 0.09058 0.07317 0.01304 0.00062 154s
870000 0.88280 0.09122 0.07316 0.01375 0.00060 156s
880000 0.88220 0.09202 0.07318 0.01439 0.00072 157s
890000 0.88190 0.09270 0.07383 0.01427 0.00066 159s
900000 0.88140 0.09346 0.07349 0.01364 0.00064 161s
910000 0.88400 0.09413 0.07349 0.01358 0.00060 163s
920000 0.88330 0.09494 0.07343 0.01405 0.00063 165s
930000 0.88210 0.09575 0.07351 0.01346 0.00063 166s
940000 0.87940 0.09651 0.07355 0.01368 0.00064 168s
950000 0.87960 0.09732 0.07337 0.01457 0.00067 170s
960000 0.88130 0.09812 0.07332 0.01358 0.00066 172s
970000 0.88090 0.09886 0.07282 0.01389 0.00065 174s
980000 0.88240 0.09966 0.07280 0.01357 0.00068 175s
990000 0.87940 0.10041 0.07273 0.01319 0.00064 177s
1000000 0.87640 0.10126 0.07266 0.01300 0.00068 179s
1010000 0.88480 0.10204 0.07286 0.01304 0.00065 181s
1020000 0.88010 0.10281 0.07339 0.01417 0.00073 183s
1030000 0.88310 0.10358 0.07313 0.01337 0.00069 184s
1040000 0.88560 0.10436 0.07307 0.01368 0.00066 186s
1050000 0.88500 0.10518 0.07337 0.01299 0.00063 188s
1060000 0.88100 0.10590 0.07349 0.01441 0.00068 190s
1070000 0.87620 0.10672 0.07344 0.01340 0.00061 192s
1080000 0.88260 0.10753 0.07326 0.01309 0.00056 193s
1090000 0.87710 0.10835 0.07308 0.01395 0.00064 195s
1100000 0.87830 0.10911 0.07324 0.01314 0.00061 197s
1110000 0.88160 0.10988 0.07330 0.01371 0.00061 199s
1120000 0.88390 0.11076 0.07314 0.01403 0.00076 201s
1130000 0.88420 0.11160 0.07317 0.01337 0.00067 202s
1140000 0.88640 0.11242 0.07322 0.01313 0.00063 204s
1150000 0.87760 0.11325 0.07293 0.01323 0.00062 206s
1160000 0.88250 0.11412 0.07242 0.01349 0.00064 208s
1170000 0.87470 0.11490 0.07253 0.01317 0.00063 209s
1180000 0.88840 0.11567 0.07292 0.01294 0.00063 211s
1190000 0.88370 0.11644 0.07322 0.01354 0.00062 213s
1200000 0.88400 0.11723 0.07333 0.01163 0.00056 215s
1210000 0.87580 0.11792 0.07290 0.01271 0.00056 217s
1220000 0.88290 0.11873 0.07313 0.01423 0.00070 218s
1230000 0.88680 0.11962 0.07300 0.01331 0.00065 220s
1240000 0.88070 0.12039 0.07344 0.01261 0.00056 222s
