# GitHub version: commit 77b4, run at 2018-06-14T02:38:49.283353 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.857262
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03597 0.10709 nan nan 0s
10000 0.86860 0.03600 0.10859 0.02410 0.00079 1s
20000 0.87620 0.03603 0.10979 0.02370 0.00080 2s
30000 0.86920 0.03607 0.11102 0.02424 0.00082 3s
40000 0.87110 0.03610 0.11232 0.02413 0.00080 5s
50000 0.86830 0.03614 0.11335 0.02359 0.00078 6s
60000 0.87050 0.03617 0.11456 0.02390 0.00083 7s
70000 0.87040 0.03622 0.11585 0.02394 0.00082 8s
80000 0.86920 0.03624 0.11708 0.02397 0.00077 10s
90000 0.86810 0.03628 0.11859 0.02460 0.00087 11s
100000 0.86430 0.03632 0.11931 0.02381 0.00080 12s
110000 0.86990 0.03635 0.11966 0.02329 0.00077 13s
120000 0.86980 0.03639 0.12101 0.02467 0.00088 15s
130000 0.87010 0.03642 0.12174 0.02387 0.00079 16s
140000 0.86560 0.03647 0.12236 0.02369 0.00081 17s
150000 0.86650 0.03652 0.12306 0.02387 0.00089 19s
160000 0.86980 0.03656 0.12398 0.02442 0.00079 20s
170000 0.86530 0.03660 0.12514 0.02457 0.00084 21s
180000 0.86290 0.03665 0.12583 0.02428 0.00082 22s
190000 0.86120 0.03669 0.12590 0.02331 0.00077 24s
200000 0.86410 0.03673 0.12631 0.02381 0.00083 25s
210000 0.85590 0.03676 0.12668 0.02378 0.00080 26s
220000 0.86270 0.03680 0.12696 0.02381 0.00079 27s
230000 0.86150 0.03682 0.12778 0.02415 0.00086 29s
240000 0.86300 0.03687 0.12839 0.02392 0.00082 30s
250000 0.86380 0.03690 0.12879 0.02380 0.00080 31s
260000 0.86120 0.03696 0.12972 0.02523 0.00084 33s
270000 0.85930 0.03699 0.13020 0.02406 0.00081 34s
280000 0.85490 0.03705 0.13023 0.02329 0.00084 35s
290000 0.85740 0.03711 0.13026 0.02405 0.00083 36s
300000 0.85810 0.03719 0.13068 0.02408 0.00083 38s
310000 0.84980 0.03723 0.13077 0.02374 0.00082 39s
320000 0.85110 0.03731 0.13118 0.02435 0.00079 40s
330000 0.85560 0.03737 0.13148 0.02372 0.00082 41s
340000 0.85830 0.03744 0.13159 0.02359 0.00080 43s
350000 0.85500 0.03748 0.13224 0.02409 0.00085 44s
360000 0.85320 0.03756 0.13318 0.02374 0.00086 45s
370000 0.85320 0.03764 0.13349 0.02402 0.00080 47s
380000 0.85170 0.03767 0.13379 0.02359 0.00079 48s
390000 0.85280 0.03775 0.13392 0.02369 0.00083 49s
400000 0.84770 0.03781 0.13399 0.02384 0.00081 50s
410000 0.84540 0.03787 0.13397 0.02315 0.00076 52s
420000 0.84630 0.03797 0.13495 0.02458 0.00089 53s
430000 0.84650 0.03804 0.13462 0.02408 0.00079 54s
440000 0.85310 0.03813 0.13485 0.02389 0.00084 55s
450000 0.84680 0.03823 0.13477 0.02358 0.00084 57s
460000 0.84330 0.03834 0.13543 0.02444 0.00087 58s
470000 0.84800 0.03844 0.13545 0.02391 0.00083 59s
480000 0.84520 0.03851 0.13583 0.02403 0.00083 61s
490000 0.84210 0.03860 0.13634 0.02410 0.00085 62s
500000 0.84670 0.03868 0.13712 0.02456 0.00083 63s
510000 0.84200 0.03882 0.13785 0.02396 0.00084 64s
520000 0.84060 0.03892 0.13791 0.02422 0.00086 66s
530000 0.84360 0.03905 0.13842 0.02444 0.00089 67s
540000 0.83730 0.03916 0.13772 0.02343 0.00082 68s
550000 0.83780 0.03925 0.13845 0.02417 0.00080 69s
560000 0.83810 0.03935 0.13866 0.02447 0.00082 71s
570000 0.84080 0.03950 0.13912 0.02410 0.00083 72s
580000 0.84020 0.03965 0.13909 0.02392 0.00088 73s
590000 0.83410 0.03988 0.14019 0.02508 0.00094 74s
600000 0.83710 0.04012 0.14052 0.02449 0.00091 76s
610000 0.82490 0.04031 0.14062 0.02365 0.00083 77s
620000 0.83000 0.04050 0.14086 0.02366 0.00082 78s
630000 0.82910 0.04070 0.14154 0.02405 0.00095 80s
640000 0.83390 0.04095 0.14300 0.02575 0.00092 81s
650000 0.82560 0.04117 0.14513 0.02571 0.00096 82s
660000 0.82950 0.04135 0.14615 0.02394 0.00083 83s
670000 0.82530 0.04161 0.14677 0.02533 0.00103 85s
680000 0.82760 0.04181 0.14639 0.02381 0.00080 86s
690000 0.82860 0.04202 0.14606 0.02355 0.00087 87s
700000 0.82140 0.04234 0.14666 0.02534 0.00099 89s
710000 0.81850 0.04257 0.14728 0.02436 0.00086 90s
720000 0.82530 0.04288 0.14870 0.02493 0.00097 91s
730000 0.82320 0.04323 0.14956 0.02358 0.00094 92s
740000 0.81790 0.04351 0.14892 0.02382 0.00087 94s
750000 0.81500 0.04372 0.14897 0.02408 0.00076 95s
760000 0.81660 0.04409 0.15077 0.02521 0.00095 96s
770000 0.81630 0.04441 0.15046 0.02476 0.00103 97s
780000 0.81260 0.04471 0.15097 0.02381 0.00091 99s
790000 0.82140 0.04511 0.15129 0.02564 0.00109 100s
800000 0.81720 0.04550 0.15223 0.02506 0.00110 101s
810000 0.81690 0.04595 0.15221 0.02490 0.00092 103s
820000 0.81540 0.04663 0.15266 0.02637 0.00128 104s
830000 0.81550 0.04710 0.15250 0.02455 0.00090 105s
840000 0.81230 0.04756 0.15342 0.02548 0.00103 106s
850000 0.81140 0.04793 0.15389 0.02332 0.00086 108s
