# GitHub version: commit 77b4, run at 2018-06-14T03:41:20.850827 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.644914
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04566 0.12121 nan nan 0s
10000 0.68100 0.05580 0.64863 0.66837 0.02516 1s
20000 0.64850 0.05881 0.69889 0.81858 0.02852 3s
30000 0.64670 0.06173 0.71214 0.84557 0.02679 5s
40000 0.65350 0.06639 0.71535 0.84738 0.02790 7s
50000 0.66910 0.06585 0.73425 0.87404 0.02858 9s
60000 0.66550 0.06959 0.72706 0.86579 0.02831 10s
70000 0.67270 0.07294 0.72684 0.85897 0.02846 12s
80000 0.66650 0.07079 0.73247 0.87560 0.03179 14s
90000 0.67120 0.07323 0.72715 0.86085 0.03016 16s
100000 0.67070 0.07320 0.71704 0.85811 0.02812 18s
110000 0.68020 0.07606 0.71872 0.85452 0.02861 19s
120000 0.67230 0.07656 0.73987 0.83947 0.02876 21s
130000 0.67040 0.07504 0.72682 0.85857 0.02818 23s
140000 0.67320 0.07613 0.72644 0.85496 0.02885 25s
150000 0.66950 0.07576 0.72702 0.84005 0.02923 27s
160000 0.67970 0.07475 0.72972 0.85084 0.02895 28s
170000 0.67360 0.07440 0.72454 0.86358 0.02925 30s
180000 0.67810 0.07424 0.72658 0.86320 0.03074 32s
190000 0.67080 0.07812 0.71792 0.85722 0.02870 34s
200000 0.66230 0.08223 0.72110 0.83254 0.02820 36s
210000 0.68260 0.07810 0.71814 0.86646 0.03015 37s
220000 0.67250 0.07843 0.72113 0.86095 0.02946 39s
230000 0.67990 0.07921 0.72225 0.85254 0.02983 41s
240000 0.67660 0.08090 0.72391 0.84537 0.02716 43s
250000 0.66510 0.08008 0.72201 0.84106 0.02657 45s
260000 0.67970 0.07717 0.72156 0.86923 0.03218 46s
270000 0.66930 0.07767 0.72277 0.85206 0.02781 48s
280000 0.66820 0.07845 0.71908 0.84708 0.02879 50s
290000 0.68410 0.07820 0.72080 0.84899 0.02868 52s
300000 0.66980 0.08068 0.72956 0.86114 0.02734 54s
310000 0.67280 0.08113 0.72716 0.84724 0.02930 55s
320000 0.67090 0.07618 0.72815 0.84142 0.02864 57s
330000 0.67350 0.08259 0.71519 0.85601 0.03084 59s
340000 0.68050 0.08161 0.72580 0.85737 0.03136 61s
350000 0.66600 0.08105 0.72817 0.86156 0.03110 63s
360000 0.66740 0.08362 0.72391 0.83142 0.03053 64s
370000 0.67320 0.08050 0.73860 0.85060 0.02799 66s
380000 0.67330 0.08906 0.72477 0.84620 0.02939 68s
390000 0.66880 0.09140 0.72070 0.81911 0.02846 70s
400000 0.67000 0.09048 0.72375 0.82780 0.02969 71s
410000 0.67100 0.09120 0.72226 0.82244 0.02829 73s
420000 0.66260 0.09548 0.71688 0.81498 0.02840 75s
430000 0.67300 0.08910 0.72476 0.84161 0.02708 77s
440000 0.66870 0.09339 0.72368 0.83176 0.02921 79s
450000 0.67380 0.09213 0.72307 0.84800 0.02827 80s
460000 0.66020 0.09112 0.71833 0.81700 0.02710 82s
470000 0.67030 0.09333 0.72243 0.83747 0.02743 84s
480000 0.66220 0.09212 0.72306 0.81031 0.02591 86s
490000 0.67240 0.09172 0.71391 0.83523 0.02752 88s
500000 0.65380 0.09038 0.72195 0.81172 0.02765 89s
510000 0.66960 0.09051 0.71863 0.83715 0.02880 91s
520000 0.66740 0.09548 0.72129 0.83469 0.03039 93s
530000 0.67710 0.09386 0.73663 0.84103 0.02833 95s
540000 0.67020 0.09252 0.72432 0.85135 0.03010 97s
550000 0.66660 0.09680 0.72316 0.84019 0.02843 98s
560000 0.67320 0.09332 0.73438 0.84500 0.02890 100s
570000 0.66820 0.09263 0.73340 0.83218 0.02752 102s
580000 0.67160 0.09585 0.72132 0.83871 0.03043 104s
590000 0.66530 0.09742 0.71509 0.83229 0.02780 106s
600000 0.67070 0.09813 0.70956 0.81838 0.02894 107s
610000 0.66230 0.09989 0.71440 0.83141 0.02763 109s
620000 0.66940 0.10248 0.70739 0.81434 0.02863 111s
630000 0.66660 0.10460 0.71478 0.81180 0.02719 113s
640000 0.67080 0.10611 0.71999 0.82903 0.02734 115s
650000 0.66500 0.10411 0.71998 0.81113 0.02863 116s
660000 0.67300 0.09996 0.72774 0.83324 0.02705 118s
670000 0.67930 0.09920 0.72758 0.84755 0.03049 120s
680000 0.67560 0.10233 0.72481 0.82750 0.02662 122s
690000 0.67750 0.10645 0.71429 0.82379 0.02827 124s
700000 0.66780 0.10946 0.71973 0.81235 0.02789 125s
710000 0.66880 0.10299 0.73164 0.82747 0.02965 127s
720000 0.67700 0.10412 0.72295 0.82224 0.02695 129s
730000 0.66610 0.10752 0.72166 0.80141 0.02621 131s
740000 0.67420 0.10750 0.71329 0.83583 0.02773 133s
750000 0.67700 0.10573 0.72179 0.80123 0.02681 134s
760000 0.66200 0.11337 0.71612 0.81671 0.02844 136s
770000 0.66560 0.11535 0.71811 0.83094 0.02911 138s
780000 0.66840 0.11608 0.70690 0.80580 0.02771 140s
790000 0.66620 0.11696 0.70466 0.81793 0.02869 142s
800000 0.65960 0.11951 0.70606 0.79632 0.02760 143s
810000 0.67430 0.11273 0.71029 0.82978 0.02695 145s
820000 0.67520 0.11395 0.70083 0.81977 0.02798 147s
830000 0.66580 0.11076 0.71272 0.82418 0.02785 149s
840000 0.67720 0.10772 0.72001 0.82246 0.02764 151s
850000 0.67040 0.11151 0.72269 0.82732 0.02624 152s
860000 0.67790 0.11154 0.71045 0.82603 0.02903 154s
870000 0.66600 0.11456 0.72357 0.79642 0.02606 156s
880000 0.67000 0.11280 0.71674 0.81635 0.02940 158s
890000 0.66390 0.11671 0.72169 0.81436 0.02629 159s
900000 0.66500 0.11452 0.70328 0.79725 0.02570 161s
910000 0.66730 0.11234 0.71749 0.82355 0.02866 163s
920000 0.67060 0.11006 0.71523 0.81787 0.02711 165s
930000 0.67130 0.10975 0.71343 0.82448 0.02746 167s
940000 0.67160 0.11683 0.71432 0.81582 0.02776 168s
950000 0.66150 0.11190 0.72150 0.81133 0.03042 170s
960000 0.66710 0.10830 0.71640 0.82927 0.02751 172s
970000 0.67800 0.10901 0.72736 0.81251 0.02833 174s
980000 0.66730 0.11134 0.71545 0.80884 0.02789 176s
990000 0.66760 0.11280 0.71074 0.80277 0.02674 178s
1000000 0.66930 0.11931 0.70720 0.81830 0.02724 180s
1010000 0.67380 0.12050 0.69639 0.81130 0.02789 182s
1020000 0.67260 0.11685 0.70596 0.82951 0.02786 183s
1030000 0.66160 0.11286 0.71481 0.80297 0.02533 185s
1040000 0.65970 0.11714 0.70895 0.81341 0.02861 187s
1050000 0.67030 0.11691 0.71304 0.81667 0.02692 189s
1060000 0.67490 0.11475 0.72219 0.83695 0.02669 191s
1070000 0.66910 0.11352 0.71313 0.82428 0.02705 192s
1080000 0.67710 0.11096 0.71255 0.80947 0.02756 194s
1090000 0.67920 0.11161 0.71892 0.82925 0.02736 196s
1100000 0.66960 0.11329 0.71679 0.82508 0.02825 198s
1110000 0.66550 0.11638 0.71672 0.82949 0.02616 199s
1120000 0.67000 0.11418 0.71473 0.78425 0.02771 201s
1130000 0.66410 0.11866 0.70298 0.80656 0.02956 203s
1140000 0.66970 0.11869 0.69907 0.80964 0.02716 205s
1150000 0.66740 0.12047 0.70019 0.79221 0.02624 208s
1160000 0.65780 0.12475 0.70464 0.79999 0.02730 210s
1170000 0.66550 0.12424 0.70498 0.78622 0.02609 212s
1180000 0.65850 0.12117 0.71357 0.78596 0.02681 214s
1190000 0.67320 0.11720 0.71573 0.79779 0.02726 216s
1200000 0.67560 0.12063 0.71923 0.81559 0.02670 218s
1210000 0.67010 0.11270 0.71247 0.80653 0.02854 220s
1220000 0.67080 0.10989 0.71110 0.81849 0.02941 222s
1230000 0.67930 0.11303 0.70767 0.80935 0.02615 224s
1240000 0.67200 0.11528 0.70580 0.78051 0.02839 225s
1250000 0.67000 0.11378 0.70975 0.81899 0.02712 227s
1260000 0.66850 0.11681 0.71226 0.80675 0.02744 229s
1270000 0.67540 0.11732 0.70698 0.82557 0.02993 231s
1280000 0.68060 0.11805 0.72351 0.79317 0.02782 233s
1290000 0.66710 0.12623 0.70857 0.82836 0.02787 234s
1300000 0.67960 0.12443 0.69887 0.80008 0.02693 236s
1310000 0.66050 0.12380 0.70240 0.80614 0.02742 238s
1320000 0.66950 0.13209 0.69406 0.80143 0.02714 240s
1330000 0.66140 0.13370 0.69013 0.80379 0.02614 241s
1340000 0.66770 0.13602 0.68949 0.77302 0.02585 243s
1350000 0.66700 0.13246 0.69505 0.78509 0.02751 245s
1360000 0.66330 0.13696 0.69734 0.80125 0.02742 247s
1370000 0.67040 0.13068 0.69320 0.78437 0.02538 249s
1380000 0.66850 0.13446 0.69334 0.78876 0.02714 251s
1390000 0.66500 0.13014 0.69367 0.79010 0.02664 252s
1400000 0.67040 0.13126 0.70565 0.80896 0.02521 254s
1410000 0.66560 0.13082 0.70361 0.80221 0.02550 256s
1420000 0.66340 0.13067 0.70293 0.80051 0.02707 258s
1430000 0.66150 0.12747 0.70180 0.81054 0.02680 260s
1440000 0.65440 0.13396 0.69578 0.81239 0.02839 261s
1450000 0.66070 0.12996 0.70898 0.80150 0.02610 263s
1460000 0.67380 0.13216 0.69846 0.81594 0.02939 265s
1470000 0.66190 0.13064 0.68916 0.77974 0.02625 267s
1480000 0.66280 0.13415 0.68908 0.79324 0.02724 268s
1490000 0.66500 0.12989 0.69324 0.78991 0.02723 270s
1500000 0.66400 0.13278 0.69380 0.79733 0.02811 272s
1510000 0.66770 0.13827 0.68800 0.81303 0.02873 274s
1520000 0.65340 0.13867 0.69132 0.80011 0.02856 276s
1530000 0.65920 0.13920 0.68573 0.79987 0.02896 277s
1540000 0.66280 0.14067 0.67933 0.77822 0.02666 279s
1550000 0.66540 0.13926 0.68408 0.81261 0.02885 281s
1560000 0.66050 0.14314 0.68982 0.80927 0.02640 283s
1570000 0.66550 0.14867 0.67815 0.79043 0.02674 284s
1580000 0.65840 0.15388 0.68813 0.78680 0.02814 286s
1590000 0.65690 0.14975 0.67883 0.76000 0.02562 288s
1600000 0.65240 0.15698 0.68199 0.79049 0.02645 290s
1610000 0.65960 0.15678 0.67998 0.77494 0.02650 292s
1620000 0.66080 0.15414 0.68927 0.78271 0.02721 293s
1630000 0.66490 0.15591 0.68477 0.79131 0.02594 295s
1640000 0.66130 0.15361 0.68036 0.79210 0.02626 297s
1650000 0.66990 0.15234 0.69249 0.78608 0.02672 299s
1660000 0.66260 0.14910 0.68461 0.78268 0.02833 300s
1670000 0.65460 0.15426 0.68466 0.77592 0.02864 302s
1680000 0.65920 0.14654 0.67896 0.76621 0.02470 304s
1690000 0.65440 0.15295 0.67706 0.77853 0.02725 306s
1700000 0.65120 0.15640 0.68010 0.76056 0.02581 308s
1710000 0.66030 0.16020 0.68251 0.77079 0.02551 309s
1720000 0.66270 0.15966 0.67854 0.78246 0.02641 311s
1730000 0.65760 0.15627 0.67941 0.79246 0.02689 313s
1740000 0.65860 0.15509 0.68775 0.79250 0.02784 315s
1750000 0.66180 0.15896 0.67882 0.79061 0.02850 316s
1760000 0.66080 0.16336 0.67531 0.75542 0.02739 318s
1770000 0.65550 0.16735 0.67719 0.76320 0.02818 320s
1780000 0.66200 0.16802 0.67466 0.76396 0.02617 322s
1790000 0.66100 0.16589 0.67869 0.75858 0.02519 323s
1800000 0.67160 0.16575 0.68609 0.78733 0.02457 325s
1810000 0.65220 0.15889 0.66883 0.77290 0.02435 327s
1820000 0.65220 0.16161 0.67543 0.77048 0.02593 329s
1830000 0.66400 0.16625 0.67716 0.79580 0.02563 331s
1840000 0.66840 0.16123 0.67688 0.76737 0.02502 332s
1850000 0.65640 0.16102 0.68917 0.77115 0.02536 334s
1860000 0.66660 0.16219 0.67889 0.75151 0.02504 336s
1870000 0.66370 0.15951 0.68317 0.77081 0.02723 338s
