# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.606974 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.006798
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38580 0.36125 nan nan 0s
10000 0.66070 0.38722 0.38048 0.18652 0.00755 1s
20000 0.63820 0.38967 0.39994 0.19894 0.01196 3s
30000 0.62570 0.39449 0.41628 0.21567 0.01235 5s
40000 0.59760 0.40150 0.41497 0.20617 0.01484 7s
50000 0.55900 0.41292 0.43703 0.21804 0.01747 9s
60000 0.53250 0.43279 0.44790 0.26096 0.02448 11s
70000 0.47340 0.45680 0.49872 0.27327 0.02822 12s
80000 0.44300 0.48441 0.53730 0.26472 0.02554 14s
90000 0.41890 0.51376 0.60350 0.31237 0.02955 16s
100000 0.39320 0.53973 0.62849 0.28670 0.02646 18s
110000 0.37980 0.56442 0.63778 0.29939 0.02651 20s
120000 0.36400 0.58478 0.64224 0.32203 0.02676 22s
130000 0.37170 0.60319 0.63087 0.26888 0.02414 23s
140000 0.35460 0.61691 0.63935 0.30757 0.02453 25s
150000 0.37290 0.63082 0.64149 0.36869 0.02615 27s
160000 0.38860 0.64236 0.62200 0.33027 0.01971 29s
170000 0.39260 0.65248 0.61735 0.27146 0.01747 31s
180000 0.40660 0.66101 0.63649 0.31251 0.01426 33s
190000 0.41020 0.66763 0.60918 0.30670 0.02196 35s
200000 0.42180 0.67391 0.61472 0.29772 0.02647 36s
210000 0.42160 0.67956 0.60192 0.27436 0.02597 38s
220000 0.42780 0.68490 0.60727 0.31633 0.01628 40s
230000 0.43490 0.69004 0.56966 0.32032 0.02106 42s
240000 0.43740 0.69513 0.51464 0.24725 0.01576 44s
250000 0.43850 0.69963 0.48009 0.28352 0.01891 46s
260000 0.43860 0.70445 0.45784 0.28217 0.02261 48s
270000 0.42550 0.70864 0.41949 0.31075 0.03697 49s
280000 0.42800 0.71262 0.50655 0.33355 0.02945 51s
290000 0.41880 0.71691 0.52075 0.32324 0.02424 53s
300000 0.42730 0.72177 0.52714 0.24973 0.01907 55s
310000 0.42520 0.72583 0.46358 0.28480 0.01355 57s
320000 0.41770 0.73032 0.43957 0.28192 0.00953 59s
330000 0.41480 0.73490 0.50074 0.19047 0.00732 61s
340000 0.42620 0.73942 0.48649 0.27905 0.00554 63s
350000 0.41920 0.74271 0.48206 0.21780 0.01424 64s
360000 0.41560 0.74696 0.49973 0.24894 0.00406 66s
370000 0.42510 0.75123 0.45318 0.23114 0.01740 68s
380000 0.41700 0.75553 0.45247 0.32415 0.00557 70s
390000 0.41800 0.76011 0.50451 0.25530 0.00535 71s
400000 0.42630 0.76411 0.53241 0.25150 0.00331 73s
410000 0.43320 0.76776 0.55661 0.29766 0.01833 75s
420000 0.42060 0.77063 0.62236 0.24316 0.01035 77s
430000 0.41220 0.77408 0.57022 0.28522 0.03172 79s
440000 0.41360 0.77726 0.66220 0.26368 0.00889 81s
450000 0.40860 0.78078 0.68169 0.19590 0.00645 83s
460000 0.40060 0.78372 0.59173 0.28189 0.01364 84s
470000 0.39400 0.78669 0.56393 0.22234 0.01928 86s
480000 0.39450 0.78944 0.55239 0.27385 0.03443 88s
490000 0.38980 0.79272 0.54158 0.23944 0.03502 90s
500000 0.37280 0.79569 0.45512 0.25781 0.03630 92s
510000 0.36960 0.79856 0.37906 0.27569 0.04325 93s
520000 0.36620 0.80090 0.34770 0.20989 0.03374 95s
530000 0.36240 0.80375 0.30889 0.16986 0.02734 97s
540000 0.36740 0.80699 0.27722 0.14692 0.02323 99s
550000 0.35840 0.80994 0.24339 0.12130 0.01925 101s
560000 0.35590 0.81248 0.23171 0.08275 0.01306 103s
570000 0.36100 0.81475 0.22269 0.07995 0.01214 104s
580000 0.35320 0.81705 0.21275 0.05457 0.00778 106s
590000 0.35980 0.81980 0.20248 0.05445 0.00750 108s
600000 0.35740 0.82244 0.19407 0.04909 0.00661 110s
610000 0.35050 0.82498 0.18991 0.03809 0.00484 112s
620000 0.34140 0.82746 0.18030 0.03950 0.00478 114s
630000 0.35450 0.82933 0.17947 0.03142 0.00353 116s
640000 0.35770 0.83189 0.17651 0.03583 0.00340 118s
650000 0.34840 0.83387 0.17568 0.03076 0.00234 119s
660000 0.35310 0.83601 0.17267 0.02620 0.00262 121s
670000 0.35630 0.83793 0.17013 0.03028 0.00210 123s
680000 0.35290 0.83958 0.17039 0.02290 0.00164 125s
690000 0.36080 0.84128 0.17152 0.02425 0.00170 127s
700000 0.36160 0.84342 0.16907 0.02382 0.00169 129s
710000 0.36080 0.84492 0.16867 0.02043 0.00131 131s
720000 0.36800 0.84698 0.16995 0.02391 0.00192 133s
730000 0.34860 0.84852 0.17022 0.02249 0.00121 134s
740000 0.36320 0.85025 0.17054 0.02559 0.00126 136s
750000 0.36390 0.85165 0.16855 0.01988 0.00096 138s
760000 0.36180 0.85316 0.16835 0.02289 0.00104 140s
770000 0.36960 0.85434 0.16885 0.02384 0.00114 142s
780000 0.36840 0.85603 0.16786 0.02344 0.00215 143s
790000 0.37110 0.85736 0.16737 0.02528 0.00130 145s
800000 0.37710 0.85888 0.16580 0.02187 0.00114 147s
810000 0.37640 0.86005 0.16665 0.02197 0.00154 149s
820000 0.37560 0.86118 0.16536 0.02009 0.00125 151s
830000 0.37540 0.86238 0.16780 0.02461 0.00127 152s
840000 0.37880 0.86312 0.17104 0.01876 0.00067 154s
850000 0.37610 0.86404 0.17061 0.01925 0.00117 156s
860000 0.38180 0.86499 0.16878 0.02339 0.00145 158s
870000 0.38590 0.86591 0.16861 0.02105 0.00105 160s
880000 0.37990 0.86662 0.17061 0.01961 0.00097 162s
890000 0.37320 0.86767 0.16844 0.02354 0.00176 164s
900000 0.37600 0.86863 0.16646 0.01556 0.00117 165s
910000 0.39430 0.86966 0.16157 0.02347 0.00217 167s
920000 0.39050 0.87043 0.16230 0.01995 0.00163 169s
930000 0.38270 0.87113 0.16294 0.01864 0.00081 171s
940000 0.38800 0.87191 0.16320 0.01667 0.00085 173s
950000 0.38660 0.87273 0.16196 0.01731 0.00080 175s
960000 0.38940 0.87346 0.16076 0.01819 0.00095 177s
970000 0.38830 0.87415 0.16072 0.01520 0.00118 179s
980000 0.37940 0.87477 0.16016 0.01607 0.00065 180s
990000 0.38190 0.87558 0.16041 0.01579 0.00091 182s
1000000 0.39860 0.87634 0.15945 0.01756 0.00108 184s
1010000 0.38760 0.87721 0.15837 0.01749 0.00083 186s
1020000 0.39060 0.87796 0.15832 0.02010 0.00111 188s
1030000 0.38660 0.87867 0.16145 0.01666 0.00077 190s
1040000 0.39510 0.87927 0.16031 0.01552 0.00105 192s
1050000 0.38720 0.88024 0.15661 0.02206 0.00151 194s
1060000 0.38480 0.88073 0.15666 0.01348 0.00061 195s
1070000 0.38570 0.88143 0.15383 0.01644 0.00107 197s
1080000 0.37820 0.88186 0.15462 0.01189 0.00075 199s
1090000 0.39080 0.88247 0.15371 0.01483 0.00089 201s
1100000 0.38350 0.88309 0.15306 0.01308 0.00077 203s
1110000 0.40010 0.88381 0.15057 0.01534 0.00076 205s
1120000 0.39320 0.88408 0.15002 0.01503 0.00071 207s
1130000 0.39710 0.88483 0.14956 0.01542 0.00093 208s
1140000 0.39710 0.88519 0.14905 0.01383 0.00073 210s
1150000 0.40680 0.88565 0.14969 0.01609 0.00074 212s
1160000 0.40590 0.88617 0.14730 0.02246 0.00129 214s
1170000 0.39140 0.88654 0.14902 0.01388 0.00043 216s
1180000 0.39600 0.88683 0.15063 0.01652 0.00065 218s
1190000 0.39710 0.88752 0.15027 0.01866 0.00105 220s
1200000 0.40490 0.88810 0.14994 0.01585 0.00079 222s
1210000 0.40100 0.88881 0.14718 0.01810 0.00097 223s
1220000 0.39240 0.88923 0.14735 0.01122 0.00066 225s
1230000 0.39940 0.88969 0.14701 0.01424 0.00042 227s
1240000 0.40160 0.89001 0.14846 0.01078 0.00059 229s
1250000 0.39940 0.89064 0.14596 0.01687 0.00077 231s
1260000 0.40310 0.89112 0.14596 0.01392 0.00041 233s
1270000 0.40760 0.89151 0.14548 0.01186 0.00055 235s
1280000 0.39230 0.89193 0.14657 0.01335 0.00063 236s
1290000 0.40160 0.89238 0.14546 0.01153 0.00051 238s
1300000 0.39160 0.89264 0.14630 0.01284 0.00037 240s
1310000 0.40070 0.89296 0.14902 0.01325 0.00080 242s
1320000 0.40130 0.89343 0.15018 0.01300 0.00062 244s
1330000 0.40460 0.89360 0.14961 0.00974 0.00028 246s
1340000 0.39650 0.89380 0.14867 0.01278 0.00038 248s
1350000 0.39430 0.89419 0.15124 0.01468 0.00027 250s
1360000 0.40550 0.89456 0.15155 0.01223 0.00039 251s
1370000 0.41020 0.89479 0.15264 0.01269 0.00049 253s
1380000 0.40490 0.89512 0.15277 0.01071 0.00025 255s
1390000 0.40140 0.89522 0.15168 0.01333 0.00034 257s
1400000 0.40580 0.89566 0.14997 0.01116 0.00036 259s
1410000 0.40810 0.89604 0.14903 0.01250 0.00030 261s
1420000 0.40490 0.89648 0.14836 0.01098 0.00027 263s
1430000 0.39740 0.89664 0.14940 0.00992 0.00048 265s
1440000 0.40430 0.89677 0.14937 0.01232 0.00028 266s
1450000 0.39780 0.89714 0.14926 0.01059 0.00026 268s
1460000 0.39300 0.89764 0.14777 0.00988 0.00034 270s
1470000 0.40470 0.89805 0.14715 0.01734 0.00110 272s
1480000 0.40290 0.89847 0.14534 0.01309 0.00026 274s
1490000 0.39730 0.89863 0.14413 0.00999 0.00024 276s
1500000 0.39730 0.89899 0.14429 0.01687 0.00059 278s
1510000 0.40450 0.89908 0.14442 0.00931 0.00065 279s
1520000 0.40720 0.89943 0.14550 0.01255 0.00053 281s
1530000 0.40710 0.89972 0.14657 0.01373 0.00020 283s
1540000 0.40530 0.90008 0.14552 0.01573 0.00019 285s
1550000 0.40610 0.90051 0.14540 0.01251 0.00091 287s
1560000 0.40720 0.90087 0.14518 0.01275 0.00022 289s
1570000 0.40790 0.90102 0.14658 0.01354 0.00095 290s
1580000 0.40130 0.90120 0.14839 0.01274 0.00034 292s
1590000 0.40450 0.90154 0.14705 0.01132 0.00055 294s
1600000 0.40800 0.90176 0.14715 0.00870 0.00027 296s
1610000 0.40400 0.90201 0.14663 0.00974 0.00051 298s
1620000 0.40520 0.90231 0.14598 0.01032 0.00028 300s
1630000 0.40570 0.90251 0.14465 0.00956 0.00039 302s
1640000 0.41060 0.90277 0.14468 0.01035 0.00034 303s
1650000 0.41970 0.90300 0.14410 0.00800 0.00040 305s
1660000 0.41160 0.90320 0.14356 0.01446 0.00037 307s
1670000 0.41290 0.90335 0.14142 0.01187 0.00026 309s
1680000 0.40570 0.90362 0.14047 0.00899 0.00039 311s
1690000 0.41210 0.90383 0.13926 0.01108 0.00038 313s
1700000 0.41230 0.90385 0.14064 0.00764 0.00031 315s
1710000 0.41020 0.90409 0.13895 0.00916 0.00055 317s
1720000 0.40610 0.90422 0.13790 0.01248 0.00052 318s
1730000 0.41180 0.90449 0.13960 0.01467 0.00043 320s
1740000 0.40580 0.90476 0.13961 0.00967 0.00026 322s
1750000 0.41330 0.90500 0.13993 0.00994 0.00031 324s
1760000 0.41310 0.90516 0.14111 0.01110 0.00049 326s
1770000 0.41330 0.90527 0.14058 0.01624 0.00139 328s
1780000 0.40580 0.90558 0.14058 0.00862 0.00049 330s
1790000 0.41310 0.90570 0.14085 0.00706 0.00025 331s
1800000 0.41500 0.90611 0.14021 0.01178 0.00071 333s
1810000 0.42360 0.90651 0.13744 0.01178 0.00068 335s
1820000 0.41510 0.90654 0.13831 0.00954 0.00049 337s
1830000 0.41480 0.90681 0.13732 0.01288 0.00055 339s
1840000 0.41410 0.90692 0.13840 0.00929 0.00030 341s
1850000 0.41020 0.90688 0.13893 0.00964 0.00023 343s
1860000 0.40250 0.90714 0.13843 0.00990 0.00075 344s
1870000 0.41530 0.90743 0.14040 0.01204 0.00029 346s
1880000 0.41860 0.90760 0.14010 0.00882 0.00022 348s
1890000 0.41690 0.90777 0.13798 0.01193 0.00121 350s
1900000 0.39930 0.90787 0.13757 0.00992 0.00045 352s
1910000 0.41130 0.90816 0.13698 0.01041 0.00040 354s
1920000 0.41320 0.90835 0.13702 0.00743 0.00031 356s
1930000 0.40390 0.90853 0.13688 0.00939 0.00034 357s
1940000 0.42090 0.90874 0.13553 0.01035 0.00097 359s
1950000 0.41580 0.90892 0.13698 0.01062 0.00031 361s
1960000 0.40850 0.90925 0.13573 0.01127 0.00074 363s
1970000 0.41300 0.90934 0.13612 0.00888 0.00042 365s
1980000 0.41860 0.90952 0.13458 0.00811 0.00033 367s
1990000 0.41620 0.90968 0.13549 0.01048 0.00039 369s
2000000 0.41760 0.90978 0.13516 0.00978 0.00056 370s
2010000 0.41450 0.90991 0.13492 0.00911 0.00017 372s
2020000 0.40800 0.91012 0.13457 0.00974 0.00059 374s
2030000 0.40060 0.91042 0.13356 0.01130 0.00060 376s
2040000 0.40530 0.91068 0.13465 0.00932 0.00063 378s
2050000 0.41190 0.91087 0.13525 0.01015 0.00024 380s
2060000 0.41450 0.91091 0.13564 0.00914 0.00059 382s
2070000 0.40980 0.91094 0.13516 0.01380 0.00053 383s
2080000 0.40890 0.91097 0.13578 0.01091 0.00060 385s
2090000 0.40810 0.91099 0.13504 0.00618 0.00022 387s
2100000 0.40530 0.91120 0.13453 0.01192 0.00027 389s
2110000 0.40100 0.91128 0.13460 0.00848 0.00047 390s
2120000 0.41510 0.91146 0.13483 0.00648 0.00032 392s
2130000 0.41950 0.91145 0.13511 0.00969 0.00063 394s
2140000 0.40810 0.91160 0.13378 0.00883 0.00040 396s
2150000 0.41080 0.91171 0.13524 0.00714 0.00027 398s
