# GitHub version: commit 77b4, run at 2018-06-14T02:49:19.624805 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.177403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53091 0.41771 nan nan 0s
10000 0.74380 0.53422 1.16658 1.28913 0.06806 1s
20000 0.72960 0.56674 1.21998 1.71498 0.07472 3s
30000 0.72820 0.62793 1.16682 1.72293 0.06717 5s
40000 0.70450 0.64774 1.17665 1.73652 0.07332 6s
50000 0.70690 0.69516 1.11478 1.62932 0.06091 8s
60000 0.69960 0.74735 1.18329 1.67665 0.08385 10s
70000 0.69940 0.76820 1.16557 1.63492 0.07099 12s
80000 0.69940 0.78288 1.12555 1.64861 0.05741 14s
90000 0.69290 0.79518 1.14691 1.61908 0.05525 15s
100000 0.69390 0.83270 1.17426 1.59789 0.05784 17s
110000 0.68810 0.84360 1.19790 1.69761 0.05983 18s
120000 0.68130 0.86947 1.18609 1.72773 0.06422 20s
130000 0.68030 0.89553 1.23627 1.71427 0.06499 22s
140000 0.68120 0.91462 1.22534 1.71753 0.05464 23s
150000 0.67700 0.92195 1.14846 1.63182 0.06504 25s
160000 0.68150 0.92646 1.13199 1.63202 0.05614 27s
170000 0.68510 0.93254 1.17209 1.63168 0.06048 29s
180000 0.69590 0.93659 1.20346 1.59943 0.05728 30s
190000 0.69420 0.93517 1.14656 1.69737 0.04436 32s
200000 0.68090 0.94189 1.19094 1.62157 0.04803 34s
210000 0.69710 0.94321 1.15611 1.65121 0.05526 35s
220000 0.69950 0.94912 1.15998 1.63277 0.07905 37s
230000 0.69130 0.94817 1.16861 1.63092 0.06931 38s
240000 0.69220 0.94850 1.20701 1.68668 0.05784 40s
250000 0.68320 0.94692 1.14123 1.61673 0.04902 42s
260000 0.68800 0.94425 1.24483 1.68019 0.05884 43s
270000 0.69630 0.95097 1.14066 1.70144 0.07315 45s
280000 0.69730 0.94975 1.15472 1.61356 0.05577 47s
290000 0.69910 0.95317 1.15854 1.61103 0.06328 49s
300000 0.69330 0.95932 1.13369 1.62586 0.06193 50s
310000 0.69910 0.95188 1.14750 1.63141 0.04739 52s
320000 0.70400 0.94780 1.13215 1.59569 0.06399 54s
330000 0.70110 0.95063 1.14966 1.64962 0.05171 55s
340000 0.69130 0.94673 1.20440 1.65604 0.04783 57s
350000 0.69620 0.95109 1.06635 1.58353 0.05330 59s
360000 0.69730 0.95464 1.11626 1.54257 0.05054 60s
370000 0.69960 0.95699 1.16108 1.61017 0.05963 62s
380000 0.69770 0.94834 1.17298 1.64162 0.04305 63s
390000 0.69530 0.94825 1.18021 1.67015 0.05134 65s
400000 0.68260 0.95347 1.12831 1.57265 0.04329 67s
410000 0.69250 0.94491 1.20536 1.61972 0.05078 68s
420000 0.70030 0.95194 1.18691 1.64279 0.05426 70s
430000 0.69750 0.94883 1.15116 1.60123 0.06261 71s
440000 0.70580 0.94824 1.18831 1.65178 0.06162 73s
450000 0.69090 0.95780 1.13802 1.61644 0.05638 75s
460000 0.69580 0.96120 1.15348 1.62931 0.06574 77s
470000 0.70190 0.96467 1.21211 1.60430 0.05665 78s
480000 0.69740 0.95875 1.22555 1.71261 0.05885 80s
490000 0.69200 0.96060 1.16589 1.68331 0.04730 82s
500000 0.69840 0.95054 1.18876 1.64040 0.04674 83s
510000 0.69620 0.95678 1.14723 1.62216 0.05514 85s
520000 0.70300 0.95401 1.13911 1.56596 0.05293 87s
530000 0.69800 0.95452 1.14139 1.65488 0.05744 88s
540000 0.69850 0.95653 1.19455 1.57511 0.04627 90s
550000 0.69340 0.95409 1.19373 1.60536 0.07033 91s
560000 0.69460 0.95500 1.18567 1.61521 0.05214 93s
570000 0.69870 0.95115 1.16233 1.61607 0.07386 95s
580000 0.69780 0.95075 1.18391 1.64435 0.04974 97s
590000 0.70360 0.95093 1.14620 1.58833 0.04580 99s
600000 0.69360 0.95730 1.19773 1.63380 0.04755 100s
