# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.305129 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.384447
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14538 0.22024 nan nan 0s
10000 0.76850 0.14639 0.20824 0.04442 0.00171 1s
20000 0.76110 0.14727 0.19836 0.04291 0.00153 3s
30000 0.76580 0.14822 0.18873 0.04284 0.00168 5s
40000 0.76590 0.14907 0.18158 0.03980 0.00164 7s
50000 0.76040 0.15009 0.17289 0.04149 0.00189 9s
60000 0.76300 0.15116 0.16487 0.04262 0.00195 11s
70000 0.77660 0.15264 0.15843 0.04209 0.00258 12s
80000 0.76730 0.15415 0.15344 0.03997 0.00252 14s
90000 0.77380 0.15601 0.14868 0.03983 0.00277 16s
100000 0.76500 0.15808 0.14390 0.03972 0.00273 18s
110000 0.76830 0.16065 0.13937 0.04009 0.00301 20s
120000 0.75950 0.16375 0.13634 0.03920 0.00321 22s
130000 0.76610 0.16717 0.13352 0.03925 0.00331 23s
140000 0.76300 0.17048 0.13149 0.03540 0.00290 25s
150000 0.75430 0.17436 0.12930 0.03825 0.00327 27s
160000 0.76800 0.17842 0.12643 0.03561 0.00309 29s
170000 0.75440 0.18268 0.12360 0.03700 0.00318 31s
180000 0.75500 0.18709 0.12296 0.03484 0.00322 33s
190000 0.76670 0.19152 0.12140 0.03329 0.00290 35s
200000 0.74630 0.19615 0.11920 0.03293 0.00290 37s
210000 0.76500 0.20069 0.11825 0.03385 0.00309 38s
220000 0.75140 0.20504 0.11839 0.03199 0.00255 40s
230000 0.75580 0.20958 0.11785 0.03297 0.00272 42s
240000 0.76500 0.21416 0.11756 0.03331 0.00288 44s
250000 0.75750 0.21848 0.11781 0.03079 0.00238 46s
260000 0.76430 0.22250 0.11835 0.03015 0.00242 48s
270000 0.76060 0.22669 0.11808 0.03153 0.00245 49s
280000 0.75900 0.23079 0.11749 0.03002 0.00249 51s
290000 0.76210 0.23482 0.11636 0.03116 0.00245 53s
300000 0.76630 0.23905 0.11671 0.02991 0.00232 55s
310000 0.76380 0.24294 0.11567 0.02765 0.00215 57s
320000 0.75720 0.24648 0.11510 0.02609 0.00204 59s
330000 0.75940 0.25022 0.11564 0.03166 0.00242 61s
340000 0.76700 0.25396 0.11527 0.03110 0.00223 63s
350000 0.76980 0.25764 0.11675 0.02841 0.00224 64s
360000 0.75800 0.26110 0.11742 0.02671 0.00214 66s
370000 0.76830 0.26469 0.11736 0.03092 0.00214 68s
380000 0.76950 0.26808 0.11756 0.02713 0.00200 70s
390000 0.76780 0.27119 0.11999 0.03016 0.00202 72s
400000 0.77020 0.27446 0.11931 0.02821 0.00199 74s
410000 0.77110 0.27788 0.11894 0.02890 0.00250 75s
420000 0.76520 0.28104 0.12140 0.03115 0.00193 77s
430000 0.77660 0.28405 0.12279 0.02783 0.00203 79s
440000 0.77190 0.28713 0.12170 0.03141 0.00227 81s
450000 0.76930 0.29004 0.12164 0.02511 0.00180 83s
460000 0.76420 0.29306 0.12085 0.02807 0.00211 85s
470000 0.77530 0.29600 0.11839 0.02551 0.00179 87s
480000 0.77340 0.29861 0.11915 0.02604 0.00166 88s
490000 0.77440 0.30102 0.12032 0.02732 0.00178 90s
500000 0.77800 0.30368 0.12147 0.02867 0.00194 92s
510000 0.78420 0.30636 0.12009 0.02650 0.00173 94s
520000 0.77850 0.30900 0.12215 0.02936 0.00176 96s
530000 0.78380 0.31140 0.12413 0.02781 0.00169 98s
540000 0.77890 0.31396 0.12421 0.03164 0.00222 99s
550000 0.77870 0.31621 0.12726 0.03222 0.00198 101s
560000 0.77950 0.31881 0.12675 0.02651 0.00198 103s
570000 0.78620 0.32114 0.12609 0.02601 0.00182 105s
580000 0.78240 0.32344 0.12729 0.02606 0.00175 107s
590000 0.78850 0.32583 0.12614 0.02374 0.00160 109s
600000 0.78920 0.32810 0.12692 0.02542 0.00182 111s
610000 0.78760 0.33042 0.12704 0.02398 0.00187 112s
620000 0.79500 0.33280 0.12984 0.02951 0.00179 114s
630000 0.78990 0.33508 0.13153 0.02320 0.00169 116s
640000 0.78880 0.33717 0.13367 0.02840 0.00167 118s
650000 0.78780 0.33919 0.13312 0.02249 0.00135 120s
660000 0.79220 0.34109 0.13381 0.03200 0.00161 122s
670000 0.79180 0.34327 0.13469 0.02475 0.00157 124s
680000 0.79030 0.34523 0.13549 0.02651 0.00133 125s
690000 0.78310 0.34733 0.13638 0.02742 0.00213 127s
700000 0.79470 0.34939 0.13329 0.02953 0.00156 129s
710000 0.78980 0.35130 0.13386 0.02429 0.00172 131s
720000 0.80080 0.35328 0.13501 0.02485 0.00153 133s
730000 0.79660 0.35523 0.13234 0.02681 0.00175 135s
740000 0.78000 0.35691 0.13436 0.02319 0.00152 136s
750000 0.79020 0.35876 0.13692 0.02437 0.00129 138s
760000 0.79450 0.36052 0.13708 0.02391 0.00155 140s
770000 0.79630 0.36240 0.13589 0.02867 0.00122 142s
780000 0.78840 0.36408 0.13605 0.02641 0.00164 144s
790000 0.79910 0.36606 0.13459 0.02453 0.00139 146s
800000 0.79240 0.36772 0.13531 0.02863 0.00137 148s
810000 0.79480 0.36961 0.13711 0.02581 0.00150 149s
820000 0.79430 0.37138 0.13763 0.02613 0.00129 151s
830000 0.79720 0.37305 0.13938 0.02796 0.00133 153s
840000 0.80100 0.37493 0.13989 0.02371 0.00129 155s
850000 0.79910 0.37655 0.14152 0.02875 0.00124 157s
860000 0.80410 0.37818 0.14334 0.01971 0.00119 159s
870000 0.80070 0.37994 0.14365 0.02031 0.00148 161s
880000 0.80230 0.38183 0.14200 0.02188 0.00147 162s
890000 0.80120 0.38353 0.14262 0.02158 0.00152 164s
900000 0.80450 0.38498 0.14289 0.02456 0.00151 166s
910000 0.80100 0.38664 0.14156 0.03016 0.00147 168s
920000 0.80450 0.38813 0.14109 0.03075 0.00138 170s
930000 0.80350 0.38975 0.13528 0.03241 0.00123 172s
940000 0.81170 0.39139 0.13567 0.02499 0.00165 173s
950000 0.80970 0.39290 0.13821 0.02921 0.00128 175s
960000 0.80980 0.39457 0.13789 0.02560 0.00160 177s
970000 0.80380 0.39608 0.13824 0.02306 0.00108 179s
980000 0.80320 0.39740 0.14126 0.02518 0.00133 181s
990000 0.80610 0.39887 0.14160 0.02464 0.00102 183s
1000000 0.80500 0.40032 0.14169 0.02218 0.00141 185s
1010000 0.80380 0.40160 0.14181 0.02646 0.00130 186s
1020000 0.80510 0.40309 0.14097 0.02856 0.00102 188s
1030000 0.81010 0.40442 0.14264 0.01896 0.00110 190s
1040000 0.81060 0.40575 0.14545 0.02683 0.00118 192s
1050000 0.81010 0.40706 0.14588 0.02434 0.00110 194s
1060000 0.81580 0.40850 0.14355 0.02196 0.00120 196s
1070000 0.80570 0.40966 0.14653 0.02159 0.00098 198s
1080000 0.81270 0.41090 0.14766 0.02055 0.00112 199s
1090000 0.80740 0.41230 0.14722 0.02243 0.00127 201s
1100000 0.81850 0.41354 0.14925 0.01961 0.00106 203s
1110000 0.81060 0.41474 0.15035 0.01559 0.00089 205s
1120000 0.81670 0.41602 0.15063 0.01749 0.00091 207s
1130000 0.81570 0.41716 0.15574 0.02632 0.00137 209s
1140000 0.82130 0.41837 0.15663 0.02291 0.00090 211s
1150000 0.81700 0.41973 0.15507 0.02954 0.00159 212s
1160000 0.81700 0.42090 0.15710 0.01736 0.00089 214s
1170000 0.82050 0.42190 0.15869 0.02528 0.00085 216s
1180000 0.81350 0.42333 0.15869 0.02134 0.00112 218s
1190000 0.81820 0.42464 0.16002 0.02395 0.00166 220s
1200000 0.82720 0.42590 0.15763 0.02612 0.00174 222s
1210000 0.82410 0.42702 0.15629 0.01897 0.00119 223s
1220000 0.81760 0.42824 0.15848 0.01828 0.00107 225s
1230000 0.81960 0.42939 0.15543 0.03387 0.00127 227s
1240000 0.82420 0.43056 0.15549 0.02147 0.00095 229s
1250000 0.81840 0.43176 0.15828 0.02663 0.00101 231s
1260000 0.81810 0.43292 0.16416 0.02606 0.00094 233s
1270000 0.82360 0.43419 0.16100 0.02460 0.00156 235s
1280000 0.82380 0.43532 0.15829 0.02120 0.00088 236s
1290000 0.82630 0.43643 0.15758 0.02332 0.00118 238s
1300000 0.82500 0.43747 0.16033 0.02279 0.00144 240s
1310000 0.82120 0.43840 0.15841 0.02756 0.00076 242s
1320000 0.82270 0.43950 0.15851 0.02450 0.00117 244s
1330000 0.82130 0.44052 0.15903 0.02100 0.00089 246s
1340000 0.82090 0.44159 0.15542 0.02384 0.00131 248s
1350000 0.83100 0.44283 0.15129 0.02588 0.00141 249s
1360000 0.82740 0.44395 0.14898 0.02730 0.00200 251s
1370000 0.83350 0.44503 0.14318 0.03161 0.00124 253s
1380000 0.82310 0.44611 0.14633 0.02076 0.00108 255s
1390000 0.82320 0.44719 0.14496 0.02327 0.00128 257s
1400000 0.82940 0.44826 0.14953 0.02526 0.00146 259s
1410000 0.83200 0.44946 0.14731 0.02312 0.00143 261s
1420000 0.83120 0.45044 0.14727 0.01916 0.00083 262s
1430000 0.82530 0.45146 0.14839 0.02547 0.00094 264s
1440000 0.82340 0.45247 0.14738 0.02492 0.00127 266s
1450000 0.82710 0.45339 0.14825 0.01624 0.00081 268s
1460000 0.83110 0.45448 0.14663 0.02332 0.00119 270s
1470000 0.82940 0.45542 0.14697 0.02480 0.00087 272s
1480000 0.83620 0.45631 0.14748 0.02245 0.00071 274s
1490000 0.83050 0.45740 0.14916 0.01678 0.00095 275s
1500000 0.82950 0.45829 0.14622 0.02244 0.00110 277s
1510000 0.83300 0.45927 0.14624 0.02368 0.00105 279s
1520000 0.82840 0.46009 0.14729 0.02051 0.00061 281s
1530000 0.82700 0.46095 0.14834 0.01700 0.00085 283s
1540000 0.84070 0.46189 0.14885 0.02743 0.00099 285s
1550000 0.83260 0.46291 0.14752 0.01582 0.00085 286s
1560000 0.84110 0.46383 0.14656 0.01784 0.00101 288s
1570000 0.83790 0.46465 0.14863 0.02195 0.00078 290s
1580000 0.83150 0.46556 0.14865 0.01504 0.00068 292s
1590000 0.83770 0.46643 0.14870 0.02573 0.00085 294s
1600000 0.83720 0.46734 0.15088 0.01451 0.00082 296s
1610000 0.83880 0.46828 0.15633 0.02564 0.00081 298s
1620000 0.83260 0.46908 0.15905 0.02143 0.00079 299s
1630000 0.83840 0.46984 0.16074 0.03398 0.00155 301s
1640000 0.83200 0.47086 0.16200 0.02166 0.00093 303s
1650000 0.84100 0.47198 0.16056 0.02089 0.00122 305s
1660000 0.83390 0.47301 0.16211 0.02857 0.00100 307s
1670000 0.83980 0.47397 0.15973 0.02319 0.00068 309s
1680000 0.84030 0.47488 0.16097 0.02246 0.00075 311s
1690000 0.83250 0.47579 0.16014 0.02605 0.00058 312s
1700000 0.84110 0.47676 0.16741 0.02452 0.00080 314s
1710000 0.83270 0.47766 0.16501 0.01652 0.00115 316s
1720000 0.84300 0.47849 0.16674 0.01413 0.00073 318s
1730000 0.84330 0.47940 0.16725 0.01822 0.00069 320s
1740000 0.83910 0.48034 0.16773 0.02013 0.00089 322s
