# GitHub version: commit 77b4, run at 2018-06-14T03:03:14.812204 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.829417
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35567 0.34591 nan nan 0s
10000 0.70020 0.35553 1.11442 1.23273 0.06649 1s
20000 0.67840 0.43357 1.10586 1.59792 0.06874 3s
30000 0.66200 0.49648 1.06616 1.57087 0.07181 4s
40000 0.65860 0.57296 1.06867 1.54203 0.06133 6s
50000 0.65220 0.61358 1.10191 1.49436 0.05828 8s
60000 0.65310 0.63212 1.04916 1.52782 0.07099 9s
70000 0.65240 0.65122 1.16595 1.55749 0.06612 11s
80000 0.64900 0.64515 1.20498 1.69587 0.05548 12s
90000 0.64160 0.67776 1.10180 1.62396 0.05400 14s
100000 0.63630 0.69107 1.04920 1.53771 0.05694 15s
110000 0.63990 0.68262 1.08530 1.47912 0.05684 17s
120000 0.65030 0.68101 1.08957 1.52663 0.04602 19s
130000 0.65340 0.68112 1.13764 1.54946 0.06626 20s
140000 0.64310 0.69182 1.09181 1.54510 0.04575 22s
150000 0.65220 0.70337 1.11410 1.53610 0.06554 23s
160000 0.65250 0.70974 1.08159 1.53726 0.05649 24s
170000 0.64240 0.70554 1.11760 1.54794 0.04336 26s
180000 0.65410 0.72552 1.08383 1.47190 0.04212 27s
190000 0.64220 0.72917 1.08995 1.50364 0.04734 29s
200000 0.65030 0.73962 1.08722 1.53144 0.06180 30s
210000 0.64490 0.72884 1.10414 1.52194 0.05266 32s
220000 0.64530 0.73519 1.17925 1.56802 0.04990 33s
230000 0.64630 0.73130 1.07784 1.59511 0.06332 34s
240000 0.64320 0.74670 1.12657 1.51506 0.06357 36s
250000 0.64810 0.76107 1.11384 1.54289 0.05970 37s
260000 0.64060 0.75318 1.09883 1.50132 0.05394 39s
270000 0.64640 0.76169 1.18535 1.53377 0.05572 40s
280000 0.64430 0.76218 1.13618 1.57070 0.04593 42s
290000 0.63950 0.75825 1.12314 1.53184 0.04767 43s
300000 0.63330 0.78134 1.09381 1.54983 0.05960 45s
310000 0.63640 0.76518 1.13728 1.57941 0.05261 46s
320000 0.64510 0.75555 1.10869 1.56243 0.05110 48s
330000 0.64280 0.77266 1.14216 1.54270 0.03913 49s
340000 0.63740 0.77625 1.07868 1.53116 0.05455 51s
350000 0.64160 0.78041 1.11480 1.49213 0.06038 52s
360000 0.64960 0.76782 1.16895 1.61037 0.05926 54s
370000 0.64060 0.77073 1.08811 1.55103 0.06511 55s
380000 0.64170 0.78742 1.10838 1.52817 0.05820 56s
390000 0.63960 0.77367 1.09769 1.50052 0.06005 58s
400000 0.64940 0.78636 1.07920 1.50306 0.04968 59s
410000 0.63910 0.77216 1.10947 1.56843 0.05025 60s
420000 0.64180 0.77474 1.10865 1.51984 0.04214 62s
430000 0.63610 0.77215 1.11120 1.53184 0.05122 63s
440000 0.64070 0.78444 1.05067 1.54842 0.06692 65s
450000 0.63990 0.77892 1.10728 1.52886 0.06116 66s
460000 0.64170 0.78444 1.12210 1.53723 0.05578 68s
470000 0.64370 0.78448 1.07094 1.49331 0.06052 69s
480000 0.63650 0.78638 1.13036 1.49608 0.06724 71s
490000 0.64780 0.78555 1.09353 1.53283 0.05950 73s
500000 0.63780 0.77769 1.09369 1.53213 0.05615 74s
510000 0.64650 0.78485 1.11535 1.58537 0.06191 76s
520000 0.64980 0.78468 1.10109 1.56201 0.07771 78s
530000 0.64890 0.77302 1.09766 1.56032 0.06044 79s
540000 0.64820 0.77733 1.06340 1.49004 0.06806 81s
550000 0.65320 0.76379 1.12524 1.51907 0.04285 83s
560000 0.64500 0.76931 1.10992 1.54565 0.05319 85s
570000 0.64730 0.77884 1.06284 1.54124 0.05291 86s
580000 0.65780 0.76557 1.17836 1.56696 0.03665 88s
590000 0.65580 0.77903 1.14452 1.57245 0.05504 89s
600000 0.65430 0.77981 1.12633 1.58728 0.05975 91s
610000 0.65520 0.77315 1.09443 1.53173 0.05067 93s
620000 0.66070 0.76389 1.15627 1.59162 0.05854 95s
630000 0.64730 0.77686 1.10282 1.54397 0.04304 96s
640000 0.65380 0.76401 1.08451 1.50268 0.05903 98s
650000 0.64530 0.76235 1.15425 1.56853 0.06114 100s
660000 0.65200 0.76229 1.15193 1.57607 0.04662 101s
670000 0.64750 0.77198 1.13159 1.57881 0.06003 103s
680000 0.64610 0.76801 1.10230 1.56388 0.04628 104s
690000 0.64290 0.77166 1.02580 1.41819 0.05163 106s
700000 0.65500 0.77803 1.16157 1.49697 0.04796 108s
710000 0.63720 0.76698 1.07971 1.57400 0.05004 109s
720000 0.64580 0.75781 1.09349 1.46913 0.04951 111s
730000 0.64890 0.77091 1.07747 1.45936 0.04694 112s
740000 0.64620 0.77910 1.11319 1.46970 0.04619 114s
750000 0.64280 0.78367 1.07142 1.51667 0.05606 115s
760000 0.64550 0.77161 1.11706 1.52608 0.05318 117s
770000 0.65120 0.77318 1.10680 1.52705 0.04582 119s
780000 0.64890 0.77740 1.10136 1.53147 0.04327 120s
790000 0.64760 0.76693 1.14642 1.60897 0.06628 122s
800000 0.64560 0.76004 1.11673 1.59251 0.04546 123s
810000 0.65270 0.76276 1.15077 1.53051 0.05712 125s
820000 0.64530 0.77044 1.07638 1.58342 0.06246 127s
830000 0.64830 0.78244 1.08839 1.52005 0.05408 129s
840000 0.65000 0.78329 1.11764 1.53172 0.04535 130s
850000 0.64280 0.77321 1.10814 1.58359 0.05040 132s
860000 0.64930 0.77845 1.04122 1.50130 0.05579 134s
870000 0.63990 0.77754 1.13846 1.52912 0.06034 135s
880000 0.64750 0.78145 1.11901 1.52828 0.05244 137s
890000 0.64540 0.75942 1.07675 1.44903 0.05449 139s
900000 0.64570 0.75967 1.12923 1.54303 0.04619 140s
910000 0.65120 0.77337 1.10563 1.56554 0.04716 142s
920000 0.64150 0.78006 1.15095 1.49936 0.05578 144s
930000 0.64240 0.78526 1.09733 1.52954 0.05424 145s
940000 0.64380 0.78736 1.06798 1.48035 0.05318 147s
950000 0.64810 0.77460 1.12496 1.51489 0.05418 149s
960000 0.64380 0.77797 1.08694 1.52450 0.07193 151s
970000 0.64800 0.78090 1.10985 1.54405 0.04802 152s
980000 0.64670 0.77427 1.13557 1.57031 0.05847 154s
990000 0.65130 0.76384 1.17905 1.62737 0.05452 156s
1000000 0.64410 0.78073 1.10131 1.58433 0.05535 157s
1010000 0.65560 0.77912 1.10304 1.57000 0.05611 159s
1020000 0.64120 0.78053 1.10302 1.53352 0.05879 161s
1030000 0.64000 0.77818 1.12115 1.51000 0.05228 162s
1040000 0.64650 0.78091 1.10593 1.51871 0.05835 164s
1050000 0.64480 0.77223 1.15045 1.51425 0.07163 166s
1060000 0.65410 0.78651 1.12613 1.58218 0.06860 167s
1070000 0.65190 0.78902 1.14997 1.58001 0.06418 169s
1080000 0.64740 0.78835 1.10317 1.56420 0.05160 170s
1090000 0.64870 0.79476 1.11102 1.57057 0.05974 172s
1100000 0.65070 0.78978 1.11401 1.55335 0.06139 173s
1110000 0.64420 0.79184 1.07661 1.48147 0.05652 175s
1120000 0.65220 0.78922 1.10155 1.52562 0.05362 176s
1130000 0.64920 0.78891 1.14373 1.56636 0.04415 178s
1140000 0.64860 0.79698 1.12166 1.51166 0.04804 180s
1150000 0.63290 0.78927 1.09980 1.54320 0.05156 181s
1160000 0.64210 0.78142 1.10358 1.53628 0.06347 183s
1170000 0.65040 0.79344 1.11001 1.51978 0.05636 185s
1180000 0.65630 0.78930 1.07927 1.51819 0.04733 187s
1190000 0.64480 0.78297 1.10295 1.57187 0.05222 188s
1200000 0.65610 0.79672 1.11886 1.49647 0.04000 190s
1210000 0.65130 0.78878 1.04346 1.50116 0.05081 192s
1220000 0.65180 0.78076 1.09057 1.46650 0.05219 194s
1230000 0.65090 0.78832 1.11704 1.49738 0.06118 195s
1240000 0.64440 0.78919 1.14903 1.57078 0.06387 197s
1250000 0.64520 0.78675 1.09295 1.58592 0.06684 199s
1260000 0.64550 0.78945 1.07182 1.52168 0.04772 201s
1270000 0.64730 0.78841 1.14914 1.49786 0.04213 202s
1280000 0.64920 0.79395 1.08491 1.55057 0.05537 204s
1290000 0.64640 0.78771 1.11511 1.55541 0.05733 206s
1300000 0.64680 0.78911 1.10062 1.50176 0.06591 207s
1310000 0.64220 0.79660 1.08199 1.56932 0.05875 209s
1320000 0.64740 0.79770 1.10283 1.44616 0.04723 211s
1330000 0.64270 0.78678 1.09431 1.49741 0.04066 212s
1340000 0.65310 0.78871 1.05472 1.48631 0.04612 214s
1350000 0.64150 0.77597 1.11417 1.49771 0.04212 216s
1360000 0.64570 0.78628 1.10094 1.53541 0.05433 217s
1370000 0.65200 0.77909 1.10182 1.53738 0.05519 219s
1380000 0.65280 0.78089 1.15068 1.53069 0.05353 221s
1390000 0.65830 0.79778 1.09585 1.54704 0.05145 223s
1400000 0.64550 0.79191 1.12401 1.55979 0.04495 224s
1410000 0.65280 0.79149 1.15335 1.56186 0.05860 226s
1420000 0.64200 0.79378 1.11642 1.57453 0.05547 228s
1430000 0.64900 0.79528 1.07520 1.59240 0.04377 230s
1440000 0.64410 0.82134 1.06524 1.45341 0.03993 231s
1450000 0.64840 0.80932 1.10684 1.48446 0.04418 233s
1460000 0.64720 0.81031 1.09871 1.48440 0.05174 235s
1470000 0.64320 0.81023 1.07718 1.51465 0.04423 237s
1480000 0.64090 0.80736 1.07423 1.51061 0.06628 238s
1490000 0.64390 0.80728 1.13579 1.50616 0.05513 240s
1500000 0.63950 0.81432 1.07966 1.51415 0.05686 242s
1510000 0.64800 0.82186 1.06528 1.46076 0.05490 243s
1520000 0.64360 0.83018 1.09287 1.47714 0.05359 245s
1530000 0.64490 0.82830 1.12242 1.54937 0.06049 247s
1540000 0.64170 0.82030 1.10901 1.53968 0.04919 249s
1550000 0.64300 0.82409 1.11653 1.56051 0.04683 250s
1560000 0.64480 0.82069 1.10890 1.54064 0.05748 252s
1570000 0.65180 0.82220 1.09658 1.48781 0.05397 254s
1580000 0.64640 0.83144 1.10381 1.53602 0.05905 255s
1590000 0.64290 0.83137 1.06506 1.50489 0.04533 257s
1600000 0.63810 0.83454 1.08970 1.47386 0.05556 259s
1610000 0.64360 0.83682 1.16239 1.60462 0.04262 260s
1620000 0.64700 0.84697 1.09996 1.52019 0.05501 262s
1630000 0.64450 0.85120 1.06346 1.48411 0.04868 264s
1640000 0.64380 0.84646 1.10840 1.51266 0.06466 265s
1650000 0.65030 0.84107 1.10289 1.56772 0.04690 267s
1660000 0.65070 0.84699 1.05171 1.48453 0.03780 269s
1670000 0.64020 0.84322 1.08599 1.51071 0.07267 270s
1680000 0.64990 0.84013 1.10278 1.55427 0.06751 272s
1690000 0.64160 0.84651 1.14555 1.54882 0.06655 274s
1700000 0.64320 0.83115 1.12213 1.53577 0.05209 276s
1710000 0.64290 0.84326 1.06769 1.50320 0.05344 278s
1720000 0.65740 0.85010 1.15658 1.52029 0.05067 279s
1730000 0.65160 0.84623 1.07875 1.57595 0.04386 281s
1740000 0.63930 0.85531 1.07215 1.49714 0.04752 283s
1750000 0.63770 0.84264 1.08250 1.47186 0.05080 284s
1760000 0.63900 0.84198 1.09267 1.49369 0.04493 286s
1770000 0.63640 0.84364 1.13056 1.54617 0.05182 287s
1780000 0.64740 0.84328 1.13357 1.55469 0.04601 289s
1790000 0.64210 0.84772 1.21199 1.57796 0.05222 290s
1800000 0.64730 0.85184 1.10495 1.62732 0.05268 292s
1810000 0.63860 0.85317 1.06352 1.53016 0.06370 293s
1820000 0.64960 0.85635 1.08591 1.45781 0.06800 295s
1830000 0.64210 0.84376 1.10596 1.44451 0.05563 296s
1840000 0.65060 0.84498 1.08395 1.47480 0.06171 298s
1850000 0.64590 0.84795 1.11438 1.56305 0.06129 300s
1860000 0.64290 0.85386 1.05418 1.54959 0.06046 302s
1870000 0.64890 0.84199 1.13424 1.51187 0.05404 303s
1880000 0.63790 0.85330 1.10683 1.58786 0.04561 305s
1890000 0.64450 0.84419 1.13096 1.56417 0.04926 307s
1900000 0.65000 0.84376 1.08035 1.46149 0.05328 308s
1910000 0.64750 0.85419 1.07328 1.48021 0.05081 310s
1920000 0.65130 0.84720 1.09478 1.54183 0.04984 311s
1930000 0.64790 0.85387 1.11541 1.61597 0.06496 313s
1940000 0.64620 0.84877 1.11530 1.51375 0.04412 315s
1950000 0.64920 0.84760 1.09438 1.52305 0.05250 316s
1960000 0.65170 0.84283 1.11701 1.54309 0.04939 318s
1970000 0.63620 0.85651 1.06781 1.52791 0.05631 319s
1980000 0.64710 0.85750 1.05139 1.40834 0.05130 321s
1990000 0.64090 0.84654 1.13259 1.49843 0.06141 323s
2000000 0.64770 0.85577 1.11050 1.51800 0.06571 324s
2010000 0.65600 0.84520 1.09005 1.56230 0.04416 326s
2020000 0.64650 0.84930 1.16773 1.58031 0.05978 327s
2030000 0.65330 0.84518 1.11278 1.62996 0.05818 329s
2040000 0.64710 0.84594 1.13068 1.56166 0.07156 331s
2050000 0.64140 0.84833 1.10924 1.57868 0.06477 333s
2060000 0.63830 0.86051 1.07383 1.55629 0.07009 334s
2070000 0.64280 0.84897 1.11884 1.50759 0.05826 336s
2080000 0.63820 0.84479 1.09863 1.55354 0.04359 338s
2090000 0.64810 0.85982 1.08003 1.48503 0.04278 339s
2100000 0.65000 0.85071 1.12330 1.52968 0.05324 341s
2110000 0.64370 0.85749 1.10889 1.53039 0.05478 343s
2120000 0.64050 0.84040 1.08682 1.56821 0.06395 344s
2130000 0.64740 0.85532 1.11606 1.53170 0.05643 346s
